tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N532US,2,178,1988,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N533AS,2,149,2011,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N533UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N533US,2,178,1988,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N53442,2,191,2009,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N534AS,2,149,2011,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N534JB,2,200,2002,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N534UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N534US,2,178,1988,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N534UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N535AS,2,149,2011,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N535JB,2,200,2002,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N535UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N535UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N536AS,2,149,2012,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N536JB,2,200,2002,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N536UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N536UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N537AS,2,149,2012,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N537JB,1,5,2012,8.185053380782918,8.185053380782918,0,0,1,0,0,1,0,0,0
N537UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N537UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N538AS,2,149,2012,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N538CA,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N538UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N538UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N539UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N539US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N539UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N540US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N540UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N541UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N541US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N541UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N54241,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N542US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N542UW,2,379,2009,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N543UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N543US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N543UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N544AA,1,2,2007,12.946428571428571,12.946428571428571,0,1,0,0,0,0,0,1,0
N544UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N544UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N545AA,1,7,1976,-7.365853658536586,-2.4415584415584415,0,1,0,0,0,0,0,1,0
N545UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N545UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N546AS,2,149,2005,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N546UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N546UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N54711,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N547JB,2,200,2002,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N547UA,2,178,1991,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N547US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N547UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N548AS,2,149,2005,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N548UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N548US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N548UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N549AS,2,149,2005,-19.75,3.5674513438368862,1,0,0,1,0,0,0,0,0
N549UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N549US,2,178,1996,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N549UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N550NW,2,178,2001,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N550UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N550UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N550WN,2,149,2001,15.956521739130435,3.5674513438368862,1,0,0,0,0,0,1,0,0
N551AA,1,2,1985,-2.517857142857143,-5.055555555555555,0,1,0,0,0,0,0,1,0
N551AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N551NW,2,178,2001,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N551UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N551UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N551WN,2,149,2001,15.956521739130435,3.5674513438368862,1,0,0,0,0,0,1,0,0
N552AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N552AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N552JB,2,200,2002,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N552NW,2,178,2001,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N552UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N552UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N552WN,2,149,2002,6.553846153846154,3.5674513438368862,1,0,0,0,0,0,1,0,0
N553AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N553AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N553NW,2,178,2001,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N553UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N553UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N553WN,2,149,2002,6.553846153846154,3.5674513438368862,1,0,0,0,0,0,1,0,0
N554AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N554JB,2,200,2002,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N554NW,2,178,2001,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N554UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N554UW,2,379,2011,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N554WN,2,149,2002,6.553846153846154,3.5674513438368862,1,0,0,0,0,0,1,0,0
N555AY,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N555LV,2,149,2011,15.790055248618785,3.5674513438368862,1,0,0,0,0,0,1,0,0
N555NW,2,178,2002,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N555UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N556AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N556AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N556JB,2,200,2002,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N556NW,2,178,2002,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N556UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N556UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N556WN,2,149,2011,15.790055248618785,3.5674513438368862,1,0,0,0,0,0,1,0,0
N557AA,1,2,1993,0.875,0.875,0,1,0,0,0,0,0,1,0
N557AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N557NW,2,178,2002,10.18125,3.5674513438368862,1,0,0,1,0,0,0,0,0
N557UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N557UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N558AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N558AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N558JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N558UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N558UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N559AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N559AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N559JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N559UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N559UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N560AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N560AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N560UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N560UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N561AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N561JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N561UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N561UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N562AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N562JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N562UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N562UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N563AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N563JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N563UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N563UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N564AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N564AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N564JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N564UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N564UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N565AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N565AS,2,149,2006,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N565JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N565UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N565UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N566AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N566AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N566JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N566UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N566UW,2,379,2012,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N567AA,1,16,1959,-4.295081967213115,-4.295081967213115,0,1,0,0,0,0,0,1,0
N567UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N567UW,2,379,2013,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N56859,2,275,2004,13.061281337047355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N568AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N568AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N568JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N568UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N568UW,2,379,2013,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N569AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N569AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N569JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N569UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N569UW,2,379,2013,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N57016,2,400,2000,40.75,3.5674513438368862,1,0,0,0,0,0,1,0,0
N570AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N570AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N570JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N570UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N570UW,2,379,2013,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N57111,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N571AA,2,172,1987,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N571JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N571UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N571UW,2,379,2013,3.23807866341803,6.324896526318071,1,0,0,0,0,0,1,0,0
N572UW,2,379,2013,3.23807866341803,4.237668607834354,1,0,0,0,0,0,1,0,0
N573AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N573UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N57439,2,191,2009,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N574AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N574UA,2,178,1992,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N575AA,1,6,1963,-1.9210526315789473,8.622792937399678,0,1,0,0,0,0,0,1,0
N575UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N576AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N576UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N577AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N577UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N57852,2,275,2001,13.061281337047355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N57855,2,275,2004,13.061281337047355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N57857,2,275,2004,13.061281337047355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N57862,2,275,2001,7.112781954887218,3.5674513438368862,1,0,0,1,0,0,0,0,0
N57863,2,275,2001,7.112781954887218,3.5674513438368862,1,0,0,1,0,0,0,0,0
N57864,2,275,2001,7.112781954887218,3.5674513438368862,1,0,0,1,0,0,0,0,0
N57868,2,275,2002,7.112781954887218,3.5674513438368862,1,0,0,1,0,0,0,0,0
N57869,2,275,2002,7.112781954887218,3.5674513438368862,1,0,0,1,0,0,0,0,0
N57870,2,275,2003,7.112781954887218,3.5674513438368862,1,0,0,1,0,0,0,0,0
N578AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N578UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N579AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N579JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N579UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N580JB,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N580UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N58101,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N581AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N581AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N582AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N582CA,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N583AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N583AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N583JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N584AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N584AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N584JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N585AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N585AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N585JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N585UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N586AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N586AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N586JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N587AA,2,172,1991,-1.2675834970530453,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N587AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N587JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N587NW,2,275,2002,72.5,3.5674513438368862,1,0,0,1,0,0,0,0,0
N587UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N588JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N588UA,2,178,1993,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N589AA,2,172,1991,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N589AS,2,149,2007,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N589JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N589UA,2,178,1997,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N59053,2,292,2000,6.215909090909091,3.5674513438368862,1,0,0,1,0,0,0,0,0
N590AA,2,172,1991,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N590AS,2,149,2008,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N590JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N590NW,2,275,2003,72.5,3.5674513438368862,1,0,0,1,0,0,0,0,0
N590UA,2,178,1997,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N591AA,2,172,1991,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N591JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N592AA,2,172,1991,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N592AS,2,149,2008,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N592JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N593AA,2,172,1991,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N593AS,2,149,2008,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N593JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N594AA,2,172,1992,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N594AS,2,149,2008,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N594JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N594NW,2,275,2003,72.5,3.5674513438368862,1,0,0,1,0,0,0,0,0
N594UA,2,178,1996,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N595AA,2,172,1992,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N595JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N595NW,2,275,2003,72.5,3.5674513438368862,1,0,0,1,0,0,0,0,0
N595UA,2,178,1998,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N596AA,2,172,1992,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N596AS,2,149,2008,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N596UA,2,178,1998,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N597AA,2,172,1992,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N597AS,2,149,2008,-12.047197640117995,3.5674513438368862,1,0,0,0,0,0,1,0,0
N597JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N597UA,2,178,1998,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N598AA,2,172,1992,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N598JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N598UA,2,178,1999,6.16480385711155,3.5674513438368862,1,0,0,1,0,0,0,0,0
N599AA,2,172,1992,0.08405545927209705,-0.5118767945706082,1,0,0,0,0,0,1,0,0
N599JB,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N600LR,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N600QX,2,80,2001,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N600TR,2,139,1979,2.340659340659341,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N600WN,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N601AW,2,200,2003,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N601LR,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N601WN,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N601XJ,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N602AW,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N602DL,2,178,1984,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N602LR,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N602SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N602XJ,2,55,2005,9.300868819049661,8.054544776675863,1,0,0,0,0,0,1,0,0
N603AT,2,100,2001,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N603DL,2,178,1984,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N603JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N603SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N604AW,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N604DL,2,178,1984,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N604LR,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N604QX,2,80,2001,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N604SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N605JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N605LR,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N605QX,2,80,2002,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N605SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N606JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N606LR,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N606SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N607AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N607JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N607LR,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
