origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
JFK,260,0.0,10.0,2013-10-02 21:00:00,82.04,59.0,45.6,10,1013.2
JFK,280,0.0,10.0,2013-10-02 22:00:00,80.96,59.0,47.23,10,1013.6
JFK,270,0.0,10.0,2013-10-02 23:00:00,78.98,60.08,52.37,9,1014.3
JFK,270,0.0,10.0,2013-10-03 00:00:00,75.92,60.98,59.84,9,1015.0
JFK,340,0.0,10.0,2013-10-03 01:00:00,75.92,59.0,55.77,7,1015.6
JFK,340,0.0,10.0,2013-10-03 02:00:00,73.94,57.92,57.32,7,1016.1
JFK,310,0.0,10.0,2013-10-03 03:00:00,73.04,57.92,59.08,7,1016.5
JFK,310,0.0,10.0,2013-10-03 04:00:00,71.96,57.02,59.32,6,1016.9
JFK,300,0.0,10.0,2013-10-03 05:00:00,71.06,57.02,61.16,7,1017.2
JFK,320,0.0,10.0,2013-10-03 06:00:00,69.08,55.94,62.93,6,1017.3
JFK,320,0.0,10.0,2013-10-03 07:00:00,68.0,55.94,65.31,3,1017.7
JFK,50,0.0,10.0,2013-10-03 08:00:00,62.06,55.94,80.34,3,1018.0
JFK,0,0.0,10.0,2013-10-03 09:00:00,62.06,55.94,80.34,0,1018.6
JFK,10,0.0,10.0,2013-10-03 10:00:00,64.04,57.02,77.92,3,1019.0
JFK,0,0.0,9.0,2013-10-03 11:00:00,64.94,59.0,81.07,0,1019.5
JFK,50,0.0,10.0,2013-10-03 12:00:00,69.98,55.04,59.06,5,1020.0
JFK,0,0.0,10.0,2013-10-03 13:00:00,73.94,48.02,39.85,0,1020.3
JFK,0,0.0,10.0,2013-10-03 14:00:00,75.02,48.02,38.43,0,1020.2
JFK,260,0.0,10.0,2013-10-03 15:00:00,75.92,48.02,37.3,6,1019.9
JFK,210,0.0,10.0,2013-10-03 16:00:00,75.92,46.94,35.81,12,1019.4
JFK,200,0.0,10.0,2013-10-03 17:00:00,75.92,46.94,35.81,10,1018.8
JFK,190,0.0,10.0,2013-10-03 18:00:00,73.94,46.94,38.26,13,1018.4
JFK,190,0.0,10.0,2013-10-03 19:00:00,73.04,48.92,42.48,12,1018.3
JFK,180,0.0,10.0,2013-10-03 20:00:00,71.96,50.0,45.87,7,1017.9
JFK,180,0.0,10.0,2013-10-03 21:00:00,69.98,55.04,59.06,8,1018.1
JFK,190,0.0,10.0,2013-10-03 22:00:00,68.0,60.98,78.25,10,1018.5
JFK,190,0.0,10.0,2013-10-03 23:00:00,68.0,57.02,67.91,10,1018.4
JFK,190,0.0,10.0,2013-10-04 00:00:00,68.0,57.92,70.15,10,1018.6
JFK,200,0.0,10.0,2013-10-04 01:00:00,66.92,59.0,75.69,8,1018.8
JFK,210,0.0,10.0,2013-10-04 02:00:00,66.92,60.08,78.66,7,1018.9
JFK,220,0.0,10.0,2013-10-04 03:00:00,66.02,59.0,78.08,7,1018.9
JFK,220,0.0,10.0,2013-10-04 04:00:00,64.94,57.92,77.99,3,1018.4
JFK,0,0.0,10.0,2013-10-04 05:00:00,64.94,57.92,77.99,0,1018.4
JFK,0,0.0,10.0,2013-10-04 06:00:00,64.04,57.02,77.92,0,1018.0
JFK,200,0.0,10.0,2013-10-04 07:00:00,64.04,57.92,80.49,3,1017.8
JFK,0,0.0,10.0,2013-10-04 08:00:00,64.04,57.92,80.49,0,1017.7
JFK,200,0.0,10.0,2013-10-04 09:00:00,62.06,57.92,86.29,5,1018.0
JFK,180,0.0,9.0,2013-10-04 10:00:00,64.04,60.98,89.78,3,1018.0
JFK,190,0.0,8.0,2013-10-04 11:00:00,66.02,62.96,89.86,3,1018.3
JFK,240,0.0,7.0,2013-10-04 12:00:00,69.08,64.04,83.98,8,1018.4
JFK,210,0.0,6.0,2013-10-04 13:00:00,71.96,64.04,76.13,6,1018.3
JFK,210,0.0,6.0,2013-10-04 14:00:00,73.94,64.04,71.22,10,1018.1
JFK,200,0.0,8.0,2013-10-04 15:00:00,75.92,64.04,66.65,9,1017.7
JFK,210,0.0,9.0,2013-10-04 16:00:00,78.08,64.04,62.05,10,1017.0
JFK,190,0.0,10.0,2013-10-04 17:00:00,80.06,64.04,58.14,9,1016.3
JFK,180,0.0,10.0,2013-10-04 18:00:00,78.98,62.96,57.99,10,1015.9
JFK,180,0.0,10.0,2013-10-04 19:00:00,78.08,64.04,62.05,13,1015.5
JFK,190,0.0,10.0,2013-10-04 20:00:00,73.94,62.96,68.57,14,1015.5
JFK,190,0.0,10.0,2013-10-04 21:00:00,73.94,62.06,66.43,15,1015.4
JFK,190,0.0,10.0,2013-10-04 22:00:00,73.04,62.96,70.68,8,1016.0
JFK,180,0.0,10.0,2013-10-04 23:00:00,69.98,64.04,81.44,3,1016.2
JFK,160,0.0,10.0,2013-10-05 00:00:00,69.98,64.94,84.04,5,1016.5
JFK,0,0.0,9.0,2013-10-05 01:00:00,69.08,64.04,83.98,0,1016.6
JFK,60,0.0,8.0,2013-10-05 02:00:00,69.08,64.94,86.66,3,1016.4
JFK,360,0.0,8.0,2013-10-05 03:00:00,69.08,64.04,83.98,7,1016.5
JFK,20,0.0,4.0,2013-10-05 04:00:00,69.08,64.94,86.66,8,1017.0
JFK,20,0.0,6.0,2013-10-05 05:00:00,66.92,62.96,87.1,7,1017.0
JFK,20,0.0,7.0,2013-10-05 06:00:00,66.02,62.06,87.05,5,1017.3
JFK,10,0.01,5.0,2013-10-05 08:00:00,64.94,62.96,93.3,7,1017.5
JFK,20,0.0,5.0,2013-10-05 09:00:00,64.94,62.96,93.3,8,1017.8
JFK,30,0.0,5.0,2013-10-05 10:00:00,64.94,62.06,90.39,7,1018.2
JFK,60,0.0,5.0,2013-10-05 11:00:00,64.04,62.06,93.28,5,1018.5
JFK,50,0.0,5.0,2013-10-05 12:00:00,64.94,60.98,87.0,6,1019.2
JFK,50,0.0,6.0,2013-10-05 13:00:00,66.02,62.06,87.05,6,1019.5
JFK,320,0.0,7.0,2013-10-05 15:00:00,69.98,62.06,75.96,5,1019.2
JFK,0,0.0,9.0,2013-10-05 18:00:00,75.92,62.96,64.17,0,1017.5
JFK,180,0.0,8.0,2013-10-05 19:00:00,73.94,62.96,68.57,9,1017.8
JFK,150,0.0,7.0,2013-10-05 20:00:00,69.98,62.96,78.41,9,1017.8
JFK,150,0.0,6.0,2013-10-05 22:00:00,66.92,62.96,87.1,6,1018.1
JFK,110,0.0,6.0,2013-10-05 23:00:00,66.92,62.96,87.1,8,1018.3
JFK,130,0.0,6.0,2013-10-06 00:00:00,66.02,62.96,89.86,9,1018.8
JFK,120,0.0,6.0,2013-10-06 01:00:00,66.02,62.96,89.86,8,1018.9
JFK,120,0.0,5.0,2013-10-06 02:00:00,66.02,62.96,89.86,8,1019.4
JFK,130,0.0,2.5,2013-10-06 03:00:00,64.94,62.96,93.3,7,1019.3
JFK,120,0.0,2.5,2013-10-06 04:00:00,64.94,62.96,93.3,6,1019.0
JFK,120,0.0,1.5,2013-10-06 05:00:00,64.94,62.96,93.3,6,1019.3
JFK,100,0.0,0.25,2013-10-06 06:00:00,64.94,62.96,93.3,8,1018.5
JFK,100,0.0,0.25,2013-10-06 07:00:00,64.94,62.96,93.3,8,1018.2
JFK,110,0.0,0.25,2013-10-06 08:00:00,64.94,62.96,93.3,6,1018.4
JFK,100,0.0,0.5,2013-10-06 09:00:00,64.94,64.04,96.9,7,1018.6
JFK,130,0.0,0.75,2013-10-06 10:00:00,64.94,64.04,96.9,6,1018.8
JFK,120,0.0,1.0,2013-10-06 11:00:00,64.94,64.04,96.9,9,1018.9
JFK,110,0.0,0.75,2013-10-06 13:00:00,66.92,64.94,93.35,10,1019.6
JFK,120,0.0,0.5,2013-10-06 14:00:00,66.92,64.94,93.35,10,1019.7
JFK,100,0.0,1.0,2013-10-06 15:00:00,66.92,66.02,96.93,12,1019.7
JFK,110,0.0,0.5,2013-10-06 16:00:00,66.92,64.94,93.35,12,1019.3
JFK,90,0.0,2.0,2013-10-06 17:00:00,66.92,64.94,93.35,10,1018.7
JFK,100,0.0,2.0,2013-10-06 18:00:00,68.0,64.94,89.94,13,1018.4
JFK,90,0.0,5.0,2013-10-06 19:00:00,68.0,64.94,89.94,14,1018.3
JFK,90,0.0,5.0,2013-10-06 20:00:00,69.08,64.94,86.66,12,1018.1
JFK,90,0.0,5.0,2013-10-06 21:00:00,69.08,64.94,86.66,15,1017.9
JFK,90,0.0,5.0,2013-10-06 22:00:00,68.0,64.94,89.94,13,1018.1
JFK,100,0.0,5.0,2013-10-06 23:00:00,68.0,64.94,89.94,10,1018.4
JFK,100,0.0,5.0,2013-10-07 00:00:00,68.0,64.94,89.94,13,1018.0
JFK,110,0.0,6.0,2013-10-07 01:00:00,69.08,66.02,89.98,10,1018.0
JFK,130,0.0,6.0,2013-10-07 02:00:00,69.08,66.92,92.83,10,1017.9
JFK,120,0.0,7.0,2013-10-07 03:00:00,69.08,66.92,92.83,9,1017.6
JFK,150,0.0,6.0,2013-10-07 04:00:00,69.08,66.92,92.83,8,1017.2
JFK,150,0.0,1.0,2013-10-07 06:00:00,68.0,66.92,96.34,9,1016.0
JFK,160,0.0,10.0,2013-10-07 08:00:00,68.0,66.02,93.38,10,1015.2
JFK,160,0.0,10.0,2013-10-07 09:00:00,69.08,66.02,89.98,13,1014.9
JFK,160,0.0,9.0,2013-10-07 11:00:00,69.98,68.0,93.44,13,1014.3
JFK,160,0.0,10.0,2013-10-07 12:00:00,71.06,68.0,90.06,15,1013.8
JFK,160,0.0,10.0,2013-10-07 13:00:00,73.94,66.92,78.72,18,1013.3
JFK,170,0.0,10.0,2013-10-07 15:00:00,73.94,68.0,81.71,18,1012.1
JFK,170,0.0,10.0,2013-10-07 16:00:00,75.92,66.92,73.68,29,1010.6
JFK,170,0.0,10.0,2013-10-07 17:00:00,73.94,66.92,78.72,25,1010.2
JFK,180,0.0,10.0,2013-10-07 18:00:00,73.94,66.92,78.72,30,1009.6
JFK,180,0.0,10.0,2013-10-07 19:00:00,73.94,66.92,78.72,26,1009.5
JFK,290,0.0,10.0,2013-10-08 00:00:00,62.96,53.06,70.07,13,1013.8
JFK,290,0.0,10.0,2013-10-08 01:00:00,64.04,51.98,64.84,9,1014.0
JFK,330,0.0,10.0,2013-10-08 02:00:00,62.96,51.08,65.14,9,1014.8
JFK,300,0.0,10.0,2013-10-08 03:00:00,62.06,48.02,59.99,15,1015.4
JFK,310,0.0,10.0,2013-10-08 04:00:00,60.98,44.96,55.52,12,1016.4
JFK,300,0.0,10.0,2013-10-08 05:00:00,60.08,42.98,53.15,12,1017.4
JFK,310,0.0,10.0,2013-10-08 06:00:00,59.0,42.98,55.24,12,1018.0
JFK,310,0.0,10.0,2013-10-08 07:00:00,57.92,42.98,57.42,8,1018.7
JFK,300,0.0,10.0,2013-10-08 08:00:00,57.92,42.98,57.42,13,1019.2
JFK,340,0.0,10.0,2013-10-08 09:00:00,57.02,42.98,59.31,12,1020.0
JFK,340,0.0,10.0,2013-10-08 10:00:00,55.94,42.98,61.67,10,1020.8
JFK,360,0.0,10.0,2013-10-08 11:00:00,55.94,44.06,64.28,9,1022.2
JFK,360,0.0,10.0,2013-10-08 12:00:00,59.0,44.96,59.58,10,1023.5
JFK,10,0.0,10.0,2013-10-08 13:00:00,62.06,44.06,51.64,12,1024.0
JFK,350,0.0,10.0,2013-10-08 14:00:00,62.96,41.0,44.47,17,1024.1
JFK,350,0.0,10.0,2013-10-08 15:00:00,64.04,42.98,46.22,12,1024.3
JFK,340,0.0,10.0,2013-10-08 16:00:00,64.94,42.08,43.26,14,1023.7
JFK,360,0.0,10.0,2013-10-08 17:00:00,66.92,39.92,37.15,14,1023.3
JFK,10,0.0,10.0,2013-10-08 18:00:00,66.92,39.92,37.15,17,1023.7
JFK,350,0.0,10.0,2013-10-08 19:00:00,66.92,39.92,37.15,14,1023.9
JFK,360,0.0,10.0,2013-10-08 20:00:00,64.94,39.02,38.42,15,1023.8
JFK,360,0.0,10.0,2013-10-08 21:00:00,64.04,39.02,39.65,14,1024.6
JFK,360,0.0,10.0,2013-10-08 22:00:00,62.06,39.92,44.02,7,1025.2
JFK,360,0.0,10.0,2013-10-08 23:00:00,62.06,41.0,45.91,9,1025.4
JFK,360,0.0,10.0,2013-10-09 00:00:00,59.0,41.0,51.18,3,1026.0
JFK,20,0.0,10.0,2013-10-09 01:00:00,60.08,42.98,53.15,9,1026.6
JFK,20,0.0,10.0,2013-10-09 02:00:00,59.0,42.98,55.24,10,1026.9
JFK,30,0.0,10.0,2013-10-09 03:00:00,57.92,44.06,59.84,9,1027.0
JFK,30,0.0,10.0,2013-10-09 04:00:00,57.02,44.06,61.81,9,1026.9
JFK,30,0.0,10.0,2013-10-09 05:00:00,57.02,44.06,61.81,9,1027.4
JFK,30,0.0,10.0,2013-10-09 06:00:00,55.04,44.96,68.73,7,1027.4
JFK,20,0.0,10.0,2013-10-09 07:00:00,55.04,44.06,66.41,7,1027.2
JFK,30,0.0,10.0,2013-10-09 08:00:00,53.96,42.98,66.28,6,1027.2
JFK,20,0.0,10.0,2013-10-09 09:00:00,53.06,42.98,68.5,10,1027.5
JFK,30,0.0,10.0,2013-10-09 10:00:00,53.96,44.06,69.08,10,1027.7
JFK,30,0.0,10.0,2013-10-09 11:00:00,55.04,46.04,71.6,10,1028.4
JFK,40,0.0,10.0,2013-10-09 12:00:00,57.92,46.94,66.75,14,1029.2
JFK,50,0.0,10.0,2013-10-09 13:00:00,59.0,44.06,57.57,17,1029.2
JFK,60,0.0,10.0,2013-10-09 14:00:00,60.08,44.96,57.33,16,1029.1
JFK,70,0.0,10.0,2013-10-09 15:00:00,62.06,46.04,55.68,16,1028.9
JFK,50,0.0,10.0,2013-10-09 16:00:00,62.96,46.04,53.94,12,1028.7
JFK,40,0.0,10.0,2013-10-09 17:00:00,64.04,44.96,49.85,9,1028.0
JFK,40,0.0,10.0,2013-10-09 18:00:00,64.04,46.04,51.93,15,1027.7
JFK,40,0.0,10.0,2013-10-09 19:00:00,64.04,46.04,51.93,13,1027.7
JFK,40,0.0,10.0,2013-10-09 20:00:00,62.96,44.96,51.77,14,1027.2
JFK,60,0.0,10.0,2013-10-09 21:00:00,62.06,44.96,53.44,9,1027.1
JFK,50,0.0,10.0,2013-10-09 22:00:00,60.98,46.04,57.84,7,1027.1
JFK,70,0.0,10.0,2013-10-09 23:00:00,59.0,46.94,64.22,9,1026.6
JFK,70,0.0,10.0,2013-10-10 00:00:00,59.0,46.94,64.22,8,1026.5
JFK,60,0.0,10.0,2013-10-10 01:00:00,57.92,46.04,64.52,13,1026.4
JFK,60,0.0,10.0,2013-10-10 02:00:00,57.02,46.04,66.65,7,1026.4
JFK,50,0.0,10.0,2013-10-10 03:00:00,57.02,46.94,68.95,9,1026.0
JFK,40,0.0,10.0,2013-10-10 04:00:00,57.02,46.94,68.95,12,1025.4
JFK,50,0.0,10.0,2013-10-10 05:00:00,57.02,48.02,71.81,13,1025.4
JFK,40,0.0,10.0,2013-10-10 06:00:00,57.02,48.02,71.81,13,1024.6
JFK,40,0.0,10.0,2013-10-10 07:00:00,55.94,48.92,77.23,13,1024.4
JFK,40,0.0,10.0,2013-10-10 08:00:00,57.02,48.92,74.27,13,1024.6
JFK,40,0.0,10.0,2013-10-10 09:00:00,57.02,48.92,74.27,14,1024.2
JFK,30,0.0,10.0,2013-10-10 10:00:00,55.94,50.0,80.4,15,1023.6
JFK,40,0.0,10.0,2013-10-10 11:00:00,55.94,50.0,80.4,16,1023.8
JFK,40,0.0,10.0,2013-10-10 12:00:00,55.94,51.08,83.69,14,1023.5
JFK,30,0.0,10.0,2013-10-10 13:00:00,57.02,51.98,83.21,17,1023.1
JFK,40,0.0,10.0,2013-10-10 14:00:00,59.0,53.06,80.64,14,1023.0
JFK,30,0.0,10.0,2013-10-10 15:00:00,60.08,53.06,77.59,18,1022.5
JFK,30,0.0,10.0,2013-10-10 16:00:00,60.98,53.06,75.14,15,1022.0
JFK,40,0.0,10.0,2013-10-10 17:00:00,62.96,53.96,72.42,15,1021.3
JFK,30,0.0,10.0,2013-10-10 19:00:00,64.94,55.04,70.28,20,1020.1
JFK,40,0.0,10.0,2013-10-10 20:00:00,64.04,55.04,72.53,20,1019.7
JFK,40,0.0,10.0,2013-10-10 21:00:00,64.04,55.04,72.53,16,1019.6
JFK,40,0.0,10.0,2013-10-10 22:00:00,62.96,53.96,72.42,20,1019.7
JFK,40,0.0,10.0,2013-10-10 23:00:00,62.96,53.96,72.42,17,1019.5
JFK,30,0.0,10.0,2013-10-11 00:00:00,62.06,53.96,74.75,16,1019.2
JFK,30,0.0,10.0,2013-10-11 01:00:00,62.06,53.06,72.33,18,1019.2
JFK,40,0.0,10.0,2013-10-11 02:00:00,62.06,53.96,74.75,15,1019.0
JFK,40,0.0,10.0,2013-10-11 03:00:00,62.06,53.96,74.75,15,1018.4
JFK,40,0.0,10.0,2013-10-11 04:00:00,60.98,53.96,77.66,17,1017.9
JFK,40,0.0,10.0,2013-10-11 05:00:00,60.98,55.04,80.78,15,1017.5
JFK,30,0.0,10.0,2013-10-11 06:00:00,60.98,55.04,80.78,18,1017.0
JFK,30,0.0,10.0,2013-10-11 07:00:00,60.98,55.04,80.78,18,1016.8
JFK,30,0.0,10.0,2013-10-11 08:00:00,60.98,55.04,80.78,17,1016.8
JFK,40,0.0,10.0,2013-10-11 09:00:00,60.08,55.04,83.41,16,1016.8
JFK,40,0.0,10.0,2013-10-11 10:00:00,60.98,55.94,83.47,17,1017.3
JFK,40,0.0,10.0,2013-10-11 11:00:00,60.98,55.94,83.47,17,1017.4
JFK,40,0.0,10.0,2013-10-11 12:00:00,62.96,55.94,77.83,14,1017.2
JFK,40,0.0,10.0,2013-10-11 13:00:00,64.04,57.02,77.92,16,1017.6
JFK,40,0.0,10.0,2013-10-11 14:00:00,64.04,55.94,74.94,16,1017.5
JFK,40,0.0,8.0,2013-10-11 15:00:00,62.96,57.92,83.6,17,1017.6
JFK,40,0.0,10.0,2013-10-11 17:00:00,66.92,57.02,70.49,16,1017.0
JFK,50,0.0,10.0,2013-10-11 18:00:00,66.92,57.02,70.49,18,1016.6
JFK,50,0.0,10.0,2013-10-11 19:00:00,69.08,57.92,67.59,16,1016.4
JFK,40,0.0,10.0,2013-10-11 20:00:00,69.08,57.92,67.59,16,1016.6
JFK,50,0.0,10.0,2013-10-11 21:00:00,68.0,57.02,67.91,16,1017.5
JFK,60,0.0,10.0,2013-10-11 22:00:00,68.0,57.02,67.91,15,1017.9
JFK,60,0.0,10.0,2013-10-11 23:00:00,68.0,55.94,65.31,12,1018.2
JFK,50,0.0,10.0,2013-10-12 00:00:00,66.92,55.94,67.79,15,1018.0
JFK,70,0.0,10.0,2013-10-12 01:00:00,66.92,55.94,67.79,10,1019.0
JFK,40,0.0,10.0,2013-10-12 02:00:00,66.92,55.04,65.61,14,1018.9
JFK,40,0.0,10.0,2013-10-12 03:00:00,64.94,51.98,62.83,12,1018.5
JFK,40,0.0,10.0,2013-10-12 04:00:00,64.04,46.94,53.73,13,1018.6
JFK,30,0.0,10.0,2013-10-12 05:00:00,62.96,44.06,50.03,14,1018.7
JFK,40,0.0,10.0,2013-10-12 06:00:00,62.06,42.08,47.86,14,1019.0
JFK,40,0.0,10.0,2013-10-12 07:00:00,62.06,42.08,47.86,12,1019.0
JFK,40,0.0,10.0,2013-10-12 08:00:00,62.06,39.92,44.02,10,1019.4
JFK,30,0.0,10.0,2013-10-12 09:00:00,60.08,42.98,53.15,13,1019.5
JFK,30,0.0,10.0,2013-10-12 10:00:00,60.08,44.06,55.39,14,1019.9
JFK,40,0.0,10.0,2013-10-12 11:00:00,60.08,46.04,59.72,10,1020.6
JFK,40,0.0,10.0,2013-10-12 12:00:00,62.06,46.94,57.6,15,1020.9
JFK,50,0.0,10.0,2013-10-12 13:00:00,64.94,46.04,50.32,16,1021.5
JFK,30,0.0,10.0,2013-10-12 14:00:00,66.92,48.02,50.62,9,1022.1
JFK,50,0.0,10.0,2013-10-12 15:00:00,71.06,48.92,45.43,17,1022.2
JFK,20,0.0,10.0,2013-10-12 16:00:00,71.96,51.98,49.36,16,1021.3
JFK,40,0.0,10.0,2013-10-12 17:00:00,71.96,50.0,45.87,21,1021.4
JFK,50,0.0,10.0,2013-10-12 18:00:00,73.94,50.0,42.91,17,1021.5
JFK,100,0.0,10.0,2013-10-12 20:00:00,68.0,55.04,63.21,13,1022.6
JFK,110,0.0,10.0,2013-10-12 21:00:00,64.94,53.96,67.57,10,1022.9
JFK,70,0.0,10.0,2013-10-12 22:00:00,64.04,51.08,62.71,18,1023.6
JFK,60,0.0,10.0,2013-10-13 01:00:00,62.96,53.06,70.07,15,1025.2
JFK,50,0.0,10.0,2013-10-13 02:00:00,62.06,51.98,69.51,17,1025.6
JFK,50,0.0,10.0,2013-10-13 03:00:00,60.98,51.08,69.86,15,1025.6
JFK,50,0.0,10.0,2013-10-13 04:00:00,60.08,51.08,72.13,16,1025.5
JFK,40,0.0,10.0,2013-10-13 05:00:00,60.08,50.0,69.29,14,1025.8
JFK,50,0.0,10.0,2013-10-13 06:00:00,59.0,50.0,72.01,18,1025.6
JFK,40,0.0,10.0,2013-10-13 07:00:00,57.92,50.0,74.86,10,1025.7
JFK,40,0.0,10.0,2013-10-13 08:00:00,57.02,50.0,77.32,12,1026.1
JFK,50,0.0,10.0,2013-10-13 09:00:00,57.02,50.0,77.32,15,1026.6
JFK,70,0.0,10.0,2013-10-13 10:00:00,55.94,48.92,77.23,12,1027.2
JFK,50,0.0,10.0,2013-10-13 11:00:00,57.02,48.92,74.27,10,1028.2
JFK,50,0.0,10.0,2013-10-13 12:00:00,57.92,48.92,71.9,14,1028.5
JFK,50,0.0,10.0,2013-10-13 13:00:00,62.06,48.92,62.04,12,1028.5
JFK,80,0.0,10.0,2013-10-13 14:00:00,64.04,48.02,55.95,15,1028.8
JFK,20,0.0,10.0,2013-10-13 15:00:00,64.94,48.92,56.08,10,1029.1
JFK,40,0.0,10.0,2013-10-13 16:00:00,66.92,48.92,52.35,12,1028.6
JFK,80,0.0,10.0,2013-10-13 17:00:00,68.0,50.0,52.51,13,1028.2
JFK,130,0.0,10.0,2013-10-13 18:00:00,66.02,51.08,58.53,18,1028.0
JFK,110,0.0,10.0,2013-10-13 19:00:00,64.94,50.0,58.39,15,1027.7
JFK,100,0.0,10.0,2013-10-13 20:00:00,62.96,50.0,62.58,13,1027.7
JFK,100,0.0,10.0,2013-10-13 21:00:00,60.08,50.0,69.29,12,1027.6
JFK,100,0.0,10.0,2013-10-13 22:00:00,57.92,50.0,74.86,8,1028.1
JFK,70,0.0,10.0,2013-10-13 23:00:00,57.02,48.02,71.81,5,1028.6
JFK,60,0.0,10.0,2013-10-14 00:00:00,55.94,46.94,71.7,5,1028.9
JFK,50,0.0,10.0,2013-10-14 01:00:00,55.94,48.02,74.67,8,1029.0
JFK,80,0.0,10.0,2013-10-14 02:00:00,55.94,48.02,74.67,9,1029.0
JFK,80,0.0,10.0,2013-10-14 03:00:00,53.96,46.94,77.06,7,1028.7
JFK,60,0.0,10.0,2013-10-14 04:00:00,51.98,46.04,80.1,6,1028.3
JFK,50,0.0,10.0,2013-10-14 05:00:00,51.08,46.04,82.81,6,1028.1
JFK,50,0.0,10.0,2013-10-14 06:00:00,51.08,44.96,79.48,7,1027.8
JFK,50,0.0,10.0,2013-10-14 07:00:00,50.0,44.06,79.94,6,1027.7
JFK,30,0.0,10.0,2013-10-14 08:00:00,50.0,44.06,79.94,6,1027.8
JFK,40,0.0,10.0,2013-10-14 09:00:00,50.0,44.06,79.94,6,1027.9
JFK,30,0.0,10.0,2013-10-14 10:00:00,50.0,44.06,79.94,6,1028.0
JFK,40,0.0,10.0,2013-10-14 11:00:00,51.08,44.96,79.48,5,1028.1
JFK,60,0.0,10.0,2013-10-14 12:00:00,55.94,46.94,71.7,6,1028.5
JFK,40,0.0,10.0,2013-10-14 13:00:00,60.08,46.94,61.79,9,1028.5
JFK,60,0.0,10.0,2013-10-14 14:00:00,62.06,46.04,55.68,7,1027.9
JFK,310,0.0,10.0,2013-10-14 15:00:00,62.96,46.04,53.94,5,1027.3
JFK,350,0.0,10.0,2013-10-14 16:00:00,64.94,46.04,50.32,6,1026.5
JFK,170,0.0,10.0,2013-10-14 17:00:00,62.96,46.94,55.8,8,1025.8
JFK,130,0.0,10.0,2013-10-14 18:00:00,62.96,48.02,58.12,7,1025.5
JFK,160,0.0,10.0,2013-10-14 19:00:00,60.98,48.02,62.33,9,1025.3
JFK,130,0.0,10.0,2013-10-14 20:00:00,60.98,48.92,64.46,7,1025.1
JFK,130,0.0,10.0,2013-10-14 21:00:00,60.08,48.92,66.56,6,1025.4
JFK,110,0.0,10.0,2013-10-14 22:00:00,57.92,48.92,71.9,3,1025.7
JFK,90,0.0,10.0,2013-10-14 23:00:00,57.02,48.92,74.27,3,1025.6
JFK,80,0.0,10.0,2013-10-15 00:00:00,55.94,48.92,77.23,3,1025.5
JFK,0,0.0,10.0,2013-10-15 01:00:00,53.96,48.92,83.0,0,1025.4
JFK,40,0.0,10.0,2013-10-15 02:00:00,53.96,48.92,83.0,3,1025.5
JFK,20,0.0,10.0,2013-10-15 03:00:00,53.96,48.92,83.0,5,1025.5
JFK,40,0.0,10.0,2013-10-15 04:00:00,51.08,46.94,85.67,3,1025.1
JFK,40,0.0,10.0,2013-10-15 05:00:00,51.98,48.02,86.3,5,1024.7
JFK,50,0.0,10.0,2013-10-15 06:00:00,51.08,48.02,89.22,5,1023.9
JFK,0,0.0,10.0,2013-10-15 07:00:00,51.08,48.02,89.22,0,1024.1
JFK,360,0.0,10.0,2013-10-15 08:00:00,51.08,48.02,89.22,6,1024.0
JFK,0,0.0,10.0,2013-10-15 09:00:00,51.98,48.02,86.3,0,1023.9
JFK,90,0.0,10.0,2013-10-15 10:00:00,51.08,48.92,92.28,3,1023.8
JFK,40,0.0,10.0,2013-10-15 11:00:00,53.06,51.08,92.96,3,1023.8
JFK,30,0.0,10.0,2013-10-15 12:00:00,57.92,53.96,86.63,6,1024.2
JFK,60,0.0,10.0,2013-10-15 13:00:00,62.06,53.06,72.33,7,1024.1
JFK,70,0.0,10.0,2013-10-15 14:00:00,64.94,48.92,56.08,5,1024.2
JFK,NA,0.0,10.0,2013-10-15 15:00:00,68.0,48.02,48.77,3,1023.6
JFK,130,0.0,10.0,2013-10-15 16:00:00,69.08,39.92,34.48,10,1022.8
JFK,130,0.0,10.0,2013-10-15 17:00:00,69.98,39.92,33.44,9,1022.1
JFK,130,0.0,10.0,2013-10-15 18:00:00,68.0,46.04,45.26,10,1021.8
JFK,130,0.0,10.0,2013-10-15 19:00:00,66.92,44.06,43.57,13,1021.5
JFK,110,0.0,10.0,2013-10-15 20:00:00,64.04,48.92,57.87,13,1021.1
JFK,100,0.0,10.0,2013-10-15 21:00:00,62.06,46.94,57.6,8,1021.2
JFK,80,0.0,10.0,2013-10-15 22:00:00,60.08,50.0,69.29,3,1021.7
JFK,80,0.0,10.0,2013-10-15 23:00:00,57.92,51.08,77.92,7,1021.3
JFK,0,0.0,10.0,2013-10-16 00:00:00,57.92,51.98,80.55,0,1022.0
JFK,80,0.0,10.0,2013-10-16 01:00:00,53.96,50.0,86.41,5,1021.8
JFK,70,0.0,10.0,2013-10-16 02:00:00,53.06,50.0,89.31,7,1021.0
JFK,60,0.0,10.0,2013-10-16 03:00:00,53.96,51.08,89.95,6,1020.2
JFK,30,0.0,10.0,2013-10-16 04:00:00,55.04,51.08,86.47,6,1019.8
JFK,350,0.0,10.0,2013-10-16 05:00:00,55.94,51.08,83.69,6,1019.8
JFK,10,0.0,10.0,2013-10-16 06:00:00,55.04,50.0,83.08,5,1019.6
