features	label
[-0.2828936048313023, 0.710051474226816, -0.6436417437945852, 0.08177407877862178, -1.0486917499943442, 0.30426067687349906, -2.7085374546575576, -1.0225311529863406, 1.3545241245553177, -0.0788095989674305, 0.29051487934268944, -1.2717608290042437, -0.1678720128238084, 0.4107444443181899, 1.0346535874915836, 1.0689926668493566, 0.26804602998509763, -0.343829209256841, 0.12495094867703267, -0.02022043800854041, -0.0525354816289745, 1.1617508120878366, -0.13064945154528237, -0.6225758577030354, 1.617732643671378, 0.25275673274604066, -1.5064213849934849, -0.2762660266796005, -0.09588176161956975, 0.02847848607880532, 0.6797839469929078, 0.0958645762880106, -0.6452684615510821, -2.0414333966810747, 0.2768340260264459, 0.46100866789136896, -1.0063207739763134, 0.12130626039494997, -0.8987373838899999, -0.9195912992601754, -0.8223718261534164, 0.5563822023858335, -0.25186267863664935, 0.5257316256846168, -0.9335605791252318, 0.284643164973274, 2.064970963139243, -0.5279928834489247, -0.5932421881323402]	-20.308430272312883
[-1.3114932224519718, 0.3681701439527305, 1.0675670291968722, 0.8029020415053144, -2.3331171268966764, 0.3494288564061115, 0.8729958188726094, 1.6635314939689685, -1.5066698735983346, 1.2858720306596063, 0.539595348439417, 0.27195911444216847, 1.704206170131445, 1.0630545179545754, -0.3147771628472703, 0.48863408190181346, 0.8793352293993473, -0.2049183428174581, -1.8478371085985776, -0.07155815427770816, 0.03959802353964642, 0.23688149911456888, 0.6206239018526881, 0.7464975634836546, -0.2695530601380818, 0.8260299029375806, -0.602182511062729, -0.5207205373034578, -1.3587615312880224, 0.32991538455898517, 0.07096954854509546, -1.3086200654544655, 0.5645074313337619, 1.0745674605891669, 0.44843622217643103, -0.06524082219836957, 0.20427950426825792, -0.32438279483194005, -1.165547973072047, -0.3635929705053318, 0.6776468360889565, -0.7859281003934667, 0.27593934151258254, 0.7697317791222335, 0.15666689837597741, -0.36636702431910395, 1.0531120437889263, 0.17629364646118376, 0.27224744684380464]	104.02759901412908
[1.220518347956525, 0.7618130301043137, 0.04088772523929814, -0.0003937751305692993, -1.2819322429250568, -0.4137508884595279, -0.20199038167497174, 0.493437380698657, -1.5235906106529538, 0.5325706368016632, 1.3638348379653609, -1.4165859181681861, 0.3525929523554948, 0.32958997680244667, -1.4503861452139226, -0.4236188992182116, -0.21223679825768305, 1.142552105935552, -0.8919202959785242, 0.20932323456444285, -1.456628825980633, 0.08565133533667237, -0.035678592620638876, 1.9292879131330822, -0.90514962234371, 1.1001053033486274, -0.7428955362146751, 0.5689851803782681, -1.2448145820768135, 0.3487107579049257, -0.16488498274568597, 0.4029304111762025, -2.539574073979235, -0.1731851059981667, -0.8989435203263477, 0.5704434913477049, -1.2529071535302971, -0.28378293916307074, -0.17507073437135845, 0.5879056886145151, -1.1257709830656446, 0.7038853860292709, 0.8727892134974926, -0.8344021542758011, -0.7248369063484505, -0.06324899655786158, 0.24369081876508325, -1.6942483101213461, -0.023211799290811696]	17.055594556347693
[0.5499204292384371, -1.268034601706313, -0.30723655394075583, 0.1923245368903994, -0.6711400618197169, 1.187449194276398, -0.08956752300158924, -1.0986164502512987, -0.0022436494337486944, -1.8148154689561382, -0.9675730370379602, -1.4338369666217166, 0.5885301903054327, -0.04971654521753564, -1.491579105854688, 0.9131326350412298, 0.8985949305302251, 0.22869204617629876, 1.395924776202808, -0.5157113121648246, -0.03129761472864279, 2.603958781812477, -0.5006811920887014, 0.6486584100337116, 0.7828767066478381, -0.3398959995761937, -0.3571975217843358, -0.7481074132072892, 2.680598782477304, -1.1743218071687538, 0.958358341349173, -1.5289048845691924, 1.609034285454006, -0.3061525985286302, 0.39563309054906093, -0.5168225347299689, 0.5992361853444367, -0.5414717904621736, 0.77899873848297, 0.7643363746225862, -0.2251864593771596, 0.8412637960216235, -0.18580009565502237, 0.12752725938568613, 0.45147437705609883, -0.5076338637569192, -0.08891156664155446, -0.5244373452754575, 0.32070347670540367]	83.17281964757497
[0.7151076592427094, -0.05999406490998165, -0.3146455291520877, -0.5439484804516221, 2.5965302423409926, 1.359015014102535, 0.17468771162486216, 0.7246835700248397, 0.16255064768260946, -0.44371750041305413, -0.24878324381619574, -1.3695404606685464, -1.0028418251716251, -0.5478772407911288, -0.03746483045010396, -0.21992689722468187, 0.34180383178986934, -1.2352175529929132, 1.362382631615777, 0.268697007421375, -1.8359170545185395, -0.34023127825638, 0.6709884929080052, -1.4088806711921853, -0.18712491435742884, 0.4192950050319787, -0.6384036536752504, 0.10118571962607284, -1.3582188414484693, 0.3850908315324149, -0.1478697404369424, -1.6601801893338357, 1.8779383269347878, -0.024525516176530614, -0.5853662446454895, -0.7450864691885216, 0.6228811701654183, 0.3838533759156561, -0.016223098781126342, -1.490819868173089, -1.296915793243736, 0.5194924289641022, 1.4982840632714753, -0.5853759367227772, 1.4940927149142131, -0.5160468912622265, -0.5074208236161589, 0.2551570702846596, -0.268313105289656]	-30.403373985824658
[0.48244785429128045, 1.0610236706245195, -1.5587473214181735, -0.9464776528218408, 0.5392444759286259, -0.7094374923396838, -0.7332758411508448, 0.5589205379242005, -1.1559998710499348, -0.6098720715683535, 0.044889140467341854, -0.7767880576630563, 0.8715703845271282, -0.7021191608796752, -1.556608959961049, 1.5845299689885044, -1.6302021719415343, 0.5930426219902412, -0.773895377546354, -1.234552914542706, 0.596605057749967, 0.6251618821755072, -1.0320514458140313, 0.5847907260868562, -0.08134611365221112, -0.4902291896241369, -2.294985054235353, 0.5998174161926535, 1.6650708953250626, 0.5334145572819259, -0.8033519947317697, 0.49844574930160307, 1.0063712853285849, -0.18363763847193057, -0.37728019741508484, -0.3421356324316248, -1.1596758247036285, 1.0121148681434213, 0.4998130851491215, 0.4929084865414093, 0.319649374252151, 0.7637711421470753, 1.2371043068233651, -1.292641210154456, 1.0179508662070862, 0.778645008794225, 0.27489185490082935, 0.9547589631381119, 1.0220787260730464]	59.40029173439213
[0.981276631917907, 0.6373757431585474, -0.18316836071063766, -0.8091294152320482, 0.39959531455859704, 0.32254370868920595, -1.3276139700561298, 0.601046192951886, 0.5895058052122103, 1.766790478303938, -0.14907176200441513, -0.1393229629639453, 0.8510163696413213, 0.8421250896789552, -1.3560150778785451, -0.00029900283568437254, -0.10852188026157564, 0.9217780718831956, -0.9485600800894277, 1.3903884249392093, 0.30735738139127344, -1.3380271568315725, -1.9149249205198113, -0.7247871518628052, 0.13038989949013216, -0.3203549008388954, 0.06804522524212987, 2.994794880789671, 1.4194459171787719, -0.3444939147527194, 0.4165517062607769, 2.2905551328687794, 1.1588084911749017, 0.22389471966744823, 0.7409449677490012, 0.11435147423870733, 0.24863261955176044, -1.9927385899878356, 0.6134954795984995, 0.1119339813309031, 1.0826219896748983, 0.9760468587609314, 0.03185577804847788, -0.0223045092045486, 0.45832673660450884, 0.7529833270137554, -2.132215203080953, 1.6863203017780868, 1.0932170992907473]	69.25420108572905
[0.45777683106349615, -0.45203378537109173, 0.17802821026993074, -0.6680607387655239, -1.4918302464541056, 0.2686093879855318, 1.8533631009060063, -1.0028806503276226, -0.3229334741179442, 0.8937134167383808, -0.5748196502978181, -0.16655932442753116, 1.2629953812812853, 0.7605714094181963, 1.1524521811572155, 1.5807864798873894, 1.1832659304708308, -0.3451729151701887, 0.38399811186854826, -0.5602412171108039, -0.17380404105894665, -0.7462752357306933, -1.3077260146481609, 0.6851493231951294, -0.07423004855413269, 0.5368784108506117, -0.22065441073368885, 1.2140887140518108, -0.16738684496088463, -0.06163413832710834, 1.50745237842033, -0.628980175666872, 0.3750315948119535, -0.16698605056620175, 0.07185507008328011, 1.170774340839096, 0.7816523192297532, 1.2573378189386526, -0.9179682424076561, -0.8881528093278975, 1.4752478289334279, 1.4397397006501047, 1.5305480848451767, -3.198225322369222, -0.12983583978092772, -0.13857013377175376, -0.6026246410607746, -0.6818214675304506, -0.1321922409528096]	-167.61397240643072
[-0.5089487615468127, 0.30904410632586177, 0.08677802458679093, 0.31801823129872026, -0.8417920263463176, 0.3292765298836968, -0.8966572292564978, 0.5516705536822223, 0.24952948188403237, -0.1726183737357807, -0.1041329685644958, -0.3785244479468621, -1.1899097071865496, -0.11363067130684143, 0.5478661784875221, 1.356360661795275, -1.1179558617560783, 0.36843626508633504, -0.6545850447948838, -0.6158533038398044, -1.6537878881676555, -0.3152763003648289, 1.457316335385916, -0.1685849752775746, -0.40720956849809237, -0.019035356859121468, -0.14762700155009764, -1.1804488984550403, 0.5142003375620059, 1.532511332507336, 0.47704610042105816, -0.36618208748343384, 0.17919892862042114, 0.18546940796436964, 0.5722569909363259, -1.8453473869341444, 2.4490289469059716, -0.11137804694209369, 0.19083479337081666, 0.4434733783858709, 1.1946982570095888, -0.060969309699582634, -0.8084709881627571, 2.4562727596243907, 0.3656825682385925, -2.625673344376663, -1.1139835992801717, -0.09879390579653305, 1.7928745013982623]	189.20551382456912
[-0.504048788035603, -0.5032224765593911, -2.724319267989449, 1.5870915623599733, -0.23557467348405006, -0.8718353508771265, 0.1875960072560844, -0.16479509198587614, 2.28031157487713, -0.604718962649593, 1.0856698564363816, 1.4240124351698769, 0.31541833501484556, -1.4120821430666668, 0.4435961260582332, 0.6341075174984288, 0.9594534880673852, 1.0130203259094457, 1.321805841715437, -1.0506667085761767, -0.7173173421863358, -0.4842470530975646, 1.1818739043787445, -1.5788506134038651, 0.9172421376987261, -0.9981731478841781, -0.04104709348986162, -1.199542524363583, 0.3166589334340415, 1.264285197640191, 1.4270954411673467, -0.3029401208979465, -1.5741154210071284, 2.2166041624610706, 2.3229227578287643, -0.008291820788902152, 0.2301849949195699, 0.4034450599448153, 0.6121005500512376, -0.038893329062224834, -0.23489959983996156, -0.008120844230648776, -0.8968550334831435, 0.25986299896292236, 0.8236011123798898, -1.3452345324274697, -0.08081295706384582, 0.7782453556285699, 0.6720429891421011]	-4.427656397376323
[1.4843321740755853, 0.636731756331957, 1.222438915823148, 1.1527238294107534, -0.6135859885398591, 0.6300777456457757, -0.6261782309663816, 0.5932774661791604, -0.4756480940740133, -1.0214241341765034, -1.0725687230075036, -0.9079729465767628, 1.1553846711823614, -0.0326317735945981, 1.45237403525609, 0.2171153595721481, -0.5945672387491342, -0.24383178314668413, 0.5712053496810067, 0.1381434289905146, 0.20989463853110935, 0.7231832377996846, 0.5393349892886591, -0.3382832817344941, 1.5717090505488605, 0.3557641821761218, 0.17661426688354948, 0.9597919634359963, -0.3567160228355874, 0.8722712060026917, -2.10978269778315, 0.5231173606918117, -0.7507681909926502, 0.20422728482550262, -0.2434001915055391, -0.43209853060847997, 0.4576438811448458, 1.0188106708621267, 1.5616220579222955, 0.36297229595357355, 0.9968323912839362, -1.3250786971634458, -0.05989784062811623, -0.5713749117858701, -0.4901446572198063, 0.39751557813080224, -1.934859781970654, 0.481056184430031, -0.43265519634212685]	39.38986172712247
[0.14507129464604132, 0.7712668375037528, 0.4643647251786027, -0.13848828953152628, -0.5819000390478584, -0.40367758197230064, -0.049795525788925356, -1.1510372101795137, 1.2738342606020092, -0.03534968630312248, -0.02888510326580029, -0.01894799470145387, 1.2057907866286486, -0.10445049530336813, 1.3501746940056427, -1.148341401806452, -3.0909829042562302, 0.28569773886289396, 0.04160392392241419, 0.5550411841689016, -0.6717964515208367, -1.5399883853601142, 0.7978201612644455, 1.4626500886925788, 0.7279905561563967, -0.3862860846726694, -0.4457434459414985, 1.3010893627444897, -0.8955281044086345, 0.08279057304678665, 1.0391148477772087, 0.5137773863525896, 1.5896755415086206, -0.273799907421621, 0.679841475055226, -1.1681420955041983, -0.18020632948594562, -0.21932625717596013, -1.0468488063520034, 0.10493487811872601, 0.6462589435756785, -1.1955710572121458, -1.017896354277819, -1.3453305786655056, 0.012560684506520625, -1.344488283478147, -1.9276893725805944, 1.0393678552000705, 0.9944631229147084]	76.17505726181989
[0.677495771769085, -1.0342018742718286, -2.0914606576935992, 2.5138650210846327, -0.06045452518650026, -1.5673772179535925, -0.657895804956609, -0.6878811454924234, 0.24946304637804767, 0.7421597161765976, 0.4327078573482623, 0.4030177925206357, 0.9757845966013543, 0.6806713293260713, 0.8282767695413062, -1.7747433787148552, -0.7061087739956589, 1.2637992136378078, 0.17258178359562382, 1.177196907532892, 1.2543033877413763, -0.18606324242575387, 1.0336129777359742, -2.724425858795572, -0.19284145566238353, 0.015737872821612278, 1.9032720524831586, -0.3855170949560495, -1.6654212386609493, 2.2138041982909167, -0.6073193677562445, -0.8492937183280629, -0.30197975748094147, 0.6637850578148342, 1.5743045113775436, 0.2052807644784826, -1.1984636663976673, 0.8592082406084677, 0.2147598297102452, 1.2738842996943605, 0.790630317830099, -1.0437268403265791, 1.7564476522084256, 2.3589801659975485, 1.6552324913224417, -0.4633736080341207, -0.48182773133562357, -1.002268611410592, 0.329190985275314]	2.5047939850797842
[-1.47298308068996, -0.9623899373266137, 0.40955615867389167, 1.5254483915281132, -1.1604788701988975, -0.030686056766774283, -0.7807692254807469, 0.751008119263905, 1.1958575541604788, -0.7485752605049507, 0.8760989638403247, 1.2023542500920061, -0.9130689070171089, -0.5545740532998046, 0.4633552428318328, -1.261600265636346, 1.4510578239338612, -0.2791795729478505, -2.1536204278987316, -0.6800068767572658, -0.504563053655735, 0.7905243913804182, -0.6711366275674694, 0.9150449881020323, 0.21295762245933103, -0.32021948406526685, -0.04808190977054712, -0.3815484983374264, 0.06498227100911869, -1.11209857689248, 0.3506392738191852, 1.8933117432491244, -0.4483494432756971, 0.019897304308547303, 1.4584788460044773, -1.2086518124610646, -0.601357529570351, 0.3393864511454886, 1.0855031766772656, -1.6868216995961347, -0.059785772514519164, 0.6848864616119782, -0.43965124005219136, 0.7301015760125794, 0.03144887949411685, 0.5517202406062521, 0.6965728328031698, -0.0025326183868084485, 0.1297215502042271]	39.27430323134538
[-0.26488300605565906, 0.2090115596219756, -1.8532041898613665, 1.1438731838383411, -1.1858706916043529, 0.18760969477275913, 1.557860874961324, -1.7960653055809843, 0.07005367510722957, -1.3385011641342033, 0.2531298054242932, 1.2551054954845358, -0.032930015540612846, 0.36751693635550536, -0.4774983587842976, -0.10979405471186053, -0.11363758944201026, 0.5064846907056801, 0.9887526478440504, 0.05107269717104863, 0.4941153360284262, -1.6671471780611944, -1.4255432922490499, -0.03100656363848897, -0.568932135102906, 0.16034367704052632, 0.5533069599474795, 2.3064201100434216, -1.042000521238648, -0.14242353541956734, 0.35183174813447066, -0.8520724304238004, 0.09391229433911538, -0.5624461168669459, 1.3970608157857245, -0.33711729335099366, 0.5906944562445147, -1.7616118116255575, -1.0920323266506602, 1.5308938335355948, -0.3415243942588501, -0.5646140695538745, -1.8870685663955824, 0.2952597260558008, 1.0073850209982977, 0.20992177890348368, 0.2566544906565522, -1.049892616513978, -1.5025007099573275]	-63.15407974943972
[0.6271648200266935, 0.5034173046651299, 0.1491124997833567, -0.9307936461701062, -0.6374802703211503, -1.6527173810255105, -1.4870460703210329, 0.48995908039759833, 2.4984067089049407, -1.353205674793804, -1.2321360255914933, 0.5395992057790793, 0.2190429634084005, -0.03452723790708392, 0.4442115171874178, -0.17400991297257684, -1.105475390529163, 1.845704729670969, -0.3005369100002359, -0.08639349000122953, -0.6415275471852251, -0.05599208726931039, 1.9378566224618494, -2.16018457615183, 2.1724524982503377, 0.24784879503222615, 0.4711376635688923, 1.4825991678453336, 0.24809368004277563, -0.281550924547457, 1.2939052845862051, -0.5174427957128618, 0.03378587338628123, 1.7544632727590925, -1.6053503547386767, 1.4595709797542962, 0.9712627749847894, -0.2232082505099156, 1.5147182480902808, -0.5197393876763552, -0.18001847769800458, 1.1493162009080233, 1.4406758705650644, -0.41564722763471146, 0.053227038961096484, 0.9865154225821345, -2.158122660744876, -0.9301164377699354, 0.8599494278577949]	-100.85262163393931
[0.5886562380216063, -0.347337964111824, 0.3241517225318447, 0.5526257137635024, -0.006285556452414663, 0.300686149739503, -0.5441786452975593, -0.9509989147947044, -0.6973401924629813, 0.5761924835811567, -1.210922459410648, 1.3687067550598802, 1.2564222241341947, 2.9903281878358547, -0.38311026492270345, -1.1461214750189403, -2.213472233604948, -0.2699331791542831, 0.8233403438960774, 0.580590244451119, 0.18043424429831972, 0.6881913955444615, 0.6337896492783026, 0.14294491738572251, -0.1091997184884711, -0.2828240167158906, 1.2683673703802654, -0.24678705121772973, 1.6845938427878653, 0.941322354882062, 1.0196497781864202, 2.6890593258131266, -1.7550806243853225, 0.1410454765551944, -0.29780992682341373, 1.4353687166798783, -0.505901552484389, 0.6104744407030953, -0.9684674403990235, -0.9064169175719105, -1.3682384787624797, -1.2097149983928779, 0.538727071742361, -0.3280493637344778, 1.2597713031926883, -0.519009359735918, 0.4619247659888076, -2.217301470750375, 1.6867178589415117]	32.51850730294893
[1.1415182549683542, -0.6079102302652476, 1.414874902968927, 0.473697703445866, 0.19906137157046713, 0.9154264598126082, -2.2513426671617234, -1.4898422853466213, 1.7585352455892684, 0.7761132743568383, -0.1407178568491691, -0.015481913273902628, 0.5103361302664897, 0.8468721247487739, -1.1163271772439165, 1.0569906719477138, 0.8268178359776417, -0.37481800126961135, -0.20068243110825681, -1.4756044628989926, 0.12068249053407852, -1.541698895997136, -0.7411134230403102, 0.20975614724836739, -0.5369313995763957, 0.04725355892203483, 0.2564909226950624, 0.8556097388683715, 1.7044842142796879, 0.00034722355253593467, 0.4057723700881842, -0.21909615286150433, -0.7176650530101443, 0.16743536941262782, -2.3292248706932157, 0.8331137598996775, 0.5909513848836244, -0.980846541138284, -0.790539604917896, 0.4608605050819423, -0.4373600910484319, -1.4640249194268782, -0.4889572390273568, 0.009154350627781018, 0.20856476498839913, 1.1098327330409892, 2.1604075730804575, 1.7709570619796955, -0.5577048241616404]	-9.97233024105831
[0.9524451779549007, 0.3936344883394231, 0.39880885153740125, 0.674776989015032, 1.228043231209792, 0.19304723093135664, 1.2864792388278667, 0.9903024208761333, 0.6263333525900172, -0.2547982016275388, 0.8533067725971009, 0.8212392523388928, 1.5611701877078556, 0.245453102417474, 1.1747460883852128, 0.3584687198697047, 0.745773034950948, 1.085547925123811, -1.2579114343731, -1.0330611517449906, 0.04101837048560101, -0.16705588254280127, 1.3766072939997094, 0.8066713862518977, 1.7519269738737402, -0.4658420201566696, -0.3929037302660206, -0.4164085215271466, 0.8221438234829074, 0.2698075806887408, -0.4143919759970867, 1.4194566253369927, -0.5352768450541973, 0.042046045715909156, 0.886504419321529, 1.015565854678796, 0.3092028205774546, 0.22371419293113579, -0.26497916141442784, 1.797725761814662, 1.2079803358020333, 0.25351274256381306, 0.05003771650055551, 0.7901590888864262, -0.6732303901860458, 0.12230170775577437, 0.8373401130118793, -0.9097758258444181, 0.2430368247395893]	26.459109015137518
[-0.10633530520227356, -1.4381292227417777, -2.176056148656585, -0.502973969553795, -0.39939706657892143, -0.08357719432941499, 0.12093653224933759, -0.1201141314896471, -1.0988627897933714, 0.736633570122923, 0.16480669542210769, -0.6368505406672508, 1.0048978272740827, -0.1522875853898056, -1.257334252206211, -1.4425325783520146, -0.35292358188255907, 0.07567998967886039, -0.18171738283028166, 0.7725335232574811, 0.3453191982460638, 0.5527861366455202, 0.8348882887917035, 0.2966829526273645, 0.6279365361753322, 1.5045850677743464, 1.1487814467822526, -1.4194812287449312, -0.7961449352530077, -0.6564280422091125, -0.6849263492560157, 0.8867579997258223, -0.21344928825663462, 0.619594473436893, 0.682598554610859, 0.15117748682893706, 0.15852326186426416, 0.7918222297311616, 1.6390699935161266, 1.1498731766861565, -0.9125656342789479, -0.5203641948736679, -0.3531166555738617, 1.0248268862078977, -2.570955752984063, -0.5684109210525844, -0.6302660341467389, 0.3890899777551251, 0.4989975928726558]	230.90653768554276
[-0.5209922905389748, -0.32931168883169615, 0.6969307126418338, 1.1970272357797749, 0.9830967485149791, 0.9294866776086346, -0.08406081848623398, 0.1478234308162704, 0.8193255560772918, -2.4370191357504076, -0.6604375790365143, 1.3214392607337335, -1.0230653860759225, 1.1571179912517986, 0.4810273741377209, -1.5993532400242345, 0.896273574052004, 0.4459941032969091, -0.6824908274962895, -0.02582312706725826, -0.08867010776032155, -0.813850499281095, 1.0393593563907952, -0.09253539512241167, 0.39338041253624334, 0.5033130737598619, 2.0883903447538645, -0.6415104233632909, 0.9909588938941355, 1.4860120377753665, -2.5714599563225224, -0.003732035974404156, -0.495309283200969, -0.2502675755666888, -0.6227193738255506, -1.5551349640095329, 2.4819268430563954, -0.5291605540321995, -0.23507153856118457, -1.461823001787571, 0.34857411184298837, 0.2644474133622989, 0.09309812493806222, 0.8464632924106522, 1.7880943389579773, -0.6935637797058148, 0.547040389804929, -0.18020035937151946, 2.48039242348012]	60.81964704592537
[-1.25099885545127, 1.0854531502397182, -0.3583076562104719, -1.7318241333022377, 0.03629138985484929, -0.9566607289160682, -0.7107899720724941, -0.5186771338814864, 1.444988397869354, -0.7819116849721685, 0.3088642246649365, 0.04871574029391533, -0.8257240614858825, 1.4712588346749953, 0.3817725014153361, -0.2096427301648493, 0.8256670052669278, 0.89568946508575, -0.737636156400308, -1.2436049689515989, -1.5014001600452604, 0.060650459058693165, 1.8489798319217317, -0.126692681621418, -1.370188056329498, 0.6997983489124439, 0.03981230090017164, -0.703029801981685, 0.34649327891261267, 0.8428266913965448, 1.5055667462509026, -0.13397168803016157, -0.7461950740124006, 0.5588333298283532, -0.6887534910748612, -0.2552178880374521, 0.2466205332911581, 1.0555872105232829, -0.29069210929655614, 1.3894904505001227, 0.375063713442512, -0.17888799495092592, 2.3764152133541705, -0.560428849950496, 1.0798380733640704, 0.4402932072669112, -0.1755995628455188, -0.7048032500449982, -0.9336781556982067]	-97.24547398244418
[-0.26780027438481463, -0.8532782486730482, -0.36161171664941166, -0.33397190828625617, -0.3877419900681907, -0.9079164451949997, -0.8583245576086842, -1.7460804819162394, -0.44856144305292184, -0.2744298184445499, -1.1055372408887074, -0.24212054217572507, -0.7971220381414879, 1.1176941586136975, -1.1810101138926654, 0.6999770364668643, -1.704342546394142, 1.9578872401835046, -0.022765537694537753, -0.9409881268576054, 1.0865249928845937, -1.0914137677344204, 1.0009867606040508, -0.45447601591147563, 0.5445466222946431, 1.071750949898998, 2.2903229266843916, -2.17863070928302, 0.6582014451861694, 0.7360660526319882, 0.34161419508256086, 0.2183121527306152, 0.03884502624431881, -0.6370950882710492, -0.03713282250002524, -0.5061997487919974, 0.6755292273320413, -0.2298404389268955, 0.8252152015647185, 0.6645525923559863, -0.34636684540588125, -1.2142950478922327, 0.645200358928943, -2.0661861359840845, 1.6844216838327257, -0.19066018143162608, -1.2460131291630905, -0.07514625314624576, -0.8712433715649087]	-67.27019254496498
[0.01969395867743768, -0.4271614503058913, 0.9445865926738654, 0.5735086655374123, -0.37711094825741115, 0.8445668545383309, -0.2194796396515758, -1.2782949903426424, -0.03545783438375045, 1.3650068714462256, -0.2758814874441662, -1.2141067184160275, 0.2954698018221938, 0.8026798202918521, -0.06831744464778881, -0.3149740805833802, -0.9119433685467652, 1.3954572646332695, 0.31132657788897056, 0.5133474179663071, -0.1983445037339943, 0.4834917554350986, -0.24252203369397957, 0.7038450111798569, 1.7451867985750005, -0.4570435791819881, 2.092528483539191, -0.6496424078698285, -1.1375848943286115, -0.10103401574135815, -0.6073218883592111, 0.12061425632957842, -0.6405676730983783, -1.1262406507704565, -0.13245536993935667, 0.8879024290930269, -1.106584689081676, 0.9532881477133218, 2.1033924047824253, -0.6737624021446057, 0.9563247294262441, 1.489857552146853, -1.1002531965298303, -0.603449293832107, 0.4417049008444169, -0.5557075735441469, -1.1366037437930665, 0.16497953970486984, 0.6220659107918259]	-9.15812877532644
[-0.1034670258052128, 1.6630969578672627, -0.36906728425838886, 0.18453692365592303, -0.007403189951587665, 0.4566545544925304, 1.3791458601664108, -0.21204506252884886, -0.31411089175244344, 0.5374178751122834, -0.6206302001755815, 0.33612875237829615, -0.23472765894045022, 0.2447626710663705, 0.75676182785828, -0.14363940383315485, 1.01305307665268, 0.5489308322594844, -0.6202754933738911, -0.30855740421441585, 1.2150784146091032, -1.3189816072658818, 0.2737250198198921, -0.7083193221216576, 1.3051866488273576, 0.45818320118444295, -0.2739256581584187, 0.9807524239334641, -0.00020184087252284456, 1.1102731670606196, -1.423527936658746, -1.0777772906864105, 0.13073254543445736, 0.5881624524593823, -1.391487415886383, 2.588801253004799, -0.2983650187005891, 0.3174320167595872, -0.805961589846239, -0.4748157757292046, -0.19551693003921528, 1.2027107066775384, 0.7394527946093968, 0.07320171297472798, 0.6531517411569124, -0.7356999226343395, -1.89173355321138, -1.3709728631525473, 0.2648078368990696]	-141.3887978288934
[1.529720079612587, 0.04128620190847022, 0.29403453596001433, -1.8567346977568984, 0.4074028191940734, -0.04572816954434354, 0.3335100399009286, -0.43646771360594183, 0.8603841280177899, 1.1327926903987904, 0.09081376465433395, -1.5774574957779242, -0.6445491388548844, 2.0188532248197624, 0.09771517907436686, 0.5488227699347651, 0.5237070828613675, 0.48029258211369813, -0.7576641277155313, -0.8225244460195024, -0.15815777360937236, 0.2788691892763985, 0.5810731002575003, 0.7588641368160989, -1.2321487169866752, 0.57362216043702, -0.9046306193230402, -1.1729042590825767, -0.5752490964096394, 0.6476324565876784, -0.15670554494165959, -1.4102938433530732, -0.1677854197068108, 0.17850904100121343, -1.3236249841877676, 1.1367940244891568, -1.206474552181894, 0.34957790041397857, 1.6990030168685095, -1.1179704715032097, -1.7722869928132825, 0.24577075131479004, 0.5392183510374783, -0.5523651581741693, 0.7224636626595099, 0.34749844448331096, -0.31670385399964124, 0.5393080761027712, -0.7341203578955163]	-70.28978725373797
[-0.3827548207214202, -0.8478173421085448, -0.10035893346202068, -0.0018825117948625093, 0.7647996738679238, 1.634256462072291, -1.5805694511551227, 0.9749626533938693, 0.05052374850597856, 1.7902545527799334, -0.11247996244787214, 0.6938099711350783, 0.8832596195757988, 0.9303256029063601, -0.7358768876088513, -0.47583350406451175, 0.26518973497379916, 1.0385503406779701, -1.2680946688790715, 0.5732457567817588, 1.5685430646347338, -0.23857993724132723, -0.5518835977309179, -0.15805129997190256, 0.6121900308666448, 0.3637624661474461, -0.3202821069094606, 0.4740922027523233, -1.8290888499894151, 0.44890579919880597, 0.6031298244771361, 0.5581486208811709, 0.04937640535320459, -1.5863017072824084, 1.954837585711346, -1.1324105339637058, 0.6518910543663633, -0.2462667297117541, -0.3883194181855413, 0.49949087881161097, -0.20626253699356326, -0.5434854541455795, -1.155577405412243, 1.5669291696174528, -0.9923290907886011, -0.96424368224611, 0.6630882520424429, 2.639580269160501, -0.3238775016764855]	186.48893131678398
[0.4499016415976285, 0.691529585468491, 0.21399035718723128, -0.4092998802531587, 0.6689316421226886, 1.4023108501337858, -0.5903710166858348, -0.46800988093143225, 0.5648197833387368, 0.433050140071277, 0.7215200791316906, -0.07942393552567636, -2.5350874432241457, -0.07919123077058603, -1.0304192947185742, 0.9622001871628493, 0.6916566869135937, -0.2972875674207597, 0.48138190214652743, 1.1189185740921117, 0.8224819577397997, -1.3375249291763436, 0.5164725394327225, 1.203135627822548, 1.2326828226342017, 0.39972479865935157, 0.5494563550484391, -0.8208593827833244, 0.1871283970640827, 1.2035474457511812, -0.06363886335345573, -0.15601074301735984, -0.18869387963379766, 0.23026794536558795, -1.243852313318904, 0.1462301816336851, 1.094526005199657, -1.6323880970909161, -0.2132017162335428, 0.7993727393361695, -0.27382989641599603, 0.7400666042852648, -0.7382022793913076, 0.9208236936390279, 0.5476096958312148, 0.4320380987373367, -2.0764656048191497, 1.510659521608926, 1.8739245235381872]	95.50746357705405
