features	label
[-0.19359762969071767, 0.9094473427934592, -1.2631594356266789, -0.23135650797644716, -0.656316389572942, -0.32376517464833515, 2.631713331547133, -0.9083520164236109, -0.8183355214474551, -0.28900053223795924, -0.5261556855091928, -2.0737333017744706, 1.4015102264523815, 0.7836466583856515, 0.6862821856864205, 0.4595440384208568, 0.1448003794993647, -0.4599866257793047, 0.42432364473014905, -0.7356219666067989, -0.4338207063267369, -2.566517034849597, 1.498181975949263, -0.10138879622583777, 0.8448843035571731, -1.2372338743570497, 0.5131200750814742, -1.756664235490619, -0.5127504298501366, 1.106562796983143, 0.6251337818330667, -0.6465154999842919, -0.5478776647258091, -1.3652389644801297, -0.3705885747701488, 0.09672423889598213, -0.17778316434740976, 0.5019876441000327, 1.5724284423784838, 0.0688766964675441, -0.43131932842431986, -0.5109215601213709, -0.9902397142595397, 1.062782936293874, -0.43391178437264377, 0.7391064314468478, 1.3673724613410057, 1.5659314511470541, -1.631609483038955]	-97.96806759757526
[0.8248412252199285, -2.2747230141368937, -1.8644295261210053, -0.08874138066507352, -1.4605526499777903, 0.29176284259949276, -0.7689079224912715, 1.2181219864924842, -0.8352954640498489, -2.618412524470042, 1.4378384389717689, -0.8034387680227, 0.39848753803109965, -0.36755919130988235, 0.2547173257535431, -1.0040977132420392, -0.11295097837967948, 0.26643139405696126, -0.0163740168031195, 1.6091808340120974, -1.5048465131401583, -1.0525211252918036, 0.26399360072707795, -0.14442803376197114, -0.0544795162206789, 0.1380594464323442, -0.16846086597657897, 0.01285322326791054, -0.9807534455322182, -1.2934961807814584, -1.0182614813439532, 1.1657188137659054, 2.3230216533342936, 0.31596170955777564, -0.614119644868983, -0.7370976816700539, -0.6092625381479972, 1.8187889535957242, 0.09221813369592544, -0.15614539683394726, 2.04203967809379, -0.06095881734085103, -0.6411739310165221, 0.26822890068824456, -2.1110838537730032, 0.47137461579541673, 1.8712978390581403, 0.9600872396281668, 0.9965527815690679]	12.37396678099432
[-1.8894284241069055, -2.1132404641927347, 0.8355989970751357, -0.7997387505827391, 0.9038389177149783, -0.7176934573882695, 1.233621347545647, -1.1178211093032528, 0.5303886657815738, -0.2667265659754164, 0.5756553637520424, 0.6276477009264334, -0.968793783763371, 1.1985824150944133, -0.766613860697973, 0.08367278300799169, -1.3785059816764, 0.20824177245338046, -0.3452582445051738, -1.3081999022992248, -1.9119207473604634, -0.029753357499459128, 0.3763824899976247, 0.15778065927143228, 0.48076256294498965, -1.6144559307022657, 1.4996587841977376, 0.7344237700365499, -0.36823219966922155, 0.15757252917273734, -0.10051252877235105, -1.6226402423026876, -0.2764261459137743, -0.5943691614671182, -0.17262112217298425, -0.2724879461289261, 1.2140436420121616, 2.382268367339767, -0.23210475099745445, -0.12229259303281279, -0.3724389866619333, 2.3586712061241286, 0.5782453732888828, -0.4626590836489213, -0.6818288773317158, 1.4572350991902874, -0.32474716584371727, -0.5704722980797862, -0.7153579981475972]	64.69982414427983
[-0.7444515015852154, 1.090557163003572, -0.15418744714616142, 0.6069434064078302, 0.44728311311073815, 3.196636808246351, 1.2096353479221138, 0.7826044965338589, 1.1684376281246818, -2.2651388112497624, -0.15555789190436747, 0.2598460801799847, 1.201453489523271, -1.3562394581046409, -0.38893367762919806, -1.2319666582004485, 0.7090305515249237, -0.2806370533111041, -2.798691507369068, -0.8707559055436548, 0.7844765558203733, 0.0669458213338482, -0.05217732412106139, -0.7843195639664553, -0.33566985875216826, 1.3898420901635724, -0.27520440778455424, 0.26005267735570425, -0.8434719083303195, -0.5448650302639342, -1.3074248480161168, 1.6431517293530793, 1.6059932609809973, 1.2069712074499688, -0.0770955661597201, 1.1450398341341528, -1.500592061951386, 1.7177638145752343, -0.646585226516928, 2.091136157810305, 1.3752248126181572, -0.08145076148474095, -1.0509668548873146, -0.6928456979219261, -0.6577970364018327, 1.8358312669726307, 0.7302145043588679, -0.1176165693470665, -1.2591812059948047]	38.17733137652102
[-0.33473281053639903, 0.4636566452573438, -0.017319232840863303, 1.1948154076330078, 1.2599158621453677, -0.8936913162538913, 0.5611049044277371, 0.5758767338944785, 0.45284326760490173, 0.019808119737521394, 0.5475112561423899, -0.7495547091489645, -0.2423135109109297, 0.12478465805942021, 1.7219508855497532, 1.023797088820245, -2.342851399748916, -2.004746644179019, 1.1867652449402586, 0.8643260485953507, -0.14007709548458433, -0.24776085145891052, 1.8556319700716766, -0.739184114067329, 1.0312034172530975, 0.34002112922363487, 0.46507186446388077, -0.5592661745747748, -0.9701624505770051, -0.39472829116419156, -1.1167407152969793, 1.5345296273704356, -0.004774000750131869, 0.02494418367012616, -2.311700073872756, 1.1497094488966335, -0.2777518707422474, -0.4381833066931077, -0.6691334618993338, -0.3565107498452729, 0.037814030513018154, 1.727993561117263, -0.06134681475826214, 1.0249134067676686, -0.7259669251993563, -0.40646193644073647, -1.647400678100678, 0.49184021162179087, 1.2670093760523728]	9.169477901437823
[0.2689485873936612, -0.48068284612868106, -0.31992261529608157, 0.062037127766287156, -0.11447837988511186, -0.6640168088543439, 1.2647172648603002, -0.4295158027077837, 0.5570355828897744, 0.29096197725088596, 0.7345660962522171, -0.904656136044247, 0.5233282396634422, -1.9637773591861825, 0.42392720428965813, -1.012760313593761, -0.9149039625253809, -0.2827972210291066, 0.4010907496899306, 1.3237594825556136, 1.754595254551465, -0.2879939188822073, 1.4573532880924698, -1.0351151316121296, 0.9600629973302989, -0.597823085794112, 0.13781932267519187, -0.011178970900080186, -1.011325897484861, 0.27824764754873, 1.6732087655888819, -1.5620164251297348, -1.057337558555021, 1.1934157902640696, 0.22173268753093694, -0.27533741464268635, -0.9116563244510306, 0.14952879118643383, -0.9665428425553427, -1.9342593938969626, 0.524551753635281, -0.8486456232385707, -0.2279686073140731, 1.221576647926983, 1.0944729739250185, 1.0458073813081026, 0.06521808401417956, -0.14678271837973106, 1.1205578604146946]	-77.08775496846643
[0.3330573868905457, 2.0285299703027757, -1.400518625388229, -0.6562107035878324, 0.8593401842921268, -0.712921080119066, 0.249572927268994, -2.5468314918078683, 0.42727022635645034, -0.09808115498353986, -0.16832740144814712, 0.6836373631922052, 1.9125537476410706, -1.7990060062562268, -0.6792031672965617, -0.2405062833153337, -0.6383502665529369, 1.286809888398821, 0.9979437922842507, 0.5690710562574275, -0.556747359722005, -1.975944332927681, -0.3016109950061893, -0.3550365212010481, -0.5082029660297959, 0.28151586443195775, -1.6874213222999552, -0.5307272117977054, -0.7467978315090315, 0.21099902523223102, -0.34175987700164545, 1.1743880006590328, -1.408457247655175, -0.5345178636946505, -0.9176809930770203, 1.5688079305195202, 0.3019593586925352, -0.9016393938409613, -1.2252008633668028, 0.9893622944653858, 0.5166776792046512, 0.16815769169896888, -0.8307548381698795, 0.47583437906879267, 0.11216018343935823, 1.0916554983440405, -0.39502548463416043, 0.3314446491752311, -0.08117785226077717]	-1.8709290295841576
[0.34686353214542703, 1.4143413132105906, 0.16509834229517484, 0.9388711902643617, -0.03882540838299768, 0.5287042513137854, 0.8758024829590025, 0.2049931003523039, 0.1109736576116289, -0.5019275030687336, 0.39546328498427397, 0.4081946946807711, 0.3718687820904549, 0.16835383742055995, -1.0810286942826723, -0.9828904278923966, -1.2523398268684678, -0.9396256383683418, -0.02519955272606079, -1.3462527506599065, 0.7904707411649596, 0.5063178957171024, 1.353588273921978, 0.6159749968803407, 0.27440289967719955, -0.10999385405525128, -0.7131058731818137, 2.289135467164218, 0.21999937775289186, 1.1675720747355838, 0.6476017580990475, -0.3318551640094839, 0.5666526100767864, 0.37633701422871685, 0.01908968026408199, -0.5557640323375311, -0.8029496569955364, -0.3497517088378753, 1.5069293735539115, 1.1970666658507494, -1.3057523521400038, 0.36658559257849904, -0.9721992605428442, -0.8411324146344255, -0.1934761043443326, -0.19001858488601633, 0.4340781409276982, -0.09569844993934841, -0.794592772569963]	-76.36209544952901
[-0.6874801992866066, 1.5850937288830054, -0.05338599157223801, -0.888918869360755, 0.9151651966733582, 0.10560432964086401, 0.3000501827345023, 0.028460977742231424, 2.0740357728564933, -1.1397696715594305, 0.432672391029375, 0.5452011528575675, -0.06423126270055966, 0.5482329987804893, -1.556768855276714, 0.8373124645047039, -0.6668800569600295, -0.9295546455749687, 0.48979805425718, -1.6389546438984297, 0.16055176454076595, 0.3246515201486593, 2.5535677324088453, 0.1187685759926215, -1.2450672326242986, -0.23039824765498818, 0.5072241125195955, -0.8056983505446221, 0.7129842751301507, -0.7148580770731316, -0.28734584928831935, -1.855361276337394, 2.0654741297591857, -1.4700189462859699, -0.3158403948187414, -0.24180300484009523, -0.4874973205996775, 1.4258593751057673, -0.7738394463231041, -0.0035700281466706967, 2.1903304276426803, 1.2457524925097718, -0.08026542431983294, -0.2349445423173186, -0.807382246466319, -0.7026451065592271, 0.12435517690526704, 1.082187640814242, -1.9446132423936278]	82.27911706584324
[1.2769797483245617, 0.9096114310686901, 1.3762689524057181, 0.6656399099859209, -0.2722054917855868, -0.12866577699998458, 0.448868607133661, 0.24113081790776061, -0.020612279710517063, 1.0668144503934684, -0.3918520536890511, -0.08062085602636394, -0.39443220517856004, -0.6732478732378145, -0.7810271951811348, -0.9246617400741274, -0.47113023717129177, -0.49599018690249025, 0.5124936756641029, 0.006425108607753609, -1.4820197088038298, -1.0958031460951916, 0.43373204586526337, 0.8706568714709267, 1.4001321482630165, 0.5522433485653596, 0.8763050913623397, 0.4774121142320574, -1.7859784039984408, 0.009171038746444931, -0.4578822731383673, 0.2737038245607075, -0.5063145305290878, -0.19820673311838496, -0.7158148220379582, 0.4774190086090726, 1.388519265190308, -1.775146294783136, -0.061614205003715276, -0.21750354528492274, -0.06876428184176815, 0.3775660713776772, -0.9033787803781864, 0.4387311366149244, 1.1713022146287828, 0.6497729010305028, 1.3044395550326582, 0.5229204921318192, -0.7463288634537382]	-40.76178415467105
[3.5430353813253603, 0.6903827031286963, 0.5533625848624365, 0.183738987439717, 0.8714475553508723, -0.013406397690690854, 0.5550892333576602, 0.8559357996069076, -0.7847385439724716, 0.12739594640659693, 0.08318660444429513, 1.8035493741315616, 1.2082890726675988, 0.8898289011907788, -1.2600032436017234, -0.5420312955832671, -0.5611705817380014, -0.3587169478390896, 0.22210502429057755, -0.8576676096007319, -0.6206030885645716, -0.8305145150000232, -0.16688535384172218, -1.8109444065716938, 1.358180143999268, 1.209748256045976, -0.15296515040267103, 1.208056850589412, 0.25665966783158695, 2.4817790858602753, 0.5895680389857374, 2.771159281780791, -0.6116589865611423, 0.45790193131258805, -0.11340396714382844, 0.548009910398314, 0.811649272624864, 1.0656660925515133, 1.128804950663572, 0.7605595003779607, 0.48111339049084867, -0.41178731896052523, -0.43063646498505237, -2.1033490672149906, 1.7029073786028295, -1.7034006122909595, 1.1008032578638443, -0.9972905660783481, -0.8963655814432823]	-44.00327472763765
[1.19965115962579, 0.28342806452554614, -1.5005879483330835, -0.24343235386897427, -0.4245122381457714, -0.7197138256746796, 1.5284990252145099, 0.8726042754232384, 0.5517092041509704, 0.3748832052521062, -0.6884316655005194, 0.1323084700142965, 0.04490960324989888, 0.029916254346021846, -0.5479136272264975, 0.7933530720211264, -1.1244025947818321, -0.545123006031034, 1.738190576677422, -1.6622532740994413, 0.8684462367906801, 0.6617319281219605, -0.7796380017169112, -2.2792813159873604, 1.9292111074281475, -0.37929056101587993, -0.3768400137140338, -0.3578309195605862, 1.1999567639958078, 0.4626899310884598, -1.9450576534144703, 0.1504316226261999, 0.44730698643913813, -0.9164671619681106, 0.3311641976278537, 0.4139897882128298, 0.6421754879356143, -1.0239231234325903, -0.5401545466581475, -0.1330529657389845, -0.15841573466847336, 0.13272788145011355, -0.4841401551266099, 2.738571643441498, 1.4034969928522558, 0.26645524224739375, -0.67937014254308, -0.8588429764445251, -0.22995863521189808]	2.171260878410351
[2.3952713909555925, -0.9408453166059926, 0.5969020735801145, 0.7120239312294419, 1.1958363557748604, 0.20212425196418685, 1.017858212692777, 0.8863337300710198, -0.806374917555202, 0.7937822377932429, 0.22681086607680165, -1.0338682847037917, -0.8206940638948913, 1.1167485505840304, -0.18151633469090772, 0.21115366713090167, -0.270696872925138, 0.10926841104324128, 0.16051046294386875, 0.1415569249513642, 0.3807403516555336, -1.9175007027977107, 0.3249302313810655, -0.2836634181064685, 0.9872470311294818, 0.16484461667856595, 1.3131649946129356, -0.4708685141784697, -3.3440716270051762, 0.0072193212171098855, -1.944253834298383, -2.9539253024815038, -0.5530751446609472, 0.6173961178761946, 1.1617948329331451, 1.228849208137065, -0.9666258942989921, -0.8051353407555085, 0.9035183178828822, 0.5903984033892747, -0.3281138761525277, 0.7975814322047713, -0.30608787046501124, 1.5605188781601582, -0.9765282374024973, -1.0842860579961784, -1.1512961756755953, 0.9611800292009538, 0.866042458120681]	-64.67669327373059
[0.5465800847824479, -1.256779375939971, -0.686791763643498, 1.13289446662689, -0.07425092207493279, 0.18162730185525872, 0.38383425395199244, -1.3101888278730283, -0.053919506100703854, -0.6636492199727222, -1.1061496048206045, -0.37942064343426496, -0.2771387011612949, -0.6460717900849907, -1.9974899167240696, 0.8218776708923422, 1.1389209451261493, 0.913226288979861, 0.5715532308006375, -0.3027347068596777, 1.5003403325492226, 1.7203596398839034, 1.5642977790764658, 0.7128843656695106, 1.6364241535874764, -0.5149886355417681, 1.11037869639743, 0.6752050392407891, 0.8179498881851948, 1.325771001421491, 1.3527235973637077, -0.23617420766462338, 0.6736181561174311, -1.3201992010189392, 1.7295013501031011, 0.530727355948804, -0.30189708292262457, 0.9979559413634342, 0.1749191820555467, 1.8799406949017827, -1.1445604461172225, 0.4201891022624125, 0.8194809483106807, -0.5982266044229494, 0.6853552983387233, 0.3628824028519387, 2.050921913592292, -0.7246067253702393, -1.7737435579285727]	-26.5927601454363
[1.4872848604846942, -0.7331126341351671, 0.43534663817609454, -2.370396316584517, 0.6596803236642197, -0.8655798500739796, 0.04568771178732222, -2.022160225828629, 0.29913799894703397, 0.7898948146304454, -1.1350014716156815, 0.07035016606348772, -0.6173951286423849, 1.1975288278032175, 0.33595173122184424, 0.5687192697636553, 1.5392335009559641, -1.486862124616039, -0.7853050494566626, -0.5402360217161877, 0.6759384405400158, -0.5927804026465473, 0.8314780058783086, 0.540199592667481, -2.376054751023344, -0.10139973913846968, 1.4575076474045725, -0.17716382964729024, -0.5276258654204736, -1.054790432720589, 1.3128010431845196, 0.4630123973495874, 0.8526690840432548, 0.3505607807515554, -0.1330055148820917, 0.17146568420356387, 1.1927935131703022, 1.0595287089370873, 0.6657171501705414, 0.21980009397124817, -1.651289095464458, -0.16446323430566592, 0.990273815232884, -1.5341326632130938, -1.4622626622901378, -0.7807832737045813, 0.9625602443455503, 0.8237541084542601, 2.5340639392925786]	-15.022608008189323
[1.5018261293842619, -0.38391024166847854, 2.1725436872809594, -1.6918937065272908, -0.3426444473521036, -0.34760415183252896, -0.4635376286879599, 0.1015045975495748, -0.3713593099218286, 0.80227521256647, -0.38805444816055845, -0.7026307369612087, 2.0388256921333747, -0.8495535949033218, 1.0745127447749956, 0.8800625580808912, 0.5118152703120045, -0.37288116716690695, -1.3120424294734538, 0.25830221432529654, 0.16653248042634833, -0.7945612561370414, -0.9117649539411988, -0.4299044777737693, 0.09962000266719709, 0.0028147151522297316, 1.5058756758864515, 0.5630970946706825, -0.06829334182689466, 0.34793732308373837, 0.7469430615135558, -0.6121245902542547, 0.047090807665533405, -0.3867359335725147, -0.53229091862352, -0.7084305194745696, -0.6303162699695376, -2.117276155285916, -1.8416590936848471, -1.0156840352339185, 2.3257446885615343, -0.13869663974623953, -0.01431785301982062, -0.725802171132245, -0.055977863694441, 1.7438121176238275, 0.5871379611865347, -1.602334715949989, 0.8754330482084124]	106.03836346547136
[-0.4414768672456266, -1.2223963254116894, -0.047717799886155765, 0.9871776466916213, -1.2498689079079512, 1.4480985878697272, -0.7082888650026582, 0.8310962789076379, 0.31027434973813056, -1.0140671911555978, 1.9892414879760412, 0.6196297291489805, 1.947653202692754, -0.037048465569361755, 0.058357821355151204, -1.2907483331450913, -2.571366509378493, -0.5284214056656449, 0.011719337020923494, -0.1304447151754435, -1.0538384461774986, -0.8015711003465815, -0.11994139013571223, 0.507872982086075, 1.3741520803292393, 1.2700805406607534, -0.5818807761904564, -0.9208676413347818, -0.23221908033114913, 0.8326147721283412, 0.5874967619209112, -2.068971883250796, -1.193124485407504, -1.9358545593683272, 0.1903241287999309, -2.7401910851550584, 1.9096254281475702, -0.38266948759880026, 0.7682630191101442, -0.3587624156272318, -2.022348300303009, 0.28251944101064574, -0.8244220497751632, 1.5870553902028635, -0.47948962884069757, 0.6511104887223982, -1.1961456695693993, 0.12750609750916678, -0.4448506556180467]	-32.437139729665574
[-0.9131002030718155, -0.04647898762459826, -0.6128146655907956, 0.6661740956884756, -0.4637005851479936, -0.550628143796609, -0.9408140351130919, 1.8925986883451973, 0.5678458761291328, -0.019747914552673478, -0.6130285805366253, 1.0674647439764802, 0.6339357644096097, -0.2762447312717244, 1.457165786290042, 0.49402156371211126, -1.660791980961406, -1.1481132371410983, 0.7294617721046717, -0.3269850238921183, 0.7642972032024622, 0.3499555314144979, -0.7678550541646824, -0.14741135630097485, -0.5828993967857208, 0.21341077569993097, 2.2996464748781937, 0.3367453138964314, 0.04446364393815327, 0.5768483303435656, -0.5905447073789384, 2.5510432058847763, 2.185801396418298, -0.6797468072612489, 0.2100785827024193, -1.022164407810362, 0.7200123389654863, 0.11586051974103073, 0.006439401861237163, -1.0009224329054842, 0.29562932702345884, 0.1378416690936451, 1.8750233613283491, 0.6462173766838822, -1.0997094391829234, -0.269162304250536, -0.13188137257087407, -1.3872059103488212, 0.2757752480781627]	138.55778751976533
[1.1201820993765816, -0.8500393086644592, -0.43061305886363144, -0.5808392070125306, -1.962304863358155, 0.5461598581414144, -0.31791510985193183, 0.8012413778895151, -0.25590432883715164, 1.3367657924268475, 0.90203193555287, 1.0328450269267884, 1.5608657932785897, -0.6829142436542699, -0.4755267280220479, -0.4563774444169818, 1.4280028393510409, 1.0666699820097432, -0.7840488274738976, -0.18553556801872323, 1.0640059430253432, 0.37980089674738615, 2.6953923749335464, -0.9763874353728367, -0.08429742007808101, 1.0002390393780474, 0.6649398797283179, -0.2329888857070196, -0.5194738034101092, -0.7864038577633694, -0.658524614184529, 0.2781860310845528, 1.2540500356862994, -0.21482295188101594, 0.8223697308192947, 1.3373761331532337, -1.5854382109105765, 1.000864329547388, 0.7638585942079297, 1.556363306730324, -1.4619916463224951, -0.3190058030650605, -0.7160380218292642, 0.2358099049763721, -0.1502088113861859, 0.11173839944997989, -0.23832943786885571, 0.6102819094981866, -0.8266275568274662]	9.912105733316249
[2.7580395982842436, 2.55447955631974, 0.04962072224543518, 1.0449301518956144, -1.0167233518529197, 0.19768154584163652, 0.11263353353182938, -0.904924913551497, 0.15705295739287717, 1.2263925629561752, 1.147828901056092, 0.3471662612692499, 0.1722380118028438, 1.7316748026400939, -0.5822274762737609, 1.0913918773117675, 1.2406385475133543, 1.128770932368958, -0.12311810810048185, 0.8753477853046964, -1.3597233340043196, -0.26131572224669536, 0.8255055825105525, 0.12369800964241352, -0.6793177493471737, -1.4292616218277763, 0.9555842808177849, -0.08731027792798714, 1.3501455284730368, 0.3105704978270679, 0.5761818359689426, 1.267618301740819, 0.6141900435376595, 0.05078482250458758, -0.6546021816495587, -0.6308187836324112, -1.3140534160134074, -0.24357979877096045, 0.250930390598407, 0.054961241361703196, 0.738597736189683, 0.5964413575489369, 0.3779274655588955, -0.12223020717439548, -0.1331049928063036, -0.016555776270303108, -1.003211135311265, -0.022374991528490745, 1.096795811782042]	90.25395585949545
[1.6300133302579087, 1.868758551949704, 0.8174939518804021, 0.6645154931391238, 1.069770733330465, 0.6733507908987548, 0.5259531821945053, -2.436341324148684, -1.4674542034329905, -0.4550798999022306, -0.4110438539010033, 0.2685504495313435, 1.9518317259287226, 0.051020310090194, 0.1419157461783112, -1.6872925065054962, 0.4023196272942333, 1.3281885705969936, -2.7959780137222348, -1.2148380626674096, 1.708747628265244, -2.225364774296988, -0.3120693264907369, 1.4078601178696855, 0.19776267415749935, -1.3217735054218165, -0.21960904998764866, 0.23293351314458144, -1.0868651282896535, -0.34729527634616236, -0.8620383170074947, 0.7332799198786657, -0.9264227118954799, -1.6727168413495792, 1.1892142362755924, -0.24066895666999652, -1.7845893614443629, -0.31958612457968977, -0.5959942409193486, 0.17378540152589436, -1.5377311626428094, 1.45571376963418, -0.17573147281803958, 0.8286560975952206, -0.8822596217559759, -0.05351112481721396, 0.557339089797618, 0.4284662083880288, -0.42381779848565015]	57.21716379934434
[0.7763420950823978, -0.6050674646782438, 1.7222024761174468, -0.5151788298486987, 0.5069230513986563, 1.0042081114978623, 1.0659610653925027, -1.4543068378580917, -0.7849920109012978, 1.1888978410393976, -2.398307785392966, 1.766177939512996, -0.7869981504087937, 0.7514010001625373, -1.1699404987460584, 2.4330041505766786, 0.01663000160065459, -0.4895517221416574, -0.3632402007949424, -0.9871174659272649, -1.082672168102748, 0.08613744342313859, -0.1418703563108482, 0.1775345874978514, 0.21674331416924766, 0.991417660231903, 1.3977403331499891, -0.9614783837155191, -0.7440956108482801, 1.0801179217028114, -0.1868814674833303, -0.5626542282599002, 0.06689536136415959, 0.444410095438565, -0.7959116932834741, -1.7618672268525144, 1.192257440169143, 1.7286724062464738, -0.15759777542286105, -0.7741826062093617, -0.9387683904126474, -0.03171744008453511, -0.8929854568392828, 1.427569152061505, 2.0885754707606705, 0.23066496768232111, -0.5808716265519223, -1.5366309460172987, -1.017159260395487]	-45.160041088748414
[-1.203877096246245, 0.9247688230622955, -0.6727681760709385, -0.18203981383383525, -0.4484496562917296, 1.7022904952669957, -0.012751853479267066, -0.4313397990315686, 0.501120619032607, 0.9950807384462301, -0.7565126052532556, -0.8431546028738863, -0.2775825331646547, -1.4537879838938832, -1.737080088365323, -0.03044765538724681, -2.505844031595103, 0.29248339550086605, -0.5373245188998438, 0.40514601373248593, -1.305115246973071, -0.020974452505385426, 1.214409949105419, 1.2130336831296324, -1.3527753018893507, 1.4516948891349424, 1.4685632341088295, 0.9118496968038821, -0.8402186428139367, -0.16906416516356715, -0.2115319828729908, -0.28396919042279267, 0.8326518170130763, 1.1261545914011426, -1.7054915089660343, -0.7149079814110159, -0.18222343626534107, -0.361899052516395, -0.19783423385691568, 1.6294292831530517, 1.5402835864576272, 0.690979036266143, -0.603042453381221, 0.21499864778230485, 0.9841502559142976, -0.7149500804122783, 0.3327942280880843, 0.7986260491993895, 0.4536819777776416]	18.328157316585184
[0.5545514184599298, 1.3092964190015146, -0.14000227715765626, -2.9726442840318135, 0.00431407271610006, -0.035642453250128374, -0.5078055841810724, 0.18153553393263355, -0.8038608171519965, -0.03868912232585466, 0.41497216635662926, -0.2561953414722349, 0.29961880950288783, 0.8966150433093708, -0.13089127462114541, -1.1976221054920724, 1.67738926139583, -1.127714777995939, -0.7749158059630011, 1.437204771733965, 1.4283260872015877, -0.500829529204734, 0.9186688643376573, -0.6398173349503911, -0.2751345878603749, 0.749117134692369, -1.6975000799719748, -1.5069289079154167, -0.8059185872455729, -1.371180587066725, -1.1253090817828226, -0.8386207226931787, -0.9998042226514701, -1.2930161262059028, -0.44711806342422405, -0.05985888945477595, -0.9073979084752752, 1.1344275468385412, -0.02956896975277966, 0.24281708789723846, 1.7698539979374832, -0.3784745869196251, -0.03018130733615901, 0.19534998595565772, -0.6339225051144948, -0.2996475510914457, -0.5843802722585633, -2.048100186388091, -0.17327808060701946]	-98.93567193635751
[1.4605283960507958, -1.0817188748368878, -0.17984431297470535, -0.6935405140791628, -1.0893215075096463, 0.6246703146511517, 0.043190489196889746, 0.7224345667821089, 0.8907321707664759, -0.49490368353862735, -0.12618206948579322, 0.10118846360877776, -0.49042628851178666, 0.4683718603315769, 0.34587647539454336, 0.13025916626000972, -1.6635561098217493, -1.126182230020114, 0.8026859131723538, 0.03491038687056461, -3.0763299249745275, -1.7391467296339485, 1.52411875403181, 0.5698998526723046, 1.7920333033678404, -0.8019526335596155, 1.6562090651328603, -0.1019143680135238, 1.579944047605597, -0.07781859488528484, -0.5581009833064456, -0.2814001827420115, -1.146236004054511, 1.4059522380446203, -1.0132876718718777, 0.2218865786564002, -0.25856162031615776, 0.4843879452761754, 0.8945631724386275, -0.4088813021916835, -0.9428706365786425, 0.9669880887244596, 0.4561579786476393, -0.2656390946086782, -1.0802351634285408, 0.648944018164526, -0.04282474230778665, 1.5941379000251972, -0.8869375376572196]	59.71660086185154
[-1.1050555012814784, 1.4969416083311682, -1.3211950556176382, -0.28458386719541034, -2.0644860362127586, -0.1709354567605772, -0.22291650908748376, -0.8108283644415861, -1.1722767185961391, -0.045374249196425645, -1.0705674683990267, -0.6178493268404209, 1.0105698692438394, -1.793221347194756, 1.4414782134687691, -0.3881291232803994, -1.5341843831550805, 0.2664436552323358, 0.46471072788054707, -0.5887044377403989, -0.6645313590192535, 0.11278896236607917, -1.2570476439249083, 0.13694979986393116, 0.3132426700516044, -1.4408094141450982, 0.06860105438366912, 2.0818085836073896, 2.292090867165527, -0.11584057759733958, 0.6355165044085133, 0.5045260805969582, -0.34888775091990715, -0.03792968961833813, 1.9227181087622733, -0.20091642903212767, 0.09981762776801079, 0.5678570047790761, -0.12151528741575784, 1.7120697282176867, 0.7339402051649275, -0.11997902421051337, 0.9542395833401303, 1.38930513251482, 0.9856396756090748, -1.156037766380055, -1.495248078184917, 0.578406886229677, -0.474772619623363]	147.83432846636867
[-0.17111385961162506, -0.22876893975406773, -0.2806527775907396, -0.23597471709336054, -0.44313345281402755, -0.8914662688325959, -0.6184869312505751, -2.5346314747177336, -2.5311665644746877, 0.084892135007805, -1.6339663266908688, 2.2773637249700647, 0.5586496418253779, -1.1795764859993048, -0.5391115076463039, -0.6738673953123427, -0.12660113038408247, 0.10739352175668516, 0.2520705698606979, 1.3210697725876348, 1.2996443614844722, 0.9308997378450611, -0.26388239359777127, -1.7942140421443182, 0.7147432795245304, -1.7504937473004647, -0.2164088296000044, 0.9287263446794317, 0.068665505444259, 0.45668863972397367, 0.09954652466071856, -0.7221721982895546, 1.2795571483358759, 0.7498429221905292, -0.4645751082854351, -0.2917201341115525, 1.1963324755444231, 0.14499713922793633, 1.177992329174141, -0.488168138338872, -0.8784837084025757, -1.5852430440188097, -0.022102733832647676, -0.17757995460540993, -1.0617386521628653, 1.0129895903001822, -1.057891755159863, 1.167175547695141, 0.2820957944065872]	-167.261338884461
[-1.7622772371933848, -0.04583490208324581, -0.8260467191913641, -0.20023310535331182, 0.2851473378338072, -0.23273438242229624, -0.871515890791316, -0.050527266883816105, 0.4277515524147155, 0.27843111641771384, -0.8095407703870803, 0.7905405032492923, 0.9164937026484044, -0.4061980902885538, 1.1905183805935977, -0.006271327301079235, -0.8239412481552424, -0.4531340513719706, 0.6967733098882614, 0.8167264812338328, -0.3056897101354632, 0.6788865949543769, -0.8344477032525442, 1.7931261169480956, 0.12058411497373384, 0.07947028990078765, -0.16436114407559685, 0.4863146627440242, 1.3602183895812037, 0.025450957754478275, 0.007738538604306808, 0.30379908892514235, 0.35134863948569767, -0.5436683033508808, -1.4323737386920359, -1.5922224791712678, -0.06732210667932932, 0.39011947302430705, 0.6296987588873473, 1.8049847385294724, -1.543314643306358, -0.7414079548693753, 0.4462154153013941, -0.47798962870788786, 1.0466979149472564, -0.08274298980012791, -3.0219063797543155, -0.6136151092985586, 0.15353511363783356]	40.86590921297108
