features	label
[-0.4452275673002667, -0.6680404956602863, 0.4556025931970473, -1.1361339398410526, -0.19350222758047114, -0.31963078936499983, -0.20812795762086134, 1.280737316992143, -1.3494315769228755, 1.7302356847809024, 0.9219163798550674, -0.11398207732459503, -0.6014141766602866, 0.10906962518211458, -0.07877923808356468, 1.0463558894918774, 0.4101673176624481, 1.108423697284776, -1.2329949350779876, 2.1761900773208587, 0.48525718922370387, 0.34944666824925835, -0.27921597152562333, 0.748754777929739, -0.21959790323231948, -0.5437653545950266, 0.42660899786647416, 1.2804804269990484, -0.46559291096277683, 1.0859216677779813, -0.07379214767482592, -0.5668560993838967, 0.1429929781458756, 0.6398020496220014, -0.2882288352313584, 0.5962208964224162, -0.9032194207731257, 0.386179764988162, 1.463296616658011, 0.40075139467986315, 2.383852085654036, -1.2616451027406523, -1.8117025057622367, -0.6638973023193266, 0.7383303248773159, -0.3214129707309938, -0.29189250900596647, -0.7958463003756773, 0.5458476686853718]	-113.72911450997336
[-0.2084143674122138, 0.5727740051656077, -0.4692917639700712, -0.09579682560948717, 0.3953599308850163, -0.998825453456217, -1.2107601611134047, -0.1491096839388929, -0.8116123742717063, -0.7138997189151134, -1.4493110827828033, 0.05477177165390844, 0.8545412953381507, -1.9175472315491695, -0.18956476747965195, 0.06247537192425805, 0.45327794956218853, 0.6080206009806803, -0.10188517369636142, 0.2724030389341497, -1.8945130060520614, 0.18628397531200874, -0.9857686550878705, 0.5880557305920595, -0.7148626630189849, 0.0552031635994123, -1.0141718432112936, -1.6168141878554905, 0.9251577170728938, 1.0207396177440877, -1.0013415861728507, 0.2892989788275251, 0.8505522770466597, -0.46335439415657953, -0.12149031029001615, 1.0748984105081614, -0.8965030905012252, 0.3042092362525168, -0.16155760423821866, 1.8306629886706534, -0.6607531582286467, 1.0015973102677536, 0.19708291722324703, -1.0225056286104406, 0.5139846884073949, 2.057334566127827, 0.5872512541292716, 0.05161577891931301, 1.0590041351854271]	53.31190589822771
[0.4255544009782487, -0.079522335421944, -0.28156257484268915, -0.6431457331581936, 0.8376376852264228, 1.030676151961629, 2.1145850792265954, -1.4576345274658955, 0.24401040664482052, 0.5827460597864748, 1.0943708142359554, 0.8085692911798987, 0.9088773323849981, 0.07457134039950393, 1.1693645004439488, -0.23678854673245664, -1.1114971066347608, 1.116415252774134, -1.7643733634227632, -2.34219999141666, -0.22048954775518445, -0.7677272654867292, -1.1965639365742573, 0.9001899711078192, 0.5668092972238241, -1.2292105198595613, -0.6449997137502638, -1.1966400723695407, -0.0013001524815709844, -0.050106714384049796, 0.09226765042494534, -1.5546272637228529, 0.8766225283015397, 0.9476555522319395, 0.2610572246689081, 0.48472298880556647, -0.061280519569821036, -0.43611892312648215, 0.2911915596877497, -0.6538555266264452, 0.985543044572924, 0.929514040635501, -0.8112426433372274, -0.08448664768005687, 1.3766274910484428, -0.33848082774681437, -2.1020609722965853, -1.0536986704184736, -1.2203971069107473]	-105.43695948450402
[-0.2809757359328128, 1.5698667261159935, 0.7532672818200626, 0.5391348960605905, 0.5256835829430003, -1.0353852236702055, -1.1984322742400622, 1.0128807369835768, 0.1323163207619957, 1.2240091908673765, -0.4555151689920384, -0.19863949948051074, -1.9846757595671678, -0.8041245857587198, 0.18422193829798256, 1.3828067697765047, 0.4826646944393151, 0.28256640923143483, -0.0670590989432975, -0.9227763428500199, 1.68306576114966, -1.1263213092196283, 0.5220100513094004, -0.8542314454388382, 1.1778744874061458, 0.7150131079504479, 0.43535081149681404, 0.3472771146970347, -1.3758915990711174, -0.10750523895671223, -2.0837522686528454, -0.02905589544226586, -0.09951986643411265, -0.5550984354437974, 0.9329355820853027, -1.062507475730701, -0.3334555172218385, -1.030497027040498, -0.33909217689569743, 0.21159668955841754, 1.9320800581689883, -1.2528535464241055, -0.7841239833079453, -0.11787541853629907, -0.16547776369236544, 0.39261944770465435, 0.2455332633136951, 0.6937171752114277, 1.9482506036748353]	120.3000499190488
[-0.2622820619734225, 1.0506256456209022, -0.5711900132492621, -2.361371109436247, -1.331161005928647, 0.9704032254598368, 1.3738185139943742, 0.33464002368445395, -1.8415432561435383, 0.5557921732359359, 0.35324072046226546, 0.15387025015408584, -0.6224559749785763, -0.5043628657731685, 0.5192606035437216, 0.20859039239379384, -2.44994670178406, -2.3474328019412023, -1.6989630035695094, 1.378922706894066, -0.9831099086932628, 1.9978994614622452, 1.0480533141000088, 1.3244352818698797, -0.15763439820578076, -1.3978248459124794, -1.1047984797437578, -0.7083911820727002, 0.6628824032075757, -1.6433661052451065, 0.1489297190913604, -1.536067020829295, -0.6983879025088845, -1.4927096015799852, -0.16284096641132828, 2.1374736685557165, -2.6019058533736596, -0.06474490600833141, -1.134712268734615, 0.08366583522132262, 2.460431528664931, -0.4498373919406697, 0.92764809759327, 0.6485288701395916, -1.039979444711269, -0.11999130608192066, 1.3573758442499297, 1.183897563342565, 1.433877401681661]	-33.07301836902771
[-0.17426843819474458, -0.4740810414335147, 0.09889243476237505, 0.17289938892988468, -0.5825568930472619, -0.47649226441865505, 0.9148919602797698, -0.7239134742254413, 0.2784001574221202, 0.02845554805175904, 1.7385811072757653, -0.6980788049928172, -1.5356955293400976, 0.4010189258172479, -0.6154922113508818, -0.7285712954447877, 1.1604215284825798, -0.7481007081110697, 0.5642802071701364, -0.7102033959240716, -0.07199087289347732, 0.05573806673490439, -0.8968732673995797, -2.3121753238051013, 1.3806059095590564, 1.8903214943634796, 0.013497597592669488, -0.059344257926753574, 0.6778141507774995, 0.229941193154035, 1.4975763483695712, 0.6354594365164373, 0.5079429948932462, 0.5287524148142787, -0.12139324323243769, -1.6979092269017506, -0.603875481204217, -0.4165844941074097, 0.24643396388425826, -1.1960971501436428, 0.6167039351357008, -1.8445372309056993, -0.24469172955582563, 0.7463014541766607, 0.2946923156413251, -0.4262686953447553, -0.6954004056847423, 1.4305305901374983, -0.5664550195414102]	-30.019865579447107
[0.7218017761272778, 0.9072162577576105, -0.13415929030213783, -1.8344596292374507, -0.967244568196158, -0.4996464246610068, -0.6171260702429094, 0.48525222146880215, -2.8767706425496007, 0.36117204217108245, -0.10107048152508256, 0.50395796922898, 0.8416860053939483, -0.13793282566043, 0.3595031944699119, -0.27039998552697214, 1.6668912053299618, 0.3716439762015358, -0.4954926217356653, -0.12472815816487375, -0.4851751054101348, 0.8384626679306131, 0.00753724063847901, -1.2370538491533107, 0.46790814788815915, -1.4497441706335208, -0.1428059971880849, 0.252073166561251, 0.9927770178549664, -1.2032002654974405, 0.8139296959173258, 1.0447727456981395, -0.27737292113988227, -0.599949358503631, 0.8094356188351871, -0.4701613143021213, -0.12111190578640443, -0.22636555580391107, -0.7121071238905566, -0.5035482131435032, 0.021880263764772104, -0.4847734190737904, -0.4417938447508135, -0.629914940221863, -0.5266547664732749, 0.5350916893705426, -0.5762310925574566, -0.5895733892183572, 0.7960055411079735]	-54.03552692177402
[-0.04588204985158384, -1.0862280201911856, -1.9145011826987959, 1.0740219886674387, -0.3470337210579986, 0.6526483869084977, -0.3806662488987439, -0.571915694559374, 0.202632362004958, -0.17557626488741007, 0.3972354584484326, 0.340893575314709, 0.37017985691177224, 0.21552726499695035, -0.3796103069550052, 1.1262922492708274, -0.9791759753221371, -1.4480106573185876, -1.5465483961508544, -0.6271148246093962, -0.1929043362523682, 1.1486552452356333, 0.01138573952127004, -0.059538973727280405, -1.211520085222405, 0.13271326995658872, -0.45979820710266733, 0.21873577802133284, 0.27028728807204394, -1.4392876774097985, -0.36213345798956037, 0.994616675380741, -0.07739593381596838, -0.8644092321275727, -0.28818511363813837, -1.2383143123477258, 1.3992135772407428, -0.12061602100405452, -1.5534987012298487, -0.9041032264850681, -0.9669581102732498, -0.025860761373418886, -0.4570925104441794, 1.2659932734051944, 0.8619767827935795, 0.36442814453875677, 0.455830533403856, -1.3539984383463393, -0.7491226793117799]	125.81351627925454
[0.7310459080410827, -0.39773275443656686, 1.2358884954366898, -1.039903739200006, -1.5168386821878814, 0.1389673166107516, 0.09218952805471514, -0.506741516592576, -0.061471193841514664, 0.19457454876365432, -1.1251212935639288, -1.2113181489549065, 1.3059418411828905, -0.07137499351532475, 0.6418545890917696, -0.6815603547146348, 0.3580942363325122, -0.4973600713389374, -0.2066994127356353, -1.7293025280241587, -1.6720467044885934, 0.1467332847191862, -1.9903199391418216, 0.4194857507963658, -0.30873913997453273, -0.8412896839692576, 0.5165516898850596, -0.1996815617883595, -0.30345520246555246, 0.7625280995243969, -0.24852386652556488, -0.6424722935348439, -0.6628170078196867, -1.2014484779872288, -0.33675860045897693, 2.4793279415652254, 1.3284438435282482, 0.5445130200505546, 1.1086706954800243, -0.5885714943077851, -0.5464626012426415, -0.4116287602191253, -0.08557642688065036, 0.9904832209460808, 0.7309841966366991, -0.04291124079353375, -0.2498955605696738, -0.7632493480166369, 1.3342786872962267]	-87.58304868841961
[0.3055816746228916, 1.8273405616454539, -2.7013576347075854, -2.7783132822057577, 0.9287091993955319, -0.4072260465361805, 0.326472616567959, -0.0316142642241363, 0.868435793340582, 1.8941302924279004, 0.20928421898751137, 1.308337453169985, 0.9073570780362867, 1.7235460585435671, 0.02130518666421357, 0.49656205105809403, -0.3208896448218329, 0.8518104155885541, 0.5059318508983003, -1.2623957336429243, -1.8875059720510852, 0.331816986033123, 0.921561930529047, -1.1671946572074017, 1.3375151532675875, 0.6386459902526866, 0.37425894289929484, 0.09620939323139654, -0.07968755627890156, 1.7960869015004721, -0.8465385070978411, -0.7648341521680552, -1.4836436735532301, 0.3049701603293986, 0.6443238275081767, -1.428574732667359, 0.8950303593018099, -0.6891645566279554, 0.3927006341251668, -0.8499085532504556, -0.3409826840542121, -0.583232306376096, 0.47146655836200874, -1.01308392126045, -0.2893478234704601, 0.20728404105420759, -0.2943222908091254, 0.9916514713020324, -0.0007330716054904141]	-68.77506361461653
[-0.12217741585942875, -0.9641577451253242, 1.3108252997710919, -1.2182151084614437, 2.4257763025104833, 0.7011811972551958, 0.35867066332478714, 0.427001449751794, -0.034418527047483126, 1.0564367283386487, 2.8173461903255212, 0.21975195326516964, -0.9448681169752662, -0.03472727669178975, -0.8869347866131936, -2.320847851895239, 0.0028963166158222564, 1.3476992337388345, -1.306115477838824, -1.3140535025198572, 1.0847409154933492, 0.29081197876302123, 0.945405691494583, 1.5489371044626332, 1.4979153837348145, -0.8246591266441519, -0.7455508124057115, 0.934023939321815, 0.32764499889466586, -0.864500471130012, 1.6998294208039537, -0.005803186048485392, -0.7713091212346815, -1.078804760116318, 1.5794580137599517, -1.2360996525990313, -1.0843147283172727, 0.19373809886087376, 0.06971066161721755, -1.336509161733033, 0.27650213328802503, 0.1698512191025282, -0.44094389826050207, -1.0940195842990037, -0.8088243545512033, 0.22199796476020286, 0.22371037251437523, -0.05998400803851342, -0.0072295541099971425]	-132.783907630694
[-0.9424992486350833, -1.3287501944498918, -0.5002336578878165, -0.5850164851117603, 0.10755425616564136, -0.13731860894917042, 1.2504170537771606, -1.2453937643956925, -0.8319316946429071, -0.712969895232925, -1.5005112998398344, 0.7074722630524395, 0.23065321802637415, -1.7508788569576308, 0.13007154663180293, -1.0417865182926913, -1.397783733599372, -0.5412344733217546, 0.9823297456954513, -0.3351087430164931, -0.060695827089512044, 0.06406279605815418, 0.7841786503713102, -0.8676380442189892, -0.26883402225793246, -0.8696778713078012, 0.5143565345383182, 0.09333573764669166, -1.1450503948901702, 0.8953582168734486, -0.7048557865363454, 0.2378609564127601, -0.22241240521229216, 1.1703505657969309, -0.7037327158019712, -1.0089158484718719, 0.6154248588001976, 0.41922768741490796, 1.1385619193817682, -0.8760097501780518, 0.9847233173845581, -0.7165129800271297, -0.042697186193356426, -0.4144399420414358, 0.6024355180070191, 0.2364568568157887, 0.4748013042236941, -0.20538188292007295, -0.0054786179601350295]	-38.33212820256597
[-2.261942269390425, 1.1462382586767357, 0.27684533590935134, 0.21498019362751677, -0.05045084857910011, -0.31252924399539456, 0.1994326525416734, 0.15218167932901291, 0.622770190762668, -1.4879668444028158, -1.129280929349744, -1.5885491154850258, 1.5472024493546688, -0.6061700303741498, 0.7470397930583537, -1.270750431481414, -1.2594776330003248, 0.07334349614244486, -0.6431971715495876, 2.076139425050093, -0.3331009231405069, -0.3456743686537523, 0.759696406383544, -1.2179454552456512, -0.7430965578687483, -0.10983382537202614, -1.0172077771499262, -2.253392152359545, 4.082952031419421e-05, 0.46246008347918643, -0.8505778800453092, 1.2731857322786844, -0.06404754937063999, 2.273537034424688, -2.134468510715224, -0.591858521721041, -0.4830041636046485, -1.9802194590689595, -1.4194569008507651, -0.14399291242187534, -1.1131997481007103, 0.897774948228961, -0.583249390544867, 1.4934466785632563, 0.4573868447324385, -1.1467062965844732, 0.5566580001835398, -0.05761864368443373, 0.7858781801756729]	222.55574016186677
[1.469564823006898, 0.41894572089992327, 0.639237853232142, -0.32025573984473943, -0.7554653320060178, 0.09723441041668776, 0.45672977375517415, -0.8458928248310142, -0.905148908355669, 0.98160149016813, -1.286545037432145, 0.5981502597178118, -0.324859219061653, 1.4918602735488846, -0.18453126003255693, 0.7485727166385981, -0.01994952218942905, -1.2580983660063179, -0.20023589102365746, 0.9259374141422119, -1.478188539731586, 0.20963254961982583, 2.2459515405454153, -1.1462250769589313, 0.6986629205207138, -0.15912181833154557, -0.8972167690776339, -0.7470306395997734, -1.2056476439713708, -0.8781690089152812, 0.48487865663274105, -0.8078908797936711, 1.0012389864606286, -0.2787605807625007, -1.767921766618041, 1.1424280393112904, 1.1684245813063672, -1.5390280652822323, -1.596202144601563, 2.087661781944007, -0.6987520301243457, -0.2708077883766489, -0.8740925121660255, 0.6745780178202042, -0.6133800958232004, -0.08883843285022648, -0.5732006430908607, -0.47407666884131483, 0.6687533533300661]	69.8310143299374
[0.3534836510412506, -1.839003606406691, 2.261022692787062, -0.31759803490331945, 0.9978055358500412, 0.6170604410530183, -0.4900601173605542, -0.6272891490485918, 1.1434254172413352, 0.2933417558228207, 1.0143192064133097, -0.07133053587072713, 0.9013110016972444, -1.7936204847624266, 0.5601554776053889, -1.0161026722316229, 0.7802740847540475, -1.106434601711855, -0.4701040608807156, -0.06589058706804907, -0.24466066642688422, -0.9065840824589967, 0.8545080082077852, 2.1542728310108648, -0.231104398931723, 0.37688238557001547, 0.8494482977375124, -1.146033880247082, 2.3396059265049396, 1.727536976021616, -0.023244042391030437, -0.6312108822312121, -1.4215424197727395, 0.8933834938340166, -1.1850973849040858, 0.059407135331675215, 0.35264552951297595, -1.5425390032688258, 0.08993909335509787, 0.028718684791269898, 0.5184442491322764, 0.035865661119645356, -0.40306762735634927, 0.20640565423100396, -0.12153055109747979, 0.09528287888642978, 0.3019266291538333, 0.7470450663642988, 1.382344670313119]	-45.75321948814053
[1.5982112253781664, 0.14555948489720205, -0.02592096715513092, -1.0335003462128696, -0.11203141147805966, 0.5040439650399231, 0.765801865901494, -0.8160993794824156, -0.9998627471508349, -0.5938219135937532, 0.5500127878569011, 0.2699594207988237, -1.217134289991473, -1.5896752798151148, -0.040698576249955355, 0.2736002473067612, -0.846307504661113, -0.26948542112294027, 0.6273869288427822, 0.575945432059798, -0.8260834109904583, -0.2363081075583572, -0.9799576398930905, 0.3115851377879589, -0.8226480648711525, 0.8108192176812274, 0.9598803729249121, 1.6342220274196833, -1.1178036028565281, 0.26605397404254505, 0.8495816946388265, 0.4358267876327104, -0.42681497163444704, -0.2313623519807788, 0.3688569934596321, 0.8913307281622903, -1.3904931884991842, 1.5293967008333464, -1.1136873734851027, 0.7198740167016657, -1.7720173890531625, 0.18287720044652891, 0.028347254710058067, 1.358395615686183, -2.2409970558643413, -0.9428636017993028, -0.6523640334391967, -0.1861697641307395, 0.49962017244904744]	-183.74174889420564
[-1.4523965088191162, -0.3200039847383886, 2.6846442729313296, 1.613130619203572, -0.6547229336520366, -0.3560805091329525, 0.41299766895504897, -1.6573588743742533, -0.5657131274330937, 0.3930906486092815, -1.3769440366183603, 0.09054398478769017, -2.0135206511684944, -0.13801338529089285, 0.19169514455092942, -0.5473262100057634, -0.008074973822312124, 0.8310007576971036, -0.7106532528437934, 0.2139176515191666, -0.5725328293681281, 0.42238560971578315, 0.027832669168762533, 0.18803507395693547, -0.5395998435547429, -0.9847950445460744, -1.864256062177758, 1.5055983796278969, -0.6044852877847958, -0.6546415428594972, 0.20490816132414355, -0.5117458912570174, -2.153995015973241, -0.71548036214985, -1.028409473503371, -0.09364554609384636, 0.9021935349154426, -1.0321761632503634, -0.6951873058696082, 0.6358603913125975, -0.055414865097018456, 0.691571302831052, -0.4102058898537539, -0.06954123927329713, -0.3349748901265544, 0.26166845050970233, 0.49725026803710476, 1.3048733853136787, -0.013648711196673567]	125.33888309717008
[-0.7776682079895729, -0.3968729861951392, 0.36590569146625934, 1.3182170911315716, 0.26211423023907887, 0.13551389443930317, -0.8768756005430276, 1.5847622684865135, -0.8905893454696786, 0.4175967712732355, -2.2771508215443967, 0.9075890626736547, 1.337801995972232, -0.9863842150600741, 0.8637376740829732, 2.4974623723742075, 1.2232453410675124, -1.151069555160079, 0.09720052718146065, -0.7785751039330673, -0.27088981234318593, 1.263648655380243, -0.37579095936304985, 1.0225873717410383, -0.27090408928454, -0.08500719916878098, 1.359262599117099, -1.3409267407618124, -0.5171347611116157, -0.9423892685014659, 1.7816383691117137, 1.577463227256388, -0.36881657588573175, -1.1908555138059889, -0.7515784761599867, 0.06886642688162375, -0.4543852155842631, 1.7539209359132302, 0.17438584181275146, -0.15503556309133917, 0.5568170860200624, 0.65646833886928, 0.9160870942996721, 0.946511280890456, -0.22252353795886293, 1.5032706428858387, 1.0591179618127058, -0.4158807930920031, 0.529339114514627]	96.70884194602955
[1.0117645807861082, 0.8394228872576615, 1.030874842174474, -1.309650222705696, 1.7121089921237278, -0.08828019700826084, -1.937747675481248, -0.8921354455614632, -0.09111908247948769, 0.11786124359437913, -1.9725928614578532, -2.533885561428126, -0.003822193613888636, 0.3467166868705702, -1.2344426851196286, -1.5246197415310667, -0.6686938695083189, 1.2650202534136816, 0.49829969847493083, 0.7442716736473101, -0.7363786826080652, 0.25868646471848283, 1.2753830214125101, -0.599427199426736, -1.6017513617960437, 0.11676075393995794, 0.10970546839141342, 0.612714102690013, 0.5510671897171727, -0.23087462513534365, -0.00956251572465641, 0.46054600326599565, -0.8510962805535225, 0.07716792767773449, -0.9395593606757541, -3.180214035597954, 0.12424378398412146, 0.30414694512034623, 0.40171771969430825, 0.10329178284617131, -0.8231172787765001, -0.3544685826373792, -0.9177105968189769, -1.54592883718049, 0.8848543107864107, 0.8203200889243556, -0.8939392449741876, 0.007779661398492799, -0.48249436743237584]	-47.81442829561133
[0.27778977630872287, 0.33077644583771776, 0.5948515768850999, -1.147059867340132, 1.58708845912569, -1.055597693399296, -0.2971809183177876, -0.4464556154124181, -0.8491632617944338, -0.5049099798491014, 0.871764531701058, -0.2639617940722983, 1.0961567484149264, -0.2918480082502689, 1.4975766169119795, -0.8151225474180308, -0.07252128082648586, 0.8988647374005313, -0.3184052825817378, -0.6635923409978172, 0.3037523383640737, 1.2807409286704117, 0.532631358021878, 0.9864933567543971, 0.5138195256303545, -0.7999254828519584, -0.009296637507622826, -0.6412358484636873, -1.993746060079791, -2.286134270033694, -0.45165344076149877, -1.014575282416897, -0.3261248431393117, -0.40511614496874654, -0.1840953211646308, 1.0679878117539054, 1.3927499231011153, 0.5683036620387525, 0.7794384278629083, 1.380627226202942, -0.17815766915684692, -0.6182957894718393, -1.1773871273895415, -0.4745558329337049, 0.05789953149491037, -1.0820287055457614, 0.2609077109811808, -0.8655272517709945, 0.0964159042045305]	-48.098237890833275
[-0.976399614728674, 0.01565049615034482, 0.15050970354337123, -0.19950395967134074, 0.00942641722450406, -1.3494392775623565, 1.5423125478110506, -0.3336248482806715, 0.2701088138347938, -0.6633308121931697, -0.3942003450124344, 0.46429086657828, 1.4260382125103357, -0.5170000391053058, -1.0120045653968401, -0.29693973473580626, -0.33629097669713615, -1.8146430912765985, 0.62379603043475, 2.335163586730937, -0.520056677904607, -0.7471345026445994, -0.16911473631909207, -0.29795952723984886, 0.6502085186723513, 1.9228553688001775, -0.5150179190388666, -0.8727654027232772, -1.6217801101838654, -1.165212123734898, 0.7650581688094513, -1.0515676266541403, -1.7365478370813703, -1.1241665542688317, -1.145846370701175, 0.2546993390376851, -1.2328226077542135, -0.5700513687994689, -0.3008505596169636, -1.2114503765529405, -1.4665963450232427, -0.22685423837781002, 0.25585202916698224, 1.089404054564311, -0.8859421900784039, 0.590625862903328, -0.05264200451154491, 0.4784514827450597, 0.6830127509532322]	27.418302110988748
[-0.4277864148840679, -0.12539113996974946, -0.6148293370903927, 1.715857943210263, -0.3728833423428151, -0.08410805940331792, -1.773408715952125, 1.8347278349902958, 1.506975985702287, 0.8091320762603845, 0.343055704034537, 1.464774777481349, 0.41222705023506784, 0.19379704120620356, 1.6967414319688385, 0.43432834706151763, -0.15378166441789867, -1.576374279076711, -0.6827312212789179, -0.06858501952212828, 1.2637555443968795, -2.6974084534460734, -0.6052310594430009, -0.45551987816748885, 1.4224491758205977, 1.9884510023852995, 1.8513342839625635, -0.45588497746856965, -1.1332161121443498, 0.2158014425178636, -0.9524377964439066, -1.3520862478459212, -1.002635144985133, -0.06694756933021832, 0.48913076560255575, 1.2222171486947218, -0.3523527187385137, 0.4575640594198252, 0.8466260115106825, -0.5074372277720933, 1.4685801908034541, -0.9531769339857167, 0.801080910236601, 0.3439548211569737, -0.37665519898459054, 0.758222089961488, 0.4963175853068883, 0.0005423767361284177, 0.12081923437553645]	42.35434497973126
[1.3018089339793781, 0.410038143636097, -1.0549037517292974, -0.9976176314087015, -1.8321673345715985, 1.3024379890884377, 0.17992911063031958, 1.2954502320410624, -0.19299306177096356, 1.9855806805443499, 1.7016684336764136, -0.8054641080355754, 0.8281434923534191, 0.9217114542304118, -1.6521848789942863, 1.8347992110994915, -0.8386981693482775, 3.1092362535669817, -0.2655255740231423, -0.6109081717233322, 0.5093069817747224, 2.0075325572876426, 1.672774665619654, 0.9977376162618655, 1.6547611128842927, -0.38206792458986033, -1.355036345323032, 0.8584468667719635, -0.39907842886706935, -0.08818313341754769, 0.14906799641594004, -0.3025336101072953, 0.847108664998234, -0.25987722752121784, -2.1886900653387755, 0.4394717532604928, -0.3597364191789166, 1.2456912499952602, -0.40672733510219156, -0.7352181015575463, 0.844051935184219, -1.229451152691455, 0.3925473428418968, -0.43356894018682635, -0.7116783283172384, -1.479298105833108, -0.10572506635077449, -0.7788648311434395, -1.4060751412498107]	-121.2427754942823
[0.49043059303560826, 0.13352529763439477, -0.8132415415791192, 0.2395104519850552, -0.0005811404424747718, -1.2900329522028227, -0.020159516235717195, -0.49395778139648816, 0.24618558046132996, 1.0083958823837174, -0.17557677276620884, 2.733528514881574, -0.750333484339295, 1.7883205190730789, -1.2231116649390246, -1.1168071523365872, 1.2840283844894926, -0.4711898909771743, -0.24256061392138906, -0.023895600921245968, 0.5950080793081622, 0.7480895925676718, 0.42851067463318615, 0.7380887618954093, 3.19630697215843, 0.6882278740047716, -0.35157417301759275, -0.6194575640076552, 0.156198564570745, 0.049535619090647236, -0.26253959745859845, 1.265496982740284, 0.3870552462067434, 0.361530111471988, 0.6271917996532482, -1.242513523775134, 1.2910090202535196, -0.18836019544156826, 2.1319808591952616, -1.3915100242576928, -0.014348305572139553, -0.19612856950024848, -0.5289677325009994, -0.8952149450642358, 1.3181331910193137, -0.6122814317161704, 0.8822252328158976, -0.7506451305051629, -1.3862692900352707]	55.473973373450846
[0.343263831180444, 0.34815660159666284, 0.04986560313930967, 2.399168875574506, -0.3263460860720009, -0.15265460563552324, -0.27151768764777456, -0.9781372913851905, 0.5849757290459875, 0.057999017717309254, 0.7950225161290061, -0.015754862604133803, 0.3658272041168624, 0.012295207813599792, -1.4264473200648387, 1.4530839192185903, 0.09961620579583388, -0.06425441753184216, 2.4879123048544103, 0.4396004689929166, 0.2708381675379228, 0.42514759579909106, 1.5579079580720239, -0.10504425459153154, -2.1090912339596524, -0.07242088493700281, 0.12587855354456856, 0.6151774572766854, 0.08145821619101624, -0.07523321659412428, 0.42244136041474806, 0.32012194525995247, 0.5385212337637842, 0.6764343698826418, 0.5875248851272766, 0.3404866053961392, -0.5003600140086905, -0.8700888823384468, 0.1564374539348822, -1.7178402211114447, -1.8169658626757466, 2.1831144146978443, -0.6151973403031877, 0.24669247443308878, 0.9180326916420891, -0.3985995968322664, 0.8022763254713146, -0.10731584597545633, 0.9361460252610173]	79.61709994610706
[0.00941524398122233, 0.6936368552981221, 1.108402476208471, -1.432266612903621, 0.1594150737763265, -1.2661271651124217, 1.7379971731733557, -1.4455277512365816, -0.5344961355840723, 1.9033452589247215, -0.31726528846210383, -0.5885315253361127, 1.764490291460741, 0.23103668134214006, 0.3997976641847849, 0.03975858749940561, 0.9771918233919977, 0.09012864770496262, -0.7069088833152657, -0.05878072781042732, -1.238611062362252, 0.04737886459994658, -0.9277104360734428, -0.043920554449694636, -1.415012366923581, 0.26469954056686573, -0.34908683192194406, 1.0934093985402333, -0.3247440116933423, 0.9287534048105415, 2.006023780377474, 0.7792028222984557, 1.8904265726005633, -0.5378545211882126, -1.837434585897372, 0.23660909638729322, 0.08733302983362597, 0.5917088719348332, 1.389422593603768, 1.5475011623898836, 0.6291902233549257, 0.7749720705941331, -0.28548343016874, 1.1909359515922653, 0.9139990017771965, 0.6219992802258099, -0.2357204893681051, -0.9799083880201642, 0.046943825073547635]	-30.31957665923001
[-1.0267458766758686, 1.0472067475963116, 0.9077749595256389, 2.5994494857721038, -0.3150765904974527, 0.8336841059371802, 0.4722836716145428, -1.1738092564926221, 1.0094320065910132, 1.0396636096578675, 0.06641880024080576, 0.20151148924812812, 0.9843459498842926, 0.08416260494998318, 1.6098156727089714, -0.6531539750432807, -0.6049772470173848, 1.2736741186056553, -0.511600729548108, -0.7025835764580717, -1.7218745984477832, 0.5648209089771221, 1.2974722419646785, -0.8436794274117021, 1.9068052192327025, -1.6067254804933215, -1.0409895690395126, -0.8187020953223227, -0.851633855742131, -1.0803986095613136, 0.2890781877106224, 2.3044643868334975, -1.558890616712926, -0.533933164843951, 2.4929023342552457, 0.6810510758962715, -0.495739243933178, -1.4190077395728666, -0.8427634908709026, -0.70833555586905, 1.2270935758127952, -0.034258531240538424, 0.1584508513347225, -1.7847374601170536, 0.07859608973122333, -0.10513050251034568, -0.31525821041649343, 1.0274641993894835, 0.5506479217784132]	144.00213492194106
[-0.36413564613943655, 0.8159524006774298, 0.569864678683446, 2.1115893381263002, 0.9779130757337441, 0.9926177217370382, 3.2916374084190787, 0.12727621255065008, -0.6545396154188043, -0.07960425173328657, 0.12525743252823207, 0.19921562722246614, 0.5267008998246309, 0.7703292521123377, 1.4540384746093968, -1.067584624450655, -0.6032157910504456, 0.06603320645098154, 1.1716912025550559, -0.4561948188579749, -1.659698683284822, 0.0039107925496494065, 0.6887131241290209, -1.5342509927284032, -0.17152735017093929, 1.4494959010015338, -0.9439577770103774, 0.27016214030498176, -1.2481968753027959, -0.6701523478090747, -1.5140347336234676, 0.24994582602297827, -1.8218691443003294, 0.936182407267455, -1.6799367142286337, 0.02410055068635196, 1.5168944698338198, -0.14649181880562517, -0.2719844398467584, -0.015453964067790307, -0.37251825757828577, 0.5268819543813639, 1.0586397711361573, 0.5689349743051791, -0.4428696953264087, 0.5392781853336441, 1.6296093522684258, 0.22332043154248354, 0.4272318750245448]	61.15319816276008
