features	label	class
[1.3623398665654898, -0.4251776770427528, -0.43950609774023314, 1.98202510891, 0.0159997819985523, 0.9589346028549004, -0.9070370563719333, 0.35171129288414427, 0.1701512862770721, 1.2614553986851293, 0.10198467647856085, 0.18975696076049087, -0.5343524429095197, -0.5424066222752805, 1.1462780630728793, -0.9294664920735414, 1.9489164223828133, 2.006922225311327, 0.3607643487788443, -0.2599580575336914, -0.6794097635560877, -1.4648846423757544, 1.2392586776757608, -0.7406760227393153, 2.71348415762144, -1.0231485203668236, 0.7512425331022418, -0.49656010780296694, -1.6507887331025486, 0.02049242800023308, -0.17945468415472293, 0.6614131105402179, 0.4560998274303749, -0.047010266195260796, 1.3001207213306332, -1.7180198693239843, 0.9220866718375531, 0.21964787488839027, 0.8722780019941135, -2.123378984514106, -1.5223990345872034, 3.86952700723338, -1.029746264693013, 0.6160112041052086, -0.5259939411651213, -0.8291214845901991, 0.5201855913604072, 1.1484623957735298, -0.837764816874216]	-17.238099877658193	4
[-0.7238357029301798, -1.5810598491515737, -0.37135530529707156, 0.7890719131726311, 0.38819889445390676, -1.2195057208036604, 0.09756449005092398, 0.7785516346520287, -1.2766788708599097, -0.4612040538053786, 0.598244721313106, 0.8031397107330748, -0.6035721682683693, 0.04353873966198254, 0.268483166796122, 1.8466754483997594, -0.11176539013533289, 0.6743238244480223, -0.009499830234569344, 1.4646822535904553, 0.17505199798684795, -0.17447376651959934, -0.2099745674664378, -1.9850427149803376, -0.7381980635782732, 0.5305162572269196, 0.2401948250902247, -0.3660262664851058, -0.2543584085278775, 0.8187543347361127, 0.5046914375558701, -1.3224930605854954, 0.8586610074991096, -0.38426823900806906, 0.3606676750360227, -0.2186112043246085, -0.42250026503214666, 0.39361267445203846, -0.39112827078057066, -0.9747407343146248, -0.2415099730273044, 0.9453012999748157, -0.8766226653370809, -2.550098802159336, -0.5130352910280774, 1.0122109311734961, 2.0701738616302423, -0.8061232580744105, -1.2378581623033673]	-23.23676865038098	4
[0.8774520133318148, -1.4197672782091755, -1.1573251765198997, 0.6373966696438573, -0.3555065901271954, -1.1826112101661728, 0.05257249151371848, -0.10155441047593226, -2.608366656305157, -1.1621024527197557, 0.8768161274763312, 1.5818966706478887, 0.31128579271171425, 0.8749443202637649, -0.8304648882580672, -0.003773870938343195, 0.376130344692603, 0.706611479812602, 0.9370487402161902, 0.3550219814960443, -1.1598285472850107, 0.6523447030829599, 1.1409304518248284, 0.36048063839830113, -0.38881029694129476, -0.2507900333163055, -0.3834634369001102, -0.11219719548386455, 0.31594074833070135, -1.033116911872853, -1.0619271395100605, 0.34884331536254637, 0.10520856063206965, -0.4886088870803261, 0.9369735416370019, 0.6150834434807989, -0.7583370614236262, -0.48830874338840896, -0.5475761819529275, 1.1069942116894127, -0.753877061104279, -0.4957554796744028, 0.7036657212533025, -1.717546676266996, 0.4180430457063857, -0.001344619505304452, -0.7715610943381599, 2.550461191469603, 0.8548945410848248]	-15.165282699216338	4
[-1.351228322484452, -1.2813272456782272, -0.715870780362483, 1.112960351129385, -1.659355254165811, 0.1485467498444548, -1.4522493557266376, -0.691342109157061, -0.883738542606292, 0.5762729882981604, 0.42107675470676326, -1.0715890676916675, 1.4154166886831803, 1.2081070622637584, 1.5892339807676061, -0.3399519827049538, -0.5969061696601161, -0.5171552465291142, -0.7131389650030384, 0.5354079023278439, 0.41796751286448813, 0.2317300430654356, -0.5094981597856871, 0.18888874366049999, -0.4450589968687736, -1.4355234293555958, 0.8530011974955481, -0.0023101942421718605, 0.4792258959752887, 0.4843639897026455, 0.14750083571142594, -0.22632501480934966, -1.4057976102016527, 0.7270852586232724, -0.8463804259961047, 0.20582939738546768, -0.21401161217230738, -0.7389630850084962, -0.632487674801509, -1.1664612458616934, -1.2484024997530765, -0.1493023404349013, -0.7978348155427336, -0.7260944152765665, 0.34234479680596785, 1.2595862837506353, -1.2024389342416788, 0.5618341326077239, 0.9209067160078714]	11.22295201066989	2
[0.4209086868100353, 0.7855049051044027, -1.222893578525563, -1.3528151648222249, -1.3789730622558334, 0.1267332934638952, 0.9255620531802782, 1.088076035580131, -0.14783293766399908, 0.6837783488758911, 0.021506313720515896, -0.008512901684633315, 1.2869665458759554, -1.3134254228846622, 0.04677009768340902, -0.42538404358224435, 0.6715201764674907, -0.16717385758885772, -1.0011055484828308, -1.8542070588610329, -0.5576625522460614, 0.7299560710657236, -0.02728028475641577, 0.4341660342715406, 0.8708612754850734, 2.1003764749607123, 1.550706338864726, -0.07338192149639773, 0.607251464304462, -0.5352684461695448, -0.4058954385528297, 1.5797087088615207, -0.009680282304321426, 0.7456191635302157, -0.5176318698103306, -0.6774827119800404, -0.7039503231760446, 0.5426009902248702, -0.30203587267878795, -0.15458891462216384, 0.7806855478219346, -0.781240620386657, -0.9029696735690849, 0.1461496151563693, -0.4970069987451753, -0.7281780204301928, 0.4954713191741027, -0.21373655061206007, 0.40669643305815356]	9.833786354585913	3
[0.5216290821008829, 0.30919852303531276, -1.0503929459720973, 1.1041239530141995, -0.9103702336512899, 1.5943643660310771, -2.3304487547520125, 0.03900461952659984, -0.3250346223786554, 0.3147748243195574, -1.0633769057322646, 0.008334281491330461, -1.1413486153900783, -0.2241578768499409, -1.389554776039135, 0.6380817064291469, 2.0932097704143384, -0.4174415159623025, 0.37445259010075627, 0.9689368122800454, 0.37728920499844437, -0.27747405010792237, 1.3147559729331282, -1.138716088456883, 2.1884039196594745, -0.4191112033217021, 1.276728901103251, -0.11793420334253972, -0.6534333381490488, 0.7851677527654766, -0.17929255655575824, 0.18008861817853117, -1.1951819508280213, -3.05692636962906, -1.0165051344172542, -0.5854001332615212, 0.5296680518785081, 0.26671388211562896, 0.33207153611837453, -1.3039776205518816, -0.11100784774608187, -1.187074301634704, -1.4572182133060787, 1.4009036036668372, -1.2940841980010078, 0.3084710515901948, 1.4916157020973042, 1.1661980949731312, 0.975156763051587]	-138.9985331582429	4
[2.262876164668314, -0.5077770110449105, -1.2977211761164884, 0.4061945363987031, -2.6876821427786695, 0.6713890785170373, 1.0183004403333262, 0.6064221851752369, -0.09878996756362704, 0.5248415774115021, -0.00046436697542132294, -2.554555669966267, -0.6605164189038888, 0.22044614762122555, 2.7962209110138274, 0.4598320355631489, -0.6468476100220051, -0.26324137028877365, 0.7815333687560095, -0.23296055814028496, -0.2283593236772649, -1.4116016236709594, 0.5169964271007228, 0.9960810873476247, -1.3427337796491412, 0.5223900726334827, 0.27511753569623637, -2.179458895010487, -0.05355449388358357, -0.6992352903955552, 1.8178896241399431, -0.44211386872862196, -1.381170092898658, 0.6688131277662933, -1.2453837668993264, 2.28192796205368, 0.027200076850129096, 0.4792013065988226, 1.1872796049619636, 1.2162396457585838, -1.049586448056259, -1.212105375745021, -0.08236865592940766, 0.39392463531558836, -0.05585308363107417, -0.9133611213327633, -1.4911746224590483, -0.8195359104632046, 0.12915816299187005]	35.574819309494224	4
[-0.5381940820975285, 0.4291248601411998, -0.34431655318517573, 0.009348380335609998, -1.3855039340098245, -1.420892836010883, 1.202856627227962, 0.5802803377069267, 1.2447333660661277, 0.19914898058671307, -0.5407317051093236, 1.6228398068956629, 1.154060050131709, -0.28298368167508814, -1.843526482562067, -0.011539470725254096, 0.008886851280868508, 0.7583503048649479, -1.4276498551937136, 0.538732331336751, 0.8957800107067269, 0.3002764079120309, 0.8921221523811624, 0.3025787452798486, -1.4157774100980192, 0.5879941873418305, 0.18684665350564988, 0.27290926685689765, -0.8811044104408956, -1.6148265728092321, 0.4820651963873962, 0.5526794133903545, 0.8737228393210579, 2.2136082157183057, 0.3252657966559255, -1.0278706998373774, -0.3704816936829842, 0.5414143005791421, 1.4492551864787766, -1.7423718512102109, 0.22687032308956648, 0.555356026871437, -0.4861439311940687, 1.623701822634054, 2.017190155047681, -0.024515361100397193, -0.6431578687241282, -0.07871426349945383, -1.2704537866212193]	-83.77120245945255	1
[-0.42755163238235894, -0.3629124605512269, 0.21162182211639902, -0.6317361591706692, -0.9720975029504967, -0.4401553616583699, 1.3317143485209415, 0.8165369033774718, -0.5276402136947651, -1.1133841077540327, 0.9441856796329138, 0.6914324009812794, 1.5581506118375774, -0.2933155388163876, -1.243031806498863, -0.7928201221123503, 0.1796477444231881, 0.01282344344115788, 0.4053939218063398, 1.2494774363770622, -0.5084062230465305, -1.1778889201186258, 0.9580879986008543, 1.8236924340666807, -0.16962395945807554, 0.9493942899916765, -1.7276233365796765, 0.11713676713927285, -0.8228290985266633, -1.676368139219467, -2.513085080809082, 0.7295432224674163, -0.17741741617304155, 0.7731844508164443, 0.7045673217261879, -0.20423238204376848, -1.0435106337816042, -0.4630006162280085, -0.6887760171879106, 1.334978690456907, 1.4858139822994216, -0.14226755603961946, 1.3479363936505309, 0.6401307532462704, 1.1065024997951283, 0.42012254257610954, 0.7353709903301185, -0.011063794902864781, 1.0696692057635309]	-19.795408973623474	0
[1.2463657587524635, -0.15004247486441283, -0.9491539379796057, 2.0688156104436533, 0.9309553248061974, -1.6935653394512837, -0.8102005345232943, 0.07712414699167325, -1.3659496436860035, -0.18531045571844357, 0.39898036844253076, -0.7949376852250435, 0.5075607770833154, -1.6679768690116386, -0.5102163522606163, -0.9341690733619469, -0.19396590592574356, 2.4183646578475537, 0.09824720857714787, -0.6827294513926735, 2.0300627556773523, -0.17264882859277175, -0.7412681844845604, 1.5043822693603104, -0.1540478396661865, -0.10307851763441218, 1.8738531023844696, 0.3842378912706561, -1.5295384968209387, -0.9566108394448442, -0.2957931790597814, -1.3126645820100535, -1.7799570391910944, -0.3749133959161914, -0.781468799393527, 0.13203221106829932, -0.6891986709492179, 0.8316263526840135, -0.6227635054139254, -0.9045835641883516, -1.4923860864434657, -0.015487064874051973, 0.09679290352163625, -1.239818213126463, 0.3670640443440747, 2.6300784773440373, 0.28655717938808545, -0.2350766907187129, -1.6337793814473605]	27.799610565679913	3
[1.8246111076144997, -0.9542044064303081, -0.9896929977820309, 0.012440484284315422, 0.5521497636671677, 1.1424897925651616, 0.3892120593750962, 0.6258796976828216, 0.20974494047190273, -0.785890581398609, 0.6403691570016689, -0.6322452052827019, 0.052245093098549966, -0.49788426903224997, 0.552817951667469, 0.12725123924363296, 0.16914806754011644, 0.8116654675949264, -1.6227193655273882, -0.517257703241702, -0.7210013475812007, -0.4437829927507127, 0.39710741989439474, 0.8576798213271577, -0.24704920478427886, -1.1410272821652556, -1.6540049157782346, 0.5566314128867669, 0.19266855108175732, -0.4873098925893949, -0.22736142767956577, 2.1629203698233477, -1.3109771682956628, 1.404393509938842, 0.6537448481443628, 1.0655723438326519, 0.9090431837989748, 0.24604713210629436, -0.2744362428977477, 1.5260377486431893, 0.04776347261321712, -0.33453016442273864, -1.919537003855515, 0.9018334103254438, -1.5492193492812578, 0.2772581719443293, 0.457698553197111, -2.0384879779373537, 0.288186683549258]	26.43684532171102	3
[-0.7805159027228089, 1.1333212445713776, 0.9647068278163198, -0.2976076255369116, 1.4524984124240543, 0.8974426578037907, -0.14142747131577374, 0.13628055613596596, -0.11229244905330897, 1.278215632650342, -0.9159787299156894, 1.2100378061693031, -0.8823937448550676, -1.3305545641698018, 0.878784145877319, -1.3866365930962532, -1.4034717589739059, 1.6127571923491972, -3.1378641838721397, 0.48147014363669033, -0.6823113648593983, 1.3528604821220018, -0.5285402782658982, 0.3447009263956756, 0.20033578922368375, 0.9501200273481517, 1.5420510205660154, 0.07356139642569841, 0.5104084186057922, -0.028077630564157546, 0.6429210137009647, -0.9056058632919394, -1.5182287226072817, -1.6268140525690575, -0.14055275101295703, -0.8505753199760735, -0.5640248856932968, 0.6856485583294439, -1.9401306829776854, -0.23699917428089487, -0.5256078073798536, -0.693085182871593, 0.6054855397232501, 0.29525819642346074, 0.770497517235429, -1.9828980878363098, -0.014649743477960143, 0.2759320296434882, 0.8382539571349875]	3.9385448809742982	2
[0.8702501769368041, 0.34655947365745554, -0.8690016563135026, -1.6974835376589825, 1.546460969625841, -0.02164325132761351, 0.8932673053133687, -0.23841986987849098, -0.5679286037471695, 0.49496136085613285, 1.9666322197475306, 0.6395837165215558, 0.4677971732616434, 1.5520915008997767, -0.09738725645540988, -0.5673954809798318, 1.104897363708269, -0.5028071345234921, -0.5689087121885449, 0.2349689989862758, -1.3705819106765322, -0.6006283799041808, -0.7196470714934626, -0.5621394763839771, 0.5207019459480421, -1.4773080723337988, -0.39522220518319023, -1.2620622706547067, -0.49625549972850486, -0.5925975050766135, -0.09359071660121683, -0.13411906546401398, 1.980966495015631, -0.3134141403529178, 0.07153476834353831, 0.8853843871602884, -0.026510062655258855, 1.1955698425387513, 0.018804091899100987, -1.2928480603141368, -0.19037712977134583, -1.041212820053633, 0.31332137652825937, 1.9110774571542986, 1.2065486120529463, -0.41420837465594695, -0.8178112868445165, 0.6048135704590444, -2.3771802139231477]	-58.69830958347895	4
[-0.7011706384408338, 0.5580542278267108, -0.7764074798796613, 0.7629563243644572, -0.40108012554060973, 1.2467200847153537, 1.5656770462652891, -0.7277301636608914, 0.48997929566132137, 0.3371564217004381, 0.2588079379501479, -0.593655204590997, -0.9987937597219303, 0.48278535430909203, -1.105273653547285, 0.7045085479844958, 0.7697537424347292, -0.4328671576143059, 0.7890359082690364, -1.194559021794316, -0.015255249550004141, 0.22203797640294703, 1.2430120746375937, -0.7004646732645499, -0.47243633261420065, 0.2537653522067554, -0.35538528864126884, -1.392116009751338, -0.31268583935008576, -1.7777725371684379, -0.8461259999525954, -1.5019132859059467, 1.2490201568929853, 1.1621002354358234, 0.4886145126004994, 1.0309256185913602, -0.42753680679182504, -1.152220561211442, 0.9316604861726652, -1.02585545554736, -0.9650703142009831, -0.9732066305399282, -0.6159923922645597, -0.9155699800129796, 0.8486609474178319, 1.0121489405546784, -0.21151034590022258, -0.46613092008199314, 1.9620875911919964]	25.512370078612747	2
[1.185964823990073, -0.2738975074429469, 0.8018222934507754, 0.1846586657382425, -2.2555300154759856, 2.0645302246621298, 2.069851905047561, -1.193589780736453, 0.8842332335327466, -2.1798893835310484, -0.04978243635274816, 0.5004418836320551, 0.12943940612694574, -0.8240779109011241, 0.6295426573544594, 1.1708585767068853, -0.010443921909992049, -0.7293135794756006, -1.6604897005962154, 1.7403804813978578, 1.6295048361677276, -0.14029001864109325, 2.732902371416719, -0.787757999504367, 2.2630249260287587, 0.43994619095294374, 1.19837520623791, -1.872912625463811, -1.0629349901387224, -0.5249963109454898, -0.7917079118125426, 0.9430164655805153, 0.26515151397304615, 0.9786130477379489, -0.2638722104832331, 1.6548773117964302, -0.7032595022532148, -0.6130854184394793, 0.3589543186873084, -0.7293363993688505, -0.8120027216270138, -0.9761538257058561, -1.6514848544544118, 0.04234580957461551, -0.10864437937211426, -0.9339978207782691, -0.3923588290228878, -1.5404226057376613, -0.08651627253092184]	62.996371169259476	0
[0.34196370541562787, 0.2643174612361969, 1.3894042861892963, -1.1127080055701666, 0.5652451870673437, -0.6141699748040708, 0.4669421097440257, 0.651929397135692, -0.0007676306777557443, 0.6961415969830015, -0.14552455044133858, -2.7862209294587714, 1.677590144811974, -0.38869053354553934, -1.3204492190061434, 0.17735901212575533, -0.4825652654022463, -0.04321993051114842, 0.7340514475729972, -0.6727606155293151, 0.3437225833532998, 0.23553019354780616, -0.4615150867372448, 0.6477463532448141, 0.18907304280665108, 0.6259116470928247, -0.17038794122660716, -0.17824456660447086, -1.6729459058125076, 0.35662566095848774, -1.0718222074675263, 0.22106838655883881, -1.2604131407762944, 0.9602902908233336, 0.4989672164829163, 0.098144883959373, -1.6186093489170392, 0.6938653757822587, -0.40799379124591323, 0.5930880664452209, 0.8908539140397963, 0.4603816261478753, 0.3131953228501392, -0.5104389250809063, -1.572530749009691, -1.9676165626771633, 0.13277214429538237, -0.4409689919466197, 0.36995335594956924]	169.58158367766117	4
[-0.7730010210637818, -1.0150423538511981, 0.4478004324549501, 0.19013528671207652, 0.33044879202487715, 0.7475926714453758, 0.5859352425222211, 0.9980565806334885, 0.5719868028259791, -2.052033387677771, 0.6795296733018292, -1.0319085912549457, 1.2092718390551447, -0.45990990378852115, 0.22804389133932668, 0.0787465340311785, 1.8412004743991155, 0.4995079517173307, -0.1480052032002197, 1.4335056409753646, 0.3596742199519716, -0.391582559098572, 1.0968792490622983, 0.695409290971797, -0.5794541707688338, -0.8855453911864332, 0.4274328446202763, 0.8323608938569238, 0.14310472329523358, -0.18077300176392472, 0.7587771274828168, -0.34074559249172515, 1.196949379233289, 1.0395213082842873, 0.8393917927489972, 1.432719494631137, -1.8973596543204558, -0.43297473483023563, 0.7526963025404073, -0.4016494047456793, -0.6599572660155706, -0.7143195454078552, -0.4034499544257539, 0.14212379874584313, 1.3381058320323622, -0.14910392556622293, -1.1402597670105519, 0.4783145431220651, 1.514310522136885]	62.7351717948239	2
[-0.22398802891690708, -1.0632472140694695, 2.023879253302495, 0.5851257328548225, -0.09526784400295409, 1.1195584283375337, -0.773091525461295, 0.3497112299942646, -0.16661039035923225, -0.30245144971544013, -0.21471628245419286, 0.7613652282559419, 1.1832891122695275, -0.6659399323646034, 0.528267141395271, -2.169707294667607, -1.149498220477021, 0.1393123907134107, -3.0259445671353475, 0.46330449926659917, -0.07250651044745032, -1.2517458484712394, 0.9078769437462627, 0.6424600385367621, 0.23354867920477582, -1.2112202702306474, 0.5765951439859861, 0.33467814239272, 0.14616834612330024, 1.7015452768775652, 0.09499654183888943, -1.5934799204635388, -1.8854722839071052, -0.15345365774284078, -0.686862328342732, 0.287329182053886, -0.3925688758810283, -0.5906234770362789, -0.5212512073612154, -1.122087405944976, 0.44500844707773635, -0.4657541463211342, -1.478061249865891, -0.2844110113383794, 0.17802005977089588, 0.9261303195836229, -0.5956331746792479, -1.035873496729132, 0.9009646811947735]	125.31697750693837	3
[-2.320990757569237, -0.7919298731519829, -0.4849994612919036, -0.22234836738261968, -0.1823268892334152, 0.09503698971014639, 0.489702135464977, 0.3467029530324851, -1.086235573106514, 1.7257432620900663, 2.2659829889531187, 0.2421743107578513, -1.0331092025117152, -0.8790247833475692, -0.1282251090452302, -1.2516025114041123, 1.1683186582336864, 0.15803439990720877, 0.18538448116850112, 0.4956119605702451, 0.9563237357123313, 1.8042870841547738, -0.8517340111256088, 0.7908605815573961, -1.298936131577997, -0.4042913480628241, 0.7331107947328968, -1.8292396867134824, -0.11706517192494162, -0.04530945421563568, -0.8445550284507791, 1.4857611736347127, 0.3929957991502571, -2.538667538793379, 0.6211414411077514, 0.2579641668568184, 0.511464643325362, 1.1520768992297359, 0.3007206206036799, 0.5992423251973523, -0.9534648290872904, -1.346118872046776, -1.474639152063034, 0.7666666694098171, 2.6371573405205964, 1.4254978686844364, -0.7905704094739205, 0.5067092626001011, 1.8208470342040628]	-84.74823811221412	1
[-0.2929338016751836, 0.5496729274943195, 0.7189977032707711, 0.007385576532002154, -1.6467891353257544, -0.838645939056669, -0.22714213043759038, 1.3562321338608165, -0.3318689941341463, 0.5675283783635431, -0.5246201653589301, 0.5603545774928137, -0.6629846414391644, 0.9825573588497364, -0.7126250463840053, -0.7760064260715488, 0.08046945240735043, 0.31023372252825787, 1.529671554534888, 0.8878063092250509, 1.1780571960983495, 1.8183953684306873, 1.10777187690663, -0.3726746362684185, 0.07949790535614247, -2.144289940461195, -0.5958613087586729, 1.2817205408221377, -0.3139856732279635, 0.23586979926791873, -0.9263532405853236, -1.375738908354672, 1.271620539438439, -1.3652790816129519, 1.336501025106841, -0.44939859957790596, 2.065582235768762, -1.54467114175151, -0.2698397287713946, -0.718651580260249, 0.8517932087975701, -0.5334753543888286, -0.9240588675448382, -1.7601207799138017, -1.0217252692814183, -0.6313904189399518, -0.4460208087496002, 0.16698971655283132, -0.9505257644461172]	-63.969305221874585	1
[0.2700726813194794, -1.221759273675299, 0.5767619147817772, 1.1002043561542263, 0.20970676953716175, -0.019166260903138825, -0.9624063001443266, -0.15064823476370834, 0.2760486767798674, 0.8572013392974411, 0.849206656908515, -0.4255955848365717, 1.434328164408842, -0.009594399974627615, 0.5368381610859313, 0.6359697795584887, -0.3535902721765192, -0.47309552672504857, 0.8174189652651644, -2.050299861321401, 0.18276586619348126, 1.9259471060980082, 1.5955076762171623, 0.4622608007228393, 1.176265743419472, -1.007428277896718, -0.9228043849337682, -0.521365024631396, 0.6464774582847144, -0.38718632948408943, -1.5195504915612763, -0.44834870497430973, -0.4932127835733608, 0.22160886692050621, -1.0242026478323492, -1.0283367568609618, 3.1255997809041003, -0.5505489225903171, 0.19212086801799744, -0.9756533381899334, -0.9442684991986914, -0.5956848768359022, 0.21269259615090094, -2.0309094557097356, -0.9628624356203213, -0.4710561934007816, -0.6805837496144624, 0.7342822658704766, 0.764518989000918]	9.289107558224238	0
[-0.110853567319775, 0.4122471797706133, -2.731332106497586, -0.054236799478998655, 0.602310039584283, 0.35756791847318387, 1.3027385607597646, 0.6171648155694532, 0.8457184105456585, -0.06989520939399543, -0.4953618628963419, 0.6999991812728074, 3.4776798106907716, 0.15783527438008502, 0.4442812497489034, 0.3717821281962378, -0.5644746096397405, -0.8817079995523947, 0.5132257584017241, 0.7187374356402717, 0.20431633381089145, -1.1749146565107558, 0.767299735426159, 1.3934118819602774, 0.7684055063152452, -0.4985931345742979, -0.29722606973806553, 0.9138157819115501, 0.3285112812036024, 0.4428835553082819, -0.6009402004380271, -0.7401225408087354, 1.893345778196089, -1.6830849012793379, 0.4794360909533113, -0.010633210836856028, -0.2036089749517119, 0.7605522898107184, -0.5055757765431349, -0.07343936492092211, -0.08589927490083553, -0.4750705839791816, -0.4852878260042503, -3.2870412585420006, -2.236136216425122, -0.45766971627189723, 1.0290754830888003, -0.9547400423130411, -0.6744235152983256]	132.3269050321012	1
[-0.9135089804194864, 0.5252151848798915, -0.030855689736724548, -0.00996036904303759, 1.0548963789968966, -1.1663400674887088, 0.7395304719961324, 0.34198275427566216, -0.5605881688810882, 1.6420446709693541, -1.6753932713657111, 1.4010822705478212, 0.9415657495333754, -0.4749972331766753, -0.40148714497034405, -1.5472492533590791, 1.0399857267624524, -0.2487968268527667, -0.2615012152301766, 0.4232703211565067, -0.7033189881096751, 0.3337478117104293, -0.107671115836128, 0.13397513364810443, 2.3782416102143884, -0.30157469536878223, -0.576799615837367, -0.15804087443044149, 1.8969780279932107, -1.3795903932174238, 0.04933814177408766, -1.5106989725389717, -0.9033046052319065, -0.809352721491273, -0.8960052814477923, -0.3406628663096679, 1.0278511444350247, -1.762494812299263, 0.7339917043588209, 0.5245892761263684, 0.7212896016316808, -0.2086472741592872, -1.002893202664981, -0.10485009313841977, 1.7911859458111539, 0.8990127503542141, 1.1592200477053023, 0.6984646701951802, 0.7296517979042466]	-145.6577848989237	1
[0.026897653337763703, 1.036224224931506, -1.145654310414673, 0.05862808505852857, -0.06250224517937623, 2.9517700270102565, 0.9218349462071923, 1.987130617685711, 0.010144526294015223, -0.2224796925646625, 1.2135354686476902, 0.21342991285314722, 0.2511795327803025, -1.018303438527363, -0.8733736625737828, -1.6799916540551718, 1.1346734503984799, 0.34836799157184944, 0.7889660186705107, -0.4252473750307389, -0.8499762464582715, -0.4956835189686106, -0.6525538723992405, 0.36265655200388114, 1.1505319662517615, 0.1256406024219285, -1.8995353322245683, -2.304748988870818, -0.5372075342698989, 0.016047733300166452, 1.0514845745517103, -2.207906224548608, -0.5996590557514283, 1.266340877092505, -0.4328761522261491, -0.8405617485974329, 0.3330388528006898, -1.8265496837939637, 0.20772499023569707, -1.0849250598070963, -0.25914165085697144, 0.9462279658299942, 0.6391517973190415, -0.8668437659448002, -0.2694791151740084, -1.9773811975456042, 0.5414461952953507, 1.212894463901005, -0.353751748440837]	-12.674753233934627	2
[-1.9672390650180867, -0.13439929358657635, 0.4259266094770299, 2.047879451324962, -1.3509991650441984, 2.2657460036974646, 0.2627934501973068, -0.6970397326669507, 1.342895530297899, -0.34649817454851745, 0.8472734212912452, 0.9098730213540487, -0.521927003812147, 0.06368695787555866, 0.005564294612794682, 0.01025100422179277, 1.4296060738890801, -0.8515139188482187, -0.2934745887830945, -1.2814356899789348, 0.04134392990350594, -1.1510784611361422, -0.05919109837237011, -1.1326837655088091, 0.29456727815114925, 0.4643361286347277, 0.8935404249444024, 0.7404350092646927, -0.5866495770540984, 0.4927628715099902, 1.052953255043718, -0.06163034424884066, 1.4878789976209843, -0.09716824548411061, 0.30389471705976023, 0.3098710126146134, 0.25895223160311515, 0.468228786012341, 1.5546451456778436, 1.8068420131321343, -0.717413394237001, -0.001787036297223157, 0.9973114762132146, 0.4854908618616836, 1.426551661103923, 0.7324934703025737, -0.521570901044391, -0.4909179464760011, -0.6457817314808455]	13.178961284537452	0
[0.3121624316831675, -2.2468030502374767, 0.43005236768698757, -1.2607941397257936, 1.1985240074739067, 0.23368482767984347, -1.139006768619052, -1.0456230805387112, -0.35154258767828167, -0.7955226581381011, 0.007363335632738544, -1.1084405660962964, 0.07694386040475124, 0.010715072418639565, 0.5664272986060545, -0.8716086742676753, 0.4995999571438448, 0.03536095079410341, 0.6060343464532328, 1.444018649034244, 1.7752150754964717, -0.0709275044652192, -0.8668531479338316, 1.2818645566496458, 0.3131512516874157, 0.013052735580096297, 0.5465691663219547, -0.20391950257087169, -0.13414063815397456, -1.1092152356189189, 0.14658533919012348, 1.0058481284058414, 0.0645129972773008, 1.6126263098775977, -1.1832558195724545, -0.30342529397421586, -0.2481589638413641, -1.2251936016723144, -0.04501366046432219, -0.7359018626263271, -0.32074910446954186, -1.1029606635665277, -0.19837438159550103, -1.2019462882051897, -0.7430959982318645, -1.2314823883415211, -0.12106243820998565, -0.49049921873972285, 1.1682067551948454]	121.49173388672857	3
[0.7592598888005503, -0.38115949308173097, 0.22974494972799978, 0.7090279665979123, -0.079097722023521, -0.37413324238519613, -0.5998128671791433, -1.167028784473925, -0.4319549648881554, 1.3678355290849096, 0.4557209604863121, 0.2397049561152162, -0.11114238755623243, 0.5740123246211019, 1.4053376434373022, -0.3664112829149053, 1.4759916924813536, 1.3512906223030623, -0.7221846190722286, 0.5362587557231988, -0.3675550472050506, 0.9956726325433795, 1.1099279792658472, -0.17190684415485705, -1.4018427089536285, 0.38101793821431257, -0.8596133601322977, 0.5656474329715857, 0.1864231296725016, 1.5035241411673712, -0.7241109686172634, 0.018701536190622394, -0.7621433771843229, 1.9374528118683836, -2.0870526237427036, 1.9563687905517906, 0.03584674746773724, 0.2991080990564968, 0.4888577940590957, 0.09744937979361326, -0.12093392379636614, 0.425679651502138, -0.33089529473881213, 0.13728708483045496, 0.2907645325029848, -0.4510218884447454, 0.9265137608752216, -0.7572385005891554, 0.6461867703123212]	76.00982282490358	2
[-0.5821331346455751, -1.5505758151780205, 0.4862473719461624, -0.5845739144665628, -0.4734997020510652, 0.2881298682972377, 1.1022147065594978, -3.3066444930516656, 0.7594050778014733, -1.6259887265156732, -0.3212574094001771, -1.3038657253828079, -0.15597955437830135, 0.16733139405287584, 0.18447674269444247, -0.5469255170676381, 0.7256102517627427, 1.0336584902095824, 0.5094103847512008, -3.383005171255755, 0.09542925358244986, -1.5299719356339663, 0.3713339744481462, -1.376570983562705, 0.317684026001296, 2.0585617522870145, -0.5709989979304518, 1.0430870902731801, 0.1064614480269736, 0.870486970623551, 1.944997578142952, 0.6357599054389191, 1.4497513060070457, -0.4099139831536329, -0.36627071100511516, 0.1907922477709463, -0.9916321595659445, 0.10587157533580523, -0.9319207464515559, -0.03320829621007461, 0.05026733391468329, 0.506772684020578, 0.15812772383173473, 0.5375905846529703, -0.46357274986251407, 0.6742089954862651, -0.4354005754789445, -1.5288847825647116, -0.4915404212426735]	71.1477824526307	1
