features	label
[0.10522220397472333, -0.15988877821473627, 0.08644273966341652, 0.17148122612664132, -0.17923807753643153, 1.5724266851990407, 1.19534319338518, -0.9523727006555035, 1.5689772313604446, 0.6487228123673061, 0.11064696083404707, -2.0708583028177774, -0.04312044210643039, 1.0560015774240468, -2.151337857052136, -0.3167775528249418, -0.2568592360739898, 0.614924421458801, -0.17086389843548774, -1.0153181342536555, 1.517944715625634, -0.09771810757814295, -1.1600541112248468, 1.8404965346164357, -0.2970088281360282, -1.2032407266926461, -0.08997390938173175, -2.0044302257429747, 1.1403097678975371, 1.1030488782925685, 0.9527763601130773, -0.18864915454959855, 1.5313338349797114, -0.8411221179156815, -1.7521739992729113, 0.2642749797533301, 0.5709825498755875, -1.3502144323932268, -0.16200321823964003, -0.3434771169226918, -0.538916343973274, 0.7344545914258982, -0.4617756715234542, -1.410523043594181, -4.3059552115065864, 1.859962343242265, -2.4423759393248106, -1.715073941422853, -0.024560805509214967]	168.96869254178634
[-0.7449652001565567, -0.22161771546742395, -1.0810068567743552, -0.6349566114546301, 1.4534570039948431, -0.4057097457840028, 0.4628129368306974, -0.49743194275011515, 0.6754570640988856, -0.7839942841347102, 1.079642759163429, -0.22467621231212043, -1.2391283328405538, 0.7441909404910054, 0.6559517169546571, 1.05728888976319, 0.0003183212881408481, -2.2722665752053492, 0.7090567848457224, 1.4806026468620672, 0.25354568492244767, -0.22704969056093371, -0.7909957088029714, -1.0478143768851678, 0.7941276384706982, -0.18550990006225984, -0.3497994412130365, 0.7930371488724406, -0.777706152605108, -0.6942964696868262, 0.30545246068674675, 1.0162136677504356, 0.4661239047641039, 0.7014517695965218, 0.34291154289292486, 0.3006899333879638, 1.7211823009716583, -0.5504625636131604, -0.582050730192481, 0.3187982194311976, -1.2126114904024836, -1.2260385533458777, 0.18690907361656592, 1.3299654756424182, -0.5564452500275765, 1.0191813508535281, -0.7126323224572828, -0.9246957893478875, -0.31007720225279833]	18.91263901768646
[-1.221733480462591, -0.9021857516103527, -1.8824565111789804, 1.084191199932286, 0.3365728018676057, 0.21199844490174768, 0.1681497816352049, -1.4269933385470854, -0.6577024948335667, -0.9100574736099701, -0.7878069897374428, 0.44608139716704576, 0.960180567489915, 0.3818117529054169, -0.1469526663878142, 1.8214865673508003, -0.92281554935569, -0.023499693438530617, -0.2597227549131634, 0.4403483420841358, 1.4358344117782753, 1.0926305905578277, 0.4862351024899884, -0.8191178247673405, 0.935217762008883, 0.22405044095008286, 0.7603742748532551, 1.1723208247108248, -1.689295792157359, 1.9371220397667135, -1.0223605223131602, 0.4057454828361834, 1.5798201012070796, 1.4161018073312708, 0.5427643346814233, -0.7557725711662246, -0.31620113793478233, -1.1993106976963803, -0.5605794056503046, -0.9873857245143803, -0.011901819106291817, -0.5920810486751948, 0.18647430583533958, 0.6018873274675899, -1.1964206505044848, 0.6009825889315661, -0.6025225779793819, 1.5408661293182282, 0.41943471324883447]	0.2568653901783273
[-0.21733583863197783, 0.20421963071114038, -0.6753606306655197, -0.518611753087149, 1.3392335390849988, 1.3232311601563191, 0.0010238192062820759, 0.986264770323246, -0.0009224887368286133, 2.337227460983742, -0.26344551132276933, -1.1947749132198182, 0.013239941634179627, 0.3548161799523692, -0.058694273173058885, -0.03974025419717711, 0.23471611951465665, -1.0966664625348053, -1.9828517302170243, 0.2687903491157148, -0.9553634864868864, -1.4889481800922282, -0.1714017223888232, -0.5269788288575071, -0.3144381172031873, -0.943709264188186, -0.9377944253135281, -0.6823371412089256, 0.18288261258014826, -0.13941114973996366, 0.21950178010704052, -0.37804753754701503, -0.017811731488819656, 0.733684079393713, -0.38421679683356313, -0.767859554162301, -0.16643697496380996, 0.5934045449015881, 0.8668194626281354, -0.8174129015254298, 0.12432254915573407, 0.08249823686224246, -0.32851577851063424, 0.22354477695659583, 0.5905502291778234, 0.7656657703975739, 0.5641422029972047, 1.2629647753118132, -1.217446707089909]	33.829088524335155
[-0.1815374629182531, 1.328787760888049, 1.0968755667617338, -0.2900609061042084, -2.0985128916844515, -1.297653722720033, -0.7171969667166672, -0.9985853566768754, 0.6110046070841436, -0.8563889124140429, -0.7615514797351914, 0.14741170729374664, -1.1256944443966994, 0.0945739916996545, 0.12740162691788087, -0.16970818739947896, -0.16313023356918588, -0.579220933745475, -0.8894765131711823, 0.017184721819806372, -0.5344370424876074, 0.0645107365209889, 0.809878467466838, 1.8237830584267472, 0.3717423223812036, 0.07474788178733358, -1.005415482293804, -0.6515124091718172, 1.1246063269881035, 2.3437810904660434, 0.9344046473627184, -1.622564295251799, -0.8068198015113439, 0.5183698573733523, 1.6286704703140509, 0.1789804427090945, 0.4241075886153368, -0.30464570925766815, 1.6799521731679157, 0.5543621999924384, 0.213453142848769, 2.0276359946894558, -2.3251033019337535, 0.09064529673449372, -0.35506501603408647, -1.7249933606057126, 0.23922121474052008, -0.3673299973228621, 1.2146211347209501]	-81.31495905303319
[1.541745904541122, -0.4380422623617827, 0.26298874975594216, 0.21450471137485452, -1.1334643517244427, 1.6067273199854786, -0.5359859561207746, 1.2700225390320006, 0.14940479826435601, -0.3887831658100386, -0.36736763443122916, 0.14539072075035553, 0.4203279710904454, -0.04535039718436411, 0.09709867945175171, -0.07567342408758078, -1.7742199834914045, 0.5147182046830342, 0.7168356971584479, 0.7641298428160467, -1.7513556447203245, 0.6020711926022322, -0.2995652465216818, 0.46944968581347335, 0.5266564014386855, 0.4677812156615337, -0.13912094655025242, 0.48228687408168913, -1.195931345139537, 0.24126711937014822, -0.26541692317705795, 1.3314471283628155, -0.6601154135664098, -0.22794437024047165, 0.8263302279136114, -0.33583372480481016, 0.1596033227493402, 0.5888912355282768, 0.21060981102312015, 0.16249904484450559, -0.17183551657468824, -1.106129057089229, -0.668898962282007, 1.3454377116450156, -1.1417162374846335, 0.5050001571400212, 0.4855134000573816, 0.6283317984807086, -0.48161596090449404]	-18.29270600949224
[-0.3911859149501817, -1.1027988603474013, 0.18076667087522605, -1.3978759295286987, 0.19637790154770246, -1.4311777231226739, -0.9487163803019276, -0.7769478198292659, 2.4631135327945572, 0.09659970589097534, -0.9419703584981609, 1.405561515762093, 2.2277162583433174, -0.37009331721911637, 0.7884423646957902, 0.9948095778454497, 1.8385295277237017, -1.8370580268142132, 1.400534379149026, 0.6180395611406032, 0.616854402816185, 0.14492006116770478, 0.40677830350495303, 0.25462836444235076, 0.6078172781709633, -0.36885662587179613, 0.15129313539183076, 0.2875618721923014, 0.10395902088259988, -2.047650771856829, 0.7862483853954345, 0.517208170488218, -0.4930342738856715, 0.15718472678055287, -0.8049248117195721, -0.1669142588453872, -1.2882408844433735, 0.426128443527502, -2.5060667537533647, -0.722865171333643, -0.16804476112315558, -0.6921429160525097, -0.471194670931644, 1.6129560452461105, -0.7181432266352559, 0.3788599014588511, 1.6664928981919565, -0.7215241783895813, -0.5821252182508257]	-127.047826869344
[-1.0163478752431023, 1.5103040144913806, -1.6660239815194313, 1.4364861441802255, 0.0072482686311942345, -2.48016441753879, 0.7302798636206717, -0.9470307127872879, -0.4270269589998807, 0.10649022704384933, 0.8813864109306513, -0.2190543398759978, 1.6762971722564184, 1.9876671620853803, 0.6295761950854799, -1.092186792774394, 1.6869284718764492, 0.24112150273553246, -1.1957598765703048, -0.9553333018384174, 0.4706591825028422, 1.0522529361485757, 1.4617089927661417, -0.837674683142996, 0.7989739704247685, -0.5006843938536669, 0.9174959427067876, -0.5180975630897916, -0.9133949200418383, 0.1310864285192284, -0.7791472934574957, -1.960037152025007, 0.04180130710295076, -0.7816553618256313, -0.5270702893633531, 0.01631962059422563, -0.8201269411185012, 0.31337673972388685, -0.8423352335421984, -0.8225627807090012, -0.4543746507424318, 1.0774012792388943, -0.5832961269176669, 0.9306161263650033, -1.0118770090359661, 0.06447435224109463, 0.8342271863695756, -1.3460759510879745, 2.0840557316101296]	0.9631504220657732
[-0.0009906294834336742, -0.008451885593410733, 0.9243148197398833, -0.6509184442820498, 0.47672377969459206, 0.17377148857252803, -1.5220525615306881, 2.9660537479038958, -0.08205690434175905, 0.14002562438189162, 0.20990287107302813, 1.1929684784276122, -0.833978541143988, -0.027557587302276233, -0.2013071390625731, -0.5831261041213038, 0.637121948240103, -0.28414390828328767, 0.7526770144583476, 0.7371857278507434, -0.3624762418604583, 0.05306189913473238, -0.8559902913150502, -0.9597802891200948, 1.2539161135468355, -0.3987604204436941, -0.7342102909910135, -0.7468326845047268, -0.7196960330862291, -0.7668255275713342, -0.030718363341303873, 0.3458327061430766, 0.8425244688127188, -0.41014023179367226, -0.5668400744711934, 0.18525652927164546, 1.9487312892503317, 0.8676937524595784, -0.4253573056821982, 0.8791793821915138, -0.28472758817932037, -0.4743222029111186, 0.2944293125296272, 0.6913666714817102, -1.2314030847731607, -2.5476618548251597, -1.0702658133072918, 1.372316571582037, 0.05194043481247721]	-43.339560071184124
[-0.27381424267646326, -0.8384845496421887, -0.004095638586434641, 0.5783978708956693, 1.8455831803529097, -0.019369619755856406, 0.7031972540835827, -1.3166294333666515, -0.8582700317538219, -0.08768561047499594, -0.09444231853233306, 0.07130592732559134, -0.9046873872890553, -0.2958727837043876, 0.46658734925988343, -0.28590561429058314, -1.6309216133556284, 1.2920437350298342, -0.5377955606766895, -0.6004656230882186, 0.5125698400165298, 0.21534676910082554, -0.23672034190511346, 0.2250923394317058, 0.46499913056354725, -0.4708195683556106, -1.5396270729155344, -1.3167245543982604, -0.8889941021556936, -0.5165232324053525, -0.7964465853905272, -0.8149225965171498, 0.3871124367573487, 1.3553586728618747, -0.6734350280982417, 1.2240272102371141, 1.411747493878746, 1.6220628081292359, -2.432096199407367, 1.5218849102799228, -0.6389514747752374, -0.4214350199409881, -0.07216062133029554, 0.044382629370056444, -1.210773575237123, -0.12429123251701372, -1.6867593351664651, 0.6693281641501001, -0.14037359247330897]	-11.79235010664043
[0.8820754659928439, 0.9104835302452714, -0.2392114388052328, 0.48015462170686507, -0.32592737680224515, 1.6396489543839952, 0.14916429742166096, -0.06553621311459348, 0.5602713069968444, -0.06674093721622784, -1.16721668933885, -0.7406386905990922, -0.8629881317625991, 1.6108225143988462, -0.41847490455965847, 0.8531658625042094, 1.122181264394481, 1.3012607851936238, 0.027211774212063125, 0.5745265794418665, 1.8120794878595237, -0.6193960820367149, 0.14699228209439058, -1.3289044945013, 1.1015917420930708, -0.05174190488589802, -1.4456372741483214, 0.9456513451616743, -1.4087745743417894, 0.6019791875463831, -0.23211362166096228, 0.15783992473770717, 0.9053565571559724, 0.40380391351217704, -0.3363633474015932, 0.513416937800691, -1.8523653144679975, 0.3382614969706718, -0.28243737119936413, -0.5900511676149648, -1.9112055327041755, 0.3266408179050888, -0.7429852692612365, 0.3302288973349605, 0.5474616468089976, -0.02137047421692357, 0.17002496499187644, 0.925047977229634, 0.8004248415500642]	28.085475641028054
[-1.084668560983914, 2.8831581541352946, -0.11925777299978457, 0.14896558492623754, 0.0460481592309644, -0.5495681431317971, 0.35564398706764017, -0.3457974932399272, 0.6934027162655294, 0.0237688612685248, -1.5430303468092785, -0.14344666583673124, 0.33404154008304127, 1.4157417187292616, -0.6688625821699499, 0.22110040309898868, 1.202047349014924, 1.46803722820844, -1.600850636872341, -0.9874113824334035, 0.24527907947837022, -0.8124201846513872, 1.0521134178016311, 0.02879613173223132, -1.346454459473877, 1.1087220166785712, 0.8394296293731072, -0.35344399846827596, 1.3405486365902373, -1.325481533711369, 0.138194387694111, -0.038478744514366975, -1.440757043436879, -2.1637036989845777, -1.031922362019159, 1.5070423343014119, 0.3945892852724026, -0.44618461777607277, 0.27662194542425317, -2.8784077811752113, 0.5883297148147156, -1.06337596136427, -1.455296330427742, 1.0698211636558785, 0.3036984941792669, 0.8923374027236929, 0.32209846398663167, -1.1004869327653708, 1.4635832821308945]	8.596366727062609
[0.038115383415338905, 0.08530202641314343, -0.2792551880254179, 1.0538259071688931, 0.43825498759022025, -0.7573652056669536, -1.4272696066382138, -0.7508035423934069, 0.7080204415195159, 0.7273897493564196, -0.5115214456339665, -0.7997320948318833, -1.3866136055696698, 0.2481285598854818, -0.8506264462599269, -0.170703124697071, 0.4275561606370717, 0.5035056069651086, -0.3620748159379735, -0.41679911405829034, 0.6359585040956448, 0.6319971808233246, -0.028508291943975767, -0.3526478403285153, -0.5434199254383568, -0.1834816089136901, 0.12336933921865477, -1.347161995763884, -0.8087558141113868, -0.03547287014590714, -1.0417202573813098, -0.8282487229392944, 2.397630590457961, 0.6155751503400421, 0.2550766809762365, -0.517612212495403, 1.3598265750734346, -0.6959828771040596, 0.8214997798787773, 1.674757963407269, 0.44008819064077004, 1.9730033526766568, -1.5256771569064782, 0.29018706081357704, -0.33492019181636523, 1.1815689187269003, -1.0311011145280014, 2.07605888118291, -0.9586127691515633]	50.89629749521785
[-1.7362077826232798, 0.4381044173480584, -0.5111078757947823, -0.35526451300495127, 0.7916896238047385, 1.1293277867914004, -0.837705721757437, 1.335718463340975, 0.9190221093893399, 0.5371027645760384, -1.9060862498264928, -0.2248863254298758, 1.8601503675718127, -0.997729973532722, 0.5506650553095765, -0.08257007622278538, 1.8375853979795378, -2.001217811615483, -0.44204276552350236, -0.12496946910308077, 0.37892401501078976, -0.10451147443915555, -0.981020124714217, 0.13764841670645975, 0.22342263801193718, -0.5726369930317251, -0.3957669574075642, 0.4562055649716169, -0.2047045655522963, 0.3352496764186616, -1.5821922115266764, -1.293756252961853, -0.05015586104562043, -0.9231620532968003, 0.09887141680638728, 0.8748568918690345, 1.8198445734217363, -0.9883056934797972, 1.2385123228294466, -0.6308084987030909, 1.0607555254041656, 0.08251178580355549, -0.010119726386865726, 1.019009638463691, 0.27990969793303705, -1.483936227862371, 0.6998557461371597, -1.4679266674964493, 0.018397890949009666]	-124.5567290972567
[0.20678953113272686, 0.5373437338363979, 0.011801019107207081, -1.7529179152302816, -0.056899133157685015, -0.597270448236896, -0.5088512987783178, -0.4594618141385701, -0.5293637893445041, -0.6383609608538362, 0.15280829996094453, -0.87366966832308, -1.273078530595753, -1.2594909847317999, 0.22014758344775137, 0.8190714211728898, -0.3250842895534286, 0.5104889949740512, -0.38412657743065043, 2.204423442321734, -1.0124045914296518, 2.905147422038604, 1.150521143590858, -0.7470687869391922, 0.5369616079639553, -0.7705150456160308, -0.21077132977717294, -0.2615036390074674, 0.830707630944287, 0.8757118342366561, 0.21570858925479508, -2.061935672259145, 0.5282856331962399, -0.38002257906304654, 1.0775821084156287, 0.49133070794057193, -0.03174155236107148, -0.3319344418140779, 0.24123013003501886, 0.4475598871792814, 1.4290407742180744, 0.5575510819831421, 0.322680121030486, 0.3913806245407714, -0.323861570565109, 1.2229755713676906, -0.06525123265983354, -0.23808044494183428, -0.20203151763221694]	14.410215123560125
[1.0961370219014652, -1.5291638434135364, -0.34134918776329276, -0.38885611865488734, 1.9928316091000315, -0.19299202939483404, -0.6016749239063452, 1.137779669908626, -0.29422682365273056, -0.6870234305200555, -0.014668168293876611, -1.1414241118423716, -0.4883512663199804, 1.0619584194450769, 0.07077041193732249, -0.8811192893778826, 0.19704028712409546, -0.23049956267883714, -0.8753354612820561, 0.597017310700811, -1.485432206897931, 1.3424913446315965, -0.6127064024366679, -0.4062756354118598, -0.4608889212824768, 1.1215878247962967, 1.3911471977189416, -0.5821254764176693, 0.6181086248853626, -0.5995080493533379, 0.6470515081381755, -1.5408273693983625, 0.06851139896869944, -1.0147628681562058, 0.26838175717186347, 0.32110504800848994, 0.8308094939877383, -0.8418609216942511, 0.28810838875142925, 0.03902803046265925, 1.0822607705072262, -0.7195235330691655, -0.48981648695373986, 0.2014518258214466, 2.0117900042242955, -1.203349517651994, 1.095535213692692, 0.33673366056228027, -0.3435138006217591]	57.535639045775554
[-0.40539260109218045, -0.09739007317032486, -1.470985318111933, 1.1323913716653131, -1.6247809531399142, 0.6183346585272654, -0.15065927755574768, 0.2241999860287169, -0.6782828145177873, 0.11413530345659303, -0.23973002626000495, 0.26264019157430857, 1.5174562523074546, 0.5057229278456705, -1.322838907767253, 0.7926250992746103, 1.1953912397340354, 0.05146485825482708, -0.6762741490931333, -0.15586448238516706, -0.10094286213634393, -0.6029916984867364, 1.610328085387127, -1.3005890947234373, -1.908263232466224, -0.34602693266387263, -1.4138488258445219, -0.04904069864359304, 1.0224869005047614, -0.8542608101839791, 0.38463514097146057, 0.42292508333722445, 0.9115147371192347, 0.807564619620218, -0.7786914652102299, -0.5602804696659579, 0.22372290413118176, 1.2335094500112957, 1.2291241739222787, -0.500038965181563, -0.1292259980138182, -0.6006704254001934, 0.6544439531220908, -2.037043405941235, 1.1047909202949777, 1.2983935858599887, -0.2887646321718539, -1.1770940165855992, -0.5438699293466644]	1.7613156187999195
[-0.5294856319782357, 0.43706786288037514, -1.3529316223493497, 0.7165705938662867, -0.601814217512763, -1.100144768272489, 0.5403058376800202, -2.01748939389434, -1.1790900033718854, -1.3497569630623567, -0.42138155398559385, 0.28976807836861995, 0.5580103760008444, -0.34352033399872295, -1.1625074986567743, 0.8766236844067643, -0.6135615568399633, 0.08280845190827353, 0.7790988845568347, -2.1255890118544616, 1.0135242246090244, -0.5589960647712356, 0.16639057248777325, -0.5082668258303221, -0.7862011029116464, -1.1627573351829212, 0.5505654703297381, -1.6561624573927258, 0.6977055279635808, 0.4389101868533184, -0.6320591131594311, -0.18920558816598476, -1.0422612776439304, -0.8946976807329343, 0.5335196625799303, 0.377890191725136, 0.38933484271639845, -0.9342386801067971, 1.0194811890108493, -1.6584539933863867, 0.8138070522567412, 0.1724698520914602, 0.43746001830161646, 0.20807163529982944, 0.16772710006154345, 1.8263034521310213, 1.8234508507513654, -0.5049061133008107, 0.768974227681697]	32.99726395911227
[1.2679765991283523, -0.257780688137944, -0.43983606630110916, -0.8952302281448719, 0.3908599769248609, -0.2021704075811317, 0.6714188254498858, -0.0354678662587407, 0.8527621137834328, 0.37220220185364755, 0.8215020934797985, -0.8403616739572718, 0.21106360181061984, -0.000678926547682943, 0.8285548275225804, -1.1185767914550073, 0.1713233112397918, 0.4696357645943855, -0.7674077286446306, 0.7264489877197281, -0.43348530946336317, 0.02051249541096805, -0.7156997214305011, 0.05256927687873341, -0.6180234377624382, -0.9322267351506713, 0.3541844616602871, 1.461247123518172, -0.030123432009151886, 0.987140139511907, -0.13670803846773227, -0.7206575040567338, 0.4950750156594357, 0.42075273231313937, -0.20731331758355628, 0.0934596778146463, 0.07870602465998448, 0.7017078670078997, -0.5153890465452126, -0.38734712459336046, -0.5627721495027757, 0.23963109397046584, -0.7086208831669727, -1.311021240192826, 1.040521731598851, -0.2340220558722177, -1.812965937728598, 0.795690397861385, 0.8689146159860044]	76.79131019402737
[0.22891343646596946, 0.9903879340108034, -0.4087029002142046, 0.10761254579157993, 1.6417571323277367, -1.998801313053949, -0.09306268228449498, -0.003451639309221334, -0.23450882221794894, 2.047864368656761, 1.5373614588784192, 1.3959510661409626, 0.02460830437139513, 0.2123676046518483, 0.550801430636373, 0.33636998865361395, -0.22621612166963087, 0.8027616839336218, -1.282245457244032, 0.37363344174403657, 0.8517907499532454, 0.28588181473594276, -2.3754408953731185, -1.434319456615501, -0.14804464391710345, 0.8151716360035822, 0.10596372563363726, 1.62722483270522, 0.45490679316557514, 0.1444152656864501, -2.106960354699861, -0.5804624747607997, -0.706067229943049, 1.029406095654965, -1.1397014926558573, 1.634230802069925, -0.5042358410985035, 1.0387417434279227, 0.6159210392306538, -2.253562624599941, 1.3553846887065344, 1.1583349060337829, 0.23142763790329218, 0.673407153203097, -0.24762700032422164, -0.8151336558230855, 0.3474875533158601, -1.4567406349525414, 0.36351438127952895]	101.03736419388498
[-1.2496526410965265, -1.5322635600316128, -0.31557607712175284, 0.2721475518439597, -0.3397584930094535, 0.5285284577602034, 0.42439789475995293, -0.7300707638957047, 1.4679643028425422, -1.8688384986714939, 0.5719730529912667, 0.6961005358845062, -0.19634909221986735, 0.9331813982782393, 0.3292521500263843, 1.0601733432973701, 0.6076313999762346, 1.40832427062239, 0.8613937418741304, 1.2438642431890559, 0.5790744554361099, 0.6567044518604183, 1.623986930985264, 0.7301242804833863, -1.4399854094829274, -1.7604490808890518, -0.8443961288905975, 1.0944666058469654, -1.4162460191082216, -0.9430525730859967, 0.8305551552091811, 0.8371193628817171, -0.5954499004137261, -3.46459519277255, 0.6638160176294441, 0.7555405387001659, -0.2775952587880492, 0.42545075690528394, -1.3879256451173008, 1.0952841304099707, 2.3633838373327967, -1.1314252795041673, -1.3167328025692169, 0.7599873094089907, -1.4374308181038313, -0.6714791679819088, 0.41504599106200046, -0.1690740984315684, 0.1741786840493983]	-69.43608980403043
[0.6110505191705462, 0.9810486665301306, 1.1883366365846757, 1.7956908044881676, -0.49340896935803585, 1.1980267772917865, -0.6844083213227325, 0.7467287142973362, 0.26838824684797224, 0.37577846044690794, 2.1243752159681484, -0.9757542014347713, -0.7355555241723004, -0.7012882723179721, -0.8213841588873979, -0.3669830136503724, -1.2589894379048232, 0.7512370488583161, -0.4908099848639956, 0.6756326941524018, -1.9679438032779688, 1.8547892364627276, 1.6790122534509644, 1.3487110255790267, -1.2518295727879116, 0.5317003806975392, -2.3813001780576712, -0.8629203730081312, -1.1570510276638672, 0.12597214451812033, -0.8622764262140317, 1.8158220488147432, 0.8442705284477309, -0.04745671131818756, 0.04089925943445213, -0.17468304387311717, -0.8401371215438349, 0.44021736051682053, 0.08020219698369496, -1.4215447453260985, 0.580452736189168, 0.43377446588236934, 0.8348984792443115, -1.064285845756962, 2.4127743634267342, 0.2610214497516095, -0.5673331280520115, -1.9618708332155506, -1.4000447651561647]	56.547416266974196
[-0.7867039136254366, -0.2278508498076133, 0.9613111739572857, 0.1565664190296906, 0.23971672412256353, 0.9936448330218908, 0.895485691550742, 0.9086487224029267, 1.980101567004182, 0.21066172908337955, -0.17637430194334472, -0.2915787691511173, 1.9041531992090086, 0.8584938562716251, 0.4016657752304275, -0.22378287471705463, 0.5388497033054134, 1.2286253637049096, 0.20607224351366563, 1.4600957809809814, 0.11207004384524309, -1.5872456311495926, -0.6506109166439787, -1.9264122290240022, -1.270822399779034, 0.42348384391625893, -0.872547881187854, 0.3593338751867998, -0.7835005612716985, 0.20130464643214302, 0.5642250529989152, -0.6906055017669586, -2.179430861496053, 0.14233486148071806, 0.32273372117484844, 0.3085818347061493, -0.5485982616360267, -0.5201642043318379, 0.36023497710767666, 0.5384567209108219, -0.9831943541119644, -0.24308804251995159, -0.20007536659755668, 0.7446455333127989, 2.6840611109568764, -0.14266595088254885, -1.8943400359138516, -0.009700095294874981, -1.6671865634850622]	-42.28977338404358
[-0.16771943949167473, -0.17277585836958692, -2.0512960513242384, -0.2584122638185084, 0.42602799830655547, 1.5549652618601506, -1.6669663945655362, -1.4431143726779272, -0.2584087465316393, 1.250881131082831, -1.1639332512452993, -0.39844942714393716, -0.0216833049139007, -0.80810759562129, 0.139499573028515, -1.2227496450855615, -1.6932381998379167, -1.046479927085654, 1.1996743901845617, 1.644121850342028, -0.07728248185665121, 0.3224687843187472, -1.9718509187784574, 0.4118774577119124, 0.916012742567556, -0.6839438488334271, -0.6348166700587775, 0.41990442650145793, 0.07616234952272015, -0.5689654700365477, 0.05423167457056335, 1.2059289235375392, -0.9033056679390616, 0.079992857395222, -0.9700305457104849, 2.0963698332706873, -1.055372619297207, -2.2683694270687873, -1.1256336678535634, -2.6317404115655125, 0.2459475479282762, 1.4146263733357105, 1.435755356564384, -0.9850370102133262, 1.0030056801673484, -0.7489513085509558, 0.6064175990144767, 3.895142933965281, 1.224137257077394]	89.82967889146994
[0.7147595381754847, -0.3444426409406973, -1.8255176898071725, 0.07581864845553522, -1.4583745807274537, 1.5781123446231484, 0.11806075301201532, 2.6473463803731003, 0.6851304703511584, 0.28265849167701035, -1.8369279579442992, 0.4360362152552012, -2.2215456763858454, 0.8835497568058976, -0.6183472461471147, -0.004674915093161058, -1.3553622996638035, 1.1854144201614172, -0.16291302440545402, 1.203809679705079, -0.4406770609151258, -0.19620150646738618, -1.246480541738108, -0.913642677505894, -1.9235493696059824, 0.4892790698703077, -1.4793985094238222, 0.8217795665199569, 1.1218406921299466, -0.3312007248518348, 1.2087460149422526, -1.2052140354704026, 0.7161710402175565, 0.004579012207308209, -0.365189888645759, 0.9510126519192313, -0.8425987664253557, 0.4194453015016758, -0.8296494371299272, -0.9105059023444293, 0.6023065540312865, -0.03370906420709067, -0.38978862175043855, -0.05767661859326039, -0.8399626605230698, 1.9266985945734785, -0.0714314829198889, 0.0949083151275524, -1.278877528618163]	144.21268992500393
[-0.8986502656026196, -0.8230798284627818, 2.20511514107275, 0.49928797819188525, -0.2452029469321976, 0.9505052815088834, 0.4306901889332549, 0.04764817786714622, -0.2073659933916755, -2.1102171392024345, -2.082172142165915, 0.805610748364933, 0.24450528188603834, -0.4030247106675293, 0.37244882492674053, -1.0367967258516155, -1.2990261125592084, -0.7258778963678184, 0.6788663714045418, -1.751757790783555, -1.5890726159274389, -1.4223052081106644, -1.1788919242689317, -1.604192433724345, 0.30623718686261725, 1.8956040626823194, -0.9219547888632292, -0.5493792110662475, 0.7288119700077504, -0.4606239377622314, -1.1747769943437234, -0.30606127318973936, -0.6424179026056093, -0.22589053843900161, -1.6499032907518503, -1.0155528048566127, -1.2247652403739901, 0.30562280889907145, -0.5698068235523713, 0.17017256343766596, -1.6342376855208343, -0.26647342534686996, 0.36538592914634344, -0.580486555631489, 1.4467709510265114, -1.1644265393464757, 0.04214261550425987, 0.10421216389564426, 0.05486561707035119]	54.76026553097539
[-1.0012303261065933, -0.6636829171075286, -0.5830079499085419, -1.266304921258754, 0.1891373967826264, 1.5507664981175475, 0.15471634374333595, 0.06788111386028715, 1.538536929956806, 0.7293355957522395, -1.1213759814102353, 0.0740767419191128, 0.2994200718057643, 1.72473755771783, -0.6516936783164096, 0.5549473516848469, 0.2807132695991051, 0.5433442559178446, -1.8210844582067351, -1.1305819904465644, 1.1151693644105778, 1.1000380528288598, 0.7574498192544683, 0.8808355547053363, -0.8320021227315441, -0.3284771782573591, 1.1423650475002798, -0.595118084859965, -0.09800892386899784, 0.7241142099138139, 1.6635574640015733, -0.39806209160819694, -0.908343907759292, -0.17911781269484883, 1.0613839531706206, 0.07756000924855463, 0.677543557166922, -0.8277983746809084, -2.648059851317202, -0.5403905691927696, -0.580251744113998, 0.1779518412646063, 0.8119539432351734, 0.5961835467819483, 0.822054840521146, 1.2929373142109677, -2.420855220908905, -0.2407601134870615, -1.0535661023379383]	-49.749738065125406
[-0.4244193420006398, -0.41371103196782766, 0.9415458943062592, 0.6627535638527118, -1.2784427046332487, -0.2554231882758588, 0.0024802378463981037, 2.741986371251979, -1.430614391568346, 0.4033102589223029, -0.5380013662230063, -2.0540597905032825, -0.4587933405094473, -0.546882836478139, 0.7714340628885036, 0.12663854573985883, 0.06939041941621496, 0.545577292450237, 1.074594136721722, 0.3812016690306578, 0.6965181995081281, 0.4585611998125871, -0.7468660496670387, -0.8144048891435642, -0.0011240847549882512, -1.2558456439725627, -0.8858016186629022, -0.9699212505458379, 0.2605205145122302, 2.088250714712072, -0.396957193947722, 0.07935894281753302, -2.617169004756779, -1.426110840943729, -0.8280224276039654, 1.2588103824021204, -0.17902165443057833, 0.9565294388681193, 0.5612064619751198, -1.3783682007686031, 0.7323802684789518, 1.1042670184892198, 0.9684791648382377, 0.5848876952450459, 0.38050334305286326, 0.8219015645945721, 1.4362334591875696, 1.3433373911630504, 0.5857226760809888]	10.687950258978464
