features	id
[0.7241417613533664, -0.9144916926584672, 1.0989638932106394, 0.6843368502952066, -0.02546809068526276, 1.6561543375557009, 0.13630843083326116, 2.0132482787209485, -0.41491579134619677, 0.7794407923566028, -0.40672454504213834, -0.18526831055158702, 0.6707424305371518, -0.6973482664618724, 0.7455627338217806, -0.38534482876411447, 0.32625846843192724, -0.9518774277671246, -0.5272479987057314, 0.5806020951594634, -0.5204254253704552, 0.7377937792942704, -0.12089791516597798, -1.5361266710991284, -0.5869838785460292]	480
[-0.08558200437900815, 1.0361245499945873, -0.8091107435580708, 1.0006458600374073, 0.14605656872503645, 1.3610061292639382, -0.2285537387230074, -0.4351948610575643, 0.04795885389833965, -0.09082995297144962, 0.3497840375986523, -0.07951017098094433, 0.8638986955096557, -0.3545906079769349, -0.6496097859014374, -0.4106711316801487, -1.99598302565472, 0.593602496188843, -0.37213403375793574, 0.3688708785095926, 0.15734060435485406, 0.3996701659427223, -0.5752802411334269, 1.1960426285457748, -0.45958072999236743]	969
[-0.7194192108631995, 0.35311365548874407, -1.4788636377260929, 0.2727234143910449, -0.6843328754944183, -0.2559981139534355, 0.642578455091271, -0.8878513283555686, 1.405051129823673, 0.6312324642442545, 0.7544577397286786, 0.07340222011965129, 0.08305821019149363, 0.48944991583311304, 0.7914725425561486, -1.2284982685616583, -0.5514646171341907, 1.1186473579167575, -1.4339513305651101, -0.3419008143955589, 1.2039792660484019, 0.4016090714750574, 0.14696155583177248, -1.5047089461847305, 0.3630638800302224]	176
[-1.2928352763423754, -1.2367934979031354, 0.07972753256756321, 0.542796607343941, -0.04816433700587205, -0.7051648657481823, -1.131813963795626, -0.052030657010929716, 0.1556531553663344, 0.06104387675835814, -0.957553943084039, 0.9563177170623327, 0.11201262857708037, -0.6251990989456474, 0.6895931354149903, 0.3978148506664279, 0.40677917035166866, 0.36776188278013866, 0.8535649537216103, 1.6780582668775321, 0.08708898851618904, 1.3039431156293857, -1.001319122932321, -0.02526053791173529, 0.1212769322437786]	175
[1.637277522591516, -0.5288812673952532, -1.1183997459307444, 1.496828323824595, -0.4857346029067517, 0.2777714941073127, -0.38297619033934527, 0.7373512919995715, 1.305508088630641, 0.049247664716093875, 0.892453995527638, -0.5188478756503476, 1.2448784593518158, -0.7023596181245507, -0.1920380900266167, -0.7156772718601963, 0.4925192934702491, 0.43301346676887015, -1.5703874893192111, -0.5694112125524343, 0.5242365573581454, 0.7444219387813606, 0.6530391092727017, 1.681372795705621, 0.8669244002344213]	765
[0.6889503873878773, 0.9764741853553939, -0.8356467431835638, 0.06944507479629117, 0.5714284052681972, -0.46997714524101486, -1.2002232609484405, 1.079148168472885, 2.2355870556080997, 0.6841384792998096, 0.06368241872505173, 0.3519480508419485, -0.028499781315528393, 1.081845884875869, 1.6094990113767669, 1.3242830420242266, -0.5129508761017862, 2.658803852485145, 1.4392599994759554, -0.13908315661458737, -2.005936282297272, 1.129173760513186, -0.6361340851376892, -0.017682497650450175, 1.3367884965323102]	291
[0.7306173936347115, 2.156288994230232, -0.9285059080651463, -0.5016259876403546, 1.4857564592017014, -0.9789163070254545, 0.7394998050472077, 0.8206489145108851, 0.6530582221674239, 1.119473131690582, -1.14216488809665, 0.11334345504945785, 0.3038864565210947, 1.003561819805521, 0.4924447518517899, -0.5368061202326803, 1.1272127372451393, 0.4596523705765918, 0.1533076376821589, 0.2034081393641691, 1.4512453686003606, -1.1325394330065515, -1.8981165559897404, -0.34368009405783345, -1.1114839799452008]	30
[-0.2927283991677727, 0.04463513838456512, -0.0585748522609685, -0.3537906996395326, -1.172373886311496, 0.27015688833361884, -0.7516137375936224, 0.21099956978192616, 0.21870666473534986, -1.3016719324653552, 0.8776931423669218, 1.5135998935999035, 0.6231169439125521, 0.21596832189107484, 0.6234136545910169, 1.2033189954426493, -0.2954722430023414, 0.21352350673619833, -1.1742905582320242, 0.670798893194236, -0.65310254735502, -0.2926642887614116, 0.4894710510012483, 0.5760290277051037, -0.9282379926195726]	393
[-1.4946119810396838, 0.4558433300367072, -1.5755796129940804, -0.34427639138472416, 0.2904652398434718, 0.6277064340567209, 0.8670115252516825, -0.30508451965582745, 1.4058007356603937, 0.35722072585578124, 0.613664214458426, -1.530168986815836, -1.0353244359461702, 0.5372704486386302, 0.5216841162673963, -0.1583697629773139, -0.1634282996251906, 0.8813737195494973, 0.4091539252925883, -0.007191017932211029, -0.45464671464397616, 0.8033620125555646, 0.7129068949776782, -1.8567446412445021, -0.19463570409875125]	358
[1.738052942624779, -1.2966137288009905, 0.5353137592613848, -0.16747360207386364, -1.2199108002617762, 0.1088960780215171, 0.3128564417166617, -0.6277394897549414, 0.5919366354247575, -1.9818265775140063, -0.5990840557640599, 2.3281477774228225, 0.1331532435976885, 0.3366297507433358, -1.454281644177915, -1.1500062505252153, 0.21092906923631105, 2.6005166836440856, 1.0854409016576296, 3.0560218234532552, -1.0305512593896347, 2.291566157068881, -0.14536380362318058, 0.7859305800665081, -0.5892311409136313]	612
[-0.6281792235309911, -1.8966118513416375, -0.7017757269076216, -1.2608173444169415, 1.2289802267343197, 0.8455884563479141, -1.254513565538655, -0.5739133056191463, -1.6555793904942946, 0.0794172716297433, 0.8294910503730824, 0.5131544586470705, 0.19621112888940756, -0.006260850592006596, -0.37085171100310765, 0.24065940333633595, -0.6285892053760468, -0.398781219161548, 1.9444405770552515, -1.0138492413174927, 0.19322874852558544, -2.993499543969063, 3.330989026103421, -0.12935252827942814, -1.1121518528694738]	135
[0.7046119615774101, 0.5545805146265723, 0.5736276377436701, 0.34630274612983075, -0.9080398443367117, -0.07785856534819548, 1.976498390757618, -1.3906157036044091, 2.2466500434667562, 0.3327134753251349, -0.1312085272561309, -0.03080096876818948, 2.0207596203986746, -0.1851085175052126, -0.6370406079058357, 0.5410685372988352, 1.6446528974418388, -0.8471310291665505, -0.18552936245002505, 0.700618713454742, -0.45592010150429785, -0.9340750662834335, -0.7418558547525159, 0.11716884101398783, 0.7580625736836618]	172
[0.3294294986204775, 0.11189398358697202, 1.1834072336638175, 1.0016127539534756, 0.413967212380012, -0.666128440956125, -0.9298560756266897, -0.5146264676395574, -0.9130530592167986, 1.1357025846376072, 1.8826712329097792, -1.1686922036487342, -0.041006064840844646, -1.1627338915552072, 0.8147108340867267, 0.6826480247135294, 1.1597054294956453, -0.901006668713259, 0.012385816226298998, 1.1387997302020958, 0.28705182548429103, 1.074986854175625, -0.00019327693156928792, -0.13793463560144872, -1.5093643986299556]	718
[0.03686941463424412, 1.5521636015509308, 0.8753767131100587, 1.7832652712025083, -0.4458720305828599, -0.8140911893418991, 1.2489534044100705, -0.4218549610309904, 0.14156810724400917, -0.45580868216966025, 0.43013977353187166, -1.6438509355026945, 0.30648826266767426, -0.2780254611301593, 0.8732491489554833, -1.401701874442542, -0.12131727927231217, -1.5779503136977633, 0.645919148551931, 0.7017583207143704, 0.3099905143506216, 0.4416025327454745, 0.8831102937205135, -1.195304554209134, -1.8590504649325559]	62
[0.5707543309562132, 0.18505227354635398, 0.11267339672136115, -0.05718741942781795, 1.0750353456421515, -0.12688855040789027, -1.1186022779297429, 0.22661035537344953, -0.7439489450243794, -0.18995488057824003, -0.1932932152651264, -0.9195977779238171, 1.620118459153439, -1.867869606316238, -0.3441546740925644, 1.5531262984877563, -1.2235360107949877, 1.7891854442061499, 1.9199705278456554, 0.6962694487545413, -0.14883179289820403, 0.17267010870233448, 0.6272068618220938, 1.0457559638150729, 0.061146998036970004]	151
[0.4814007552550276, -1.2361479289081687, 0.7472574084684812, 0.9069305168472995, 1.5252696724140546, -0.26683339343428863, -2.2009656159568247, -1.610264864641551, 0.49654532523707007, 0.05473869717618382, -0.05158963071163543, -1.1035049910621098, -1.174469111041602, -0.5814478188122723, -0.4308753249565114, 1.5396542844305192, 0.5764156051363384, -0.15832172075347772, 0.4013677431632972, 0.9138805954157782, -1.2595796257409502, 0.0410798190729296, -0.5181970833060026, 0.9326017652142328, -0.00010806040394406309]	343
[1.3562422809301362, 1.204632390017658, 1.0176419855117, -1.9740219667234273, -0.1333000253028029, -0.29037185067432286, -0.09889219128311574, -1.2538030670255733, 0.7312779233625486, -0.16995753391744492, -0.23442078778788103, 0.13725011952395205, -1.4219171302642912, 0.3554056337725415, -1.4446453258383742, 1.76911714955101, -0.29274533317227275, -1.780575407824281, -1.3832274403974196, -0.4109016915625925, -0.35066411182373386, -1.2354324602045457, 1.3424982996183477, 1.0521204095023535, -0.7036177602287662]	188
[0.0547333573310166, -1.4761399337832775, -1.6405633180928336, 2.6412024403634837, 2.462580768029362, -0.5594945300169337, -1.2246233621639584, 0.1275302923650795, 0.9159267204027396, -0.06587278468862096, 0.04449748065352292, -0.3925176185655582, -1.2140601387683374, -0.34436953801767045, -0.5305802645173334, -0.5436628474329575, 0.2865719958781356, -1.8137173754169156, 0.5933737109316604, -0.21843883128398578, 0.12943676664174733, -0.7268976796964886, 1.1942741926809786, -0.8305308439796165, -0.4038334906843953]	893
[0.39033555121972013, -0.9136335518503993, 1.9392471127616033, -1.0278644217110466, 0.34511860915078446, -1.261583419652239, 1.2086122285506509, -0.45384027440353625, 0.317579443933001, 0.5046246062655153, 0.3539108079762232, 0.44597613895780486, -0.6107421229565081, 1.303845153447385, -0.2506366226376255, -0.23766676270466494, 1.3882269910978697, -0.32451529110670535, -0.311264644492031, 0.6605266244380535, -0.8943770556512534, 0.7046237403810183, -0.702220290222602, -0.3631138829812326, -0.28385125765315083]	700
[0.12092808914739253, 0.4632961018520943, -0.24285930554913593, -0.5625716344280701, -0.6567563446059828, 0.6785931212518462, 1.4525035059947948, 0.2786683452333933, 0.35659431125971636, -0.09777264023288809, 0.07479244145726309, -1.9142214286479182, -1.210926643044613, 1.159435904341665, -0.7523078955125476, -1.3123995372223805, -0.008063636871256857, 0.14549084710619895, -0.01827374176304447, 1.7532317277455338, 1.2203838210830895, -0.6409631695550713, -1.833907006915924, -1.7295850112048363, -0.4674674649989931]	124
[-0.9310457298355089, 0.5766899762985696, -1.046129882482411, -0.9436305288790914, 0.5337007812293344, 2.6466647599985094, -1.1839242307372624, -0.8465792592816527, -0.2927755227103223, -1.199362852174996, 1.354485966051336, 0.5962795429069274, -0.8288479408083804, -0.5772607253540833, -0.4461012843915071, 0.4067841059237387, -0.3795754078363291, -1.107388695524343, 0.4471287727538454, -1.5944927869795518, 1.085944456732839, -0.3215795004806903, -0.7938309229139248, 1.138646299194927, 0.133446065172199]	548
[1.0215770370356176, -1.5947588735699807, 0.12340222564766584, 1.6399200531607951, -0.17651519658210274, 1.528468119074471, -0.9358856107174505, -1.1541744902432913, 1.2167380745441212, -0.6576290009243161, -1.824465183718339, -1.145889968495816, 0.4179700586418784, -0.7132611019063754, 2.0216169483737074, -0.14858539448323663, 0.8756080029901496, -0.9643069814362049, 0.5276074485562406, 1.6895974421581084, -0.6937653596423654, -0.698914724878742, 1.1843118791200542, 0.19123238849164373, -0.16171813687501888]	136
[0.5520528364153204, 0.20452085130837125, 0.4457868422849065, 0.8071312270270603, -0.81252919319959, 0.7778581927610166, -0.6558770916569153, -0.2580939260857861, -2.0271481522581443, 0.43222456615165133, 0.6503976105189355, 0.5056208804247001, -0.17827783233169095, 0.6521476377758837, 1.1747884611347854, 1.2461140251041523, 1.5037122789358348, -0.19766576366109168, -0.6312360120555617, 2.570023274445823, -0.07124154906126845, 0.3387487438253333, -1.3244906180999005, 0.056756271841221964, -0.1972067768093439]	573
[-0.18001622119370939, 1.020975591567382, 1.9351327150575277, -0.22514975209046595, -0.10231414448092443, 0.006966278802163392, 0.2598660048367004, 0.2600884139175521, -0.3252857677204562, -0.3312791224257723, 0.8457538242613662, 0.9531045723455583, -1.3172750949484557, -2.1661507518257945, -0.4786602112798628, 0.11580993561949483, -0.9501094715543834, -2.1736593954883063, -0.37127132954722175, 1.2372729464089833, -0.3989661032139651, -0.8769130175569942, 2.205913131164888, -0.08245593781276088, 1.6143462315725878]	913
[0.2705961479213419, 0.05544066338442311, 0.8447979874007246, -0.1184612258010199, 2.310506935443972, 0.2617905693098496, 0.45007713706309915, 1.570028104685369, 0.7616297957264846, 1.532007562323721, 0.3882486667004218, -1.9562019088147384, -0.3583316340749611, 0.6364894831559504, 0.005170723866576258, -0.2137453957297199, -0.8729263461248623, -0.41779882665060086, -0.131871318053963, -0.08631832843734334, -0.26493421232471875, -0.4698822606918503, -0.45399658764300643, -1.3876569189832793, -0.9710799562754652]	38
[-0.9308584431901766, -0.8512401090376005, -0.12529585973666651, -0.772259670684968, 0.9769152858190165, 0.7234641358076632, -0.2955035890726686, 0.17409729870742496, 0.019424259203908407, -2.119152266099838, -0.4244258546536363, -1.1449241179099214, 0.25835761584413114, 0.5537431305132317, -0.6914993525511642, -0.28304172599796745, 0.940487982680062, -1.2774996748292597, 1.6584566512865617, 0.039282796422655246, -0.8534869085129138, 0.47747531883726513, -0.7945363188286751, -0.5110973765308304, -0.20497527153883044]	460
[0.6593154807403524, 0.8999172614225155, -0.1478275102058867, 0.3521777984367524, -1.3499893658840263, -0.3201935422328818, -0.5028292996604294, -0.6299444011544755, 0.997655912606078, -2.3464130529912834, 0.6647156896695013, 0.5430692899347539, 0.7179683799507932, -1.671926355488439, 2.0074431050471873, -1.2622137520302432, 0.06794034227926551, -0.05876510483622639, -0.8640470629100566, 0.8048043127435216, 0.0020669631672205336, 0.19748976805799578, 0.9673461604872345, -1.0076296689067137, -0.03239626163394022]	512
[-0.7137565340578524, 0.7274067135044077, 0.16217647550235215, 0.1957406997800145, 0.29561526022173923, 1.0892504730147867, -0.6502307571524213, -0.07201375056664354, 0.12184951383591741, -0.151003439272657, 0.8362973456663194, -0.10296927930200588, 0.8328064102710766, 2.233434003490526, 0.29182859978525916, -0.570807412601622, -0.28521049870135207, -0.8648341770970726, -0.8633497240049428, 0.9642236644595283, -0.2073795166878785, -0.5528626266798728, 1.4448975603350205, 1.2475097000344586, -0.27336628181532124]	303
[1.324614751884168, 0.015616914118029103, -0.893720218643379, -0.8197604972833891, 0.7457735714902857, -0.8662213917470136, -0.26085684610303816, -0.11762814482908601, 0.7534125385407027, -1.3849066195767286, -1.1945084709017069, -0.6836947760329938, 0.6120954777978184, 0.5180413223313959, -1.2043206157943083, 1.049545276866342, -0.5059743566815046, 0.8144143332536171, -1.6305796915607649, -0.043380768484521715, -0.3381989185483662, 0.11362906362425451, -0.20246597365770821, 0.8572154160188119, 0.8239125688050684]	833
[0.8926942079657556, 0.2908080298822723, 0.15554905947047798, 1.2322909306925092, 1.448300533187929, -0.3960548526624629, -0.3482504907188298, -0.6312515973490134, 0.6843909874167838, -0.268809418537169, 0.8267439685678806, 1.2377140352487412, 2.067335203327525, 0.32903542689190596, -0.8300254185806285, -1.8043153292947873, 1.1850672252582677, -1.3667605539855439, -1.0755264737733832, -1.6132483582625352, -0.8428903566898506, -1.5862804945870908, -0.7718101207423153, 0.4275296385243505, -0.4477219829566636]	366
[-0.7492547221755509, 1.3160446574744233, 1.3887447437270228, 0.056866339119166956, -0.949433116838577, -0.24879801300406917, 0.4137964595851441, 1.3467362573411046, -0.05499539137855208, 0.41198477546908163, 0.2828535401695807, -0.47436427891514915, -0.35971239706862457, -0.5244247362629126, 2.058082520758976, 1.6655874288978354, -0.18945355051734952, 0.4682087493699665, 1.0754335249945988, 1.3474486166739181, 0.9146768230805126, 1.1886001681672418, 0.15373314888309794, 0.41114751917115616, -1.26787960244049]	416
[-0.09791184484444389, -0.3238242022373032, 0.06791180393470891, -0.10614851251450194, -1.8476734075364656, -0.14434609636153, -0.14162908171243344, -0.6029279984555289, 0.40250191273933733, -0.5114679940914961, -0.05658453403504932, -0.47113751122240577, 0.19056513142389306, -0.8714250034404274, 0.23037766822766872, 0.8228369485103988, -1.6217007561342258, 0.2623380184051694, 0.8764024178762209, -2.454077647493329, -1.7209064667912433, 0.8317628309973426, 0.49996479944848254, -0.711529161936162, -1.97436339775594]	486
[-0.024439902759809902, -0.1966098293403117, 1.1845971034206362, -1.3759593779513946, 1.2867881097148088, -0.028106809025402215, -0.6054304545526118, -0.8342721040746933, -0.9015240366764423, -1.747285083096075, -1.1976092142304269, 0.6564908190116949, -1.5245435584565237, 1.6804420869489722, 0.5200371134738673, -0.6358935877319128, -0.05416639056977055, 0.6998010469548489, -0.6465181964964093, -0.36949866568051815, -0.03313091922060765, 0.42758781592200756, -1.7097724577574143, -0.4405214967104577, 1.0117512094924006]	860
[0.1015948292675793, 0.7124309808408007, -0.7105113565374304, -0.2022599690680043, 0.7678813464563464, -0.11428449034537598, -0.7536722180747257, 1.850000812844578, 2.0527463380276316, 1.0973044324828445, 1.3291145458223208, -0.7922351501906754, -0.026212176517333274, -0.06468285469589831, 0.7972143363280099, 0.6411154568741566, 2.1331397363303033, -0.043326016224127274, 0.2822215915988663, 0.19171602785969788, -0.8996242388156601, 0.07384498031985079, -0.6298051251410542, -0.6562320904798126, 1.6398160332112095]	15
[-0.3146583284611865, -0.8746732329676626, 1.0998174860377319, 0.5708120193153045, 0.821387678966073, -0.7079163758562734, 1.7566705572117716, 0.42132203981831684, 0.504683037671581, 0.41518675767047236, -0.020099921822741344, 1.289702740962728, 1.1801402799302336, 0.7775092915633378, 0.0072219239879959905, -0.365773257594046, -0.3218946312055096, 0.579792795213074, 0.33197768144236195, -0.21732672508118311, -1.920084000151171, -0.2666542200290018, -0.5322848439992454, 0.4485147296623571, -0.027414170127402684]	111
[0.31761545474178704, -1.958894032479378, -0.5989264697965755, -2.08707523400904, -2.278757530847525, 0.9754699012702291, 0.5014741070310569, -0.2666343077559521, -0.13617137789472875, -1.1119913057649522, 0.9554880582441977, 0.6603751009314185, -0.6414908398928566, 0.24963066967735995, -0.1707885984924549, -1.806907383065206, 0.5188966355637961, -0.621833765542549, -0.13112892133058732, -1.4939489096665852, 1.420652937113323, -1.1080416864859266, -0.13952331890295885, 1.1148691586965833, -0.21508968340101076]	719
[-0.4848019325186162, -1.3761653316493498, -0.21986123887577955, -0.7719101201980281, 0.5871858390168156, -1.774224129207583, 0.08869703849010253, 1.0146091368781465, -1.3667233041757014, -0.3158866746232398, -1.6257091613033068, 0.30477509584185636, 0.283414791438804, 0.9470940120832467, -0.25222820732093426, -1.1170814394991422, -1.303372138457436, -1.1317630688491547, -0.44531052887784467, 1.3527023061026402, 0.3284537024677482, -0.34306286919718887, 0.2320382962080423, -1.4938996406937952, 0.5487348386926844]	405
[-0.0893193216965035, 1.67848193507594, -0.010786384670598009, -0.27698943389013386, -0.4133506329396216, 0.021933285154728508, 0.2834560290957933, -0.8072139601643861, -0.011065669174661895, 1.7428604084040282, 1.1623103695356043, -1.056457480604555, 0.20836816599407, -0.041680110446489595, -0.18879132944111573, -0.5872097362280523, -0.07517129156053506, 2.172945067219335, 0.47768989856101746, 2.480667566431957, -0.9414549278024259, 0.30257300686536925, 0.13681465350146776, 1.928190707809734, 1.9435814688142217]	651
[0.21278050615723, 1.191211703099963, 0.09749478823983433, -2.0852271868280083, -0.4559473145946448, 0.7662585507910523, -0.3902475812289834, -0.6059403594647091, -1.7027458790032324, 1.027050206779506, 0.6713768150999494, 0.39782147523777533, 0.4475598693218898, 0.1415122554157197, 0.6900875366056918, -1.5844028807998103, -2.011558641281725, -0.4073273681673297, 0.29556829619698294, 0.8690875793841396, -0.5337448896305972, 0.1503937991076703, 0.5194955349473329, -2.3244772016395814, -1.0828126313990267]	433
[0.24387296196711386, 0.8565598620053778, 0.9249196644237104, -0.7076957413168711, -0.04618931624080175, 0.06057202067870279, -1.0699861419175642, 0.563428849621519, 0.2542626644168046, -0.5211475453873204, 0.6353870744071353, -1.7988728065272874, -2.1100735620434516, 1.7807734019366812, 1.9698841706496553, 0.9581937928327816, 0.6774300406177804, 0.7133805878062608, -0.5027397683811907, -0.029325662041814027, 0.5126052356644952, -1.610380459467265, -2.663249621290048, -0.33393789307443744, -0.17434371099670756]	276
[-0.8105402160791785, 0.5910294882174935, -0.7022623699503094, 0.7388734177573638, 1.2122259244741083, -0.3498606421283773, 1.354313077520912, 0.857393684326005, -0.7267409603688552, 2.232398271412653, -0.7638535669756378, 0.08507339566692057, 2.0982004337784415, 0.18065174886008903, -0.3288352911859497, 0.05961110719770577, 1.3603322640997402, -1.7442918209371434, 0.24257237869284728, 1.0238080456144996, -0.667378862853741, -0.424829973786564, -0.1720953965431423, -0.7989941911386054, -0.771085455353291]	39
[-0.7768055771808279, 1.1882999020143163, 0.4714704734584065, 0.9808826558952511, -0.9109627181859542, -0.5557320104539956, -1.0912095905793535, 0.5644903277787596, -0.12756270656573154, 1.351529705863693, -0.04041574882971161, -2.0462389580158833, 1.0239891543990192, 1.9800777581703726, -1.207990471530247, 0.2604148093534154, 1.5723886898863435, 0.05206062738277281, 0.02694416841489815, 0.10706000161496988, -0.9344947025314807, -0.08177373469902896, 0.8177663692643651, 0.23374643592452807, -1.0284208819654082]	977
[1.314825627197543, 0.48920068733689137, -0.7466605515854412, 1.4348957274587721, -0.12197009906578485, -1.8971521244246952, 0.112298490104893, 0.4995102588771737, -0.1674351108801287, -1.5415055458508458, -0.7540781261586816, 1.1125032210543346, 0.11236209028910014, 1.2098885797247318, 0.6190121354038716, -0.8434042916598352, -1.4154577437670528, -0.4058630984416196, -1.1972188930780876, -0.24979152886263023, -1.6714975608709484, -1.3109715457751896, 0.31835828304994995, -0.24017733683107106, -0.5512737101847558]	960
[-0.11761560868849837, 0.6243880647972648, 0.3327717908492666, -0.004398120845646303, -0.2297064589949433, 1.345524740207172, -0.22633299407751672, 0.7354677307808865, 0.3320795684967063, 0.1754024610347134, 0.076815273046086, -0.8461312134013185, -1.102505439577187, -0.8136342261283577, 0.19418298854955826, -0.8710790153089792, 2.154467175835843, 0.5292397173933249, -1.6628616185496654, 0.06085756468232943, 0.6409849873140638, 1.889672029990966, 0.05641401411878611, -1.839275491969678, 0.5823954177420572]	905
[-1.1671611577541074, 0.16535468246516818, -0.00550576593723563, -0.47024683494581576, -0.29716314341335426, 0.20255546620285153, 0.7181061218525672, 0.06404196393359675, -0.5707660411011987, -0.4468323567120357, -0.8472537234223642, 0.6398590629719428, 0.37082903796266076, -1.3240755422782589, -0.5659571637706666, 2.163495703267756, 0.08514015304480736, -2.27233180185051, 0.18630964782537887, 0.9318656821059519, 0.26163741289912135, -0.9431203318241854, -1.2389417743384294, 0.23214134512458362, 2.0114925207515033]	642
[-0.9151040520441286, -0.419834007237837, 0.643377213005063, -0.02187389687511893, 0.20974715502822028, 0.8881374923515043, 1.573893064905014, -0.015410078140804691, -0.5541824933495879, 0.0491775280808015, -0.29790852802494944, 0.03497542893814911, 2.5324317941571834, -1.0372698793880097, 0.5227334958809801, -1.9806957051479765, -2.117082452635964, -0.6552108612377392, 1.2828950383719837, -0.04862342923839319, -0.7713312016250987, -0.6197324586033789, -0.1521708837089145, 1.2831894575881817, -1.6995020027405425]	690
[-0.3366335452184794, -0.26857281168940056, 1.1248605694747178, 0.7324784983078638, -0.5131980877263179, -0.19098531763932658, -0.37170520701539383, -2.7593369332594455, -0.5648919633790447, -0.09202336568202167, -0.8160434919362178, -0.3700652884448014, 0.17795003594449846, 0.3571014728853667, -1.643334740186692, -1.0986325388537914, 1.0223538711723896, 0.6630185691418479, 0.02803716797872311, -1.0744423450932878, 2.31515004082533, -1.2079444420991925, 1.5787895847500355, -0.7862075135646296, 0.9014385670627778]	550
[-0.5595368899881864, -1.762248491571481, -0.8309558279051747, -1.8300617320415207, 0.1304510005134384, 1.678259404038451, -0.0668001172566127, 0.815734971312938, -0.5182958596924856, 0.41372289274470764, 1.3465182582464952, -0.6968417106827446, -0.2948844250018679, -0.5973518131936708, -0.4239696388309862, -0.14854348519433636, 1.1475651682949144, 0.851169500382474, -2.014100578181108, 0.43949557226921465, -0.548061498825888, -1.5990957822209126, -0.3348438119331634, 0.09403780694117313, -0.6126879057713893]	53
[0.3976137777321729, -1.7724945954567914, -1.7148125880993377, -0.12671712412072916, 0.8612343314604098, -0.992339594058632, -1.3064891870052007, 0.3703025408861062, -0.8892984831163978, -0.5662483388756532, 0.2499087614706797, -0.4317196254113979, 1.8193364127209029, 0.16642091443184878, -0.7189125672001208, 0.11518530974844651, -0.9671865478464896, -1.3627562212418485, -0.3311502453677154, -1.1770573506712667, -1.2524276336091353, -1.6914870939489741, -0.16288735166476445, 0.5800376908878491, -0.3801033824514795]	890
[-1.4502089608144026, 0.4836318326417917, 0.08474263342687405, -0.11881256665895974, 0.052237639930174655, 1.3480482395728541, -0.032909144021701905, -0.3264642781245002, 0.3675704396851409, -0.9738526800760708, 2.3683416983717764, 0.4026542611826441, -1.6170186193478109, 0.8067069615727527, -0.7041917969574094, 1.8986808758512246, -0.44084250217773097, 1.172586235114536, 1.0500403051831004, -0.12125119254986644, 1.4397508312856098, 1.448413934500397, -0.9521052397549384, 1.5167015941195772, 0.29891233449645715]	328
[0.7575226574386918, -0.7450458949220816, -0.4890347545036808, 1.1468823513262607, -0.10834127051611518, 0.45389929532409046, 1.160079819608661, -0.1528435870720655, -2.5291291412910217, 0.46586621953126084, 0.20620025323572336, 0.5633256816209584, 0.3361194265817372, -0.1504839072716051, 0.898390373136311, 0.9991690739483576, -0.1489118629920231, 1.702145048499708, 0.19779680409619252, -0.7861877616948403, -0.3276440496797989, 0.795146733453527, -1.2520401368799, 1.1106196562788682, -1.4327185123508213]	978
[-1.821147723880497, -1.0800680350720233, -1.1596018535289305, 0.7493428248349789, -0.813697988683965, -1.2235047673949309, -1.1638483230565333, 0.41042812847915505, 0.6101861650082738, 0.7152008890288174, -0.9581482654562724, 0.3860603354945532, -1.1952929459129138, 1.497851188403294, -0.5781391064395272, -2.946901594845912, -0.2915680855325572, 2.6489933790287354, 0.15974767631686587, -0.12836370206658398, 0.3379025560195274, 0.3070998436366142, 0.28559606738509163, -0.15005594730259872, -0.6830457356242693]	974
[0.09484817531307488, 0.5090985470688112, -0.348730107022823, 0.6719875282732309, -1.3879440877587446, -1.5615340501251083, 0.9249077632202096, -0.4270223895555368, -0.9055260929850555, -0.9734731289438594, 1.6190627776951194, -0.30220261075490645, -1.1733374359072852, 1.5405420821499425, -0.3511134344439684, 0.5432697504895189, -0.43784378927735595, 1.30739637682251, -0.09557352502565784, 0.5906883607585414, -0.6821596515581643, 0.8168527756059931, -0.9916333601550587, -0.8451775711698125, 0.006667120878287897]	137
[0.9079272976181564, 0.2111650339850814, -1.5063803549008496, -0.7251340446391374, -0.03877156226597071, -0.2757538340235625, 1.8821607211543314, -1.0417233012968912, 0.6994197774640999, 0.4352520169874434, 0.7679659887502748, 0.8389289980135126, 0.06276172074393652, -0.2379418921480919, -0.20950200988989343, 0.033789992246464215, -0.0067951526621101615, -0.11691453742514749, 2.7896151462397376, -0.531065615261968, 0.2416455158346919, -0.21854099108314706, 1.6777622262542609, -0.43308568051233237, -1.4801115429800347]	459
[-0.35858407493858696, 1.53149781717934, -1.1204258511543883, 1.1099385515331117, 1.0021896076941763, 2.2366999972047004, -0.5831037073980252, -1.5239564405778765, 0.16078480452688196, 0.8866676400419068, -0.4192052786002451, 1.1230002806549042, 0.20358689220628273, 1.1800927938480419, -0.7234736921247675, 1.6357732898399837, -0.25135550538864904, -0.8739993691816847, -0.9026672021878649, -0.826361153065387, 0.5908312341996237, -1.0241654001406784, -1.2040129073246182, -2.5116384287577747, -0.25455419980315847]	708
