features	label
[0.2228721639318821, -0.2753804405748052, -2.1950684862941485, 0.07100399151841408, 0.8875746497387255, -0.6445099458229464, -0.4458905794108595, 0.15174723760509864, 1.0138701833132682, -0.2828204013392713, -0.5483064980051742, 0.8631146792508801, 0.4534874826323886, 0.25623758401644614, 1.1836990604563304, -0.5066083951996456, -0.1771870223635298, 0.2623083622550654, 0.29640106841224023, -0.35342857880327844, -0.4886280019182425, 0.4940556919325669, -0.16745513726809882, 0.8198176007312825]	-38.87495287598959
[-0.670453165049358, -0.538609563061612, 0.4662166323889167, -0.007630685862747936, -0.9655778479029022, 2.092937878023411, -0.5626192657790255, -0.1066923112883595, -0.5222445708935439, 1.9129894759872195, 0.9877199456463089, 0.26913277355350523, 1.3399010027393492, 1.8958602605046604, -0.2906235169433921, 0.8223290059120881, -1.2934715890061494, 1.6749327864344952, 0.019443546585261352, -1.4358941940837175, 0.559265980231511, 1.0161085313028941, -0.10756784706992582, -0.3893578440499962]	-7.587995436422251
[0.3204025632530148, -0.40803402017657564, -0.03742832941615484, -0.73110176487074, -0.15088737236133576, 1.3078799860420274, -2.8015486776144454, 0.011092723862208729, 0.4591590439976525, 1.3700717431495115, -1.184545420030511, 0.3470183246149944, -0.1771606222635588, -0.016565720022010667, 1.774243529859798, 0.38815811674362516, 0.2011826191377981, 1.6375806031644045, 0.22964583954353676, 0.08798328945775077, -0.10590567101746522, -0.10966831735331682, 1.2640216143836538, 0.6609368043874251]	-26.86758517908294
[-1.7470683283871449, 0.8172296326084297, -0.8676872609517785, 1.6505199190204776, -1.8538172080948967, -0.4362030409879198, 1.2501438379431, 0.20184564172354516, 1.0281174558612607, 0.2318085368785114, -1.3403008921726232, 0.626170169580599, 1.1917822321475435, 0.36105050568176056, -0.13793983458357562, -0.12454800218095509, -1.1580220431972472, 1.1229295669513109, -0.2124608264458959, -0.6737306073575601, 0.20855097808475295, 0.30958687591615885, -0.9141406181305265, -0.5921335613648785]	11.79432375411566
[-0.18170481495393764, -0.6348563916656769, -0.721586904087503, 0.5822435087907609, -1.2063699350618329, 0.2970300864880961, 0.4135611416721094, 1.094455056557977, -0.2417016505539569, 2.442674697848026, -0.3561590572665986, -0.18259870944122863, -0.7993714837701091, -1.943576304899312, -0.9028379342851502, 0.8499267022429158, -0.8692418676258088, -0.11675524773725994, -0.15920848645015928, 0.7939480453101359, 0.05645932910395661, 0.8325355207604535, 0.4094951394143262, 0.30944101853857764]	42.277784138184394
[1.599607345794449, -1.83613483753955, 1.2860157381996815, -0.22616382276850946, 0.5430917297682399, -1.2613262548479438, -0.9864294588881343, -0.19378315127372844, 1.4532833928119773, -1.578989887582743, 1.2710117575930597, 0.2585612252920845, 0.6589778155520295, -1.0575058416692444, 0.38109212664380776, -0.1037892197257916, -0.35389347397783477, -1.1468281583153532, 1.1462711764607099, -0.4562966930305298, 1.0593093237355484, -0.055785791121946385, -0.25935990948379795, -0.26365058735579777]	-59.04979919100694
[0.707043016703549, 0.09742955016737959, -0.2296747741088094, -0.1949339195072009, 2.7043629535469154, 1.7235630279727803, -0.24921350739228282, -0.9946102398728753, -1.1837829055843998, 0.026584030446139353, -0.9432262545519169, -0.6572633631251393, 0.28889456070780045, 0.6661186769588341, -0.7852212794105721, 1.4233672076352368, -0.7268084806466479, -2.129495547665557, -0.640347767285112, 0.4477767346422208, 1.0459311362400048, -1.1975504516862099, -0.26343962943814714, 0.5036473388679737]	-15.365155220682134
[1.3445260894079352, 1.1178844246550435, 0.4158983919209097, 0.05342620109630906, -0.38314709238815964, -0.9416604261043989, 1.5666743286524452, -0.48130068617466604, -0.9711821912875293, 0.9117940894370794, 1.0077635728430687, 0.26742290663568286, 0.5570640442821568, -1.3456391685505165, 0.09618557472999179, -1.4950720358579601, -0.46997986219700794, -1.390703806790248, -0.3232316557483689, 1.3951311801678161, 0.22102560009367345, -0.6434389396784062, 0.6506320237279063, -1.071788759779516]	-41.58933359090463
[0.02646760326810688, 1.5714780842195566, -0.5777832421909195, -0.7047004075555261, 0.083979796538162, 1.0615174673060148, -0.8800292255641712, -1.291754055237825, 0.7100573973400308, -0.16556298260406435, -0.5022803352739268, -0.6286291840743168, 0.49932950779840823, 0.8010038032179361, -0.31351751159392766, -0.8237896965596946, 0.13302886784989568, -0.4855334150893494, -0.6773928691287658, -0.1341539675157615, 1.319649888063158, -0.8595402734728642, 2.3497444909016307, -0.09340383747695995]	-11.364406977424107
[1.133876834156805, -0.01254343069171078, -0.718033775131737, -0.42937966542007083, 0.7974885129596138, -1.3717511549855772, 0.7412395980905445, 0.8463059406066302, 0.23222631693530965, -0.6384262102280988, 0.9787564798445479, 1.4428417669136842, -0.4920016937570418, -0.1254139145007261, -1.3842556275524507, 0.8999266921869659, 0.020410967114867968, 0.03478116637535853, 0.8814131509272695, 0.19476251157449556, 0.2387684952116602, 0.6808529012536856, -0.2895705387926689, -0.592694919179628]	-5.7864396710953905
[0.47103104698156595, -0.28246352507474615, 0.02988213615266327, 0.31530879710762966, 1.4649486575946655, 0.27307585324290407, 0.6882494807482743, -0.2413829029181147, -0.0013127946395959688, 0.4611420819632789, 0.7134357112976677, 0.5673786741856774, 1.350936286976068, 0.1793828302210183, -0.23100594935214128, 1.606316372232151, 2.213852316726277, 0.39733485433765153, -0.3015581094373109, 0.5593277556504734, 0.08146627450686943, -0.026934985205119406, -0.18648275736111414, 0.34093069924164005]	-46.68538544582888
[0.7985131057113003, -0.4736213622076711, 0.7170407417017436, -0.6229912117321491, 1.360255946999208, -0.598886873444936, 0.3515400515023872, 0.9147937310920521, -1.10926702362316, -0.7193877471056892, 1.2053898969244512, 0.20291935070204284, -1.3161386370773673, -1.3796955867921648, 0.7848105719139297, 1.763583129070059, 0.4020283446513141, -0.6324784748224764, 0.7213540209639406, -0.11834855023514852, -0.16117091217608273, -1.2757638119332766, -0.11288818028868401, -0.5180108583963607]	-17.204968746616615
[0.9088964490108954, -1.2439399384693077, 1.1129187973625838, 0.387213918025396, 1.1750507705554676, 0.5077668558850778, -0.41761689927178397, 2.236873794367027, 0.38168286351207165, 0.18929431437355423, -1.194437692438045, 1.6764400560274508, -0.7213587299166468, -0.6797097639155664, 1.222042187314579, -1.4899078957688656, 0.3063376364190922, 0.8241006432420057, -1.2616788474935148, 0.22995939357860593, -0.8731341022608657, -0.5351951679726443, 0.2898352510133602, -0.20291088996048381]	47.04321656180233
[-0.6776495154366083, -0.5788168702791118, -0.44774697250083795, -1.4536572646400043, 1.684668805949021, 0.6374552021721165, 1.3292901984469851, -0.9813055626332141, -2.4114648713349696, 0.45023770157012066, 0.843923955974502, 0.00432249665506455, 0.3788774155476077, 0.6378690573555427, -0.940831108675826, -0.4058530199857583, -0.42365496845301354, 0.9880365472561445, 1.0464387203728454, 1.2356419899358908, -2.358299750580306, -0.38152246541778034, -0.1374716125268478, 0.8566864751161325]	-40.44220716591067
[-2.04168679315564, -0.09322457448738752, -0.9344457866832575, -1.0282512119288298, -0.9343359449012557, -0.6156968266044379, -0.8744838827948623, 0.22285839589318895, 0.17947569578764144, 0.9134325446237104, 1.724052453206273, -0.7245571195829099, -0.012291585032991615, 0.45832518405475603, -2.5486242493729314, 0.6963417947267431, 0.25083784557266725, 1.5524619818266625, 0.9708936813270576, 1.4033234869430522, -1.1001182668558245, -2.601006375699545, 0.47670018244438256, -1.0618511864028415]	-2.6782122259510635
[1.8222602316271685, -1.6593276704412954, -0.49434690263245806, -0.6536904253869789, 0.6419427123698481, 0.27313469527626494, -1.4725402972183492, -0.2752633691179102, 0.9089128456153273, -1.2236883721127854, 0.08505317605118033, 1.8784922031545335, -1.6456045336387528, 1.8206470453381733, 0.2337811232388829, 0.6024538933110929, 0.8228664367438937, -0.8927716686975455, 1.4734610016981433, 0.4372162013916018, -0.6009339500900459, 0.5021406411026529, 0.5333477797132117, 0.850860492367501]	25.141144191385713
[-0.5581924638002462, 2.166040358510013, -1.6850736867804126, 1.5694540879505283, -0.1361779877666707, -0.8250381224710742, 0.9506565693935233, -1.7657039191092965, 0.7831916582527781, 0.9260600261799945, 1.1992512957952353, 0.8985160920269273, 0.7552945131607065, -0.6147401861277252, 0.31364072785463953, 0.9361253812228431, -1.1346861414234375, 0.6139849997368099, 0.07451485105330383, -0.5334766475526928, 0.5942993065144113, 1.732263161363859, 0.8173515158834709, 0.45943841161364957]	-53.62969800405072
[2.379304914571818, -0.661962498441295, -0.3703178524601305, 0.1973998783824138, -1.2594308243560828, -0.5226089259723131, 0.7621360653811518, -0.9009191845460213, 0.3315537132330169, 0.2940232999530104, -0.07616680762128714, 0.3223157771904792, 0.49364449568569413, -0.12237196519617759, 0.6275638928816036, -0.9113074750428318, -0.06406357858262007, 0.30759662866288584, -0.7091462547143045, 0.5595495494985672, 2.8586986307716717, -0.19679369933644697, -0.5025030663823137, -1.42739491818575]	-33.63817562744833
[0.5206473505630652, -0.5872233121562225, -1.558141659631476, 0.05957615453246558, 2.542879992660183, -0.048188009453572704, -1.5641307176905193, 1.3050554523577578, 0.6174876512752963, -0.9761391881338718, -0.060073865528374557, -1.391022019792319, 0.6099528791715858, -0.8964452759147087, -1.3963981619386143, -0.3101713100622246, -0.09688239193373908, 1.4342769651425635, 0.7043005637138733, -0.40064846295713025, -1.1130108279730835, 1.8638474877912592, 0.5062576259945256, 0.9037355443528897]	1.1662345127817773
[-0.08703716956182211, -1.8877138125555135, -0.5082932327464675, 0.6507910510530308, 1.178909101562826, 0.03492815980396929, 0.7609603842027624, -0.38278829312637974, -0.42186487538608314, -1.5526317883507426, 0.8591272553323714, -1.6689291602646155, -1.7290245034673186, -0.20665351976076352, 1.2074388727859608, 2.088740706074673, 0.0880214710258474, 0.5430758593015355, 0.5752695035670061, -2.7561447619750887, -1.8889436899143441, 0.9610467766382671, 1.1508981157773581, -1.1495400085824061]	42.45947821327421
[-1.3449952802295706, -0.5622039389060867, 0.7652216994460032, 0.6927638740170499, 1.539878765143671, 1.687936332795237, -0.3126863580377611, 1.4022326978498307, 2.188906154196928, -1.231923289272822, -0.5987074082991247, -1.4011618262252015, -0.13293672000712953, 0.4821819259384895, 1.7027624111972768, 1.4016313055890075, -0.24943064795837394, 1.2990817799744294, -0.13633986808437268, 0.13882676425652438, -1.4186630398306612, 0.32600507017508484, -0.9765706776958644, -0.21747198962331798]	64.43713483943554
[-0.6489463803811659, 0.6309506614874089, -1.017421301553898, 0.32073569768428695, 0.6844406925224125, -1.0347999826213041, -0.6795409669609738, -1.6610496467830773, 0.5497150575178136, 0.6385177512533097, -0.15200540408474372, 1.2956708913998538, -0.8068364157714334, 2.0669044673524857, 0.7846053849107751, -1.1249347643453182, 0.038751663440018104, 0.8468316607932656, 1.485884571243949, 0.7731876873949529, 0.24394682666364906, 1.100722956562594, 0.22880306581993684, 0.36848447794061356]	-61.42240781392974
[-0.8300759374259166, 1.0185513130121706, 0.5501023864695229, -0.09384368448168863, 0.2878494824219648, 0.6222129530139104, -1.063524973449813, 0.10425506345129162, 0.5790672407759244, 0.9297866840909751, -1.2587312355440312, 0.2800947973861546, -0.19442454453545838, -0.7056090778017101, 0.18037446181467143, -1.0990274564397142, 0.5301316281971988, 0.14332903672017155, 1.4645923030578802, 0.23598475199684893, -0.0949385936237529, 0.014577916038277579, -0.4436231024631364, -2.3187160817478567]	-72.69405126929716
[-0.7385799842354058, -0.5033736616649106, 1.231815518597954, 1.0507029382908768, 1.1736527086885973, 0.7186718831322553, -1.3808620420234456, -0.7382760398431146, 0.24504905835877802, 1.3864864162171364, -0.4635602294674792, -0.681837788061805, 0.6493633703619491, -0.704419303220951, 1.5034863160492697, -0.7558585501325391, -0.28332067440508607, -1.3481292184902178, -1.5026180586984548, -1.1130617613697327, -0.8038138786779131, -1.5075018337581982, 1.1583502685366345, 0.15578296154622562]	-34.76483877318657
[-0.36487083340675747, -1.8118929575233194, 0.46139669708755415, 1.6081061493916924, 0.32532246491801287, 1.7776072937232275, 0.7897987871571253, -0.1174803899797607, -0.1591617951762967, 1.3632851176233456, 1.7412833197024173, 0.98880678554968, 0.6086824629859212, -1.2060312942107447, -0.845359318493992, 2.0420279019112266, -0.03389519423206647, 0.18226577596649837, 0.5238337714316352, 2.144236183799697, -0.9784650130583734, 1.4112345690967738, 0.1901598969792796, -1.6510573588164221]	4.172673511432128
[0.8297641563573812, -0.5525159917126455, -0.2861604806652483, -1.0621180919953555, -0.13464348634770126, -0.02785687298187284, -0.6641511827015879, 0.24086225267011824, 0.7100851122267045, -0.5504010397696564, 0.5138942100452585, -1.112556763284558, -0.7727259240981362, 1.6918324616286329, -0.01328984815259258, -0.3513261663388981, 0.7260763374117841, 0.6396034902500225, 2.6358335323824895, -0.6462670924139229, 0.08077338991344933, -0.5064441025131187, -0.6621439146407502, 0.8356605573930929]	1.7656972369577169
[-0.0019473945446506933, -0.1736593020447609, -0.7370530435915768, 1.8092495463669656, -0.244040260838406, 0.5824444155960649, 0.8427935655009876, 0.6254903165821171, -0.7987679470692373, 0.8514842701822732, 2.060570646509512, 0.34565214236816544, -2.001299785225065, 2.1014267747696547, -0.5137221464669138, -1.6430976281057612, 0.3610767737695635, 1.3698687972772365, 0.32734260572986285, 0.28089114555292666, 1.3237956234223385, -1.942515632559428, 0.5971465821048962, 0.769557878141187]	95.51161985783182
[0.4248094227078162, 0.6573497361790787, 0.2463803445532502, -0.5996828925626666, -0.5786480860811763, 0.3898755342761331, -0.2501883386961645, -0.9423787528385407, -0.3008809450504778, 0.99871197856627, -1.0539560457401775, 0.05619909298546074, -0.15914581931210076, -1.8349345032736577, -0.5646554628070087, -0.6480268410359924, -0.6818644153947611, 0.783580524796224, -1.739125904549135, 2.3921558152477784, 0.3582345459660911, 2.005902729734129, 0.04837585962677885, 2.4302019121658307]	-2.812866516031697
[0.4187935524420099, 1.1587024339092606, 0.2647090751020813, 0.5055417126892022, -1.2915528022194627, -1.6493851214283006, -0.3756453659345953, -2.1461729960925715, -0.2417208730993528, -0.27866276960570086, -0.24681645508475888, -0.28399883746805654, -0.4620217068415825, 1.3813169791678188, 0.19176337856395112, 0.8053418023731106, 0.3551050017216252, 0.8442418971274532, -0.09300802679661753, 1.6699430779965223, 0.9072903027528573, -0.5823348255294817, 0.11900251467186117, -0.09054104302193987]	-15.945349422649466
[0.1352065951802, -0.018827861647372428, -1.909524433137295, 0.9554556102151891, -0.8714992027134161, -0.01030756817174471, -0.3594378278145478, 0.620624775700275, 0.6782519705727894, -0.246879055772966, 1.3311706922165754, -0.16705335488285297, 2.04862123630839, -0.10957992211742244, -0.8920197336728719, -1.1790175946805501, 0.9645177431639474, 0.26274902923335147, 0.07166894528868499, 0.3323215114170829, -0.7974931372097026, 0.6220861453924055, -0.2552552975711889, 0.16602685492475766]	-20.32293163332963
[0.20296220357147765, 0.9646644816458696, -0.2072757939081798, 0.6268234157526269, 0.4115192510122711, -0.6962288468668978, 1.746090787696372, -0.3103941694942746, -0.705830428785619, 1.080977212193241, -0.4743975768231375, 0.3320323978616967, -1.3451891552566917, -1.0109257507259215, -0.05091961050696394, 1.2892349951808757, 1.003538223516407, 0.18812632034624902, -0.9146925253046618, 1.3483203923067464, -0.4634847260371882, -0.9449461420796261, -2.164482052110604, -0.09100730428732347]	-5.963893580046406
[0.899602505893959, -1.4838374868733273, 1.8927060995354281, 0.8611203983531371, 0.3399807105499695, 0.9336745272766142, -1.0382874707107408, 0.03838761321975618, -0.7293638696885956, 1.004033660419785, 0.6317667132547957, 0.20093970991918747, 0.7163433766879314, -0.6712511631286885, 0.405467494683843, 2.2787199286371296, -1.509906594675569, -1.3162178791284793, 0.24270064632574004, 1.4877274412867223, -1.8772140945161628, 0.9991357249819764, 0.07035405370803091, -1.8221316355900703]	-4.804249587446362
[-1.8031164847115209, 0.037346728942057206, -0.06886117343721287, 1.2608850929714426, 0.3140906460876801, 0.698995986855734, -0.22872099486067815, 2.634060625549066, 1.1442175406844226, -1.5195647246848427, 0.44505623665493815, -0.9127365771645802, -1.080676615767772, 0.4999113547466836, -0.04658864899942874, 0.9929532680314779, 1.4362241994050593, -0.1682512901717045, 0.3064071972392423, -0.14345597457405723, -0.9366563399732255, -1.7342465270870009, -0.13805992624637817, -0.5701936523472788]	96.49590788809626
[-1.6037746723210318, 0.9485567779195367, 0.7469636434062185, 1.5221644023841683, -0.7424946552818453, 0.025252182974676, 0.7854544928041178, -0.7662089116479479, -0.00981382685676234, 1.460486205387262, -0.3712488643457354, 0.8863676072970748, -0.0024093547425394733, -0.7086501010106183, 1.175936263764239, -0.14146741661607773, 0.38777323740985103, 1.8345507380897614, 0.887747239790635, -1.2733464020427965, 0.8611339622987352, -1.136456344164117, -0.8487412135287667, -0.9620270936038687]	-66.50644206446982
[1.3278618370675062, 0.9844454582286313, -0.908715254369332, -0.4703585470852541, -0.8175802813088092, 0.07162459071131623, 0.6804998603975467, -0.07737349400711742, -0.8558203244671619, -1.5058599595640358, -0.21499031370401386, 0.8842914253858025, 0.32761439587824925, 1.7114774324467625, 1.1178691682485888, 1.4748070056738989, 1.2240299550731035, 0.5167410687551905, 0.12386363542829108, -0.9142806557357978, -0.025855192164982724, 0.5032751993888744, 0.3327864599011137, -0.29859220404316356]	-0.3057364695106628
[0.3957484149026668, 0.5910008993421323, 0.5402908488878627, 1.0660128419604575, -0.12035423711775138, -0.2442550240434879, 0.7917442880662356, -0.18719403456143155, -0.4972878648818432, -0.9953189998024944, -0.5509137331803919, -1.0401820962077595, -0.4180463924113413, -0.49401481948539616, -0.004967491732387209, 0.07296144745479928, -0.2051407051234511, -0.923201140326588, 0.24859215599765314, 1.0965110842526065, -0.4419269891318279, 0.8081538553641178, 1.4018267056360363, 0.9860950881166941]	55.30856478298796
[0.11701317182954793, -0.8686302400310129, 0.2790030114952528, -0.45049200528387967, 0.6527516320753571, 0.9520070080585598, -0.6147505604215364, -0.09656439510283156, -0.10117734754934474, -0.10999472413154203, -1.0421834422767533, -0.6554182243279907, -0.17621780654963792, 0.2425790565853384, -0.6477722461745394, 2.696804926283241, 0.5614366294553691, 0.39280691121752115, 0.15174009278567496, -1.0272965988289173, -0.31877968714361393, 0.35275366633519495, -0.24863623042158026, 0.5061597887243361]	11.040600805362192
[1.0178687527060564, 0.6288957885522324, 1.428534242132134, -0.18064068092385746, 0.29203921322298854, -1.6560829130394323, -0.5772951068422358, 0.5287185250747073, 0.7156499123646993, 0.24105185868839, -0.37670633475709103, 1.296228875873578, -1.350210909739226, -0.16352865310983652, 0.8327715424022214, -0.24413220921772866, 0.3385594140683398, -0.2277458380621437, -1.3418990144224343, -1.2163698998307393, 0.650350593791663, -0.4921890736095476, 0.34211640365886975, 2.0253451759934022]	13.553748038800109
[-0.24555849775144412, -1.1490432229823446, 0.9299964296144934, 0.2599115543613671, 0.8950502851857915, 0.9719152496821449, -0.766807465313342, 0.12222743489669058, -0.060892615619700184, 0.3770492531433487, 0.13941332675451187, -0.4976881295545026, 1.106388667683195, -0.1933901721423291, 0.23228197881379678, 1.5458426536278371, 1.9316024766065802, -1.3884651321839114, -0.5595460915813832, 0.017589792728715244, 1.1194261676194732, -1.9398092323926832, 1.6753601026255718, 1.630664113684135]	-12.045700861626528
[1.5823256857791828, 1.7343568062991581, 0.5387010577047563, 0.7263501429246906, -1.3480058429936275, 1.3736927277298479, 0.46600787582343883, 0.024737263947413407, 0.958306929876945, -1.6963661400210548, -1.447530895001634, 0.04208488861723248, 0.8621437519008147, 1.0868302291780305, -0.3326689459165073, 0.25496545048858066, 0.6799959643973039, -0.42070353168375585, 0.009486462965492245, -0.44159556119022203, 0.6877610465178475, -0.1700228628433016, 0.10570662901100926, -1.2194061960745115]	50.895600094371396
[0.889232927665247, 0.39123656613766666, 1.1976837404636893, 0.1947262327652292, 1.269996352132788, -1.5492626487468932, 0.7218619866364167, -0.04733400122751568, 0.2402491005688004, 0.09594287376801006, -1.880076836565725, 0.39219710516391604, -1.6842288558702545, -0.42959766143821404, 0.8885757177588838, -0.06650898746851237, 1.670460393182536, -1.9206026022945368, 0.09476959253802646, -0.3760437482517897, -0.9490843958093462, 1.195856810222078, -0.7771084927159486, -1.6233027730881213]	-34.50974384478381
[-0.3239531601980729, -0.877547526129074, -0.5476314634773469, -0.26349849274501963, -0.4263251829788787, 0.057617410502848965, 1.0917269293530594, 1.801522668292313, 1.4243337670241825, 1.3140930838180938, 0.45919861043032806, -0.520593548201135, -1.227145831348879, 0.04696768958862363, 1.8323519260175596, 0.29332398463410647, -0.6930399499602268, 1.3086130397261673, -0.6830866700620533, -0.8332652781208447, 0.9191018252310839, 1.1002122596042574, 1.7470546201188537, 0.9147601244611593]	80.01707426812959
[-1.595484860907982, -1.2975564361253227, -0.6548584294926499, 0.6699907600539964, -0.02382657484525911, -1.0439747192225532, -1.278856688450748, -0.06062814525481736, -0.5978496927987015, 0.7842046241428544, -1.0949550162753805, -0.28618030589399457, -0.5775658297941095, -0.8245036145867934, -0.4186812495881032, -0.08667347066843271, -1.9384427231955943, 1.9336541999030221, 1.378416142944186, -0.7076340447245117, 1.7492930785683827, -2.316118856305901, -0.16168458939432734, -0.14373619463572626]	-36.35459325463067
[1.0392746281339231, -0.19358967516389308, -1.0259608311791575, 0.09186428420523683, 0.24213707626937644, 1.2040501036220663, -0.638464824587165, -0.2157901196406014, -0.41081116035878523, -1.0607799468342238, -0.13972460029731473, -0.07406509381720074, -1.2855997244860966, 0.08671161835168767, 0.13423665583848784, -1.05278324251186, -0.3716678307486481, 1.0926282523467752, 0.52712817694156, -0.45565669035779893, 0.14764508484731975, 3.236328281906041, -0.5314593966204297, -0.09842095847317742]	9.465203985305592
[1.0900280085776675, 0.6232176179328232, -0.7405995245807138, 0.4221231336511778, -2.5163921066738473, 0.163001215613246, -1.5420690904830012, 0.34038440011394555, -0.5555255776146424, 1.372498500065784, -1.5859009672801252, 1.8062061213591043, -0.543974436473975, -0.43630215096492975, -0.3487608574453382, -1.3424436884510598, -0.6893341116792173, -1.203463196468339, 0.05719769797723471, -0.49128952392799696, -2.4867299796478646, -0.15612521910992283, -0.3954740015637608, -0.5768471616883648]	8.189356311675468
[-0.6187457321224868, 0.26467317027475445, -0.2341409058362563, -1.3608866319507582, 0.3191397107821218, 0.4290597372742776, 1.310251319462415, -0.1731884807530521, -1.7955061894499924, -0.16801996996863577, -1.019025954429181, -0.599560879170833, 2.7597726976592853, -0.6629847030961329, 0.651548877247988, 0.3658771800416654, -0.5871225989283249, 0.2096290287075917, -1.6934059694354329, -1.5919865761183583, -0.255311841359201, -0.24860819134949216, -0.1277704011507457, 0.6675941073035185]	-70.93815718411038
[-0.2588180557859364, -0.7987718922393793, -0.12102392639799334, -0.08593304718891712, 0.09867321037959491, -0.9303108466777518, 0.3059768956004601, 0.7243403339141277, -0.6606029712140151, 1.2216513578635497, 0.33232859306063145, -0.22286604951089314, 0.1057976351678714, -1.4675975859004993, 1.1931703027709102, 1.0923768494808366, 0.6491352049862714, -1.3891567978037491, 0.2783583280969376, 0.9345751466693353, 0.5692316776563074, 0.3584825138019861, 1.2732662076044463, 0.03912598914525419]	-43.72894282026449
[-1.4307015061397519, -3.5064890914188775, -1.5499311054034262, -0.901359041494037, -0.9030612517419838, -0.4785776837731073, 0.26443048861375157, 0.47584049265142137, -1.629536933183647, 0.02906851381693477, -1.3182276781113482, -0.04247100539511924, -0.2694276725912726, -0.8955869515586844, 0.49730069942275257, -1.0394320598854614, -0.6700015107629547, 3.1274420643307215, -0.8556303020525995, 0.1848249453091643, -0.04267714774028668, -0.08181135126125097, 1.1694171362526828, -1.3741090678792567]	-4.445677936890153
[-0.6698429839195396, -1.2406677228184337, -1.3274799785516398, 0.5099933341734325, -0.2852202362381377, 0.3695491171607543, 1.2505508208005152, 0.012727918054009368, -0.8622821286285407, -0.4205050541358487, 0.7918488455915789, -1.0522459458997329, 0.42856778671062035, -1.6619573992548335, -0.38886060095660513, -0.454763919145807, -0.7183950224229234, 1.2082347944337932, -0.6211255001864701, -0.29239489176960776, 0.6379883094842457, -1.6265585363910662, -0.416586939640045, 1.601717364291892]	13.674026081727831
[-0.8041412177136771, 0.49791233811322744, 1.466748190255445, 1.3628686867789561, 1.4187756299606784, 0.008829769804823476, -1.1591394317549912, -0.6954339482467448, 0.358540659764692, 1.0818326526548736, -0.46658972296072965, 0.07064047494737331, 1.048885750986575, -0.3817558613917173, 0.07705033439669455, 0.07305554215317374, -0.4231493727769735, -2.935348437252006, 1.4910814096488643, 2.656147767537015, -3.743539358534952, -0.16436051578638897, -0.00966003161373005, 1.4209325336868739]	-35.235424811671685
[0.28565477120824445, 1.4757939971496399, 0.46280694187380206, -1.1753370751528986, -1.3451633806860324, -0.7499288427236224, -0.3998871042436755, -1.2686337625881237, 0.17054192636310075, 1.187769971277306, 0.27122456050936905, 0.44401302809877924, -0.7635121620121738, -1.0301281173196786, -0.09243362354626572, -0.10885876455098194, 0.5991858653348878, -0.17355951545107767, -0.5389133029732739, 0.6561737667598238, 0.8557763760056121, 1.3445167941875205, -1.6362594539851933, 0.042412358807089344]	-82.2402961376069
[-0.05914865755613905, -0.8974839255436836, 0.5896378241945607, -0.5864903486155197, 0.8705689894533986, 2.4961381440434325, -0.5508872951648545, 0.8289682257842271, 0.5520512853500992, -1.0367106200388068, -1.553358269756849, 0.423894340653097, 0.8530068250087803, -0.744918132491879, -0.1570772659239026, 1.381831522158945, -1.419872549028394, 0.7124329679346701, -0.00792475310142604, 0.30123107705766367, -1.5770503092061074, 1.5467496910115872, -0.7131414209546046, -2.6060264349975975]	8.810422926361326
[-0.311357776801404, -0.34200678515639926, 0.06045539880244466, 0.6096260695267525, -0.9201909227661507, -0.9898356884833559, -0.6390294463917681, 0.9402838225219429, 0.2594817778862906, 2.7473024549222664, -0.07705619073442498, 0.9207944726406978, -1.7656727041884273, -1.0933088202240033, 0.3131421814807678, -0.824696010944571, 0.36775106130037344, -1.365884221529633, -0.05489747457361137, -0.6099657335384442, -0.3190483259903789, 1.4584126391180492, 1.7645127069083408, 0.3359569463295349]	8.448002800243401
[1.2803117689532653, 0.26262004050682813, 0.22079976262664427, 0.11764403224504788, 0.05156331498211152, -0.11345100410298264, 1.5108860962575226, 0.3084595416040361, 1.1197920799548218, 2.029663336426459, -0.12195058097583987, -0.7572844249755445, -0.46910938433324756, -0.3946916120062332, -0.26215339106022784, 0.9978214832668179, 0.2483547803222429, -0.6337194992235914, 2.7700496577681313, -0.09465665212131653, -1.748590476577705, 2.3427549851688645, -1.0821760700138952, 0.384791895628316]	-0.329200625964603
[1.7451606490236222, -0.3150087605878165, 0.33183248108046176, 1.6486722812351806, 0.33926700516878916, 0.6336722521554488, -1.0631124414413828, 0.48231143487370115, 1.2273140068990829, 0.4199091127885294, 1.1719311123905245, 1.7632692291472658, 0.3497367212757201, -1.0051018059659387, 0.2662545441464624, 1.5274291996511702, -0.7096010225500763, -0.7145657825862779, -0.5920499879558367, 0.7310849621336478, -1.7539699251248673, -0.5311024168840711, 1.3587643409025278, 1.105510338588598]	55.9027616556817
[-0.49413523865565173, -1.1986382441797578, 1.3197367271201346, 1.0241511228217826, -1.106435358151763, -0.8803768053856186, -0.19093000815501274, -0.5438412433711695, 0.3453541856197229, -0.8794340267384987, -0.6042157103778542, 1.200962171105824, -0.4263533732214648, -0.43202601558876014, 1.7402705411776842, 0.9198783115848079, 0.41148679031934954, -1.0648651925847008, -0.8447478901938631, 0.06070690676978306, 0.31034780341033963, 0.4977135602084767, -1.4982815679151027, 2.257900494218455]	-11.039066947888049
