features	label
[0.6703402936375388, 0.11660357225005616, 0.11593842916481158, 0.19245370501029727, -1.677341733327868, -0.5951043890047396, 1.2499370414850777, 1.072536171607014, -1.5218461269899055, -1.813930213979992, 1.299987411359866, -0.14024923839887524, 0.7317205957575202, -1.6340248788941227, 0.013755099274793275, -0.002880147251947052, 0.1431763192456672, 0.6973241336967989, -0.4023583465138349, 1.012939664467514, -0.5927108695178279, -0.2220713929998999, 0.17332566362784121, -0.4343866186669722]	35.011357834373115
[-0.9267386941290978, 0.2216722867634751, -0.07324219937539204, 1.252930934625492, 1.0246383134495711, 1.6712418595606728, -0.4084340212930734, 0.2323819948140887, 0.35549804974629584, -1.313636024462769, 0.4095246756397584, 0.9376021165657303, 0.06999688100171973, -1.4390227499282862, -0.009465452044132811, 0.538018388083239, 0.6170461910753406, 0.7625312117858105, -1.2643359600737465, -0.5017330063440325, -0.486476667742672, 0.1785442930346923, -0.9048379590989631, -1.0467202367171526]	-93.86562716078464
[-1.2455944573801438, -1.1412748377143354, 1.263052838246629, -0.7549769436643121, 0.22453189876469246, 0.5140949880424927, -0.06550796495004664, -0.018767117465893993, -1.1513417980985963, -0.4700744509867806, 1.4153921885877183, 0.4781763035537757, -0.0931316050171848, 0.12779836192515315, 0.12079306721991022, 1.9158995226622075, -0.08714106961255322, 0.15345947732765763, 0.12946138792822615, -0.4669537275553544, 2.179886441868288, 0.397703087750527, -1.8001452980213763, -1.2905236271002094]	140.2167656299984
[0.9799793475448151, 2.6425744518830294, 0.6588747108966763, 0.4112251523049777, -1.066078953352289, 0.6126482396259404, 1.7912352325050354, -0.24961626932842265, -0.03421354362865783, -1.1991573889507323, -0.8485241483230743, -0.8092773376997088, -0.037153186817457926, 0.6447683314627405, 0.71597121719796, -0.1912240962159236, 0.11552543512141188, -0.51256208843456, 0.06327488781093947, -0.5471110046837923, 1.5577071109610996, -1.64315489365859, -0.49348648807245665, -1.0699337152575712]	48.93650174700126
[-0.43939477305636365, 1.6334238627355, 0.646827606728628, -0.27183097317721894, -1.3798738752442405, -1.8327156160757156, 1.1744545655940002, 0.3989745210945319, 0.9554114557280713, -0.1911545914158073, -1.2338097921713727, -0.37595230745720654, -0.39926294441178595, -0.2578367999868383, 0.5472226410311708, 0.7377260852053648, 0.3137288039163365, -1.0544373729773713, 0.0837818658483496, -0.08479268305344509, -1.141908745680157, 0.9777681360422685, 0.891360562764152, -1.4659785933635006]	45.48338805994728
[-0.08458107212642516, -0.712292981845977, 0.7041603517996331, 0.5836253894831177, -0.8860646785936211, 0.6512561487736412, -0.3280531094851931, 0.41158761527589016, 0.5406589029570205, 1.8531670819309307, 0.7849588503179196, -0.5188547084630101, 0.9849990875248333, 0.11801126431052049, -0.16884278653005524, -1.1326535104808315, -0.03878483400814447, 0.9025885042226592, 0.18678517472731865, 1.5942005880965582, 0.8701243489328226, -0.4258055191506466, 0.477996130951971, -0.5251732784221993]	-54.534841185414514
[-0.17989310146220108, -1.6623334005412502, -0.5006823930259716, 1.2576033491898575, 0.5717373319596006, 1.3642257418347632, 0.624188933526979, -1.0482693850821718, -1.7616852722164786, -0.5568962707334391, -0.1126098247598963, -1.0408622731450579, -1.3202982416177909, 0.5729433850156462, -0.8225383974176013, -1.2805484312567197, -0.6028426555160868, -0.8949230107785846, -0.6314525739620264, 1.4359647081090272, 1.8414283436987435, 0.4112604746770402, -0.35280846606001875, 0.08730844066950004]	112.43262470463424
[0.017366217315022615, 0.2091121250145905, -0.0491887309160859, 1.366142712893202, 0.6343569802772792, -1.6565295359358372, 0.7238603833742103, -0.7826349350447122, 0.3995431795285659, -0.17211339612431473, -1.4779389539115226, 0.8592401229437115, 1.7861533963936918, -0.23068338149646506, 0.008775516622791675, -0.5935175182235914, -0.5384920698065083, 1.4561784484027631, 1.2733532968723404, 0.1440081003662025, 0.3306281447628679, -0.5832635561926363, -0.05334671938919743, -1.7872734840991091]	-18.029061506383325
[1.7383222922200834, 0.17650771097506612, 0.04736320111672287, 1.5591699031600934, -0.362649167854602, 0.3723005756900005, -0.371351664350085, -1.75741929965119, 0.21347963141296672, 0.07509195917265239, 0.7743356374743012, -0.6405603845108114, 1.2223884753694094, 2.0642703179884707, -0.37768454049287603, 1.3119247112918133, -1.07722601590412, -0.5712968265152094, -0.1616737368279277, 0.20298310628349683, -0.42968123004992853, 1.4247450513307807, -0.1690327855721504, 0.5828718202717416]	60.087115332499295
[-1.655919273693588, 0.3127221957709991, 0.6579214649168108, 2.0899838428078907, 1.5414416658800858, 0.7229163812250535, 0.4090503123711391, 0.0427142562646366, 0.41963782350684986, 0.14177240369993513, -0.8023474686540027, -0.16168819694724618, 1.4290021648141618, -0.25707660345496774, -0.2826522594688813, 0.32431573203833364, 1.0267496813870873, 1.5323573904620638, -1.3768968410614286, -0.4720722766669143, 1.4425627861469383, -0.3913568665611633, 0.14949936209881523, 0.5235998897808973]	-119.88685301028083
[1.1058877235433933, -0.5486855311170388, 0.2294085345794728, -0.5450856827749895, -1.919180706378255, -0.465419771218738, 1.1183044404262223, 1.191822708850087, 1.7114972167807172, -2.1706831443782475, -0.6806062970612915, 0.6213436590116048, 1.0318601758886032, 1.395688927882608, 0.2698537833989252, -0.49368885527205675, 0.9106680255199707, 0.37041653134936986, -0.9321265374844412, -0.8223653826565118, 0.12833731078563512, -0.6776585577912592, 0.6564583064919637, -0.42915332736959644]	32.27830040532102
[-1.1363560552591465, -0.2045294959102244, 1.2760709100451817, -0.5687259304680627, 0.10960794179139066, -0.5147950450758244, 0.1316987809145261, -0.6510027269357206, -0.09385594880250409, -1.0438198686835396, 0.32797880734079776, 2.0693918474558384, 1.5729339225267027, -0.05338326743713517, -0.6558076188788645, 0.3897825862066887, -0.0023789604246097053, -0.0898866565866564, -1.0994746023200361, -1.422906490844365, 0.9407456922863987, 0.8428157502498177, 0.9477289811401917, -1.4244758095920556]	56.21057993779689
[0.7069062274446799, -0.1388165709601989, 0.7432514475989177, -0.29098320970569486, 0.6379305500912966, 0.60231659370457, 1.1277584314184828, -0.7848575948579073, 0.18500320053256591, -0.9569672852865022, 1.1236363815799117, -0.3408404298467725, 0.40415179569783666, -1.2956163092716941, -0.40503179841613557, 0.17503123038725568, -0.6437846502901137, 0.8975973997247686, 1.1414970968250988, -0.33228952883635604, -0.2742871379544929, 0.254839880279568, -0.9958606578573612, 2.0826993270937653]	9.798858815088035
[-0.3580318094299233, 0.13833929195858582, -0.4012012781586909, 1.6829874806265837, 1.2323345095340765, -0.6539705008848982, 0.08951100147096938, 0.09652172297905481, -0.47169285890972373, -0.31931829336863, -0.8959337084079831, -2.4253637312657, 0.2199879629737918, 1.518939500835887, 1.9640767645580275, 0.16926473812018064, 0.5802803561433851, -1.1002709536376292, 1.4974419410854425, 0.06208820028815711, 0.9335666776120188, 0.05440069203620146, 0.8875919865441071, -0.5052780993066859]	41.0384494169156
[1.448089443793748, -0.4064517028274344, -0.2441016161400186, -0.06865328729966401, -0.8482867590315808, 2.3093883066720267, -1.2746204383083057, 0.018816203560159173, -0.09148175487445732, 0.9535153608382275, -0.24273387305123498, -1.3165429357259908, -0.43483455231367935, -1.0707705383054609, -1.3216950560018463, -0.543115516055787, -0.5257469156067736, -0.9939296288887692, -0.008629003865908187, -0.5121946222550131, -0.322137060202544, -1.1502544699452881, 0.27315426715436064, -1.0838544208555263]	-7.348033553847461
[-0.3505086398112749, -0.3737388794621889, 1.4324481312448487, 1.7278618887410349, 1.9494889321426425, 0.6275391264810258, -0.04502324477182058, -0.6147886314615995, 1.5257830941949089, -0.31712004167055247, 0.3027465028503229, -1.1008321791575126, -1.4271193270226286, 0.8941745179186057, 1.3708002752088144, -0.24185181345255535, -0.3233192752241989, 0.20664004360171861, 0.5233600891481565, 0.2706309744135447, 0.8673271203705263, -0.19542754494740483, -0.15127881919260866, 0.7549762637595779]	-24.01966330068557
[0.032329211584616505, 0.10252397551674969, 0.23800437077529296, -0.1028784985739607, 0.07233900473428448, 0.03675078332261921, -0.794853330698304, -0.3879171306490787, 0.7164315371617666, -0.0958991861572061, 0.022941429561953688, -0.9982810336402554, -1.3548014995775812, -0.12229859462778632, 0.9723047827502136, 2.0710653720281353, 0.07603206716573008, -0.883504985212979, -0.38482270380557954, 0.236019536338298, 1.6647639109011627, 0.44136510670508905, 0.47237716709916683, 1.2812660861870684]	30.57090153516927
[0.7732711185677703, -0.45574164263457867, -1.7386144103449357, -0.42438936458646537, 0.3025697853624089, -0.11742715280880535, -0.3759689123413351, 0.07752692256444234, -0.41499037526803656, -0.0022436821648313906, -0.20225926582772838, 0.32860229636317206, 1.2799299032844451, -0.129000777459772, -0.36469032386305633, 2.235485246139742, 0.8247955866827102, 0.025215496994565368, 1.532555361279289, 0.16251130724848256, -1.6929644529993753, -0.8290449407393365, -0.8863505155875032, 1.0886032726342982]	-57.457513219108876
[0.2257471211802836, 1.4165457101147425, -1.905169776928237, 0.3675774343008282, 1.8972768747127358, 1.3439366233110188, 1.1027703554742354, 0.978706378844997, 1.6456649280718074, 1.6165393217189503, 1.606649515669868, 0.8098305390503951, 1.1507453491625907, -0.6125250062965758, 0.5152114957809608, 0.012164391256557364, 0.12249467459758498, -1.7575635497670115, -1.2818417446798376, -2.869283534431291, -1.1592597646550344, -0.5445160153948442, 0.893056669966564, 0.04606451481999996]	-166.8483461891132
[0.297986094868713, -0.6485107253042303, 1.6408863755728424, 0.9805299118889531, -0.4761579291815454, -0.7144556043653222, -0.4825575975241342, -0.434848106099145, 0.3257186907994858, -0.4586067283400046, 0.4555134251726297, 1.799349526320013, -1.26495767081141, -0.18212796257248076, 0.6679279599797975, 1.8127038673128126, -0.21070801679758872, 0.3118083538151655, 2.994768229250632, -0.47470511364671014, -0.2783534339557885, -0.10460035243008675, 0.5480141916669649, 1.4098535604831182]	12.854189970533064
[1.1195658597012144, 0.6922171423133596, 1.4080590817885474, 0.19991365163936295, 1.3129739333391806, 0.17207560067950523, 0.7411228394200458, -1.093152578620233, -0.41280495643044085, -0.7328137142284409, -1.4764605711366625, 1.53265111690619, 0.27647430707722725, 0.06161658051951164, 0.4660219216712181, 2.274718343671876, -2.2340091248889524, 0.2813030943824444, -1.894237699554497, 1.3118038271674437, 1.1873472509195657, 0.37314584857598565, 1.2604588075746996, -1.41650646947885]	64.14555048747968
[0.36231036487212437, 0.16054284362258545, 0.5159390901196292, -0.634033702346394, 0.7345015660575676, -0.8755812373717996, 0.0791634680859652, 0.7157996831118555, -1.139390776635894, 0.5103167186306217, -1.2922448875430261, -0.4517832413705557, 0.3043079376639694, -0.6556646273217602, 1.0639418084732886, 0.36465141480711827, -0.06057185929070381, 0.4349071487104396, -0.7296957077185943, 2.3404679134232027, 0.649016867018148, 0.21194807384473618, 0.7485507265805177, -1.8245906908514256]	7.701749825838682
[0.3059365027001599, -1.221028907102941, -0.4180387973670437, -0.28810633900659494, 0.10403299224758586, 0.9272567608204447, -1.0498744088961696, -0.2048802424975507, 0.06687360716852556, -0.14118680307626613, -2.651935074408883, 0.33612312725691906, -0.7893896221839469, 1.8974790272159217, 0.18879439256211228, 0.8496791702816785, -0.8569688532377884, -1.4697378012076285, -1.4093097372454224, -0.06325486898619923, -0.0738126021002414, -1.2315231361817947, 0.9309637567505656, 2.4018713543844643]	-36.49393470813606
[-2.101894302491923, 0.4368657698527653, 0.8592824262404956, 0.5731622554166313, 0.5586809073144633, 1.2249341718633395, 2.8018722526776654, -1.1507675096436913, -0.481744039016463, 0.5535357157664081, -0.4677045653586382, -0.11604875373547088, 0.5829163962788552, 0.9313647527364776, 0.06772294502492106, 0.3508841617950146, -1.3726963255491043, 1.7072684820867208, -0.5466039326047567, 2.053315601422735, 1.7460761307466444, -1.2743848267329496, 0.15199797326703204, -1.3533414518027753]	24.418869144143905
[-1.609535314415771, 0.09037536646666355, 1.3363524316840616, -0.13236627974415496, 0.939878329789784, 0.8433854794756674, 1.0200381859235188, -0.9287904312285868, -1.340016825016458, -2.2324170167169823, 0.40627594651039955, 0.3137569086958148, -0.395300036107511, 0.05185089692995571, -0.07888571098791938, -0.7925762805891262, -0.3677196121943725, -0.22692061505824315, 0.44036553206561146, 0.22305361823522007, -0.1704192965820415, 1.0128144918258895, -0.2700718713971701, 0.255192689871848]	67.82426417331374
[-0.22061559114600696, -0.18322986178420325, 2.3013575870396505, -0.15458432206078918, 0.9948223573744004, 0.3737160846290803, 0.25785808704452834, 0.32915650353947506, -0.7189095831566648, 1.5975832475136544, -0.01663747866834779, 0.1865879748559269, -0.287165894212603, 0.05608526031105405, 1.5113536722463161, 0.5724870346616986, 3.361037224929604, 1.1407846264462864, 0.2781167499838367, -0.6939279745524006, -0.46396937488314693, -0.8146141646801154, -0.975204885662313, -0.47850229106163206]	-101.41972554158781
[0.28222600786540886, 0.2177677474592044, -1.9680519301471786, 3.07295004777863, 0.4756202427552701, 0.4396732049566891, -0.8588541107075296, 1.0553956096749362, -0.2522108484693524, -0.23711565750727695, 0.841032786050616, -0.8496828887158658, 0.328399167208187, 1.0422787188633542, 0.8354269746778695, 0.5097258871013981, -1.102999099526447, -1.0421404306243922, -1.2372883877792635, -0.47220971800731104, 0.49964937860000475, -1.9582912475313163, -1.2921061980747723, 0.5716548503198927]	-76.07508656366898
[0.012686174308231945, 0.3660267200151091, 0.03462540315485806, -0.4791574651665679, 0.01263138392900334, -0.32734138858926637, -0.8747429397605169, -2.0012663241782773, 1.855580211456826, -0.5415284203355625, 0.36602801659879025, -0.13064996978418142, -0.9994100323230812, 0.27377165985143515, 0.06812925106628473, -0.863326565468558, 1.0261788343311489, 1.3382307479420126, 0.48247987363856076, -1.8716807453871795, -0.5881100286237247, -0.4335295195247932, 1.9752404687425718, -0.7195429124032462]	-59.87987336269777
[-1.7812249709265962, -0.6196817328462584, -1.4636613421113007, 0.418198961837089, 0.1875602527649539, -0.3663074301610563, 0.43008039323147945, 1.1005059686097594, 0.5282003429982997, 0.2549017190587452, 1.0879240425505998, -0.803819489762619, 0.8838576650393173, -0.5817347051988407, 0.6079556663208677, 1.083465990275853, 1.2657632432230628, -1.7169658606056832, -0.6050669744697983, 0.342289588902984, -1.5623194945693202, -0.20599393194155888, -0.8584391115278838, 0.03298512690070526]	-59.683758584289514
[0.7417439760810025, 0.2819981958875038, 0.5535055762088448, 0.24307979580344735, 0.10465785373639294, 0.607991253227345, -0.3638361101112694, -2.2214419130309864, 0.13838680677456552, -0.7780748946333539, 0.06566316919688679, -0.9813615548226481, -0.5788591756360876, 2.9571443026627056, 0.4358892383598038, 0.2990030770552749, -0.14470471148385655, -1.1990637420409165, 0.9301611183085459, 0.5010864457821547, -0.8087344099197011, -0.8741973100386785, 1.711773069975362, 0.6244002277581601]	35.621745566522975
[0.9172359328848749, 1.5834316996167386, 0.4256295649590571, 1.1082028268869188, -0.8419340215255345, -0.26773905466546327, 0.34751880762464105, 1.4319556319410087, 0.1595483043784741, -0.43431578276712085, 1.0237633545572062, -0.4970849263644258, 0.050451472827660736, 2.976159717581304, 0.8365327158444319, 0.30698011145942355, 0.004624959920331468, 0.006413895178677946, 1.97626639731602, 1.7404977233913759, 0.07457770810037606, -0.4873433704883725, 0.4297981219792105, 0.057002188528263026]	8.933413214234651
[0.5409797003612737, 0.4219357198478041, 0.5858882940157666, -0.5193676830390558, -0.3604504462149174, -0.09371120124032312, 0.7299476009080793, -0.7540641184733533, 0.8404881795915816, 0.26622345461816815, 1.1949403911506191, 1.599670836426052, 0.5951560908687026, 0.4161964316852633, -1.5729374772256333, -0.29256609173089376, -0.12948453746515443, 0.4976291413667033, -0.728287074750436, -0.6792891912670809, -0.16641715620601036, -0.7881838611880557, 0.8260944970436399, 0.5466620043429736]	-37.8648258622466
[-1.0271931154011065, 0.5253166484721247, 1.122542363751442, -0.20596082973641025, -0.03634468518735819, 1.3697038666376122, -1.471955810797635, -0.48278884253420634, 1.2713687332537533, -0.9032209226781982, -1.1967374448762271, 1.5636291109944713, -0.5889921179103554, -1.2092672299939393, 1.2296634984066745, 0.7079867819291721, 0.34337281286044025, 0.592565243663114, 0.7297163955799016, -1.445911293664621, -1.3071114794905079, 0.4688151285226792, -1.4372817652846253, 1.233414104177344]	-129.18814538983582
[-0.07321016349892853, -0.600051402319132, -0.2526444306577625, -0.9352322791004382, 0.9595387222612203, 2.3608835443656253, 1.059923728340819, -0.920118940200417, -1.603361012762049, -0.4827461849749081, 0.5616710514908856, 1.5539721534238045, -0.3833405847540984, -1.4321045644989001, 1.8391631377581474, -2.788511017352304, 0.5750477169415291, -1.0750473078120726, -0.4875017975480492, 0.18916167059214842, 0.1253190724903112, 0.703461916104375, -1.930931848397653, 2.0201813029332847]	-73.06071531530807
[1.5228697897433707, -1.3724413369549058, -1.1568094054734044, -0.3771879182233482, -1.0750744980740763, -0.3061454607237886, 0.5754674945116328, 0.39069928216424143, -0.6079844030716163, -0.3304274393493321, -0.8345340808298295, 0.737391598107306, 0.4463472517322904, -0.8800935376391893, 1.7659091805854088, 0.5864746005558007, 0.6547666434077422, -0.24369767924081015, -1.083378874986128, -0.6271085813793699, -0.6840106255530266, -0.4506781814747245, 0.5921329227139784, -1.698803558277947]	9.696448050202449
[-0.5914394562271575, 0.22718531235656814, -0.9015901098633909, -2.1503199513141174, 0.41775140371102876, 0.20446192453654752, -0.09896324918925599, 0.010389979906732037, 1.0117525071618119, -0.8099347421701685, -0.06557090396351756, -0.09011384123800785, 1.179246230217959, 0.647036225529439, -1.4201133871631024, -0.5814463973939465, 0.23632800267489665, 0.7581705496593075, 0.22903997126955078, -0.1585390660040445, 0.29651119325729813, -1.0008958990200874, 0.7934576799374577, -0.12150925090765213]	-27.1870094889379
[1.1679189237549956, -1.1511318642479884, 0.1856369314574626, -0.6491862571251097, 0.33582006252326485, -0.4515451785644313, 0.14839375860354453, 0.9665377708306947, 0.4301314675438316, 0.7790779423370475, -0.10247746101506629, 0.07835621856275421, -0.6565842209020225, 0.11780279421271972, 1.2450016248613995, 1.5771084838885472, -0.38609139929386127, -0.21920898607263803, 2.0218541204837814, 0.4670376370710396, -1.824036454110534, -0.7048003184474653, 1.1677301151843016, 0.4215294025532416]	-15.35207202646453
[-0.10064388635704488, -0.8291569157644226, 0.4757212825617878, 1.0588123695584386, 0.14943564085432964, -1.9240978096362213, -0.39317849861062254, -0.8012463490149091, 0.35298588136550296, 1.293972918731154, -1.1688991413384227, -0.35074427025925714, -1.6596600201868348, 0.29282717567992544, 0.07667103222864996, 1.0039199503111225, 0.352858496423587, 1.5095501990520546, -1.1199970113799285, 0.6777368885809121, 0.930912390671208, 0.2825325763965192, 0.09511336055319271, -0.07231756321346457]	-3.9036474243002495
[0.48928738498997737, -1.1835600743070802, 0.9229970650519551, -0.5717487208021818, -0.54418667597164, -0.41150880597248646, 1.3993154200224875, -1.7239467511969295, -0.7034031332065351, 0.6079004040319935, -0.40514354320204526, 0.25503064155412153, -0.25714448999194917, 0.6833183289405719, 1.039943107376931, -1.4512539192534697, 0.22901515084375565, -0.6629643347409652, -1.017514854875815, -2.021589363472923, -0.11770068493049478, 0.6246065705577566, 0.09009615793587868, -1.0166950897788791]	87.36906207861028
[-0.8695642717908996, -0.7261079902555522, -0.6171522065917365, 0.8729199498035626, 0.7615378186562926, 0.03528710866945196, -0.4056750393650766, -2.4008758134436885, -0.8618747419410827, -1.2846408356499663, -0.0653437592002529, 1.3277008731649094, 0.8139378530226673, 0.4442371301874437, -0.8490007624076367, -0.7848499364395092, -0.7457205854766369, 0.9457543349278726, -1.795678123571149, -1.1072094825210177, 1.082786131817204, 0.5995173062640454, 1.0821420255403766, 1.4649217895995081]	-22.8536816497709
[-1.3666949158394486, -0.3526290266624457, 1.0566676735108282, -0.046320808588954314, -0.049241096068622744, 0.2709100497022674, -1.726829616770344, 0.04495230938634439, -0.7708547000713675, -1.2291260183154986, 0.21910308348197602, -0.6050951351089575, 0.3624455014169722, -0.5011113493098232, 0.6033769555003156, 0.23899487813669498, 1.8211849617649334, 2.1410497523216443, -0.8366838419869294, -0.05134603216295666, 0.41384030358872814, -1.3945277279507637, 1.6233780252719079, -0.29815668330217127]	-101.06685417707692
[-0.1258975353769812, -0.708292081698891, -0.22411548022707745, -0.49287692577302183, -1.77671579665213, -0.7525156107137443, -0.9700456051651961, -0.09462461800839113, 0.3623205911149452, 0.779630674999053, -0.5045558873473731, 1.2865494051241502, 1.2831393980661618, -0.41333872629587176, 0.10288601759449978, 0.41899428365472874, 0.23408102401634684, 0.564875905716171, -0.5433711159654003, -0.531560527446176, -1.2745215195707373, -1.0336945036111245, -1.2443079711538652, -0.9766494985433691]	-67.79983082330963
[-0.7769638497178599, 0.21717803014174747, 1.574072646273243, -0.9194649728952116, -1.660646650113198, -1.1665918432172706, -0.04844999812835729, -1.4218185101894334, 0.15151593464861096, -1.1804530918588116, -0.7121935437232683, 1.877390161440579, -1.929752495833714, -1.558562011312338, 0.356339592163898, 0.731227709272659, 0.7968751284665768, 1.0620681406318473, -0.7824565325796695, 0.5113370829614364, -0.070939851699901, -1.3855607765179394, -1.3947290436251645, -0.39759621911597487]	-14.165489441437302
[0.950573329185867, 0.34079394540815877, -0.05346689521816395, 0.4324835416830565, -1.5992878566025914, 0.17223204329628022, 0.4673619365715468, 1.0437894316728813, -1.6604249649755392, -0.5540056363859789, -1.4868784721344555, 0.21167323698960222, -0.41858548433678233, -1.424463007878238, -0.43619743518609827, -1.079922529868989, -1.1770926742223728, -0.10705889079035939, 0.9183770863073586, 0.5879023994346873, 2.337879730565131, 0.47520870024989986, 1.7175785805100592, -1.24684335800648]	97.49443913380287
[-0.3045539824676005, 1.6794808945246849, 0.5614716620418894, -0.26008726225376144, 2.3063941239460286, 0.5560575768214255, -1.409321903860317, -2.108376320825333, -1.067202728637339, -0.2735006518183724, -1.5832810056021025, 0.046779101328851005, 1.0083045135295845, -1.0209449058522615, 1.5628290734343284, -1.4806837897987137, 0.16674061242031, 0.36636446388495003, -0.37969682676109406, -0.9921228957569754, 2.647145991484613, 0.32620207138056406, 0.9240502459950536, 0.7048181202769975]	-95.19114965069646
[-1.0183778911773065, 0.5925121991290175, 0.4501132085053576, -0.334367972739295, -0.5078142696420065, 0.6595949542561238, 0.0026985928695372904, 0.031930512072350314, -0.6039993486534927, 1.2146655345851671, 1.4102626633508717, -1.4467927263517477, -0.739977671919866, 1.1347881139569398, -1.5389799422717452, -1.0296997754436485, -0.20043970765883207, -0.518576576077205, -0.7128169779870144, -0.43540188678570535, 0.47578742333280016, 0.6280610836388386, 0.039036385582486406, -0.0733703121655222]	41.423329060682164
[-1.059562762877153, 1.1188565386678644, -0.48576317018144904, 0.9642300367214792, -0.2710011017905705, 1.2897727185568124, 0.012782840426302795, -0.5726172150114919, -1.3538332998327485, 0.29851012722097575, -0.21441874997073965, -0.22325283461070375, 1.5149607024291118, 0.3156408352380699, 1.398032101358725, -1.4034805262698251, -0.5800666140529996, 0.14467700354916155, -0.1386687864099094, -1.299381151517394, -0.5351949003628814, -0.27339759417431037, 2.1864817321081818, 1.435802540584887]	-133.60016333580523
[1.230267214741498, 0.29047613429375996, -3.1705780609621574, -1.38769764109114, 1.4522910913198774, 0.35200471091747565, 0.3709511356490762, -0.9326992616374052, -1.2928472726865885, -1.7794376430438947, -0.21029259796350425, -0.8200613475024218, 1.077438270521038, -0.3149561517544342, 1.4965174186694459, 1.4523365522035283, 0.032441011856391755, 0.9581826480231417, -1.965342431024615, -0.3940842023169716, 0.5936781322812748, 2.1762342905807874, -0.012995992390812571, -0.5569767768150333]	40.33230257951029
[-0.2653848634064253, 0.13812920435581966, 0.09149130632889158, -0.1169788931616225, -1.2732601177969132, -0.8253670063255788, -0.20939480735986765, -0.618722101736831, 1.7719845461024128, -1.3466739946879192, 0.7931269782986745, -1.5890757773100694, -1.9188998648984597, 0.40942127733628453, -0.04571128073279317, 1.6269478864892055, -0.4774407950449178, 0.003196462413799986, 1.124626149366195, 0.2296143590106876, -0.5171845946345245, -1.6567839357398404, -0.9668981472526258, 1.2622077196854455]	41.24613817389048
[0.4324692703841569, 0.6939079578752785, -0.5873739575896486, 0.7234596641317063, -0.6547142593703276, -0.1983657395627426, -1.2215992688512936, 1.40374958371852, -0.8551717706538959, 0.270888005852208, -0.4535847617040173, 0.577580500022648, -0.922397236987788, -0.9165122378624282, 0.9863436380834539, 0.7889560477365258, -0.2584645037032843, -0.42328051823369434, 0.26397032249961605, -1.3498750630048597, -0.031356201493818785, 1.0045309940043365, -1.1779319148602125, -1.2342825459577813]	-3.548970790718961
[-0.4528736198631739, 0.42816856811998927, -0.7685390513847056, -1.8344311049362962, 1.0947812221594229, 0.17618610678380356, 2.5191237586022632, 0.8497678412760106, 0.3891049922249128, 0.29156057679107134, 0.53095798555091, 1.6011160439180456, 1.4694024206116714, -0.3614418190753676, 1.679842036664886, -0.3507186039024388, -1.1396102734182476, -0.1999462462301292, -0.3272913489928488, -0.023946367665488136, 0.7544153358647768, 0.6578615969681131, -0.17494140644928932, -0.8229767680117048]	2.6683471579617493
[-1.5437843377481975, 1.0271534596821952, 1.2963422937564149, 0.819223354904684, 0.18201298154873852, 1.127448063421418, 1.0456466899027184, -0.10366173137514452, 0.5846577660146304, -0.7219277065769144, -1.7367410444469784, -1.1445913897259792, 0.40363224080225407, 0.8404333881735288, -0.4682908809469394, -2.276418663778748, 1.2380166897999971, -1.571260338197084, -1.6143121317505338, 1.6091270653161818, -0.2031169910078842, 0.9550972035180469, -0.3499087080440277, 0.8770713724550105]	-47.73650283474608
[-1.4642453857810012, -0.6993482365591913, -0.7340084857198039, 0.4605290148734976, -0.0714139608496493, -0.3478800672185306, 0.30563498852076165, 2.0935975790217976, -1.529928258941208, -0.06592920473080953, 1.4223483856483456, 0.09867443288441052, -0.050231664303855214, 0.16832705516485935, -0.10830715108161001, 1.2063590642152997, -1.7247164780695787, -0.47299661972868506, 0.3482473615666598, -1.1379212828757808, 0.8728334348708886, -1.7520045647648324, 1.0485427894806356, -0.8555349684448461]	56.14220265626355
[-1.9093009331706208, 0.7942851034078733, -0.9481586786542872, -0.8774209898368551, -1.1198849902374481, -0.8642378732030912, 0.47602893812190683, 0.39369590583602304, -0.2712269039874986, -0.8982072856360375, 0.005045897989395152, -1.0543408399173018, 0.39395760478635594, 0.16897045751135198, 1.6762100810733025, 0.20168534739410507, 2.152827847743141, 1.4620712723562674, 0.22086810165897616, -0.13907722838246694, 0.4461229141101653, -1.1873607798775665, 1.1335928196082206, -0.11002140600754072]	-67.9267627268456
[1.7286136331508526, 0.3773194393432592, -1.0189949939925003, 0.9895386406705657, 0.5951875365894774, -1.3418414110976458, -0.8224843621832862, -1.038786993230522, 1.489620747193838, 1.2734407722969514, -1.1583838023324655, 0.19330913384627874, 1.9640150079642966, -0.10167308554800635, -1.0363192909900478, -0.42603869474950856, -0.9211825141045371, 1.1075689370410888, -0.8102552945127405, -1.7351705421909585, -0.5195157262444055, -1.0076890681361028, 0.009182333452286638, -0.2580333717602986]	-107.41832324430378
[1.6238960166527052, -0.8469085595549246, -1.0527738533553272, -1.8282406873489279, -0.2635163858667672, 0.728678360066482, -2.478137711916561, -0.11960947918847775, -1.1650562561882507, -0.06577526920138424, 1.2667803614840667, 0.13752011686881543, 0.2659651332423362, 0.41105706636959033, -2.6201156840421276, -1.5357288963737552, -0.2780423052833416, 0.7781626814069753, 1.3151755378997154, -1.0736172921720195, 0.48257819638925775, 1.1625836561548801, -0.7607444004643849, -0.574389274703762]	65.61429718301348
