features	label
[-0.5111570260910844, -0.521234483554852, 0.8082944681958881, -0.28283201510855327, -0.7543248831892208, 0.4274362539782375, -0.8742638224223485, 0.8734899344071491, 0.7741150364441101, -0.5806300384355811, -0.2006809505974237, 0.7427355923719556, -1.025144424015705, 0.3674903007238948, 0.5952366234575648, -0.9781878539441672, 0.6249277399812536, -0.23723289414041118, 2.1158630696273417, -0.9057866499922945, -0.7909585868604774, 1.1254040014266251, 1.46915639634175, 0.6850050684663334, -2.972199992166027, 0.09626282789520538, 1.9297948726742842, -1.6238847438400528, 0.6071255421627304, 0.8809141509489341, 0.46369933852682743, -0.3695569954414369, 0.43838686603130833, 0.6353515010230346, 0.9603435570293961, 1.137431684026471, -0.3916536100880193, 0.43265347539421256, 0.31253606068290324, -0.9432875040516153, -0.34591116063366345, -1.113858056833682, -0.9647369221417457, -0.7122680117535423, 0.6431086453528816, 0.9469424063514161, -1.5784212416159653, 1.1413459091114753, 0.2311593632707102]	-205.91563288767773
[-1.9304047181150745, 0.9256284197375818, -0.9536416475248812, 0.7969814601846544, -0.030944885744080258, -0.1409925487523754, -0.1934724545001091, 1.0175247101284175, 1.3349207994164318, 0.19771611239268885, -1.3321467855429614, 1.5315997898023914, 0.033538056613968914, -0.39060849933810765, -0.6390819522469129, 0.4781657305615914, 0.7347356842721797, -0.5465668599848733, -0.07976097308120961, 0.7635176918776087, -0.2934563312378604, 0.38677216229021766, -0.01894848961407883, -1.125441056961259, -0.1144355430919184, -1.365278229637131, 0.6867346270219139, 0.37575644397373154, -0.73564051691696, -0.28637703313514506, -1.9499154353685249, -1.0786335014273742, 1.2124151567529138, -1.4040199085836056, -1.7624070806840402, -1.5765390754875792, -0.5318723717201892, 0.6929266832405335, 1.782425756332157, 1.11933240573331, 0.08715473057394618, -1.2677046423187819, 0.682295176511645, -0.4422533981227592, -0.7483960421606224, -1.3046843074768066, 0.3670808120314823, -1.4503626311417193, -0.36817246286629557]	1.3618954545615534
[-0.5416923362255669, -2.466922609851483, -1.2182210295884208, -1.203105637484087, 1.0758847646995204, -1.1891103228219662, -0.13499506674670478, 0.6147645118257362, 0.04847303046759716, 1.026518675238706, 0.35781017193627496, -0.8266730128646046, -0.9279383506211358, -0.1958925705257797, 0.845099098946851, 1.5762400156908425, -1.36365026824312, 1.3675031957310786, -0.3795715873021924, 0.6995467911333315, 0.13188550988680472, -0.463073190399785, -0.4030323339168462, -1.7694682100788903, -0.7539921274461495, -0.8118412905477652, 0.013948610163128369, 1.7035945848721339, -0.7316213459135786, -0.8322818649546218, 0.29523693948055235, -1.5645852406436351, -0.1624233309704519, 0.5303868870073709, 1.4173360214177184, -0.5003348403297987, 2.0987532825157436, 0.057296893496085056, 0.9211547767959941, -0.9553192014184099, 0.37915987856239164, 1.6767165496453809, 1.1693433346951962, -0.4174654125106427, -0.7860636695948479, 0.8200490151532421, -0.4574084777570891, -2.451908618812945, -0.07120091914255758]	208.60754712975628
[2.283904878220814, 0.9119562860355054, -0.31867711294191453, -0.275840009277045, 0.2789417140990422, 0.43489544631173294, -0.8968899296894776, -0.6813507940948033, -0.6093543907922268, -0.5366917523893314, 0.8801955461293793, 0.334950528285559, 0.06948098757868493, -1.4047915021605157, -1.6619386701920864, -0.5449686416430296, -0.14029442407206652, 0.40548205823627426, 0.3591211081535325, 0.93212926039459, 0.16193752873655629, 0.9697963618602671, -0.3265578480445921, 0.46359609379179695, 0.30317066097095713, 0.8615756884364261, 1.380200946317963, -1.2445463675286892, 0.08946822616281892, -0.24993632715200406, -0.40196879679163344, 1.0831172498761978, -0.1475816601031042, -0.9913529837617272, -2.3134956307020764, -0.343520234143605, -0.6818032319631172, -0.8593562229430491, 0.9927793183752377, 1.2373927749214604, 0.10928593830074616, 0.20907602701895217, 0.15993408867506168, -0.6720262311022653, 0.15739155646779104, -0.17613387700770913, 0.10006962315396066, -0.7894764339156598, -0.9912823518130477]	-205.39008937279178
[-0.6032859193695819, -0.5870803422545608, 0.6786840835768836, 0.5687747654217874, 0.7957498302861271, 0.0908169919558783, 0.905033201905769, -0.34005978914178986, 0.27709005312241647, 2.360259482610568, 0.6890775602786418, -0.6767131472148188, -0.7395924626845573, 1.236790806295529, -1.6325900537445315, -0.9299049494879402, 0.36310757590851933, -0.6585452717180621, 0.4821986331796883, -0.07078237854799331, -0.10526285970055504, -0.41862545445783367, -0.8240011610407002, 0.3462914576778238, 0.8429974643250409, -0.7259626649027587, -1.1342309516687314, 0.17067527225949497, 1.3256045811128756, -0.47982568248983454, -1.3615967017404838, 1.0992236796014154, -0.6093579973395592, 0.7933464433318018, 1.4838411797065103, 0.7688295675014054, 0.9716666411856048, -1.076523935461834, 0.37145302074463976, -0.1010657407340601, -0.11915898229049131, -0.9331749344942963, 0.21554150000068736, -0.5383386278408442, -1.3050237611987374, 0.8620694104539149, -0.11160540620160647, 0.6830852177110535, 0.4898925397970442]	59.57298584094353
[-0.761444058058221, 0.9604172678755195, 0.19659475595509504, 2.9113099453892324, 0.20978744072195923, -0.30394329316194535, -0.24421328112632074, 1.1506939518318775, -0.8267047076273355, -2.040549931267181, -1.375568255905842, -0.35651287222078326, 0.1875330932781624, -0.0429869622017751, 1.8680719336885827, -1.100568857011273, -0.25074283775768574, -0.1499142923506265, -0.143259494989478, 0.8397098213747318, 0.4047981037116694, -0.14441357300154922, -0.3032908380811094, -0.344015539350398, -0.4576155921517978, 0.1277943105051631, -1.1196185542020267, -0.2419967057786735, 0.08839411001796019, 0.35143461853625757, -0.3157492260225834, -1.0797557449925146, -0.9851536829427826, -1.8281974548169098, 1.9992863940679688, -1.1772917521761788, 1.3769167990078428, -0.0570209421257197, 1.478860070094071, 0.46213476333804226, -0.27418564576686794, 0.06405249572927345, -1.5806521242647207, -0.008847090479077608, 0.34400579724232305, 1.0214874671126806, -0.29871016056216526, -0.3112788962624945, 1.1442847557430778]	65.7037181500927
[-2.1234790405986446, 0.7090953041985788, 0.37477157351624035, -0.9432362119999164, -0.6648267745682681, -2.7668709832063243, 0.802629479064003, -0.488365117257422, -0.6461588072342436, 0.6011382769135982, -0.440648010691784, -0.5665358852581117, -0.9013180512679231, 0.22505792127294036, 1.1783588265449154, 0.9597085837650743, 0.8122542034992247, -1.561138523909571, 0.0406384381337135, 0.2615053652876816, 1.3253093118962633, -0.3332706977945927, -1.5533000278501696, -0.922009169787687, -0.8071648601453797, -0.8729825472828956, -0.490469911929527, 0.03193689332750325, -0.24401536542758082, -0.0035782856528519236, 0.6459891972911681, -0.03397695527505188, -0.6086874669708445, -1.05264593276836, 1.4129290703127246, 0.002681495691734628, 1.5623836858219184, 0.7965040542436195, 0.5354830874236274, 1.0610394247366048, -0.30759518980347184, 0.34252949885201384, -1.3296200407466023, -1.8640412238711388, 0.024131130951320353, -1.2322499226570425, 1.0207249204033975, -1.62683005299773, -2.313443571107624]	183.68078549548198
[0.5866714450580096, -0.346572031007775, 0.2674835521051113, 1.468377627986282, 0.03467106670998056, -0.5598541188842557, -1.2157755208715375, -1.2492099127315444, -0.22076615659851734, -0.37347312380926806, 0.43436669001002604, 0.5343619027642379, -0.4986871050841462, 0.5437221219418915, -0.7711821801267066, 0.15679360567824469, -0.5128753889833699, 0.23259683102159615, -1.379962515397844, -0.4700615612024487, -0.2743327259940886, 0.5207892516818683, -0.013244145418230944, -1.2406133792597536, 0.8269042942799415, 0.7901973329435193, 0.6168289218897561, 1.2018994434305725, 0.5097743551648244, 0.010138847320106305, 0.36078133754717934, 0.6831958821287072, -0.22951227160510518, -0.2958859451724468, -0.8839140279571082, -0.621097998872669, -0.02927162813569313, -0.009129541346349128, -0.06692174478232056, 0.9929225542582236, -0.5633074435450869, -0.014319027138120523, 1.804504182887053, -0.1527718582729249, 0.917611085524403, -0.980690908764379, 0.526398744499252, 1.1066154768670762, -0.02783361825045782]	-31.2299410628908
[1.004904154356726, 1.2957393718298225, -0.7540587636010091, 1.231298644713246, 0.3571504291783117, 0.3708398177579871, -0.12520331956999214, -1.6239960935156332, -0.17714721373109552, 0.5084554801972468, 0.24780151015493757, -0.35082047325424914, 1.3338935567969417, -0.9798857939751804, 0.1949040409305871, 0.6595457446375804, -0.2053409324602944, -0.35703781999051815, -0.31220480145661783, -0.01953576157478231, 0.07408601851690008, 0.0384244962209294, -1.8256728130368103, -1.0094024170035771, -0.26012276746522633, 2.3562284199311123, 1.794169480412053, -0.9677572982649454, -0.461737223288922, -1.3476651255629704, 0.48990066811820976, -1.345112149404054, -0.3806168034865665, 0.07070352664929921, -0.4311616067139276, -0.6751544413731472, -1.3841795739149398, 0.15489068709140413, -1.3280866919659613, 0.6281160338544488, -0.7429302716386819, -1.0724726952132249, -0.3017394994589382, 1.5808098720015995, -0.896318085955647, 1.674160109403268, 0.6865423859697043, -1.5905030370273805, -0.4975895146915565]	12.76296634576325
[1.7324176620097378, 0.10802961419753458, 0.39703844166559804, 2.796914402502989, -2.240009366637859, 1.4301010762430144, 0.8133092810105983, 0.44177736899782355, -0.7415195478393897, 0.3926349325308424, -1.6468909088357546, -1.609943241505684, -1.3357256105329043, 0.6436148671089025, -0.6613500631553726, 0.11281606781027635, 0.8187622825313654, 1.441390610500935, -2.4754904223668377, -0.9178706012001563, -0.7631265127459538, -0.9705909661163495, 1.9332343467538384, -0.7166817350867377, -0.42203319393459304, 0.729021595109872, -0.9648025016248758, 0.9430652698275966, -0.9468413234895657, -1.546905259825086, -0.9990654713070379, -1.0280390454292905, -0.6806726103821513, -0.29011697140535453, -1.9789216080871148, 0.6807374756753574, 1.6389429349349716, -0.8629938696020429, 0.3942955060280429, -0.13934501857980852, -0.4299700709443833, 1.0068173670680178, -0.7015216806308777, -0.41576603474467005, 0.48633227649330496, -0.760292895700522, -0.3035069939817233, 1.9187382863862503, -1.2387063186167158]	-51.54893452126636
[-0.5639367224341046, -0.5257690309478792, -0.6333026965811537, 0.5230609358458365, -0.664138033946238, 0.8852933463602964, 1.0026745001695383, -0.2556740993867339, 0.5485683085268249, -2.471365841312205, -1.7880763894280407, -0.8916736711782073, 0.04602929528823118, -0.950548167910634, -0.39565711282052696, 0.06452491020900379, 0.6869453978305414, -0.5935488076717301, -0.4180906564840749, 1.1593968188873767, 0.5099856134036798, 0.24845524989052745, 0.22450118498969546, 0.1562945130611668, 0.080954900033347, -1.0089532996187136, -0.8735151990586089, 0.21192566967244342, 1.2888770873458695, -0.11271377746515669, -1.6310690656902174, -0.7140623374047523, 0.15577155750544308, 0.2949775076219195, -0.12329075151051612, 1.2579600673457385, 0.7930219349846996, -0.32307997195673616, 0.45283489187322745, 2.2081912167428843, 0.7046280599188464, 0.6505803402949428, -1.086187645789618, 2.7748606548095966, -0.8260369455099252, -1.4310230078924409, 0.9970001162705563, -0.9255057386751521, -0.019597526484684675]	-31.305069707834164
[-0.40177006406259397, 1.4384295681829236, 0.6610508626429342, 1.327885427525065, 1.2262640515618244, -0.7813501669165844, -0.6932329969912382, 0.874109952915057, 0.018677250510658168, -0.5354704587650156, 0.1024967487452265, -0.8387573564083162, -1.5525368675342912, -0.8613614885720154, 0.1442391623676912, 1.0444584633108045, 0.2287520803120556, 0.9139418009399146, 0.6075931655857969, -0.26115297599441173, -2.500444007833182, 0.19836750116639743, -1.106878285322482, 1.109584328140022, -0.7162253036442767, -1.643722611553851, 1.9258982079491769, 0.9329917458682092, 0.7348699482492114, -0.7216912421608408, -0.44406278569557134, -1.0494766194811975, 0.9574647989031394, -1.8474658352870073, -0.9614724852082338, -0.28673382303423256, -0.06620595225679735, -1.7431317675800724, -0.5695711121718284, 1.5762422117853352, -0.004531617687848377, -0.26033391395245326, -2.0948761950325174, 0.5141487260142068, -1.243387130604, 0.5405906034475464, -1.444940165945891, 0.5815156807234706, -0.9139773574515114]	-18.959073490029958
[-0.4884784844557964, -2.1613823558635725, -0.28603731808988925, 0.16996557069287946, 0.7920419949540589, -0.3602186705837211, -0.4255203253376304, -1.1666727685729872, -0.05313988713223976, 1.2631529149026466, -0.35223347573661173, -0.35621889300032245, -1.3864099631187536, -1.3381259644003491, -1.272431317670196, -0.8465892457247324, 1.641738532588789, 0.028178757508791404, -0.40734424154557697, 0.6956148746489663, 1.145791573564324, 0.2588261490656262, 0.3330029735510769, -1.2549172723774997, -0.6228686263840376, -0.41773760924645875, -0.8966590204347832, -0.9195067103902994, 1.1633957640048742, 0.5645118994778395, -0.28647729029954033, -0.9274498766174389, -0.18759628320136634, -0.8725047695118922, 0.45148073002717526, -0.14887786062560954, 0.8153914867724033, -0.16192234468427336, -0.14456409020747535, 0.14276383487571173, -1.0938758784491933, 1.1060344681927248, -1.4978491352735859, -1.0108767573693123, 1.0971031501795654, 0.08853441600645486, 0.30130569376904365, -1.2713448406602879, 1.8187728793358833]	-99.75028558320005
[-0.5660502004042238, -1.275886595517187, -1.4089758479954817, -0.5932693625293365, -2.6943174587756884, 0.8503044447002411, -0.9221874693986669, 0.24677222795033274, -0.8958428211803504, -0.485269906218665, 0.489820129611762, 0.6299300821916995, -0.9468825158413294, -0.7726683416546067, -0.04288253570388924, 1.0279607806542173, -1.4005656749533606, 0.10986617936391586, 1.1811683105915936, -0.21553196832246196, -0.0765423052105879, 0.4611230655971107, 1.1572667002763206, -0.46369946313079236, 0.5870647850660003, -0.4265135631023235, -1.7622757290326594, 0.4577228431774474, -0.07185828936090077, -0.04102592515204341, -2.1398467194172395, 0.4689619423347491, -2.365409058694756, -0.032926673209737294, -2.328951210912202, -0.5024138446691041, 0.9335027659115982, -1.2400053172280145, -0.918983377163395, 1.3997804451711349, -1.0029634674748162, 1.2900139822827994, -2.108158268347395, 0.1417198576957784, -1.7588137303328586, 0.5779063184976045, -0.7226440478364845, 0.31421804534882253, 0.8176329396749321]	-72.20189001703429
[0.1320981138178569, -2.1595049054798405, 0.5416703041573061, 0.6503962057265249, 0.3383951644911277, 1.2724651453591065, 2.1888787290759315, 0.8775622938701629, -0.3991666622436967, 0.7902360261299993, 0.14042713233293047, 0.4774678512874863, 0.1939917482970649, -0.46041512277287255, 0.3401546992664625, -1.0655519215858087, -0.10424253573408064, -0.2060126192593896, 0.9150550735692778, -0.06521755481811242, 0.4362018641002449, 0.8912270281872955, 0.4576125485655188, 0.015325304816630846, 0.5225931242666213, -0.1970326751490203, 1.2021402437446957, 0.6169522558827667, 3.0141343435309125, 0.7743163581125297, 2.0306054464622116, -1.022278379308108, 2.130242490766281, 0.7088701939420623, 0.42599865418837923, 1.3397807623396485, 0.5845336064903653, 0.47591219559320375, 0.012495576129120847, 0.18675678141448349, 0.24164051560280264, -0.14406702481302358, -0.4837660596291169, 0.5100048690039479, -0.8394223506568228, -0.2319752129232934, -0.5740312669478234, 1.5405107536146627, -0.12700937278317792]	-69.09690092070144
[0.5689885213586419, 0.1510019278518015, -0.11303992355722361, -0.9829967036546079, -0.02544619451470798, 0.07641912626975043, -1.7253316701731989, -1.7661826890169863, -0.08826027492177622, 0.44144834983004666, 1.4170538773107555, 2.1064716251262774, 0.7575177031535802, -1.6945385415923777, 1.0075438311143965, -0.22910174718192383, 1.1004111381600392, 0.21522271998794137, -0.4849576352650686, 0.14008883890737128, 0.15144688325112846, -1.1101751676799954, -2.027132781534334, 0.8315519933383846, -0.9157569936605849, 0.6448816749939161, 2.0292434120843947, -1.3673595799570306, -0.1787146997861016, 0.7227110551664536, -2.048560846524068, 2.208181383429147, 0.18417380538042838, -1.6105046175844826, -0.7286232473054277, -0.07275976276065102, 0.3292682860255491, -0.8053931459864344, 1.1369024572769142, 0.743805319166261, 0.9236686812584329, -1.5586916172661471, -0.013827902638034795, -0.75568889537563, 1.6279708828648667, -1.0501207182690788, -1.5955164120419514, -1.0639688695320406, -1.1752410089437206]	-170.3002744189737
[1.0008920356359885, 0.6724957303071853, -2.3156359721865067, 1.821375271589341, -0.7045399609125527, 0.5264521197588072, 1.1003452122618067, 0.006031727231106271, 1.1001368495240462, -0.6406993081304009, 2.0242886581305197, -0.6311623987610248, 0.015533101864970568, -0.048975415340230345, 1.1223598552206506, 1.5802509547128103, -0.7558988507585795, 0.30168513077403636, 0.9368553590792991, -0.049333103853222, -0.9521910123637298, 0.7981326071617607, 0.19670387243425783, 0.31212474346283314, 1.376232350499415, 0.37294030924682137, -0.08024598020796252, 1.660351053340407, 0.32940737846933105, 0.3145593649226973, -0.749750814939756, 0.043888293068427425, -0.5465506031118648, -2.2240317088186723, 0.08794019689152067, 1.9398629029501857, -0.01276784897962296, -0.5641730713546641, 0.3280934312960364, 0.8624186559957996, -2.21219527388451, 0.06638809763333711, -0.4458410711157079, 0.04145398676001684, -0.16963704274555175, 0.33488910285137424, -0.7538305980701586, -1.0949835438665514, 0.7866346393792973]	-14.05922849305897
[-0.4711304171769785, -1.2645448728355524, 0.28791582706699986, 0.16980945992665905, 0.4973181728051691, 0.7897493646185615, -0.3312982255686136, -0.19300935072497596, -1.9630623391289799, 0.9740115239318736, 0.20947265557193867, -0.5527606035235213, -1.5934651266575481, -1.9471408327896236, 1.6877594561059042, 0.2723643246005576, 0.23220533507628155, 1.2884754558252807, 0.503820815633995, -0.48244234172902517, -0.18555658839145572, -1.1982293332750418, -0.8627399942432937, -0.8154739549932541, -0.9661449047158611, 0.12838408003856952, -3.051712209682209, 0.40115760124611544, 1.2595814928901368, 0.06009897859820193, -1.700233989573398, 1.4150144344739546, -0.29570568049182616, -1.7763754603273474, -0.1288496818714326, 0.05931594907913546, -0.3503911301964561, -2.2318395242052933, -0.3979366946417844, 0.7784282709112942, 0.513805147417898, -0.2544617350009239, -0.5233733631094122, 0.4397178623989382, -1.4009416315362955, -1.1888171383415849, 0.8529823256011546, -1.0560321622456033, 1.323174192478329]	-21.443490544337436
[-0.572507686615954, -2.1451808435697144, -1.386543650483781, -1.849118831706918, -0.4040219053653989, -2.2499247134846527, 0.7197978761927214, 0.8009791948879893, -1.8233150538559222, 0.7333105219439368, -1.1160874586006402, -1.1549653278241812, -0.13013415425384645, 0.26610399709916815, 1.5750196683808082, 0.19661509513248854, -1.1899680910589392, 0.5053075524551991, 0.43856384793507197, 0.19985862548659727, 1.9977224330836951, 0.07341756812318916, -0.3000900530905447, -0.6617851219107231, -1.3125519988749486, 1.0759810023361969, 0.7972054247319551, 0.10116383836573024, 0.1106016559249862, 0.44270460026497704, 0.19954708812220034, -0.8718078436812723, 0.6429175760166354, 0.5861483475062212, 0.06579401843208936, 0.2011593264947015, 1.6120334736388449, 1.7924653325684643, 1.528278592174311, -1.0368419805646363, 1.617853168331471, 1.5839861020058363, 2.0154013992576285, -2.4566218142491865, 0.005363685923937903, -1.0123505967259085, -0.7673142196214211, -0.33958770173779584, 0.26721847179648206]	92.27885210085269
[-2.0352996109079475, -0.5166605042718188, 0.36928029670223783, -0.24850419127110557, 0.2986306149880348, -0.6853843839933962, 1.240998202424448, 0.04645364806246831, -0.990780307744255, 0.40342549298044406, -1.6211665507333204, 0.11293803460207977, 0.5785097501288533, 0.38696722756683, 0.5243522688198456, 1.4388215679926701, 2.044164832041154, 0.3990287978875952, 0.2066108528944437, -0.7960663410872909, 1.908080376931802, 1.2449954361467568, -0.6854854362976308, 0.8249543324010734, -0.11449837472084039, -0.445446777905254, 1.1780745958276073, -0.1439525066358821, -0.546648472230909, -1.612672566963468, 1.2224527218539014, 2.409315630276102, -0.36963091769966894, 1.9821932246599014, -0.8214860666040618, 0.5034591761999743, 1.8610933831784227, 0.3248436120515847, 0.16329368256487914, 0.3569285424534083, 0.36315229745914407, 0.4113109116812016, -0.4558069953152986, 0.4460424567475508, -0.812479352689036, -0.43947945912870323, 0.6575286196216893, 0.3766138156619985, -0.7347506375343958]	101.1782480713952
[-0.40423818729784206, 0.3812562727759088, 0.46929484232275026, -1.584694464749637, -0.7865725792562248, -1.1934381825820768, -0.7777025719800135, -1.646436469066179, -0.1441372632596171, -0.6905597192002709, -2.046484205649832, -0.432989928777204, -0.7497115913712048, -1.3376819527888355, 0.239206517778527, 1.6814529171268433, -0.5475733051125709, 0.9556764994903041, -0.8430980294349956, 0.24688682357900216, -1.2005257275140269, 1.7060334973291145, 0.9809558893414245, 1.135664085313272, -1.5666027208855127, 0.596784363369746, -0.43357155469207614, -0.19662857979221773, -0.5059425574605128, 2.044575932936725, -0.8651133098224381, 0.7720476951127606, -0.9889368614844208, 0.6721309386759645, -1.2864193848926488, -0.6492662959532416, 0.5713034866453038, -0.23437615053456337, -0.42770645176162325, 0.14208714123380115, 1.4983611663105567, -0.45114289487791476, -1.3935185179012926, 0.47150571170127253, -0.11175241721649852, -0.16226910015685536, -0.6982225240850986, -0.2543853146221093, 0.24510719664107833]	-11.852747859504671
[0.7026672795197768, 0.31593775488087505, 0.9865277329036118, 0.6345668894915591, 0.3551279211712651, -0.44355280285219484, 2.2895799682431353, -0.6771373436523818, -0.11245590702641238, 0.0059119015388116565, -0.25313794764573705, 0.8648697888761927, 0.9437413910121849, 0.3053083897646766, 0.36550319559234457, -0.0011539548068382473, -0.6205279877090487, -0.20810416931926864, -1.1430462528605674, 0.9517110781014795, 0.22936455218291063, -1.977601377590126, -0.052213150786550006, 0.17765901175048657, 1.1528323338685986, 0.2957336048663607, -1.4752114315232066, -1.3236485701314384, 0.7084859733885613, 0.7321783476146634, 0.41950850532239625, 0.4374899157004373, -0.24043970865007716, 0.013636462047368974, -0.4366696326467878, 1.4373901733472725, 1.9402806355216877, 0.9652568702833297, -0.10962840709898085, 0.6752733776111306, -0.6281759688782427, -0.022321388257535435, 1.0522241118036273, -0.665276444140805, -0.341167121698638, -0.31396993038461984, 1.1971936393582157, 0.25754556824973773, 1.9339475588865789]	22.081709383840945
[-0.36613760684414143, -0.141220723565916, 0.6579082845813566, -0.7780504380390241, 1.6508453308351918, 0.13476178412456138, 0.35153916950608477, 1.2247561789042394, -0.10568364445892696, 0.7572927072139337, -0.9539906083925779, 1.0304503916032948, -0.19791927805465806, -0.06487244815502828, 0.08919363291792837, -0.9093970814391786, 0.9019714357612255, -2.0881003740649997, 0.6715831117101212, 0.42723994408843285, -0.7898845479033441, -0.07074321191351247, 0.4880332178870062, -0.8778507301878636, -1.5528072160295427, -0.17398427728408877, 0.638093940338399, -1.629479435821598, 0.44494668482509, -1.3116383959174613, -1.0649097088385122, 1.2686930456447403, 0.13869710654840345, -0.6339001500618109, 0.579876927747679, -1.5950306670207188, 1.4000604011987234, 0.682339544086472, 0.2900787532888061, -0.7651736188953927, 1.1088301482980538, 0.8963285020155966, 0.355663771748383, -1.69748628882193, -1.371497566291085, -0.3121709493918952, 0.05255143423132417, 1.204393538935419, -0.06129923411710375]	-11.424783508111748
[2.1576564741300652, 2.0570299282503965, -0.12868684695319543, 1.009344210337679, -0.8624811226190348, 1.4421298232287643, -0.306279244355203, -1.2623604757313531, 0.428677431193376, 0.4525387467311895, 0.12599604626038968, -0.5926326671908834, 1.7422700193302192, -0.09588010931007399, 1.3445560461256219, 1.1078105563006022, 0.8251416557521065, -1.662434917611679, 0.9634081460284823, -1.6837090877567782, -0.30389305834392893, -0.9098847175278035, 0.020107946303150655, -1.0343316590856795, 0.08139767572417303, -0.12127310306961583, 1.6724750247071152, 1.0542470129480894, 0.4899227843532043, 0.0745942170436933, -1.4739913277197478, -0.7931668033607404, 1.5044170787655802, 0.9446082846969692, 1.3154689075183665, -0.039890672318409814, 0.9584634392767417, -1.2902682523796765, -1.0117979756642397, 0.9604265150523312, -0.6684449945868112, 0.39207451518367575, 0.4749679527840318, 0.893994198609463, 0.06270170481878452, 1.293234594553412, -0.2124384510194124, 0.47076759217102454, -0.6759416762162158]	-23.237963314312566
[0.7043156222045911, -0.576878138303321, -1.1613262208773265, -0.7919142460929648, 0.3135828709680749, -0.06107179494032649, 0.48736213652884947, 0.27502584631793, -0.5869311903725408, 0.00522709735749065, -0.9436706033664014, -0.37391165931262454, -2.2260085708823345, -1.1267622399807633, -0.22971524682427602, -0.38637748038267006, 0.4886169387831834, 0.5322851146803509, -1.1133588229233113, 1.7431458604069872, -1.2064759249732218, 0.19041126536069625, 0.020659339878214503, 1.3577953117699073, -1.6949130865558257, -0.06133133300515866, 0.10696657609473909, 1.244856290840341, -0.3107533090116226, 0.3916178971350445, 0.7463839061813528, 1.7349033267448226, -1.0938042569777489, 1.5041591603025088, -0.840697569022428, -0.9697394749489227, 0.9253781884613249, 0.1279603974915903, 0.07457563694574254, 0.14696444614152113, 0.982203162778598, -0.18454376483135077, 1.1429468660117716, -0.819609302804431, -0.24769363701988684, 0.8108363288460764, 0.5400026448185516, -1.7829169813445087, 0.956818438024381]	-17.531024353306904
