features	id
[2.4415952283662956, -1.8683728030640043, 1.2524166218854063, 0.7911257360962098, -0.40389078563476, -0.35059178670109215, -0.09425309754115782, 0.9549931277526715, -0.2708564934506648, -0.6814037653639763, 1.2897578094015123, -0.5735134197715609, 1.0466073270317664, -0.3444110328844433, 0.39395924312564773, -0.5075812007884214, -1.2783603313373029, 1.6029938796390846, 0.47150681107628867, 0.16783558041603688, -0.40949053852450895, 0.09766747228101565, 1.1664562680278037, 0.28899835187886813, -1.4394256295171899]	371
[-0.4725709495789664, -0.4664739228700327, -1.7830011878522847, 1.24917996945309, -0.1646915440129606, 0.3426423306724217, 0.38888821108659577, -1.4095955586610867, -1.3176713420511121, 1.3703317968361253, 0.7165864951211636, 1.4970862200510526, 0.6452793337924289, 0.5561344179703235, -0.9075913422245684, 1.3042162280622613, 2.1386721482884603, -2.95273833489401, 0.17664863452165602, 0.6660012642926985, 0.965441167709099, -1.184889725814713, -0.40855995990920096, 0.7352939127879904, -0.037523361145672195]	925
[0.9917568980596463, -0.6636854079024832, -0.918708096232667, 1.0942583207242094, -1.807212336096309, -0.06455815781651147, -0.8562200050857074, 0.45932038373650874, -0.3345860235119123, -0.7691461861767114, -0.4802666472509027, -0.08918729695023092, 0.3305170883150183, 0.14194071958178806, 0.7388062822913704, -0.07030422494774827, 0.5369557209807465, -0.9134520564140389, 0.9313803217856067, 0.7108193103871627, -0.7105156185457191, -0.17601644691154197, -0.20085792908451355, -1.3897436452819323, -0.0997316419333706]	945
[0.24974203703972436, 1.3742721172831454, -0.6318205746677185, -0.795872699294342, 0.8810379526078926, 0.9157673270481452, 1.7752056232965452, -0.814827453494889, 0.9056517962798921, 0.2511848844519522, 0.20973579802063969, -0.5315106964123123, -1.7961306165807998, -0.24124333109934742, 1.6379399339906924, 0.9062046805082422, 0.32435169475690623, -0.46539071389870595, -1.2338418083261413, 0.33888356602500713, -0.5890860841221719, 1.3959217040323477, -0.7298276061890286, -0.5111456798547565, 0.7411729840320376]	518
[-0.5451727282233113, -1.256925385209978, 1.0823869329749725, 3.107584033835329, -0.6654445033094111, 0.7722808118955826, 0.8529401798717839, 1.3980930947601828, 0.12030572977985866, 0.5848371489599862, -0.45872781945831037, -2.9956815469001548, -2.421992566873242, 0.8498456178899828, -0.8746756533048928, -1.0522298853282084, -0.10526626440014088, -0.19690911409614686, -0.8278124221159254, -1.4869878969744126, 0.7865189807803342, -0.618474864192468, -3.295366155216921, -0.6937793336521458, -0.08736415268654829]	68
[2.3026682257185915, -0.3622482641532162, 2.1397641080172183, -1.3142351681419604, -0.2776365903192975, 1.370038823070563, -0.07066142883530732, -0.7667393235143196, 0.39693672664673035, -2.171978832268861, -0.37458076678521113, -0.5927980970345836, -0.5826035092063065, -1.0275888997803537, 0.5492818803991397, 0.26053068867722207, 0.2936145911177374, -0.9851262823473366, -1.3509810676331788, 0.014764681606332332, -0.6352512982400879, 0.3793310863801457, -2.520700930591029, -2.3441747739879557, -2.637166401945081]	650
[1.5208358315647594, 1.1977193624864881, -1.651537104384251, 0.18592939163673713, 0.17619040204622638, -0.044702820506832726, -1.3346663015277833, -1.8949857067853828, 0.5187403667167668, 1.0027906778058153, 0.20018881855393691, -1.1732553169882232, 0.7623871989569332, -0.672060682446214, -0.5123920072168963, -0.9677023728241688, -0.7436045906068663, -0.9640886785652026, -0.281638135056473, -0.7333211040539304, 0.23190972316370753, -0.06577771566348259, -0.18929819574270307, 0.3933475137158944, 0.9018643314565042]	100
[-1.5640299253479555, -1.227171716591786, 0.00044342455083669645, 0.13133937929841483, -1.0787885444463083, -3.0758370184764154, 1.0825787691103528, -1.5009744576838677, -0.20183944365290435, -0.7747964128696372, 0.8544709742856617, -1.7280509268510607, -0.1833553445540757, -1.3029302569999406, -0.6583078687529839, 0.8827856755135318, 1.115604685691777, 0.4065374076218197, 0.10631770217533455, 0.08084023940641887, -0.4417967244083638, -0.17277885458900508, 1.4345210050973913, 0.007258642483226283, 0.22167156387146705]	498
[-0.8890823797732897, -0.1556841348741784, -0.2936051685054263, 0.5162113904292054, -1.3236806183235554, 1.1028978669403744, -0.45991343918264366, -0.6101492122883995, 0.21616987522489295, -1.0443277134824769, 2.160682557401677, -0.13099889243522775, 0.4450138477124588, 0.7883003124896812, 0.4262697249662106, 2.2634478416905295, -0.26361721757816364, 0.47513252863173516, -0.3777932822574888, 0.5283405756494104, -0.13798330391204666, -0.17249176304897226, 0.8681709501298807, 1.7779339764579616, 0.10314493896115323]	706
[0.45870341149674937, -0.051139365466196796, 0.5346959456809365, -0.8708194282493729, 0.6488873989906947, 0.38700259829736233, 0.42565196712436754, -0.2490146372529716, 1.682975963914129, -0.6899856052962943, 0.8314243335795243, -0.37051679054608194, -0.4290381554408027, -0.3838104877616993, 7.256726817813894e-06, -0.6811016786764716, -0.23867919119141548, -0.9663514368534029, 1.5933992258185452, -0.7666682319122528, -1.6497321835953231, -0.25321093742009504, 0.41103964013291433, -1.72173010382299, -0.8267853309445927]	450
[-0.47829538620320733, -2.252881989912506, -1.109033885112871, -1.6488623171550876, 0.7820691521133152, 1.7520822168836847, 0.34257694358706503, -0.21260316588724013, -0.27913327931273985, -2.370469376771953, -0.04147375801366339, 1.4971242473250181, -0.5761577033917497, -1.3906521785050467, 1.7743286006995307, -2.161850636548218, 0.36852397446833585, -0.162211173234173, -1.2618107805643535, -0.16466277192389853, 1.7192799585187932, 0.14882132044000795, 0.17802040412331702, -0.40792746255794354, 0.10898964578640659]	36
[-0.2867211723512264, 0.7002469494194937, 1.8992276412328184, -0.520009321950939, -1.2795342900157938, -1.3078790751689757, -0.25377232429148167, 0.23505677812691197, -1.5834550902128424, -0.9656019637757317, 1.597510377065112, -0.2569679017941308, 0.1249374934193725, -1.2585583254217183, -0.8742947977099321, 0.017587091553457338, 0.02651694972229386, 0.6350280140642462, 0.7925019965415178, 1.399465318323204, -1.5397703176464936, 0.22726360230726253, -0.13188549039930844, -1.029792896199011, -1.017027369273693]	84
[0.1769415642594652, -1.8204434187696013, 0.562811638323952, 0.2572219024268022, -1.4734417847497723, 0.07718312573388789, -0.0404749735815465, -0.1559989569695348, 0.36255154042465937, -0.4982954949322632, -0.2670873749733073, -0.00026442707881185827, -0.6802321381133802, 0.4446815202441665, -0.37467962573353725, 0.2622672171525972, 1.0518074283762324, 1.7431065626731144, 0.7324918716198465, -0.40724532641018146, -0.8141747337031221, -2.1888924629642355, 0.4976161763297564, -0.5259788060897247, 0.27915445262478644]	253
[0.4108515582319017, -0.7258947046598493, -0.5676433168305433, 0.5022817454787126, -0.904214868399816, 1.0176520584225066, 0.21648298329918722, -0.057023486484108314, -0.814788278359895, 1.0190660611577214, 1.8596773204008694, -0.3706264398032755, -2.638339526160541, 1.5653942265260126, 1.541047153974179, 0.5371802643074671, 0.11224427742977926, -0.26204193739005965, 0.04003899123199278, 2.4476213481112725, -0.7312340140813913, -0.6356414269096875, 1.104158676122769, -0.9023148537654264, -0.7152887914859549]	346
[0.40832345410229925, 0.7882849628849726, -2.3329459277868483, -0.5494275021256428, 1.393663738889731, 0.761279114230277, -2.4408883074183763, 0.8938767573604545, -1.1600494109927983, 0.013359127461709813, -0.9708463763599942, 0.19239968749486125, 2.0530966981192655, 0.1917424987983357, -0.989206450855897, 0.5884785995106774, 1.0475075073459064, 0.1725561706337597, -0.734831568212699, -0.9813240219250144, -0.9742022606078997, 0.3691949248727395, 1.1636224527766728, 1.0203646972459375, 0.4119542030528292]	671
[0.36865619465007105, 0.164559389905816, -3.176658472081169, 0.31636796094253705, -0.05822273971010676, 0.4759378076371994, -0.07611312838979428, 1.3593829374252064, -0.39917071208125765, -0.00807243646827012, 0.18371424157130792, 0.9641159071181632, 0.6597601994717959, -2.541519281756066, -0.1862901976582977, -2.298513735125222, 0.5255796301080646, -1.413744487743245, -0.8672917499743208, 0.2165549047392926, 0.6534269941061689, -0.38905276120918914, -1.6319487851951768, -0.030463947322136004, -0.7022980017844915]	734
[-1.6035413026058167, -1.5679697807852273, -0.25887582746911325, -0.03515966071890089, -0.5456403255078277, 0.7971868440828539, -0.565620003925959, -1.9358587495821316, -0.5822220621136076, -0.9550085588515272, 1.0769790767002658, -0.15601276687612003, 1.8886242130909374, 0.1735281118957405, 0.2664435498940856, -0.06791791067563864, 0.6694522961154944, -0.4417602506977261, -0.056327271050836736, 1.0195192772006318, -0.1071012216738367, 1.0371078762332642, 0.9725693233840604, 1.0812559668118784, 0.038207866386381455]	969
[0.42779524130515556, -0.955373382755942, -0.37789790984522015, 0.7824142027904333, -0.43765303688842366, -1.1494941231806894, 1.0431364684920579, 0.593174339211401, 0.037711516755352635, 1.0395233984436705, -0.329422902614069, -0.284557873696035, 1.94164445794043, 0.06444318170760231, 1.1498684410854596, 1.050626131660189, -1.277873232812229, -0.5536710948757818, -0.28570948761859655, -1.1090681203431563, -2.521108592180978, 0.045969268083645466, -0.7946092694968221, 1.3738791314218257, 0.9527460358135365]	796
[-1.1150687914942545, 0.589514821863183, 0.11704505874413251, -1.2626014786496011, 0.0465557783790522, -0.24769616714306444, 1.0635104177397483, 0.7660642905654544, 0.010462456828854659, -0.49903574521880034, -1.3293834928671453, -0.3506564598199328, 2.1147896530412833, -0.3152331195682803, -1.7843572790170514, 1.1133812553413494, -0.760699189555969, -0.49570192896043896, -1.4153103917865633, -1.0615823413297818, 0.09288659391733997, 0.2425553028975383, -0.4793592187192076, -1.0116942524647965, -1.5968189158161672]	902
[0.5224410175929639, -2.642338272493393, 0.15535909036296178, 1.25951904342437, -0.3041050720850693, 1.8827336076985655, -2.8132530790123753, -1.138131087541431, 0.5171101366116059, -0.9637767866225793, -2.471853091499714, 1.8146327948213954, 0.6216779907257748, 0.5786043292014238, 0.06773279221076248, 0.1304850670097419, 0.6656508924485718, -2.197976697327468, 0.5581773195158835, 0.5862659491475106, -0.944780953657465, 1.518067556754158, 0.9273217373574536, 0.7970953968920818, -1.1836674712934692]	982
[0.28453283310824096, 1.1686647538437664, -1.4638092111007859, 0.8173154287135511, -0.45546212250139123, -1.536094024746083, 1.1534361380073792, -0.5270611310814676, 1.5186842428222338, -0.7398163205019506, -0.07168310343777727, -0.403723697287758, -0.7607295034812761, 1.0529491561719846, 0.2546078936757712, 0.007881695294600451, 1.1611926513336186, -0.9446384425633608, 0.030349429249132753, -0.5644348951760162, 1.1003497452484519, -0.010044388980688804, 0.6774529670650086, -1.7864319427419246, 1.3006344181645124]	744
[0.9070060490023639, 0.6499911504202404, 0.9571969543228102, 1.1481964237537972, 1.3642502848612854, -1.7376836305282044, 1.3109218686066915, 0.15597841390833003, 0.36573103802427076, 0.5472367259090047, -0.19767666081594693, 0.050446060832448514, -0.9190527520906682, -1.856800419728994, 0.3416089293549315, 2.351761699071923, 1.781957148238826, -1.0562629750868093, 0.084142306115219, -0.33007758768136175, -0.9042372894784646, -0.6771478116560292, 1.722683118314485, 1.1738875100456656, 0.15610686732852466]	488
[1.7024957439569446, -0.808919780324032, 0.9240921646765224, 1.0859116800933302, 0.06291322765234053, 0.48717280645235145, -1.3992905148589336, -0.1705832660170895, 0.34370736283500325, 0.9421779663145924, -0.13679190132992777, -1.0026544660716055, 0.590120085789026, -0.1296344722960324, -0.6408575139290091, 0.1869170344746938, -0.8296913905090283, -0.30407864938657647, 0.921442676228294, -1.0964223099319126, 1.8973082329182673, 0.07795811639265142, 1.241974866369908, -0.9288735533213025, 0.15077724675309742]	830
[-1.6858214898871273, -0.46681542608757803, 0.49862578993324713, -0.4486116491701625, 0.25375257617097124, -1.757697443594884, -0.6093145138322333, -1.4540331145873757, -0.3435096580522716, 0.10730118587659715, -0.8061003194068951, -1.1008900111299902, 1.5366523457993275, -1.7847418667687864, -0.9241558555371175, 0.4675679551828799, 0.24081737532462086, 0.3414100891455325, -0.6678151146288136, -0.8601576563489413, -0.33697534731590373, -1.395564054244139, 0.09029413277118832, -0.19905291081875742, -1.7014445319340865]	475
[0.1866850659068831, 1.3089499219610425, -2.178913781678832, 0.45125601305989604, -1.4024203710876018, -0.6186223617382594, -0.14685645476276762, 0.9947547409215836, 0.45939598780635743, 0.07513301101860487, -1.545686206200577, 1.0181509191447045, 0.056845006469464845, 1.1099726349513963, -0.7113900474974093, -0.8317902284041258, -0.12076789331354815, -2.2465360546233764, -1.8557645538140648, 0.0823766593881439, 0.8363309730671573, 1.492792316947503, 0.6755741474243009, 0.5800114690913494, 0.9323793241530554]	604
[-1.3230210739080972, 1.3124070228447824, 0.6147591725232343, -0.8083429786248174, -0.39281708518753955, 0.035247585178234814, -0.8833885914481914, -0.5434493553875137, 1.0902621330876934, 1.1660134241659184, 1.4291365563882297, 0.39163599942932026, 0.21590682001426661, -1.5202262613715734, 0.9118064737765993, 0.793774577474404, -0.09625176393541593, 0.4079553704828346, -3.455257111346966, -1.0938173651302607, 0.94527264972056, -0.5598229702178958, -0.3237527996781344, 0.38884664666255914, 1.4846775515095]	607
[-0.6301067885627644, 0.22492094143343871, -0.7978189077675956, 0.28921532322126753, -0.4110673053826439, 0.29129347208245415, 0.34592116691348557, -0.08268870471282404, -0.41723680184415585, 1.265530965816787, 0.9129491820857976, -1.3059987377044742, 2.0401869143024305, -0.0608767898893622, -0.8805495239033313, -1.2330686864362992, 0.7491286313141544, 1.8987480702984685, 0.17173784108021276, -0.4254949017145264, 0.4601860438061831, 0.22687641618251833, -1.3876182853494716, -0.5536697780580553, 0.10767023708393432]	188
[-0.8654570051735047, 0.4813801954631414, -0.2520198415981589, 0.6324588778982833, 0.8676386338847488, 1.1991145115669428, 0.37052965302670027, -0.713128594579375, 0.9440364080163247, -1.0753927961281808, 0.1373065662145327, 0.1795304139522598, -0.31658385261039546, 0.4265858758820002, 1.636248626587371, -1.2458035743043403, 0.0014276150122226178, 0.11364847127757911, -0.5803655981718231, -0.6305894472339678, -0.2272561453170306, -2.10085332342288, -0.8527690563095842, -0.3517301864225905, -0.3300548479770105]	978
[0.6689013360855317, 0.7945444072141997, -0.23438798656475102, -0.24057838902355858, -0.06797023238752214, -1.5466747646782888, -0.12416444354538377, 2.3731100988997387, 2.038032888117247, 0.7165283153489184, -1.0414413212234543, -1.3475167371287358, 1.1124928911481937, 0.36194485515810965, -0.7129647310410197, 0.61044721921824, 2.4484559185060037, 1.2343672694932144, -0.3148783403022904, -1.5838081332583227, 0.0019785834137250632, 0.10948161767164087, -0.7145591096139048, -0.11977195981968135, 0.9998682047294619]	320
[0.5243439725648072, 0.5418094657746969, 1.1963148198995264, 0.09488971990641808, 0.3022329724062744, 1.4718228550316128, 0.3882447225032451, -0.5822940840405603, -0.6669238125307569, -0.7356970026196996, -1.4808097190858807, 0.39291846394527197, 0.42228426952530096, 0.08997966586116314, 0.06599044426309394, 0.11784837426667383, -0.8142192791729237, 0.6500623890667425, -0.8020322418107465, -1.0401969099490944, 0.20692989405143813, -0.16777706604684933, 0.5748459614571683, -1.4765520034140491, -0.5859964233425574]	602
[0.2712555638146673, -1.38730553856415, -1.3873383518749676, 0.07828407197548028, -1.2584416782261334, -0.5531837737583334, -1.5721368196377346, 0.4898944640147021, -0.8420127057251032, 0.677768235838178, -0.34034677991228923, 0.4948526652355205, -1.066396408433595, -0.5555360990978653, -0.644461801772569, -0.008068957535552975, -0.2775465169638781, 0.3270447090549667, 0.677040743310283, -2.4809402876869626, -0.9190214333070008, 0.6387288882988419, 1.1104578573208128, -0.26970988209567914, -1.7283581277416433]	911
[1.7600623012264227, -0.8183832509003478, -0.82031883665214, -1.6691759720486492, -2.2380404346580858, -0.20985300047348768, 0.9632683857204916, -0.4471720602858782, 0.3178422368460819, -0.7398469417563625, 1.1583328044929921, 0.1853739623454617, 0.6928196414730782, -0.5833192867814263, 0.12164242698070056, -0.718115178902225, -0.7848563064151853, 0.7620832202498655, 0.35335186177922645, 1.2026445475910519, -1.3276086556496456, -0.13539598570941536, -0.5376180812393296, -0.592375092115425, 1.939864089823771]	386
[-1.5994103638847963, 0.6830645057307239, 1.711109493416148, -1.433684846274771, -0.49887352917421895, 0.020508172388435532, 0.8071060393701769, -0.01977130626789147, 1.272272707041396, -0.4220298935400825, 0.1422293661944119, 0.6461668139297658, 0.39723402868298097, -0.993987717694382, -1.067122847129731, -1.0289969202644997, 0.36933592337927307, -0.018157554401826086, -0.41794887264081676, -1.4013618611904326, -0.3170944825263779, 0.21134042615673157, -0.9795739723997068, 1.0694510448371486, 0.4705387352053446]	549
[-0.23476895550123947, -0.6733680251419826, 0.44867376583419033, -0.04157840729085822, -1.670034271221896, -1.1618293899243108, 1.7249308317059338, 1.2556440162707327, -0.228500043249708, -0.5635626458683645, 0.6276526176146656, 0.08471498440918449, 0.35845823167470714, 2.042202210999335, -1.501882395231393, -1.0772121753397583, 0.5101165150508501, -0.7280757832189915, -0.4813198780224737, -0.5904902828212601, -1.3630314811760211, 0.14838375477406318, 0.9911697475235994, 0.48644457718005035, -0.2809509537160676]	495
[-1.3270821830760644, 0.562358700406132, 0.6041817266808422, 0.568220735027323, -0.512977034915462, -0.7713905865515214, 0.2608393251990743, -0.4609097658066406, -0.6264954180622351, 0.7608269702785866, 1.6180665015139863, 0.060596905853262564, 1.8373881874814142, 0.04766142170117297, 1.844625274127369, 2.298889043411912, -0.6034716488182021, -1.3455015332145526, 0.5970640974495794, 1.3385178908818, -0.7014442877309098, 1.5400540606847348, -0.11626413562623987, 0.5232206666070086, -1.087672791669401]	940
[0.2074605459576737, 1.2102947816879779, 0.7282766307609402, 1.118376051879135, 0.0636722025035047, 0.6384527737505896, -0.4215212372095894, -0.11375264485108318, 0.017899841501461806, 1.1813725035268419, -1.2707007350677197, 0.49907655270272067, -0.23253960440320023, 0.7586686514396928, -1.0911959626515835, 0.5583396343058279, 1.2756015261015872, -1.1002756591663105, 2.7992099990902917, 1.0491058436675584, 1.705562446597424, -0.09985955883716029, 0.7022082184832958, 1.650397588977497, 0.09283762011409358]	323
[-1.5628112500778335, 0.48381111369389695, -2.528436396128355, 1.2350370210768227, -0.6528161002370025, -1.1368413280917877, -0.8362901148067018, 1.9676671649386601, -0.36280414192868365, -0.16176514132930994, 0.6433085589481273, 1.9924934128938923, -1.8997808596278576, -0.5998382226968121, 3.332399732528547, -1.6737014988960761, -0.45966244024757824, -1.0417541347946437, 0.3032157444863726, -0.4239634242202111, -0.31627371505068075, -1.1495989706584038, -0.07955077843831768, 1.542481107887469, 0.46931547368074616]	768
[0.4658587321622581, 0.7035986017783932, 0.5050670782811469, 1.691791631029877, -0.7305077139719154, -0.6657036033312215, -0.4346613198161133, 0.596873152961069, 0.2564352862034736, -1.0794332122028079, 1.0918974255286584, -0.33964100990400353, -0.5283465237360377, -1.5691153592031808, 0.44272699026951945, -0.33572315647469914, 0.6106420153892134, 0.8994709929938516, 0.4349118640322832, 0.09234931215892206, 1.211781244208963, 0.18182835139797351, 0.9111023461231721, 1.879278026923176, -0.0026870021430406375]	90
[1.4957388845820194, 0.6475207339892165, -0.04051275696941161, -0.08080844327594955, 0.3744823418923766, 0.05823234155105258, -0.6140899573614579, 0.5768631181127601, -1.4853405131213318, -1.2721107207935605, -0.06969449826887658, 0.34951442804964844, -0.45276330236845264, 0.7612034358358278, 0.15660337239842825, -0.20291582690476376, 0.9280297503485947, -0.34042975286904165, 0.348560061030189, -0.16130804091007372, 0.3652946924346404, -1.0631289474669838, -1.3392527143649342, 1.0918716060865488, -0.537527703811644]	775
[0.6753354659411319, 1.0878789066006047, 1.3935287339143188, 0.9694583525541479, 2.1916226863946178, 0.0409472371413645, -0.45969543103740357, -0.19570790823363585, 0.19289692175154272, -0.2085173161396971, -0.30842782010955316, 0.6920992179788958, -1.7007557573332694, 0.018903398609411082, 0.22370819375768, -1.1369874690202955, -0.6599020244862601, -0.5640417902665738, 1.0245137467441476, 0.40433962003816304, 0.6622481985903078, 0.1429879285120095, -0.1285033587065071, 0.7462632033620501, -0.40272836295414755]	88
[0.046383381820244304, -0.16010184014422152, 0.31073832967478304, -0.011321511710414713, -0.48921352480460834, -0.9272497067979322, -0.8927703917904972, -0.07916988608129778, -1.5598120924216778, -1.6525264873273768, 1.1611271843535305, 0.012139972504095932, 1.2268990932221564, 0.5382718496865501, -0.12794921849494595, -1.3870703323097593, 0.40871368041828077, -0.6887274955317385, 0.2385393203235676, -1.9507766616204019, -0.4870512453018317, -2.759708891971098, -1.6568658918120516, -1.4444923323942234, -0.2639987547003591]	111
[0.8552413319185196, -0.6496775985017849, -0.9938344647147686, -0.28970207828867844, 1.6850965022709046, -0.32051743887598305, 0.015552332788451173, 0.18373146374660698, -0.3518698334967186, -0.06368618096357792, -0.33381193935206754, 1.082238672761265, 0.7873469029585021, 0.5648088260931826, -1.284929928730304, 0.3655120360038581, -0.08999647285279848, -0.19174274393312826, 0.3687279327251419, -0.2223070202493079, 3.477379144046958, 0.4195447829021346, 1.1226108869578861, 0.3136691763003758, -0.5765791996302724]	299
[0.32076404804532616, -0.9064985221680038, 0.6321764590801395, -0.44900265187092064, -0.4198704803097155, 1.076653690993578, 0.11419307651192387, -0.5590975925313032, 0.5424989055973853, 1.3562449512700105, -1.0397094545112298, -2.639810052705318, 0.7406185440344756, -0.1319559417962086, 1.1085636064244246, -0.31140876626904074, 0.20207347306427365, 0.2272075073611063, -0.8382733963186425, 0.00895849162764714, -0.6225801169731561, 0.7137261421144532, 0.9845381476711964, -0.47803690479494565, -1.8662948101963432]	42
[1.7644048553131109, -2.2767640337626034, -0.20590321727324773, -0.8398730144193101, -1.1648676383968815, 0.4492986468110875, -0.23776321539742684, -0.2241078289982969, 2.2651148833334944, -1.4192695572014418, 0.40142513433400484, -0.8710704138455535, -1.2369400673643187, 0.896360208823981, -0.18820058246362273, -0.1206480847979887, -1.466370988899657, -0.4943161965015158, 0.12999492781909827, -0.8978899516129139, -0.9141052290991484, -0.5401292037146117, -1.9803743789259804, 1.0475731113808981, -0.3095644995560156]	910
[-0.6844520146904962, -0.11887212134665745, 0.44774696324556174, 0.750495474139704, 0.6173347879065132, 0.6513869500133088, -1.5955031367717805, 2.0404014042209204, 2.185523434228621, 0.13480628091095787, 0.12809615441283473, -0.4264388965858265, -2.8831790124692427, -0.42706373771520345, 0.8699044906739167, -1.1019825024936345, 0.9156633216978541, 0.24479689974107507, 1.146054106070929, -0.5050333949527734, 0.5668045528829975, -2.0955458485389564, 2.2301294471538173, -1.7684350392968164, -0.09546129255384785]	539
[2.6753329004737876, -0.2685002834627455, 0.60517238425929, 0.14626419490855574, 1.3537924412846387, 0.6522541631110113, -0.07947704405472056, 0.6829286408789045, 1.1106117083766782, 0.7279632193078278, 1.3038178187644334, -0.33092970890109136, 0.4917803963459216, 0.8168798199195336, 1.2590221267271726, -0.06669321780276016, 0.675337977794508, -0.5060644581643454, 0.1179101224139222, 0.42634611845132664, 1.4098970398701456, -1.26608283654152, -1.265779593804487, -0.1624446969572966, -0.08482998748077085]	250
[-0.9350614334230714, -0.5767651526936034, -0.828535632132154, -2.1313281496672376, 1.2801199960146556, 1.7630812001131981, -0.8950869026821561, -0.2691458061671012, 0.9608970479699748, -1.2243641268480145, -0.9327763099013362, 0.26847339283039484, 2.240665588918216, -0.5794889062524942, 0.2579378215141361, -0.5932324045315552, 0.8573192322259865, 1.251981550800112, -0.9758723842209038, 1.2815429125737796, 0.16520190816233565, -0.5058332082051149, -1.0934797047556313, 0.5470627959671402, -1.7712835640674824]	741
[-1.8060451641918314, 0.6520537347569981, 0.2966013360367239, 0.28841527098545783, 2.041078245142434, -0.012209146922916997, 2.5146756997417223, 0.2562151245916251, 0.3464796739030254, -0.9171758610933618, -1.0215231815701993, 2.059801026624093, 0.6198727325710737, -0.8157078883295257, -1.1054613608577135, 1.0935065095744776, 0.3270851246713596, 0.6359571480761286, -0.1133595142718193, 1.2978602368813366, -0.9387646100841545, 0.9592537637870526, -1.1963486197331108, -0.5360263815342152, 1.1711084658747597]	79
[0.7651304726645404, -1.1840609167385772, -1.3778570230087432, 2.219969165649448, -0.5155873003952912, -0.4116212364311068, 0.8430484159316026, -2.4958659332790067, -0.8644213225462508, 0.4097815420509214, -1.3914385133656875, 0.4128688403677818, -0.27486811655429527, -1.8348281552898087, 0.5964066591226093, -1.6983867958357723, 0.6346465328288121, -1.1353824589339496, -1.6222805277867327, 0.6875452018310925, -0.5618851344164554, -0.6245571132653038, -0.28493895753908793, 1.6789608155502274, -0.7172379347108259]	537
[-0.2952180290071321, -1.2782486033977576, -0.6510121086488134, 1.2060330208806196, 0.4828471398643862, -0.36552881567977824, -0.9032056175028876, 0.8453448621900039, 1.261895481819763, -0.061954671613339174, -1.2940381753885117, -0.6270369828851811, -0.05437849454382223, 0.005979122470914839, -0.7851930915931561, 0.2272213004875938, 0.9316679903042178, -0.14807496355103697, -2.0410119321476925, 0.7544130062256673, 0.7683058105961287, -2.2423978149438857, -0.977577767293629, 1.2031023032415338, -0.7818201030417476]	269
[1.0969116550253857, -0.5969891094891623, -1.0557651574674851, -0.26562076572634696, 0.03149953285361519, 0.9480503581631278, 1.6080739680934426, -0.3720177211640901, 1.6781833804958144, 0.36459215117375343, -1.0769857884343847, 0.7841428957302446, -0.3733435144055476, -0.7214573819554909, 0.8187465828449708, -0.11540182243531016, -1.2542280855426016, -0.22196830000000708, -1.3433758874944386, -0.4626129920231077, -0.09617483524828996, -0.26656269573044783, -0.4773143319103864, -0.8821667024507832, 0.9768160660738879]	284
[-1.9271559555780136, 0.7185487366216298, -0.15842342566525455, 0.18164293792781572, -0.026439432462211022, -1.1974212910884503, -2.2458920343356548, -0.41790959973494674, 1.1501984440882231, 0.7779538174004477, 0.22279146859820673, 1.5399147857905935, -1.2773842628420828, -0.7094360521341655, -0.525890119113062, -0.8946910592672719, -0.8398879117420774, -0.18251449854446394, -0.9724449130331138, -0.05057749799622671, 0.5988491747847325, 1.3362559215983514, -2.006720574265501, -0.9516102452743056, -1.3084678056534589]	301
[-1.122120775338029, 1.112472650467429, -1.9556540282413406, 1.3884258586474982, -0.1893904600521911, -0.1352584501229258, -1.0194345900446367, -0.0838582435398988, 1.3971874061713319, -1.1317616147792433, -0.16453542246564207, -3.7221439332292396, 0.7357485625335547, -1.5414083175931053, 1.0667107869734385, 1.015876665182694, 1.2132685724564793, 1.1635021555183538, 0.26668581416156634, -0.9569727290947885, 0.39777133846219653, -0.936371614179481, -0.9842391795255355, -0.0037378137825992926, 1.0731396682160672]	824
[-0.5933268888781653, 0.1022508399739288, -1.173891480943393, 3.233346487473328, 0.14718981812580753, -0.456709645541332, -0.5191071195527303, -1.0843892246618945, 0.5202440228153057, -0.8299135323057354, -0.5248537747170692, -0.38916029900175003, 0.6287819130571933, 0.42813105387458106, -0.8910625128859263, 1.4744300921878597, 0.4764827016538871, -0.34673410002063243, -0.4086738928478743, -0.09531845491113791, -0.5754765499206179, 1.2011915113245606, -1.2126115241844788, 1.226899565159522, -1.3434370589996814]	166
[-0.2737322276384492, 0.17913619633697092, 0.8569702226507376, -0.9008417527836224, -1.5002916434616562, 1.737306415598299, -1.8299837231345057, -1.365315651297542, -1.3319693477893286, 0.8109061636167094, -0.31956020778707694, 1.407897572102424, -0.32020252572567026, -0.3018988476528688, 0.6432654097320115, -0.5005056062819915, 0.7129334371084548, -1.1746698037504115, 0.7326976196158222, -0.5714325918616734, 0.06724907184132686, 0.19982485440940057, -1.0693570865551207, -0.40197861422811904, -0.033788273053869194]	994
