features	id	class
[0.9727766089192097, 0.12155480055417277, 0.5936752006095527, -0.7033881563173819, 0.28802712397995056, 0.8646071830595685, 1.989668276265506, 0.27650854820064696, 0.4361095177428365, 0.4833542495423646, -0.30324947476414404, 1.2205654630317118, -0.35630060518565854, -0.7119617044859105, -1.9906001990545803, 0.5524843441565921, 0.7662454944618972, -1.7845951495768424, 0.7455461373536786, 0.11562840705735095, -1.1633855557927628, -0.1642125950125118, -1.3792234865026518, 0.7564223165960205, -1.1022041648541536, 2.2062404597357994, -1.822070791117984, 0.14090845048736064, -0.692183033432674, 0.6386559820139041, -0.0789079431196846, 0.9058463814939419, 0.27754574625681877, -1.7446561079973053, 0.9424635121918651, -0.8871068919746332, -1.1463274506764474, -0.16440544240421273, 0.7954895685234502, 0.614683464305041, -1.0712096180662067, 0.17796033766600136, 0.3698795645007317, 0.47431897924012845, 0.028693584689907577, -0.010256234722231963, -0.6350170257857558, 0.6799476477282469, -0.17683193982084167, 1.2251949447479595]	349	4
[-0.7946939532965416, -1.5056308617431713, -1.5815045518578872, 1.2434443264456483, -0.8065443053184456, 0.35601599644309306, -0.6668058925362195, 0.7880901253727087, -1.6630264139381494, 0.042384238364148966, 1.8273681387671654, 0.06267658240290643, 0.7273932269114062, 0.3099928845244624, 0.8353869425416688, 0.3760284660395719, 1.097004214826085, 0.3175940592399099, -0.46092455789761877, 0.7278797241821302, -0.6233808662146566, 0.1731448133446221, 0.7289362994297506, 3.1857378454488625, -1.0424050443530293, -0.42928477457646463, -0.6020654203681483, 1.2226901108400863, 1.3597535560936953, 1.1128983329999464, 0.8224118340329011, 0.2504735779283279, 0.008404555599189971, 0.0874132267446424, -0.2719504678135762, 0.19455384758317001, 0.11965092768583888, -0.07430103398122288, -0.817012605424351, 0.050774045260313865, 0.1527393007981387, 0.7027162325778077, -0.11579836552124995, 0.5138215546004898, -0.5189809740117166, 0.3136585249125897, 1.9760275093686497, 0.7904060116125432, 0.3276671323204217, 0.23165667564035936]	736	3
[0.8801288644383634, -1.5004092984181232, -1.1474183551469783, 0.2495163057900517, 0.8361109172061729, 0.11803747023997511, 1.1220743522533727, 0.9505285541144551, -0.34869547136743034, -0.810291824399725, 1.6737853137581284, 0.769916229806347, -1.1937723211266984, -1.2351346723480394, -0.8256101724452873, 0.9272635612641973, 0.1601138871165626, 1.535744963486444, -1.508648740237669, -0.27505779126379254, 0.17367965884823308, 0.46829389964895707, -0.2708684964264787, -1.4112967765099458, 0.3375758969344056, 0.035584345852241704, -0.7098315964642213, 2.220985160313815, 0.3297960362626656, -0.0018954512537794775, -0.6114077328423847, -0.4383199647883468, -1.8290258791226124, -1.0718085984062968, 1.8995212221121076, 1.0329690650335395, 0.7563807015760491, 0.3780229696003524, 0.7030496542769722, -0.8380978661614589, 0.49106018837713367, 1.6879586969599927, 0.143925448539667, 1.5303833226697112, 0.5470656588080843, -0.7703075355670732, 1.5741695440041363, 0.0927369282005862, 0.360171529551917, -2.4199261846984763]	670	3
[-0.004776399832227426, -0.5267274507705135, 0.11721011708917367, -0.20322651991035903, -1.280793581980124, -0.2837542127351076, -0.6454218116114471, -0.035327544729714166, 0.13956396979945582, 0.38312177642407896, -1.1807604660189022, 1.481708833329837, 1.2415484190781898, 0.9669559001376682, -1.0044309267811558, 0.6789272627999192, -0.5894917813118565, 1.4566353409812538, -0.6082689656881786, 0.7154034203571508, -0.6667893728729026, 1.1540051572581087, -0.5748108720451924, 1.089381502563843, -0.6411496633924872, -0.6923346420130062, 2.3944267192990085, -1.8135463646709067, -0.7913800450429531, -0.316422161092869, 1.4563511319437308, -0.11590960361708871, -0.26320929425101647, -0.13825586505921608, 0.9425277031687667, -0.8900896811198619, -0.7885415338736342, 1.4634198869957724, 1.2701602054831937, -2.128074613375435, 1.130534130892976, 1.9126440424325934, 1.3419369224378752, -1.3132522511076734, -0.2583229079759982, -1.784921595151599, 0.7771821123775421, -0.2923939166471556, 0.1262694925297547, -0.4377572273303994]	368	2
[-1.6423298747408777, -0.30533008835252984, 0.5522643020627375, -0.13729654046369302, 0.4069959979176018, -0.7681877434106201, -0.05709098849357623, -0.5928217524645687, 0.5641964062638838, 0.21043720029548005, 1.3710563759349192, 1.067221722291268, -0.058044278718761236, 1.3623107542259547, -1.02740296127058, 2.6460375749963876, -0.058841287389116315, 0.9218203602148981, -0.5763880343132414, -1.9707883832397795, -0.5242242229974831, 0.7158021485323824, 0.20972531615798393, 0.7423564995671162, -0.19127365764657653, 0.5957431291613151, -0.08629709567521236, 1.2873145300270146, -0.6575273772904485, 0.8082117678195112, -0.23370803987226477, 1.2788742288100978, -0.26148825428604083, 0.46227811734233176, -0.10684457312349084, 1.2614732167244542, 1.8939366015385597, -0.11831096132521648, -0.04162221459522745, 1.0327941139035677, -0.09159638349484434, -0.49904293835811253, -0.7687548987401753, -0.004895398134152207, 1.0321324595052914, 1.7681617325606416, -1.600394720671509, 1.2467769507479212, -1.185356155420045, -0.28007636897460225]	540	1
[-0.12169525575934999, 0.17470852227368885, -1.5256193979308477, -2.6048499548683353, 0.6625512678564798, -0.5606850696823241, -0.4038207209839896, -1.3115618154545903, -0.17595659364796462, -0.5400105806560535, 1.297109405757476, 0.8793886213620355, -2.7329942345179172, 0.568685694490881, -1.1676305871535995, -1.816148429710678, -1.6441120789449566, -0.32040430195666736, 0.9218132156177224, -0.4552447481250202, 1.3279239687985813, 0.2732861418596383, 0.7555038761774928, 1.248316553144339, 0.7515784478139151, -1.2175871348593241, -0.0186394542644667, -0.8348992904143305, -1.139269284669787, 0.5654947374826289, -0.9513684496316777, -1.4528342979566933, 0.398180374420411, -0.049089794666031285, -1.3370494535205726, 0.6477317278385529, 0.9631728199317185, 1.1337704068333794, -1.8959918155082045, 0.46406932516867544, 2.7907444959897307, 0.39953075219830086, 0.047819189199694495, -1.8824612605319313, -0.4677643465700602, -0.9983384741762814, 0.41383119669657065, -1.075877935843851, 0.6804208301932033, 0.5119294157268224]	480	0
[1.3616959875963475, 2.0632726420898724, 1.0353490025940268, 1.4394409170322953, 1.9447929316671126, 0.660385080999571, 1.7475576334971903, 0.24881888835950314, 0.02909543960178457, -0.8472405942837771, -1.8304755356129239, 0.5295576105570542, -0.08051918809758724, -0.15268404127086058, 0.26159781357437784, 0.7175581604349348, -0.45709442731020217, 1.1706667322942685, 1.535535167999426, 1.413918839557678, 0.4010050949024874, -0.2602571526023327, -0.5706140135854135, -0.29781795487249696, -0.7646762580255122, -0.1154160770465905, -0.8480851688298675, 0.6006005081134632, 0.6754055761784342, 0.6591804604650542, 1.0689512028635078, -0.9397049581551017, 1.9552543955452457, -2.9415943743614408, 0.17955381026050066, 1.1551970359413206, 0.903818287203111, -0.9622532145083058, -0.8552212241400835, -0.722986903090282, 0.5885988648500392, -0.3971396303327093, 0.6454670062619783, -2.8386673461928664, 0.4437828497416814, 1.6176147534859078, 1.185817279983894, 1.0581875152539584, -0.08484450387298266, 2.055105642156365]	445	1
[1.168083769691556, 2.089838664792965, -1.791217227886841, -1.4701086362466838, 0.7484805046521207, 0.4010922959528152, -0.23853033632193246, 2.1001305124410856, 1.516106894632933, 0.8666978462886243, 0.5543347329568947, 1.9507028006360383, -0.9651389222926818, -0.4384283834261344, 0.07026198286894864, 1.267096437417998, 0.26796083452882835, -0.9804277322806212, 0.20080840049649454, 0.15497380966978136, 0.6037873983817709, -0.5541811950700503, 0.5280674461431499, -2.0897582795934984, 0.39850789995860536, -0.4768204930878852, 0.6671308083318424, -0.5572812985205334, -0.4513988158563792, 0.31497002922806144, 0.41109039129492736, -0.5612986610707822, -0.2623016502339783, -0.19657089187600033, -0.4580915500396039, -0.8850906038245496, -0.34286624670143334, -0.43087164307645404, -0.9177071261757309, 0.7858157673528716, 0.5983847642256761, -2.0295441042568645, -0.19749510932046346, -0.13875794264847072, -2.0304099756194836, 0.47256328330899205, -1.5463115045840088, -2.15880097340767, -0.035677637044877336, -0.6274976647121665]	872	3
[0.6552762235918226, -0.28369143399827673, 0.24078469283158238, 1.3976223635177993, 0.7697343363961352, -0.5375373854420442, 2.18824784058749, 0.7074239270633969, -0.7710020837562044, 0.7024680853508374, -0.5608311682284919, -0.8551240022413147, -0.6065536803200426, -0.64627185263385, 0.048115211848479215, 0.9072526010463993, 0.8584222394969263, -1.6277457867161433, 0.38673954738664335, -0.7108777617850418, -0.8537921619423684, 0.4835590401847364, -0.30353635043210553, 0.3392331624987882, -0.6599953151769204, 0.08009802141689465, -0.07148151585108613, 0.3121628804699397, -0.6230134538043565, 2.9594396733613224, 1.9960093388542717, -1.1078855964734, -1.3014690899750914, -0.7038806368318272, -0.164831225205841, 0.5266835601873314, 0.7378869134194604, 0.2295513372246505, -2.5550340367746567, 1.1965322133933998, -0.9257071150718935, 1.7411529794997591, 0.28043236676730354, 1.3242980814277874, -0.6538692098730281, 0.0670159158227804, 0.9941811723521676, -1.672582633665586, 0.850638843765593, 0.010064198281563437]	800	4
[1.6170618832194406, 1.2795921865286428, 0.05917655580710036, 0.4256321016944655, 1.940872333977193, -0.22444144593397622, 1.5995027834248163, 1.3555789209490474, -0.7486574094807744, 1.6104766116163374, 0.6116112072847757, 1.4037205086042257, -0.04813376842979546, -0.6389419656632613, 0.13638775890582683, -0.7751977941401117, 0.9247745499324771, 2.2670367761072328, -0.08048517038869343, -0.43152343985288694, 1.3316042744525531, -0.9442470604396573, 0.12886673860066802, -0.7090760264150386, 0.07107188857571856, -0.20403399448553722, -1.5901629738401533, -0.16443917920269197, -0.9466585377500282, -0.8124178526671755, 0.882479178361042, 0.8765575713736133, -0.6218897609714817, 0.5555082672665491, -1.1829198886955967, 0.8057145684508152, -0.34673146970071056, 0.8258981113363237, 0.09526577671810395, -1.074097630550806, 0.21231422975422734, -1.3568631317330868, 2.443809359304829, 0.9384769483588447, 0.14318367550215952, -0.16599777942567484, 0.12597091544064884, -0.45756876388259926, 0.9503036262727075, -1.1506171194439878]	690	0
[-0.7871256497229177, -0.08305861405247626, 0.9946251406870397, -1.7531354681732778, -0.4659301721793436, -0.8882770813116295, 0.003680215890638116, 0.5345587800899938, 0.8609672491444201, -0.18252584160978783, 0.3205059834109262, -0.09272197413813829, 0.20529311421027496, 0.010826743026811051, -0.30929818807633963, -0.5978268764223122, 0.10735487482622731, -1.7604107772467146, 0.20091736208455727, -0.08432846909068512, 2.0528125045413383, 1.2857808792877363, 0.43456860103502676, 0.4949832740883015, 0.6448137721651024, 2.2764909741602715, -0.5738664591489879, -1.3151295425363327, -1.312131782026371, -0.7000491315136724, -0.42359791522794027, -0.24035136195805681, -1.1392567974779122, 1.026005314379463, -0.21347590952809492, 0.11171710325579547, 0.9492030535017597, -0.7025171689895374, 0.5192408941361332, -0.6598433292034804, -1.527294987550473, -0.7987520424875999, 0.7817220570943445, 0.8555722113037505, -0.09238698821774036, 0.7459237682510403, 1.4729149822442549, 1.65551164544778, 0.09579479180938694, 1.1915882331278491]	448	0
[-0.4295244925245598, 0.42826656546632236, -0.44687491404723667, 0.486928147053792, -0.06527784402876165, -0.34932148575859706, -0.2866733885894733, -0.30047240301838135, 0.6367090508855773, -0.18048964392629574, -0.8206801956110507, 0.4921141435977763, -0.17674132301638293, 1.5767120678765683, 2.2955498518758426, 0.22942505132536942, -1.8088977012288225, 0.8158069136458275, -0.0920353185776457, 0.030125676070713446, -0.40885463605966493, 0.9335419743051434, -0.12910414326086744, -0.011639897924046187, 0.8759515562457857, -1.1764995918002836, -0.49715678713993344, -0.5953684061873682, 1.0944100584864656, -0.5722738274450236, -0.43029404844192093, -1.7131521339474935, 1.19594254328814, 0.19001807123642162, 0.6284293102739539, -0.07682091462035068, 0.8753411271155249, -1.7928238353240973, 0.88571257685833, -0.5074036753993155, -0.749620736556872, 1.0916451116514692, 1.738908070516202, 0.9866871563382041, -1.2417862169022404, 0.5690047924841068, -0.9948258283713786, -1.7523112759440027, -0.35369902601770553, 1.5058665537193172]	329	2
[-1.1461404298389313, -0.4987688168951355, -0.6981579202759712, -1.8134590936059976, 0.08017156119549408, -0.6590376912706509, -1.1491637062089366, -1.9581795326102294, 0.03066174273740936, 0.8543166934695023, -0.6713736880944365, -0.5389322995767861, 0.048237084369547795, 1.3158085998724671, -0.6003423907784298, 0.35019625858386816, -0.7865532156636079, 0.7855983413806703, 0.30792562064964774, 1.7600140144795198, -0.48398960286758813, -0.4739620639638976, 0.37476660195776557, -0.00467118081223395, -1.5813941493202768, 1.0488756150872012, -1.7128452781841312, -0.2378512555938916, -0.14319337277946453, 1.5083494141186689, -0.8689280246356101, -0.993701565409938, 0.25019921220652364, -0.15531145893945883, -0.8295528727241235, 0.8226156069945332, 0.0710056448713313, -2.2250368809807424, 0.1394723200599131, -0.20964754738485228, -1.2485058566728273, -0.042724432285799675, 0.47216413767141435, -0.2950800115774323, -0.8698214966196034, 2.629693231102453, -1.6402781199006398, 0.5129477205199475, -1.6368372929930297, 0.8092955085385175]	233	0
[-0.4342202363152467, 0.6277056767170406, -1.4590744719913804, 0.2457203019157268, 0.00934727815170772, -0.4583845862364802, -1.011784429462557, 0.8943741074010038, 0.4830164369040118, -1.1424210505743688, 0.024448405822804768, 0.5003295806482354, 1.085936769993406, 0.10634105514470471, 0.25587777675084544, -0.17523311488715423, -0.7855432223121372, 0.4947169863204295, 0.5684317637011748, -0.22157723371789328, 1.3973315902771857, 1.2426709246567167, 1.367580099851406, 1.3582943435337504, 1.0010585819607747, 0.24959748692406644, 0.10703853987761537, 1.0016899769118317, 0.8604924367209309, -0.9235677388179488, 0.6924622861429411, 1.398505570483347, -0.692167215134702, 1.036048648458395, -1.918143004268738, -1.0632648318708229, 0.05859721656234952, 0.5478446982158961, -0.6661745791841346, -0.7321882986180774, 0.2813743637417479, 1.2974292316418274, 1.2149845338530925, 2.273618878425023, -0.3108772292089136, 0.5566757606485948, 0.4039709150855705, -0.7483708240492823, 1.5373802997803743, 1.79011240783787]	297	2
[0.4792735388275848, 0.08326946382266256, 0.5981813291142456, -0.3001703576721566, 0.8639548528659683, -0.07256412894027271, 0.16099844600876223, -1.4821857183317446, 1.2004805994215146, -1.8360943869293074, -0.7586465980494325, 2.217537481462219, -0.9008363105729317, 0.2636477299431383, -0.5052022860366816, -0.9223994127151481, 1.8772343261220994, 0.979401357357423, 0.9141880752471149, -0.5638550689545092, 1.3124990668077037, 0.6955907217178774, 2.4805211652774717, -1.4277719036967016, 2.172993967351467, 0.6764890777269286, 0.7026337376960848, -0.4033021220753027, -1.467342192802537, 0.5522459594288063, -0.1988800659031339, -1.7820428455112514, 2.004334317825416, 0.1894217826173716, -0.4312690469092547, 0.8599972986037583, 0.3296310141971277, -0.8034836320745566, -0.22918958394408048, -1.259008208802491, -1.5534472850399987, -1.3234531389006634, 0.1339961470217114, -1.604828209465293, 1.4213642126858934, 0.6200746776923064, -1.2126291078547546, -0.09389680484000686, 0.5488913946740798, -0.23897192088091784]	518	4
[0.5648474552210363, 0.9682132127574542, -0.7412238014501317, -0.4582797339593503, -1.1667815857097246, -1.483082436670921, 1.0558391792032602, -1.071324940126091, -0.3207512851478945, -0.6050072034495548, -0.2438522936521426, 0.6877857549864205, 0.0025095073964963312, 0.11985305339013491, -0.959957444289409, -1.043515075315656, 0.7344772727205205, -0.1509925887959461, 1.9375067759183076, 0.6123966179808585, 0.23798706310662185, -1.874498868524901, -0.8491718782522676, -0.8807332209069835, 0.8884899696241909, 0.7276176512641427, -0.48899405553330544, -0.9225609322905903, 1.4624093714260942, 0.508574313926283, -0.1697537206028275, 2.2466709406229968, -1.7137862058195679, 1.643063600878332, 0.5897318752257461, 0.11574905102589864, -0.45972557969684147, 0.5591491583498073, 0.4564997038768053, -0.16818436195102082, -0.14121655496679447, -1.111571713678016, -0.885540388490137, 0.8319390837653124, -0.1723595564276966, 1.1923331485065682, 0.6841457299112826, -0.5542930345050832, 0.6270759773074295, -0.4565619519266497]	202	2
[-1.3127850771399474, 0.7773997488472831, -0.9970781758797731, 0.5089593052826008, -0.6957855770926169, 1.2091887406453348, -0.9191291800253903, 0.13156336385250317, -2.012161079523991, -0.44339618037519124, 1.042568391648463, -0.7880050266127564, 0.782374798469326, 0.18713063644648886, 0.3945345362307123, -0.06807812876738563, 0.3235210994916799, -0.02208749142042186, 0.6998395342899311, -0.5348681166526744, 0.15770020978805208, -1.455594389447393, 1.6395766662053974, -0.07493864588658754, 0.4448093777352706, 0.029216667015934446, 0.9949526309319353, -0.7175814681946173, -0.9860547896735956, -1.144710096160638, -1.0845813874124184, 0.835895691930728, 0.650382584390901, 1.8574389663755329, 0.8948959683908796, -0.11949467876733341, -1.5057147852505952, 0.5340320852533909, 1.0475165487232312, 0.6669186230902266, -1.9584144779980805, -0.5369804640386381, -1.0177224603696013, -0.26918767332430865, 1.7686090735173348, 0.3979014208863494, -1.7216428995059707, 0.8570912540581925, -0.6442685454731248, 1.172486159561089]	469	3
[0.1530637822886969, 2.2665956498104816, 0.9728907639098667, 0.8597148354570864, 1.7063809559397651, 1.4821491564464888, 0.44117520638240143, -0.1818054673362094, 0.009768892258146304, 0.7129589082903726, 1.1970342442486335, -0.5375445890703628, 0.16383119066525043, 0.36171361385116324, 1.6948247586307135, -0.5989719965774385, -0.9156686390154795, -0.2355552515467411, -1.4363597537426922, 0.4650170321576447, 0.18676843050099395, -1.371533726884796, -0.7911429907330334, -0.510354126570002, 0.34859427287592937, -2.711414898512184, -0.39947380755419865, 0.3785983270784376, -0.06985991309323793, 2.3684010381594294, -0.3405442483712153, -2.130291305870979, 1.0249377771846457, -0.115238470001006, 1.0326449203971138, -0.8424253713565737, -1.142211108901625, -1.5120786388035756, 0.6829322114297606, -0.721791023859194, 1.5672938751989682, 0.5321877443110027, -1.1019720484099116, 0.7684123549897853, 2.623167477580405, 1.0078700683036894, -0.6178772713790613, -0.34470914647645934, -2.2699732423307446, 0.02797904785959313]	74	2
[-1.431374585389832, 0.01295214725003996, -0.3274494608154224, 1.0685462836356903, 0.30888862609269896, 0.0934003042639279, -1.1612536151714359, -1.0389843991923826, 2.096973754695785, 0.348355210428193, 0.07089693965266414, -0.9432466493415503, -0.98207039246054, -0.26216295066906775, -0.2587539886197864, 0.4558299312139676, -0.18159354388512805, 0.33034423358232173, 0.24187825825585296, -0.9874161855431105, -1.411792356623322, -0.06632807228282654, -2.781575035584083, -0.3270807404421525, 0.49089471520343586, -0.3423832303712154, -1.1143748265044935, 0.8968760725368106, 0.11494310989476111, -1.2087776635130947, -0.14463508844161446, -1.0145854029603567, 1.0655061247960274, 1.3166755077790513, -0.10234231289287411, 0.5273105430727584, -0.026531679159024196, -0.6014162702137744, 1.2114017950687914, -1.577404466881547, 0.39602674434138474, -0.2905806585073148, -0.8207928235368538, -0.236533653542303, -0.5079103285041794, 1.1588939555166131, -1.5774357505954824, -1.2813386126866588, 0.0505691638298531, -0.5003792048069615]	763	4
[-1.4194435235186187, 1.5420034026781804, -0.30291766267168324, -0.8708583490886702, 0.5347890057268749, 1.4292170456490059, 1.4165180441291596, -0.3148105544171197, -0.2181528141234831, 1.428668443643331, 0.4332857852325284, -0.6317706603342759, -0.5847985410166548, 1.2710539997857857, 0.21430800493425167, 0.46029062809979143, -0.22592383601979454, 2.436661357871318, 0.936277476053733, -0.9386014599539606, -1.4157208866016286, -0.6528521932019447, -0.24193780738338014, 1.2277596065787058, -1.4685253534261464, -0.8555454763668601, -0.9876928958972604, 0.3995590320265131, -0.44255219372276994, -1.3218456881886946, 0.8520515543856362, -0.6760633491807478, -1.5072739011669316, 1.9916722794024864, 1.6670249951797704, 0.22994002113766868, 0.11837325897347817, -0.31560572421153565, -0.24271522606836038, 0.9518804306276883, -2.3212425706305604, -2.146749638908703, -1.2334435472886491, -0.8871746120052856, -0.05329447832986169, 0.35439005652013605, -0.5268258031839185, -1.2124522243439337, 0.009018708414913357, 1.6012349204057434]	136	3
[-0.16064095779724516, -0.4511977262587297, 0.27812092324864585, -0.5925766264282686, 0.138936520225824, -2.3411453769231034, 1.2350135321831293, -0.07449622485977242, -0.2312703916677699, 0.5140977905863481, -0.676883734434927, 1.136082035955574, -0.8113461811772327, -1.5757272563506233, 0.8569194678460893, -1.194591006259082, -0.4748245864344786, 0.4380845346833976, -0.08306671259539129, -0.29550292303801845, 0.033122795210510605, -0.8536441518878627, 0.741145344109422, 1.0580369336823277, -0.9267820931505174, -2.9226796133378383, 1.0603692101722026, 0.3704087014502724, 0.6398650762028419, 1.2873023973438398, 0.38697559147098887, 1.080247575531246, 0.5272401810627342, -0.3441425525104919, 1.4473662342094242, -0.4019538653229556, 1.9379977069710845, 0.26242803061088593, 0.004422590542567794, 1.1553671778392471, -0.7063408165061846, 0.07047979977704512, -0.8170916312369108, -0.0017554768118829157, -1.6765237889885354, -1.3738525830955985, -0.34241502176414507, 0.2867957061223722, -1.4056783412076985, -0.9830282145418267]	970	1
[0.3794494338236575, -0.3788799862361349, 0.5838700683455295, -0.1638527211187726, 1.170707397473827, -1.068278605139762, 1.6323306626216194, 1.5441139201105234, 1.0118319611223765, 0.6249420650204129, 0.6639757999646939, 0.5192362636532325, -0.3792601492415799, -0.9528240827623056, -0.44581944058451933, 1.2442711394182817, -0.1796836328900273, 0.5933844680532955, -0.30934560306098363, -0.10719903004970611, 1.2823823395689284, -0.10995970277198636, -1.308473322542853, 0.16436353254714867, -0.9742808253915884, -0.009346716652736894, 0.9981479713485327, -0.3218257289916992, 1.2310692703606916, -0.30040191434848024, 0.4509935701205849, 2.3986974734082396, -0.7764367372971238, -1.0571483360755187, 0.3539412452281937, -0.5123768750411133, -1.6694831894027216, -0.41841590261963985, -0.0955974538206459, 0.3310803667990869, 0.01860040253359098, -0.4779600901908304, -1.4063352903547468, 1.595694368343213, -0.0030911635411152273, -0.825324183370591, -0.2753115390779013, 0.5341700193445855, -0.0339067643404673, 0.18401210153534853]	962	2
[-1.7558586980424036, 1.842681648277223, -0.8614893154232355, 0.2980231960744331, -1.392940516082911, 0.03888738730560474, -1.0500163603371302, 0.06534280121300966, -1.0912010448512477, -0.5449063360881483, 1.543258716769662, 0.2810204439852586, 1.1876719853452715, 1.757375807611743, -1.089266834739384, -1.467058884095771, 0.18378370392666368, -1.437166481387665, -0.5432796517629213, -0.03963657614397163, 2.42125011409661, 0.18509154316657497, -0.8466877887575257, 1.1759314578361568, 0.5334949350670537, -0.5395585434118148, -0.8874045962935498, -0.9971698230846877, -0.4844258062527717, 1.540521377573801, -0.21934619139156103, 0.33422754393691295, 1.7554141636683729, -2.1590111592728913, -0.6590109953395189, -1.0630474018633498, -0.8075464020368811, -0.34897308397022886, -1.1426822509434984, 0.9839585467094273, -0.6833628173738702, 0.6349315829876794, -0.2429504652085029, -0.30433757462699246, -1.42093664690595, 1.227977879361614, -2.231292471313761, -0.2636134584126885, 0.33425391534181625, 0.38009339547080506]	842	3
[-1.0017221227493687, -0.86239766500633, -0.22254097213488241, 0.4609733873145182, -0.6448532656100326, 1.2439029121024525, -0.7646362224341705, -0.2386890233792983, -1.0462354310105741, -1.4481460282129115, 0.5668391587299586, 1.666906242397504, -0.4596811163893211, -0.9460587581976229, -0.4130344216275303, 2.0706031323824376, -0.7060420589972891, 0.3569469729249679, 2.099437173140828, 1.5093870667597695, 3.0745665059373097, -1.381283987890275, 1.3148087508411723, -0.8146536729844296, 0.22879093490686134, 0.7769412264308019, -2.2118694258415954, -2.034654621176901, 0.477502232004748, 0.43460868093070754, -1.169985608621295, -0.534081154936027, -0.49397174938166677, 1.3270155098284235, -0.392435914299321, 1.3108336948064292, 1.9547007643989958, 0.3349528236309987, -0.4244333118368844, 0.42003457712810555, 0.42003379998717055, -0.7652235484786809, -0.41877255566892546, 0.9937755135513712, -1.6402732123386685, 0.47428889262468926, 0.3963832863789969, -1.4825783071433067, -0.6921216337874991, 1.2836901251941528]	589	4
[0.2590749431730337, -1.4078857388930681, 1.57921220629694, -0.5289956901353013, -0.07081214693828672, 1.0445848221686207, 0.15037072772689708, -0.4329580793293932, 0.029114717019205757, 0.1279745117700376, -0.5248249211317746, 0.41081410666648155, -0.40801344599695044, 0.5839670595038785, -0.7656030252739294, -1.4493642311759327, -1.3269233038970272, 0.4891812495341283, 0.8892932255386824, 0.0571002987510716, 0.6995331186987405, -1.4239365546282112, -0.41390842135596473, 1.7995766206472792, 0.9389432718998529, -2.771273160738659, 1.2117365317513336, -0.05960150728682236, 0.060890096530751205, -0.9833495491470228, -0.9706957956452844, -1.589189555953469, -0.5136301192708931, 0.8189114896800892, 0.6125824768524251, 1.2655487872181574, -0.05133098924152572, -1.0303175269402345, 2.3405393177401046, -1.187636985650911, 0.7185176146536963, -2.9185241878655006, 0.49998449594287586, 0.41921542850145815, -1.1464962003833752, -0.022032550958189182, -1.1317007425443275, 1.0912740105262175, 0.8183117979626868, 0.970083529946164]	756	0
[-0.27596000736252324, -0.04334399660845727, -0.5611518220527737, 2.062051491839219, -0.7176415090186052, -0.09130732888886715, -0.25109063836523765, 0.8823978213982397, -0.47851513334501106, -0.9644878044681281, 2.0637648975467107, -1.0713761829277986, 0.5976313657921198, 1.0799458633958565, 0.46020702218984005, 1.2729299902972802, -0.42088332535289985, -0.28408466223122764, -0.12802489962907215, 0.4057923380735876, -0.7099771861708918, 0.10838125214399227, 1.4420048270150831, -0.06644488508842303, 1.68142528261937, 0.08266086488069313, 0.6935513134994283, -1.3849631602980992, -0.7744534680651832, 0.07210278256411526, 0.9896699406229617, 0.8119032748011368, 1.0076680383568934, -0.33478634158493575, 0.5647627918152359, 0.23931504738680548, 0.808870315543249, -0.9771502777286433, 0.10112001739720788, 0.6354992473869318, -0.32252598340356675, 0.004728194025217401, -0.014429896953498328, 0.8662737056215564, -1.3077527303612837, 0.4795051402597272, 1.4618721228598315, 0.1257091551779413, -1.849951938951939, -1.3510804415617097]	441	3
[-0.39769599620329965, 1.3251792683343242, -1.9736955760674, -1.507681388821286, 0.8875506216201444, -1.3299500075458932, 1.3690955901014499, 0.8023212653447482, -0.0714148867603822, 0.8108778704521133, -0.7416404876906623, -0.3107119716228207, 1.4782091141762785, 0.10527816172349698, -0.36054396831657887, -1.0463593588474582, -0.34880112879677205, -2.27713850700094, 0.9372383418563717, -1.4696044818918115, 0.7623358215988728, 0.6126091680543607, 0.9330401112155082, 0.0646860339482989, -0.8392541773153737, -0.3717584632921845, -1.6576482161668415, 0.5583886398813094, 2.5739916120346082, -0.2323332109324298, 0.6734504520747576, -1.5283856624468712, -0.5319259525108191, -0.6470422345091486, 0.1587879046452171, -0.7886209096396919, 0.5216248828794846, 0.9803066132106998, -0.17991407856970099, -1.294958807773212, -0.5591274446560247, -0.5057320130161257, -1.6377779535588903, 0.7013506454014983, -0.5971120150519119, -0.9154223001172005, 0.2607333796429055, -0.46029737049665254, -0.32070725761202323, 0.7413357912258108]	566	3
[1.108013810577527, -0.6724764058353087, 0.2964614597758745, 1.6300715442629796, -0.24226967553170017, -1.1113506485816644, -1.4682309019764306, 0.6426483510464588, -0.6166899368024865, -1.4827059074557192, -0.816949445397984, -0.2718096570204691, 0.43794385594333335, 0.7476812878287017, 0.4189343208981708, 0.6976980669599643, -3.2004497912626193, -0.6293876901816844, 0.06399489394182897, 0.5934250874046354, -0.08327922107675206, 0.40171601524137923, -1.162968241603864, 0.7938738102224451, 0.5121629194030796, -1.6196506929521692, 0.05938204221787908, 0.7557358967575138, -1.0071031956693495, 0.3391861179997377, -0.28134520383280476, 0.42729026829794164, 0.17189948783165393, 0.783443928178172, 0.5193015476528241, -1.7524913128515638, 0.7586813128962644, 0.7847396784428581, 0.7082633478884982, -0.31038602117011105, 1.3570072393181487, -1.8833383295069062, -0.0732305522046626, 0.16460256805098894, -0.9251355836864231, -0.6069801386684799, -0.43145214362886425, 0.9249600790066274, 0.40086015558861426, -0.7831871180875066]	200	4
