features	label
[0.4680320952127434, -0.787948205607007, 1.128462693375728, -0.007049435446275913, 0.7668913727404995, -0.15973182406019498, -0.9113945899051469, 0.8848579547534487, 1.1536482921372049, 1.8619533868436806, -0.3405189740827708, 0.6607309389810294, 1.2159030314404673, 0.3883751038739863, 0.3956991284305736, 0.9931560502009708, 0.4914417940548576, -0.15593283682769174, 2.8413956325297454, -0.19431101140375132, 1.9717313955344502, 1.601360852762997, -0.20323658370832803, -0.9903981299045869]	-14.785664531056199
[-0.040670162990605455, 0.20159691026874363, 0.9085975597287527, 0.5316528508047698, -0.4762215833874443, 0.7429915028780592, 0.195961091400947, 2.1728888116997735, -0.2815115497137885, -0.08005888858164982, 2.2491459197680834, -0.22802191434936667, 1.4038243882672883, -0.4548454235055642, 0.9426997496366707, 0.9713813195114567, -0.07985688576958878, 0.8830661067243601, 0.058587481220554745, -0.025081018680240826, -0.8862530921774268, 0.5697092564007162, -0.4411326861121601, 1.0197364375456708]	-61.305949883153545
[-0.4507425731655628, 1.3528011827695299, 1.0543252865643782, 0.32302538212940957, -2.0239797057344155, -0.7442789959069405, 0.8988541071702393, -0.569403325650468, -0.01585652538701379, 0.8457026206437402, -0.3060646714628113, -0.8571164990149281, -0.31969004229402964, -0.3594833055049698, 1.4148170652970773, -0.4291382848154813, -0.5784725122285665, -0.7900488889187487, 1.3876189484114418, -0.7518279892321108, 0.48871009008986105, -0.6853978605565948, -0.3699040224994683, -0.8306116090890222]	-8.889550464742541
[0.9650625018207343, -0.7341707172208266, -1.0934355770863586, 0.14722533358822656, 0.07802614844700513, -0.2402780416247835, 1.2969969267064572, 2.3221865715083125, 0.15709613746700757, 0.46652919457751857, 1.696108646703906, -0.5986250012967854, -0.7342050045139324, 0.754156001863602, 0.5746201531878182, -0.4120813496097827, 1.5727220099146129, 0.8366098615781401, -0.5879262469033383, -0.4187448999230172, -1.103072349649978, 0.25926418811019214, -0.6208637880391552, 0.2842767335547936]	13.500674295120909
[-1.2151572386510088, 0.08771004064053445, 1.164292812619649, 1.799294114627763, -1.2214492312132008, 0.05990852548271159, -0.4688298155487876, 0.7374393371999212, 0.9298092875466023, 1.4433013317453294, -0.4940257608880646, 1.2492678840439568, 0.8822831957406017, -0.6975358346008451, 0.7537301970644356, 0.06071721468897506, 1.6215783576356724, -0.4785624842076852, 1.032657527485927, -1.2543469621947898, -0.16521645799275989, 0.43358688241684495, -0.55619744273835, -0.8036347569912238]	-35.05878750310604
[-0.6367013756689527, 1.1035436857972005, -1.3346327105236209, -1.1785679602378574, -1.0075889748323954, 1.851934208215804, -0.6129969736934455, 1.8222549970634916, -0.5974090663524665, -1.0198761780883903, 0.15297449117421055, -0.24974053129360865, -0.02691728521965177, -1.18013269739903, -0.8228732669813039, 0.8970440879532642, -0.8239975310534257, 0.4132420265909871, 1.8036245386901477, -0.676599481292821, 0.5392739144675736, -2.180153161197075, 1.4731537839052051, -1.0517942596707976]	-71.75400180150994
[-0.8416649987927328, 1.2301051299666608, 0.05481923628220704, -1.5776948977493443, -0.5786349619098046, 1.1811044452609767, 0.9832363299177096, -1.1700978300918465, 0.2398497597139441, 0.4073039352760135, 0.8172706418362443, 0.07980292002245813, -0.6946635553390148, 0.5147755087700782, 0.4824122210244648, 1.0504562309489798, -2.0965644229038722, -1.1008580179895158, 0.5881037506791601, 0.49664571152365566, -0.8641214854760763, -1.1646469725707798, 1.247402924092443, 0.48912345167123056]	-108.29540236837235
[-0.5103141591168069, -0.12447873044119172, -0.05072097493468163, 0.10636524331658385, -0.5563847913784633, -0.08621110723444068, 3.808801786143086, -0.14648198461907488, -0.26769805062168184, 2.0459640821641605, -0.414259304671992, 0.8591861815244375, 1.2299507642401453, -0.19678008764399513, 1.2719554570390201, 0.4083327194360889, -0.5625863881410661, 1.9867387852009257, -0.4828554619286032, 0.762737099713115, -1.7796039432742072, -0.365584193289741, 0.45643895617604907, -0.23416244480593665]	-4.348663972481116
[-1.0981740405484168, 0.46175461211069374, 1.2605577846292448, -0.3259229606012165, -0.4850959889811361, 1.2350097539545677, -1.0422185852141501, 0.6976054250360357, -1.037842137645182, 0.44214196377004805, 0.37751044491437646, -0.352588383864079, -0.07700056557093445, -0.9200878085307747, 0.7185913169474046, 0.3075677834451068, -1.5791932155300477, -2.281408129425662, -1.3469020376411716, 0.3391175035659382, -1.1228189738395904, -1.1115724080028275, 0.8312987667264308, 0.3607666029852221]	-177.86300442609553
[0.9576059576811163, -0.2036661643286122, 2.2174598424311793, 0.8010701361371866, 0.5675457774890657, -1.9169576818326066, -1.0979881744722677, -2.2099209170814134, 0.25007680774231866, 0.463942194383041, -0.4086277740765744, 1.2777255948362227, -0.7192653204748246, 0.2426710294040056, 1.3553187244987286, 0.25090077167737335, -1.2645710988472587, -0.5626976471434927, -1.1073496808008472, 0.8972536507701774, -1.2221400740946853, 1.0639209568382946, -0.282112244750956, 1.879593709929702]	-19.61879604306533
[-1.1595280971061774, -0.9589457937394198, 1.0689092039819619, 0.9795738241220613, 0.9802705724399406, -1.0739032641005049, 0.0545154090680272, 0.7203605512205933, 0.09296375741810767, 1.014800089188577, 0.9594626246717733, -0.7063719956452263, -0.25975497425172506, -0.8913673724970971, -2.0512571777281225, -0.4525611479859523, 0.33995242774493484, 0.42182587647034453, 0.23807084527723332, -0.653131914497244, -0.6086724352292997, 1.4078085313048674, 0.4202531591621671, 1.7611455522146529]	-33.757281568422606
[0.5156058833241642, 0.6293462820636444, 0.8578727591176031, 0.832590327148035, -0.14067101841890636, -0.7648650879832474, -0.43007585665550324, -0.5768435375408036, -0.7499815910015182, -0.534680557711863, 0.7893680314489833, -1.4276505355275015, 0.8458303933059294, -0.10312136677264781, -0.4233541562773034, -1.1080578856405843, 0.719467041312022, 1.2667423370342217, 0.6548269572474745, -1.214709573750991, -0.5606244722269881, 0.7374931997210035, -1.3022030531220474, -0.7251005385878128]	39.37470159177572
[-1.529777852342847, -0.13100402627529745, -0.1936903220356352, 1.7398539188448765, -0.5988735644014369, -1.263540208383528, 0.19110952700462402, 0.8274807966252337, 0.759690791158553, 0.5034469886418609, -0.151181128985829, 1.9682733011861255, -0.438544994276151, -0.2891637023811926, -0.27984726002054766, 0.9455615993856051, -0.06061533140873327, 1.4980581657664394, 2.1814877543357043, 0.4604498466813467, 1.0899943740734288, -1.0188594880958652, -1.1979404433133567, 2.364971042873573]	56.24673686576074
[-0.011450507145168065, -0.159822148348994, -1.3398008835636714, -0.017199232513631472, -1.640360125966398, -0.5801606949197617, 1.4066807737444393, -0.17367078150241602, -0.884448907987135, -1.896995470081755, -1.056410457370999, 0.6585871864720094, 0.598912433027869, 0.38999952750374933, 0.05636781986792426, 0.7671347256842547, -0.27580567757972635, 1.350282022047067, 0.8453927009646304, -0.1460035794357309, 2.0738247325698906, 0.268547295657754, 1.5487096027217526, 0.7266926476931135]	150.40129026998827
[-0.4349448190397547, 1.894963733266758, 0.5298571147661624, -1.8307265284313292, 0.8392864801590725, 0.7828955145581032, -0.605899643787039, -0.2509366262753329, -0.13312271655139332, 1.3018195988906602, -0.32971307296918195, -0.748211004765108, -0.43634749671157913, -0.9719232741141356, 0.7840108334587719, 1.6252610530394178, -0.924047221120996, -1.638648583390057, 1.9737247068368446, 1.2849002871349604, -1.079575162322525, 1.1854165660201323, 0.8535367722155129, -0.410170309497979]	-191.10490397752343
[0.1383969369525157, -0.5852721456246374, 3.1683878907912213, 0.7733758724994529, -0.714911862315709, -0.8438247577134796, -0.9439127733699607, 0.14713085304068685, 1.7264711026152024, 0.6650522618439586, 0.9622806251046153, -0.6794979168153081, -1.199485194228267, 0.17134523021294557, 0.49182648584883354, 0.09139541220670525, -1.2079441644769777, 0.3176098533571177, 0.5577382186405307, 1.9078266979421679, 0.7014093015818847, 0.29224917558932334, -2.349118358174391, 0.03893543637922112]	-41.46194973725639
