features	label
[1.4554845295151309, -1.6545730148615396, 0.4724895423302209, 0.0838604358667923, -1.5668552517099084, -0.2810455165432319, 0.5061343068178196, -0.48167407499552334, -1.2838785837611046, 1.1059306966228533, 0.7070753244687078, 0.5029986336827427, -0.06537420348029324, 0.05872647631021234, -1.2197471158556572, -0.18440566524774443, 1.446472157462498, -0.18261804653796693, 0.6199339865694057, -1.2460492880815854, 2.237747954165037, 1.1919021454971659, -0.1592203016260329, 1.331531245304529]	93.29163521452685
[-1.0594651878856276, -2.986083887521258, -0.6893863800366805, -0.03722955697545945, -0.5239793498903077, 0.6464970987660179, -0.020468304859181, 0.04959803764995293, -1.9761154961553866, -0.20570966160838375, 1.5207078578100592, 1.039333323045575, -1.5723101065997265, -0.6427914536256825, 1.5681218807884105, 0.0811822759785527, -0.48542769078571474, 0.4627616353890152, 0.7369823945389866, -0.07083428398114282, 0.9009125217249229, -0.03663578191093527, 1.373786524070254, -0.6546491253277029]	-42.01715447281673
[2.351730536938844, 0.6424462659347682, -1.4696090383822182, -0.08265336576112434, -1.1979638963827757, 1.3750004668852294, -0.40034794228221116, 1.013940240021474, 0.33849731149176804, -0.6977367054177309, -0.4937175292109511, -0.49468711490706424, -0.24811758266711625, 0.434835343053866, 0.19273141515799133, -0.6547920235384838, 1.11150743193396, -1.5291735559419972, -0.3998332127735832, 0.9000097082458308, -0.008227597757146878, -1.633912075608415, -0.25743034987204483, 1.512820517839191]	45.66247863395425
[0.5733623807134898, 0.4801588904163626, -0.7607357349937974, -0.27932218018584093, 0.9952794350383497, 0.6465681338302848, 0.04867559210375593, -1.9051755243114799, -0.5688785363671922, -0.5710586215043394, -0.13799769698073716, -1.4825933543194088, -0.09708655717601082, 0.5805179276002234, 0.035434399353430276, 0.5913127360663696, 1.7408105777321379, 0.12228509319385218, 0.66698628696302, 0.44471027136393315, -0.8279507681222499, -0.6372720770480385, 0.9736605280007691, -0.23667871574897265]	1.4788852533858936
[0.9121065894162413, 0.10317926497159408, -0.26507857773921895, 0.5848617743112391, -0.8553068937550538, 0.17064266931792305, 1.8005954143734486, 0.48837953481569146, -0.4917298370725322, -0.812531106438631, -0.21124631609354735, 0.8594642628962678, 0.9471353204491342, -1.218570635694173, 1.7978118952633566, -0.9592493465269428, -2.1968842585895194, -2.0979097934212065, 1.0017435656403588, -0.27988091135448223, -0.05698721659474384, 0.4079911832505185, 0.2876215026316168, -0.31018479971888385]	-9.813637554659284
[1.5728902646578586, -0.6591205812389314, -0.40899746210001653, 1.3841012506001211, 1.8817372779570547, 0.4302074705001253, -0.41142206645057305, 1.0339820661107866, -0.9441803592386646, 0.45554733180932755, 0.1069688955319172, 0.5765266264625707, -0.6807101529657431, -0.3955232095567604, -2.7171601344399767, -1.94605093532734, 0.31901592356051095, 0.3527604681257779, 0.1950599700391419, -0.5698484734281016, -0.05571708843180513, -0.0214591400760373, -0.4642428010622936, -0.3044125126825906]	37.676387552743506
[0.11156710756716069, -0.16471718176962413, 0.9238155112012303, -0.9569670805190448, -0.932973457834995, -0.0915582976225086, -0.8554838178515308, 0.864297052515199, 0.09260878960745525, -0.2024654926158112, -0.7318613153372477, 0.7872673756717103, -0.7418987075224047, 0.5667596851187001, -1.166726019182013, -0.32349123799021845, 0.22585149810964023, -0.8353194352699713, 2.3339476823028726, -0.21284216972489717, -0.43018936071170627, 0.26855495471373786, -1.0684516364949315, -2.4807301856330533]	-30.1373155139205
[1.6551991818716316, -1.4213270662449946, 1.966075595998179, -0.8081551514700103, 0.9258459293182494, -0.7735949275975094, -0.11311687118088383, 1.4392019840811099, -1.6487693586663477, 0.1293810021106125, -0.3014240591456378, -0.7619134225113678, -1.896361183598341, 0.7651233303174982, -1.5765117016795864, 0.8390267265874187, -0.5477814522908407, -1.0518632818751905, -1.4078097944724912, 0.2716703324100475, 0.04852643309565705, -1.629008205074493, 2.923658900604595, 0.3449647591046901]	-12.98376782094828
[-0.007098001077633394, -1.7879647806492087, -0.16882754584953794, 1.1131945812855215, 0.11064052898359586, 0.055576084816151235, 0.5972174605378302, -0.15540892410720833, 1.4383602735950767, 0.2963498180250368, 0.14602725655090742, 0.4801505945894426, 0.3630465638665427, -0.10435968669432141, 0.5199644425506358, -2.3754218388734203, -1.2862551445168897, 0.36258409385368134, 1.2582075050371537, 1.444986350186254, 0.1666217590171624, 0.8637421959524856, -0.289880499232055, 0.49150825024305317]	-32.675716768534826
[1.0990103114545844, 1.7646173697218817, -2.055100392525699, -0.9684212888410306, 1.1432529736503614, -1.350835000395903, 0.23064919873084816, -0.038826587834927005, 0.4768357287575069, -0.038250827159779614, -0.1182825421776031, 0.4638654476215694, -0.6295334081412955, 0.10926757146828388, -0.9310647607427656, 1.108523656788079, 0.22991260668209082, -0.22096079909903057, 1.3391782203514833, -0.17909525965088846, 0.8361580221143898, -0.25900162329708454, -0.08433169503452531, -1.0515370952965615]	62.479236663127935
[0.2676480701730949, 1.715218400451633, 0.7227047850488434, 0.3167147165936365, 0.4352238033440322, -0.33762528316246987, -0.7172468952036997, -1.49859433634428, -0.24850174747977719, -0.20024825570473107, 0.14411207623727965, -1.7944206344417983, -0.7955955201560544, 1.9949858046042495, -0.012470581771163143, 0.8510964489898561, -0.19225427499441694, -0.8497019588121479, -1.1863645420451894, 0.6792388777179413, -0.5981412860375452, -0.7230495244700652, -0.3519845592146678, 0.04776528606283316]	-6.065960496474897
[-1.9255744341950078, 0.6721989155611664, -0.7229166703540131, -0.011648924725334693, 0.5260889159068846, -1.8369908336773118, -0.2248358398060431, -0.6647270952399904, -0.22631422008916888, -1.6437267709368397, 0.4111487094860246, 1.9183623080463614, 0.5899214442092079, 0.8583912901754969, 1.094634314626715, -1.2525310121394084, -0.9024420362721303, 0.5446524196734305, 0.3461191062883687, 1.110055363237447, -0.8354719358908888, -1.8343780848097535, 0.8825821534337267, 1.00010629854657]	-94.99427775904834
[0.23213068960550914, -0.06987846486271562, 0.45005459283175686, -0.16791271691345155, 0.7495039026860119, -0.21974196980378205, 0.12763682503111054, 0.4119366750780408, -0.1076431990269518, 0.3956176188977604, -0.8763664625939799, -0.01800456866168007, 0.518727701370125, -0.25648766711767407, -0.05796960653427792, 2.0397219570946445, -0.8539392246822722, -0.037316889961732456, -0.7362081781009846, -0.43102368540396496, 0.3215314967292852, -2.49820568236329, -0.11468117037246685, 1.207226265072482]	49.799008205461305
[-1.0621035820239684, 0.5214370639446418, -0.8517003908049517, -0.5065643169906514, 0.13083833071261594, -0.3667698576047145, 1.0381329787133804, 0.2737039500021359, -1.0286147105627448, 0.07407511717474118, -0.1810981774371226, 1.3513844787567268, -0.2762058218627238, -0.6019356430138401, 0.36092399479563986, -0.26294028198826236, 1.8322515692793901, -0.934005736084823, 1.3604263124528113, -0.15905700517061505, -0.32931582279017374, -0.5247593003447649, 0.6955367398410504, 0.25869441281827865]	6.993273647426168
[0.07698419965655433, -1.41701449561301, 0.8289855669799367, 1.3923625018218282, 0.6670473203286247, 0.13189685632251114, -0.4171157649865629, 1.0498567591771906, 0.5271297784365094, 0.7296639509485787, -1.8152443756266514, -0.19763646159996445, -0.18229890753329697, 1.1401875473211929, -1.6090866408421454, 0.6899235299406223, -1.0272784990426027, -1.685645378692802, -0.5474340252657459, -0.541976716659248, 0.45125860389886885, 0.4080203904846146, -0.10839652424918653, -0.35047317756521645]	44.991229258012595
[0.017105777967174374, 0.20181787053175862, 1.095553961214881, 0.258540570032765, 0.5624065544179987, -0.7874221178502824, -0.35587361316847266, -1.1936554213625095, 0.1519755787393004, 0.5517697958495126, -0.020443663594275435, -0.14812378622784472, -1.7462023671647235, -1.4741561662298308, -0.529517898279477, 1.4046511776806172, 0.5030768607234468, -0.44284557971280847, -1.5181174757196267, 0.5212718173836095, -0.04691873828571361, 1.6158001270646147, 2.329182283709816, -1.0299751886530781]	19.104335292498618
[-0.8712928733762441, -0.17098227824521964, 0.7014398758959149, -1.1181763836978493, -0.48292468243182657, -0.9927633418498772, -1.5823431461258555, -1.350421069933913, 0.07005624072146173, 0.332218798565114, 0.6555228094664859, 0.6538561950253143, -0.1146034110193975, 0.4484414025219783, -1.8171382115961392, 1.1781343873883376, 1.693318887439631, 0.45976480236159967, -0.7302884801425362, -1.086096813699335, -0.3699431913769906, 0.5270157212824801, -1.3324462430947779, 0.33284210772675177]	78.49100469795174
[1.954641483552563, 0.0095180902019837, -1.5532325902621427, 0.6567119288600698, -0.6554322171775806, 0.24086360158318917, -1.0058316847856614, 0.3339468291361889, -0.8192226947450575, -0.8162499031240489, -1.1321594138799167, -1.2351366714131977, -0.09627962059045565, -0.7463665064174255, -0.478709848808952, -0.8291774671875105, -0.008672541335689917, -0.6312521413553556, 1.096818049538684, -0.5745139638592203, -1.0094292079136353, 0.01864475713588684, -2.2073569406058016, -0.016247810989938785]	63.8904344151706
[1.4209480978962699, -1.9716599677499063, 0.13253461581739412, 0.4888996459417672, -0.5949230794188007, 0.48779787583425804, 0.1128837168594489, -0.26212885645701856, 2.0363679001614776, -0.11644506065846882, 0.24714887157393672, -1.456275092148644, -0.8775517425462442, -1.438226993962191, -1.4164272257374713, 0.703975604983956, -0.47274707636211777, 0.4213330746806656, 0.4908732879195726, 2.685401193403817, -1.9836357896342198, -0.9069860489571625, -1.0405104019689162, 1.0021102185740178]	14.854659496292527
[0.18544645403766108, 0.33773542354769615, -1.3233809563450551, -0.10605515059385455, 0.19569393135321322, -0.7892834763448745, -0.32376141761012533, 0.6434798727586063, -1.4145446887285398, -0.8537638197393888, 0.33934902626635427, -0.0038055602588717686, -0.14002790034848706, -0.039007059268959254, -0.8747532421492239, -2.253003568222648, 0.4681663302877929, -1.4543417114682262, 0.6015900625551351, -0.6380209483632845, 1.0227215336671314, -0.6491910749012799, 2.31875791256146, -1.3660576562930666]	-67.03734911821327
[-0.9338570101080047, -0.28852203817910627, 1.7590968962382327, -0.07949200885879791, 0.09466678740246036, -2.2788429476024183, 0.8333512676135029, 1.6588135972701505, 0.6474457683542173, 1.397571864693106, -0.5475661052184111, 0.4279549420017743, 3.2645489015111884, 1.1299084809638487, -0.8410849057834936, 2.2364536728308817, -1.5189109795143148, -0.5458637933530905, 1.7995705153721802, -0.03978187634282736, -0.39174305577430757, 1.0713990429207636, -0.9918993263115702, 0.3436403432507576]	33.83217382327925
[-1.635940975979208, 0.07280326942249943, -1.9709043744003958, 0.9332527493091052, -0.7897196246383624, -0.014422600201326366, 1.2453165933810686, -0.15596058924779382, -0.16811524192138272, 0.6523672751220815, -0.38485470062474403, -0.04345712819904975, 1.2806249211899048, -0.5407875561942568, 1.1502862707104284, -1.898639045439572, 0.712731208440332, 0.6085833286338664, 1.0924402668903794, -0.29620647670370537, 0.019916152033977032, -1.536629841977541, -0.17772367127545471, 0.36875559959554416]	-56.98076646404925
[0.4895770584592508, 0.4961039336923383, -1.2029011746608917, 0.26562472506620693, -0.2688589183059598, 0.25277798920366024, -0.94576430027343, 1.871581882619646, -0.4739257945895732, -0.19340562931083863, -0.9502381260313499, 2.0510517479202797, 0.09676936242456509, 0.44789109267385085, -0.9106580954378487, -0.11837427276032585, -0.21696008491236807, 2.0277333737134215, 1.7396368534874096, -1.3366320175886424, 0.05963425569336477, -0.6063042187491723, 1.192568800633453, -0.43981564525426886]	-42.5188091846268
[0.7750865485944788, 1.4363141624785978, 0.08286347792789506, -1.1862561914255834, -0.9429833226995327, 0.7108540233507588, 0.2736039465302686, 0.5567347390779954, 0.24631903920025727, 0.017203734850833822, 1.2437960078473813, 0.2863101358351797, 0.22530936741319235, 0.3798368568083135, -0.8812594081837585, 0.12526438290886552, 1.1634891072862654, 0.9469863398423473, -0.27408816695331456, 0.17419014241639258, 1.3734754181207516, -0.7624297145931984, 1.034114876604047, 0.004711471136989217]	-21.69734221775477
[0.2719410400713828, -0.7562174667294116, 1.7813111510870767, -0.5123260911166531, -0.24389437023235322, -0.5774387082741071, -1.1883547708913358, -0.8935497511957657, -0.6289579457356828, 1.2002685544164118, 1.205011727512161, -1.8323441920996424, 1.3341252418270468, -0.9893408514977378, 0.955379707364835, 0.5508955739943547, -0.8144746205690213, 0.4624044523867314, -0.026104483809171825, 1.1502225580495087, -0.7830391686133666, 1.481809874509032, -0.7259446857191386, -1.4079020696990185]	-3.9652821766722397
[0.797461444296094, -0.23494304661952153, 0.5876134751776997, 0.2167515695061509, -0.5502709430405818, -0.23133040330841195, 0.3052723169846304, 0.12724917836868363, -0.26299724125753804, 1.1352096139201913, 0.2920400965385828, 0.7005216486819049, -0.6242181124769387, 0.20742097973066764, -2.14267431948538, -0.7877256475175052, 1.1292911257495737, -0.8150173187616738, -1.9536326851506849, -0.42559169922802154, 0.24414946380017838, 0.08547518493368013, 2.9404605647775512, -0.8668835935298326]	-20.931994698164488
[-0.19294033486878037, -1.2363263234855713, -0.6355758454119204, 0.9995997338372798, 1.387497386125753, 0.7181578625227347, -0.11172640684006228, -0.7510001649260092, 0.4899509388572946, -0.7326775807524029, 0.2068578626190486, 1.7379156828083437, 0.942575673977087, 0.3567365691145303, -0.7088741704767212, 1.4098666833212121, -1.1502727332199658, 0.6911613869446641, 0.7696744303384716, -0.783470123345194, 0.8528717116471906, -1.4605099860464892, 0.9889867949779194, 1.218356963432938]	18.17505825343149
[0.9413445444766314, -1.9401850725011016, 0.19685340957126538, -1.0396121099263342, -1.3009168952962302, 0.4040646044661552, 1.4980831005345918, -1.4127007566184717, 0.05646776999677353, -0.48742798909120383, 2.028075922600999, -0.33939894458255915, -1.2231406506539373, 1.3444196620460187, 0.4469083218238646, -0.46790701435809906, -0.9175550132366538, -0.973430200896123, 2.2378767478146373, -0.30426942518051847, -0.3649902697713804, -0.3387825810733416, -0.28969958281259495, 0.5657854783805941]	-18.340253692850595
[0.29731273038201456, -0.14136025707237987, 0.7098784162489212, -1.6014266074511516, 0.8296063720268175, -1.1429109977864342, 0.5625441737900008, -0.9102230501981218, 0.8745085401602706, 0.827747030042651, 0.18532857158346003, -1.072079850264902, -0.31528711759475486, 1.2917342874087432, -1.1342457136671376, 1.861907183427871, -1.0347126689024793, -0.10580273447224929, 0.14057248674527165, 0.4323219928641956, -0.24848572991551315, 2.113468850143987, -0.22082104863233876, 1.3448988671946929]	95.30643896934896
[-0.15726164213589663, -0.95912906492732, -0.7194942323156078, -1.0751259039832846, 1.6839680290735766, 1.2427919818968376, 1.6755904255797354, -0.45103708353333977, -0.1698719403495502, -0.7870343724829889, 0.9039911915291604, -0.08208890726913091, 2.1354139368770273, -0.2591165886688955, 0.5624730262434102, -0.7944425961454284, -0.13986139740322195, -0.8205615489762655, 0.2025937470501958, -0.8971747702554228, -0.761786969563654, -0.489571675479978, -0.9570976677702655, -0.6609602414471946]	39.20030201307069
[-1.4771346495728475, 1.3354352033219818, 0.6570963305243153, 1.9138327058742715, 0.5174862272938412, -1.4162135739483173, 0.9812714204404669, -1.083772184059098, -0.20663183310528918, -0.8536261690355671, -1.1653367120732654, -0.10797609332308862, -0.7880115856983344, 1.3038418125917168, -0.0430275118836773, 0.4925616768543843, 0.47908498683419315, -0.23896598452076412, 0.6231548094252706, 0.3027748900395822, -1.1858650921042353, 1.3023926663635383, 0.5213968530634552, -1.5226941530001317]	-64.23551550772302
[-0.37798958027738466, 0.13847274765148665, 1.1579283674998815, 2.33397549536636, 0.7656332490573369, 1.647141868469364, 0.14150994012670498, -0.9853045882402616, -0.3222314498611492, 1.8584255292178444, 0.40810332412281, -0.5989399729532194, -2.2550258356400943, 0.9155528483239143, -0.08537924935407572, -0.7731844947464604, -0.2367008268644374, 0.26565908240000624, 1.2795471892890484, 1.3520755647960445, 0.4587544542605634, 0.7266686850378479, 1.6574994515845294, -1.1832357952315378]	-100.70739514844564
[-0.42828543894431176, -2.166057897308208, 0.5210500718396263, 1.6314477430316185, 0.32600704076440906, -0.9754757319196425, 2.2298309175912463, -0.20086085731366551, -1.21464365171194, -0.8819587181754156, 0.04796628020835661, -0.738945304725854, -0.33323152172217524, -0.5102353377185521, -0.5982352892695337, 1.1199136522232664, -0.005297638229865961, -1.696319323786398, -0.390985471776685, 0.47414554935676795, -0.2682202746941782, -0.47499725806333076, 0.47013656370179074, 0.859322412881999]	21.434735833488098
[0.934935776392706, -0.6067869635792603, -0.859689218316292, -1.1091828322306905, -0.7332165023858143, -0.7401897727819114, -0.8195566381839108, 1.7283303052407035, 1.0003716606208597, -0.3629669290065807, -0.19095754972592088, 0.36369440771656086, -1.1999019102279251, -1.335800246597235, -1.130044765943524, -0.957743399590442, -1.0313146930137818, -1.409454819367799, -0.5700301377845867, -1.451010722191451, 0.9446060629937563, 0.2082976674057232, 1.578994429371141, 1.4512845585394685]	48.35029832618892
[0.1624895521882638, 1.037610343465979, -0.01302628766074101, -1.7864003041880718, 1.2944844260984856, -1.4586856820213059, -0.44040538538740526, -0.1376016373950368, 0.27948301175212065, 0.02050505016787492, 0.21789246032668247, -0.2524168671436747, -0.05864393807256975, 0.4466989433028661, 0.48974396006025717, 1.1275767527920608, -0.7258513504227811, 0.26473734891140416, 1.101132744410319, -1.2342437021833306, -0.7392898915807011, -1.0271536038806601, 1.0666019198678307, 1.7370914256984697]	24.377771693192535
[-0.6927915415054842, -1.1551085605177152, 1.43348090539916, 0.8077251752209937, 0.00759759629270764, 0.6476605621176375, 0.12309427704912033, 0.8275037380851955, 0.19976926024533292, 0.3043391319622364, -0.6308415042801103, 0.9878871575292907, -2.115932022919874, -0.26764617037045063, -0.8239330300935258, 1.5703536804952933, 0.09116337678766323, -1.8520370328721754, 0.8972346803395389, -0.7661537216944093, 1.4138011305722096, -0.6841323490928936, 1.345364255303767, 0.20044471506117664]	6.1651282305085005
[-0.041987425422965685, 0.6341952987193875, 0.030017106675809133, -0.943916698253184, 0.2530820132470809, 1.7715838097696168, -1.4813342423194336, -0.5846147311759146, 0.9031578577178715, 0.3094722842772632, -1.3901249026329314, 0.33795465367719235, -0.65476155666499, -0.4143560405174253, -1.0786114005583178, -1.3038609773377074, 0.5220224958265379, -1.2901439504942291, -1.0155996352306234, 0.062113425040647735, -0.4526646715798678, -0.07287737042168854, -0.0506418458093043, 0.6970375502516017]	49.824260429487154
[-1.3480691257388127, 0.8378527719709092, 0.20875418753779604, 0.7422121797578627, -1.37856415521263, 1.4156491355034935, -1.0827294040485314, 0.3544035765357095, -0.09411418928653549, -0.9417576694093827, 0.7702544032321389, 1.0556437445063938, 0.25674852402787113, 0.047073876833499395, 0.8062058158283205, 1.5227912602566032, 1.5986983608754382, -0.36058524330262054, -0.09057320084802781, -1.4476347455989051, -2.1872174991867754, -0.11572282325014914, 0.3876872599870142, 0.19671427618499748]	-26.106026868817438
[0.2815821448823558, -0.7935317850717478, 1.247807912926736, 0.4523955924801187, -1.7057064157310156, -0.9592045286483023, 0.08278679315347297, 0.24562625032122923, 2.462469001862897, 0.6698773576610648, -0.7352354593397836, 0.046259569536770316, -0.24419874872588243, 0.04851104974095596, 0.6415630409186446, 1.2810805204992868, 0.342030749936497, 0.9010895507081902, 1.3112330733471813, 0.6334993947533338, 0.197662245684509, -1.1700339659964771, -0.43111072334511624, 0.1962773647611373]	-26.81519379185349
[-0.6514847436488974, -1.8163760917376166, -1.5771153170816585, -0.9605876838585098, -0.014792697317002397, -0.93367428256521, -0.23103044918393945, -2.226355824426723, 0.4694530014307379, -0.6181124182895801, 0.9458557570643428, -0.39421993095130026, -0.7979507651583195, -0.8956576745297808, -0.981178145818254, 0.3671395621703884, -0.08742970016859668, -0.04319616862989752, -1.1419531693698477, -1.3907292438843497, -0.8652765172782202, 1.0396987241239577, -0.9997193806941913, 0.5141328723181234]	100.22251939775414
[-1.2617165248997522, -0.7291197759061817, 0.44154112417818053, 0.7975367669099662, 0.4701713412550334, 0.33396132981057336, -0.45680861736812095, -0.45809924021827075, 0.2336657616301333, 0.37739158190360794, 0.9353016695595961, 2.13602650014622, -1.2787022928564606, 0.11032609065540384, 0.6744180545072247, 0.8501700947488878, 1.3611572087893224, 0.3263793433614589, -2.5498900449796627, 0.6759717300377794, 0.47880522660173885, -1.0866362677678827, 1.6916930129564003, -1.7244702533661698]	-37.465938834050746
[1.0826804074246639, 0.8134886720879839, -0.9436684599076649, 2.9030644818976086, -0.1972804544793844, -0.55569875708917, -1.1677275671006138, 0.23770919298541784, 0.8065625155946679, 0.7221980969891866, -0.2742182630914334, -0.2414214044391122, 0.796858314702642, 0.6819018638186148, -0.772245750449597, 0.0682996506390599, 0.10740634176218426, -2.0038142156264738, -0.26126355103983545, 0.9118720362427156, 1.069561904574129, 0.3973137736379936, -0.34665079851427255, -0.8719764778634033]	26.588882025932065
[-0.14551256275010713, -1.289805330139023, -0.6334621859917109, 0.8502017547627254, -0.6460331348793891, -0.7796307649381707, -0.32949866739715317, 0.6408145895212954, -0.2035453319698306, -0.9192302364492908, -0.6587776346003378, -1.457551759032873, 1.0804795544799422, 0.4281802865533893, 0.17489622802537116, -0.7707287791381742, -2.12785914989239, 1.7923306070450353, 1.2043901521998168, 2.2566128059430155, -0.36053918794686257, -0.3469516846177204, 0.6091420157627068, -0.34762658856255285]	-114.87108179288992
[-0.8118634549250572, 0.2415358238124439, -0.7704977960660843, -0.42724884418210435, -0.43895778656093265, -1.3778327936140007, -0.9217816714602418, 0.9654346115018292, 1.1433965688920789, -0.6481388150295433, 0.26313893970313823, 0.30681015302563736, -1.5820918502775994, 0.5931370797922862, -0.14269472364471003, 0.7754168223044403, -1.8178807797396577, 0.33054307915613046, -0.7783260350708083, -1.3905255096219524, -0.6189189189669156, 0.2118676898839102, 0.7887241833715247, -1.0141679208388168]	-35.118090649664
[-0.9519652302153067, -0.36328635446705376, -1.1881072734832558, 1.1955319816138716, 0.2291748780313265, -0.8825119299395348, 1.7857529020639158, 1.5859770501608634, -1.0842434429849084, 0.28216165881857375, -0.5428474092145037, 1.1641786175112157, -0.4438799309576499, -0.7963203912541073, 0.7014977802234411, 1.5019994989030785, 1.434970613820254, 1.803822865656882, -0.4674447082173764, 0.6814772866751357, 0.31417057478717525, -1.5018649661112367, -0.09766718794828963, 0.3029782427992816]	13.02684119867667
[-1.258487577535143, -1.6856780017259523, 1.518519565534742, -0.2222987104901863, 2.369713666124343, -0.07766738770716773, 0.42606651924983563, -0.8857832664189098, 1.1780555352208477, 0.7791070402418545, -0.9916796705210337, -1.1935966552057744, 0.19713280142891215, -0.9340985940104946, -1.6795329058422415, 0.7650400639101038, 1.9310809548954524, -1.5777044379512375, 1.3578414835838435, 1.0869868366372315, 1.9268197152429714, 0.7262560078087298, 0.16355746729026785, -0.20263998940004202]	69.17031536887386
[1.0719302091349405, -0.16098850211007432, -1.1593339801206504, -0.769762215958518, 0.6101398468364112, -1.5802360505499364, 1.1388300589380251, -0.3549729807378145, 0.6184288394701606, -0.19636712985257854, -0.7453521132263922, 0.07743715112171282, 2.115158599352917, 1.4200162646158334, 0.047735232809250246, 0.43796502074073, 1.7197924189291993, -0.5225439488465421, -2.35384198576601, -0.4840159648412951, -0.9804865064895583, 0.11041253890166308, -0.05909759758177651, 1.1411492259085345]	119.11316609303105
[-1.4627533175837253, -0.5985545001807747, -0.05382873693362618, 0.685084825887189, -0.8979067847404143, 0.5426633103339684, 0.15426667277733105, -0.2554735605323659, -0.6906952812251759, -0.06688754080443146, 0.19800604928108947, -0.5800112074921697, -1.0987458390870175, 0.19075803391609458, 0.7449877748126418, -0.049008819719881115, 0.959877721113704, -1.1681764011356934, 1.4832303686898123, 1.685451828926586, 1.1012775729751392, -1.1658664188133323, 0.27261891223474094, -1.6182629552488865]	-85.75699257417902
[0.6460711375081365, -0.2899311121358976, -1.4169976493153382, -2.226922654306029, -0.6218450868937957, -1.0088409208802303, 1.204091177191251, -1.5719033757696825, -0.48435454379072185, -0.48872920504628214, -0.15046359292438266, 0.5068454058648437, 0.3240837590437403, -2.1573631627585965, -1.0969131939041452, -0.2382431876683877, 0.566674404140804, 1.1295732105203569, 0.2788675611495071, 0.13796758920460345, 1.128277883831539, 0.9288645658798929, -0.8572299257157451, 0.9980563140301536]	111.6097378504458
[-0.2944669649065163, 0.9436073040861549, 1.087750980766063, 0.27551442686058664, 0.07517205218294025, -1.671925979374299, 0.46988510558085406, 0.2582911259666078, 0.0756464046860622, 0.2612400745571716, -0.1360929494114372, 1.7133949177672092, 0.40106668328548245, 0.14631784107834717, -1.5958381304136988, -1.0332299337348458, 1.777263321983284, -1.3472994974689363, 0.10806807859280042, 0.0619703190370998, -0.4472962104446144, -0.585148213315567, -0.42653110047887116, 1.0592377498891885]	26.620500184062436
[0.5227543697809046, -0.2482751798925198, 0.986215186541253, -1.7006362913023167, 2.0206435821221467, 0.3357742160980839, 0.4122700173132671, 0.4837642329664936, -1.2946358512725016, -2.24374977458323, 0.03713789073252212, 0.7818161134052399, -1.593354366084412, 0.11499700602040043, -0.9531753895229148, 0.42561689512527623, 0.5004332761439508, -1.1996088271515868, 1.3564093038779335, -0.19699751682013728, -1.318684745989164, 0.8222484071401682, 0.36875327491826704, -0.32035525041339863]	37.891936143798006
[0.11394814033651107, 2.650633890678036, -0.8639489381844798, 0.5948490415668275, 0.9189284008705902, -1.046941578195084, -1.6932217096306406, 1.9744652032552434, 0.7659130411541926, 0.20460450112614798, -1.72536024502691, -1.5749441082801205, 0.35666669361760445, 0.24184659247083715, -1.2186484064227037, 2.126147953780095, 1.7408840447762506, 0.4455467143794453, -0.254535961716938, -0.901366887548116, 1.5937827613404523, 0.7507425185524941, -0.49640243671687156, 0.46361745208396027]	91.3229460465366
[-2.7646114940821143, -1.622741944302761, -0.32024973695607956, 0.023027398338493044, -0.35733936126757737, 1.5457591388466656, -1.0171745137570527, 0.9929926840266803, 1.5305457313136548, 1.090700787259335, 1.5274779399858247, 0.523533004494508, -0.3359352139796948, -3.5687483229784647, 0.5014708975990485, -0.7277068800839283, 0.7821673376315236, -1.8380867255696505, -0.5850525660224654, -0.9240957282486223, -1.4460550033778143, -0.10016110772228343, -1.6072793815418698, -0.037024375638574455]	38.833328289100415
[-2.075810253670319, 0.5501542843051107, -1.3156643007484885, -1.4966642795983858, 1.8890312582475979, 1.8683073191657253, 1.2836309705008817, 0.16946326724290178, -0.005075961381737777, -1.4236986026483582, 1.2049784568510278, -1.1112782606341696, 1.9984150916918972, 1.172555167043411, 0.7440218731628528, 0.12265433241124687, 0.045383526035450684, 1.0331934168580172, -0.3982182581166524, 0.3124483543974396, 1.8530097415415272, -0.2819393676116382, 0.35433537915622654, -0.8103182212473667]	-32.79729228714653
[-1.1867401007155365, -0.911803612024532, 0.9758712102947666, 1.2757724413653009, 1.4939962319171798, 0.30016519054480567, -0.9384517749952802, 0.9485121741126796, 0.21481157388840036, 0.1608028345279915, 1.3861239899819078, -0.2741414143315541, -0.6500236835987023, 0.46450220342804144, -0.27812723516534565, 2.1440038053047954, 0.9572225331519065, 0.20370552805776126, -0.20813612584747185, -1.0239649634964292, 0.5033637165820781, 0.7476369655012716, -0.07377293182276354, 0.1252543997531481]	35.09044508497227
[0.6179437000602506, 0.14641114184297502, 0.8283588212109501, -2.2037438359352888, 0.006088565089429108, -1.059447025793521, 0.8342239421086753, -0.11387048815919243, 0.4557449746983011, 0.6132013718932345, 0.9731756067147731, -1.5294959137667739, -1.6661624300607312, -1.7642785035683466, -0.016059998900222316, -1.7666745749154191, 1.242732345006319, -1.2120445287895758, 0.9168063526028813, 1.0447200222467012, 0.005967031127416014, -0.3231315973860476, 1.8149251668359354, 0.8869240527494036]	-19.014280000542602
